c0,c1,c2,c3,c4,c5,c6,c7,c8
0.781977142978185,-1.9335381180506497,-0.9135790033068284,0.2510587923997225,1.1405201235501978,-0.0921102792320938,3.4549056005000924,1.0283477337810067,-0.11092911745929912
-0.3867197892521481,-1.4207709867149314,-3.05092102320622,-0.4121954902909155,1.3452997479883295,-0.4603309859448325,2.697706107228063,1.696452399131602,-0.18723217000008197
0.9969261819440881,-0.5338628372510186,-2.5402437030962064,-1.0955159934897853,1.3376362386799598,0.6203291705498875,2.6778785110473033,0.747910997376704,-0.23610277504236443
1.4674245637229835,-1.1258502044826246,-0.6352711098361647,0.6956245368010548,1.084896805437481,-1.0667811218919132,4.634601869389705,0.6590169616754831,0.05791876931310591
0.23784155766312776,-1.390613508462861,-0.18555613181578479,0.8835669103906807,1.5902763126723756,-0.9843728797824257,0.8978314063710569,1.015131383852592,0.19610112508553174
1.02918842032618,-1.2412128561017062,-2.3481823027199704,0.7065878646345589,1.2899480041699538,-0.9043909174209888,2.457639551962143,1.4064505181562565,-0.2345600798811291
0.1686890456675847,-1.2525317070530178,-1.4645110153054666,-0.07533081887542725,1.7364081753987648,-1.0520937092945952,2.3386710396215182,0.9395379131230814,-0.19138345149763963
0.6503410146027999,-1.1326365803334677,-2.9261787796888825,0.490243477259952,1.034720427962957,-0.9754101910118961,3.2009421715721107,1.4587507076429214,0.30588662730595906
1.5614532836849992,-0.7043746614080059,-0.5862302644760036,1.0338268804901571,1.2249431899094452,-0.13943472316068617,3.310455773541431,1.0369040248131451,-0.20378735878811477
1.270405962768467,-1.9964510896651113,-1.1657052915459158,-1.3976454177608222,1.4923707622510605,0.5802068515222669,0.8581208636244448,0.6665827969207939,-0.34302539834959284
0.8869358626677849,-1.1693690841923898,-0.9099358125698813,-0.4783292155211163,1.7380966256753063,0.8099938212835454,1.2100084524206434,1.0303658973102194,0.06779952557141727
0.5201689311465152,-0.9796670801370342,-2.781961581451382,-0.704490606253809,0.9511303872683152,-0.1538055300598421,2.6144299381632967,1.1212174692256185,0.21366078783700648
0.6297136424506491,-1.8792025113129973,-1.0185936620363976,0.9454313157367796,0.9976116319253918,0.07859721026200939,3.9948826082756477,0.9658702210151632,-0.1717287834018944
0.5351708882350107,-0.7637834564298482,-2.0505187539896195,0.4801552792187796,1.3528867778177502,-0.7332984216279077,2.4729041967012675,0.23423912269227576,-0.25645637555549217
2.450096493686024,-1.8805330602476054,-0.6381587342034307,-0.02412983715103184,1.05998027658781,0.07482154017310172,4.8353404581710375,1.8470027301648555,0.01636985963516835
1.116394808732265,-1.7947230070491158,-1.3240879221866786,0.8384469143446024,0.8217160631441616,-0.5788588962837493,2.924314590906402,1.1843212056758083,0.2895911131052912
1.422455507468643,-0.6403571794016245,-2.5457797372270505,-0.42240285848036496,1.3372683951791031,-1.337886401186028,3.38976558573271,1.0838772044320695,0.8062024361097082
1.6544761203727412,-0.37827110222107263,-1.6306300070966402,0.020122731858335463,1.0746051551459024,-0.03362069330648271,3.9385944964663078,1.132103942465647,-0.07783430394641687
0.6123766287074993,-1.2081514137631182,-0.18595513137701536,0.3411521489843275,1.3000821442589878,0.030841420509121975,1.843351117963434,0.9344234387440196,-0.43829773651551024
1.988115051717164,-1.8163917964379164,-0.5654202385963139,0.40505114836053924,1.272225466463528,-1.080231221346932,2.3922030617462435,1.1079739069078167,-0.200793819111589
0.4096552665910196,-2.305110788520091,-1.5538840145086803,0.3434733009147021,1.6910038170844484,-0.9586645700635055,1.998909713827869,1.8450406435704725,-0.5123642802038331
0.6708817970643921,-0.863715577902322,-0.9991966721278789,-0.14681661178810046,1.731901887765819,-1.2464434804098836,1.7566513176242093,1.3119963355552668,0.19508450366664992
1.2329318259444195,-1.3639220041647027,-1.7151122290381882,1.1913299498202288,1.237350838170749,0.27557183241125693,2.158512867752545,1.5517771913916747,0.11730707910472699
1.228748827771503,-0.6467819729094969,-1.2564713515677792,-0.9854306539119877,1.5497813477851514,0.06806708093641178,4.024754763259756,1.430025266627346,-0.5595908469517828
2.521615701884675,-1.0723077288484548,-1.866849276071293,-0.9400170961500431,1.6659445129548633,-0.5950524462088146,2.3433754879151394,1.2402684532770214,-0.15386045112582314
1.4895840417348167,-0.45481494993452953,-1.6070714038295848,0.4703165381132919,1.1030859147194718,-1.351243737121444,2.769389547877907,1.0120564145300186,0.2552551150244471
1.9431266787175905,-1.8849150833834034,-0.7429772590121057,0.6618567584657946,1.3463734517458286,0.47908460021934074,1.7603278945738583,1.4245257021924873,0.6651696501227469
0.595440673059551,-1.794304138998168,-0.4344221127000687,0.44448860828531334,1.627583444451624,-0.5714026177755969,3.3773184414149515,0.2693344432869591,-0.4400066777550936
0.10037347445932188,-0.6222168514935049,0.6480432419919697,0.3501877356209885,1.688940803477737,-0.38927705625000714,2.155592966967468,0.3035162341940537,0.8021443004438181
1.0339627013154726,-2.2729867087425406,-1.4025209848779698,0.3731711796263104,1.5625769166969679,0.5500653053801101,2.574731959371647,1.1412165566192205,-0.023423900280266308
2.388961087366708,-0.3849309425826586,-2.4811412360119647,0.17622672517352236,1.5808590279709946,-0.16014251675728408,3.833158269715323,1.7617138723800798,-0.7642042535875213
0.8255584291763962,-1.833430618793039,-2.3451390881607317,0.19255662447426225,1.4874765955728206,-2.0291246463605335,2.30082505009651,0.7222462914891657,-0.9993492296633665
1.2608454642396298,-1.3945600686986548,-2.423585534349201,0.5082329028079641,1.2036976286522252,-0.48346929598779725,4.150393450432584,1.283594845601569,-0.020941474439715946
0.30300125650229015,-0.7656051467460806,-1.7114517510487375,0.7684480605502966,1.1869758503710628,-0.9294357932433104,3.163874418386929,1.1235072072759476,0.6277870269351251
0.9271095060461106,-1.7957840995096532,0.44726946388305033,0.7895858575596606,1.0155977708706174,-0.9421084371327647,3.227452980443447,1.447754508534748,0.0009181418192588525
2.448184766205843,-1.3137963900310852,-0.09210871640142315,-0.49314378024903327,1.5893909005838984,-0.5079193713560681,2.993342517730809,0.3699584143105473,0.11706053760841997
0.9708795244865932,-0.860822459305726,-1.314356777551343,0.2801204401957847,1.4009290219803372,-0.9436545129717282,2.398031593605368,1.055148444286624,0.02278743228539626
1.7457731075795246,-0.3747373077009123,-2.7473876012612792,-0.5180567995596702,1.3665919658977896,0.24172450143826707,3.520370486728149,1.6272965183535242,0.18849231827585416
1.7745287159894965,-0.41725729846260307,-2.1958903502838956,0.7249930752066562,1.400266149271009,-1.487777432575225,3.6184701246212683,0.2742649795664829,-0.505306849590834
1.4574865956450693,-0.7800834114152287,-0.39450888737815726,0.2653155155694655,1.1421593825724234,-0.8474767100021412,2.060788710905644,0.338493586946625,-0.39415556854725026
1.3467175129235491,-1.7439610736278186,-0.965947824103054,0.48362430212960017,1.2187669359355966,0.22180459819797427,3.404094767828423,0.7106078934823543,-0.607945711351136
0.8219269966462819,-0.6905636534471384,-1.147321926114245,1.1365333130423103,1.370759380867655,-1.46187542565516,3.318940820048979,1.5458673757487063,-0.320168443609156
0.2037669539090886,-0.8609209045199007,-0.73004420743937,0.3569591834562375,1.4982074291655367,-1.3481263042638343,3.908357498055595,1.794542283061468,-0.7977548128391684
1.385568615240157,-1.63328757054829,-1.7124913184753625,0.8259660806810122,1.7295653777183682,-1.2303627532853985,2.5940873591399427,1.4306335158784862,0.42705671649875077
1.4677978812124988,-1.1665258934759173,-1.1082636598541618,-0.2439289471754129,1.8896523734522142,0.023142898269955803,2.900327140761624,1.1647997154865668,-0.017563704264768096
0.9329193003339838,-0.7483535047707877,-2.6042011139701966,-0.3931054539936045,1.5339928427761265,-1.219250848986348,4.145073029188455,0.5912555710409002,-0.05417345311204665
0.9953956705036422,-1.7867775917749833,-1.9544675696582983,0.34854848434485225,1.6336770502591946,-1.2255326525500494,3.000626581163464,1.2578970620435492,-0.4573390274292358
1.3587290360878876,-0.7229803644362894,-2.1126862255649366,0.2613393943373844,1.1658870536872188,-0.9384682762612511,2.7230417098043844,1.225567784436099,-0.39302044505004696
-0.17421768280877892,-1.3374942466280737,-2.568994026840651,0.4226786233927928,1.2302156727856812,-0.3532148427752537,3.1171665209881687,1.258212223212863,-0.16189191095585764
0.4820194537656387,-0.9225349122060964,-0.5208208073201717,1.299841174019243,1.8119226372039303,-0.7136778131954369,0.2245263823742305,1.3900443296482399,-0.5992900174850015
2.1312467404975797,-1.6804974126275594,-2.0667517595517517,0.4994182729234289,1.2076311229314869,-0.25443161465596975,5.055145841463123,1.4576529146484491,0.8850176181784662
0.5892342283082237,-0.7569776345972371,-1.944393952151697,0.22890525365645992,1.6755565736608249,-0.0061496010053386785,2.12866755128453,1.281293406989525,-0.24506926893893521
0.6142964465956131,-0.6391337136197082,-1.7450492568940394,0.9879457051475053,1.4336428460816526,-1.0438355089721512,2.9481321074091364,0.8291718320410004,0.05443668579554092
1.7927393258490398,-1.402128349165305,-1.8476581614886434,0.6678410718487748,1.2481407058807032,-0.9404141713838505,2.928923678640776,0.7629023789354767,-0.8449264384105587
1.3234602659460533,-1.2563458881749543,-1.231589416497933,0.9771881031188056,1.322090085773835,-1.0652235576938522,3.5751968149395603,1.530141577785618,0.2438813339122654
2.815974146898645,-1.993954656848218,-0.3898606395264643,0.1305276563247039,1.5004307064192173,-0.42037723261239424,1.943869542778827,0.8369390466625586,-0.29988421244599645
1.805374568546401,-1.1046016976913053,-1.1125450206279268,0.6828317316939534,1.2106957328850174,-1.7438458792571008,3.469455649480774,1.4493472083006524,-0.549492690882647
0.17003678072312312,-0.688281440787106,-1.1891668725909477,0.42282670038141623,1.4390875132846856,0.3032938078829046,1.7300341242097177,1.0674869097658395,0.17585141069964638
1.9401516949727244,-1.6102509480053866,-0.9332256579384478,0.6261296443419526,1.680374230805095,-1.1397474417871916,1.9920589680378644,0.8562566194123586,0.19451300793858478
1.694783608675225,-1.0420698923910168,-3.5096094487496283,0.324796505724054,1.146584159635547,-0.8333129688404246,3.148262951296846,0.7706584730990245,-0.3316822384541639
2.002004162044717,-0.1742200967773455,-2.2102928165757763,-0.5657843165209496,1.267836571788931,-0.6420923460846543,2.848690767610232,1.1800842981257305,0.2283321228484259
1.5658874031335865,-1.5716264640058455,-1.9715825576885677,0.18427690847348782,1.1282762900471823,-0.48546260203993286,2.3488129486502225,1.5361180936848282,0.1875779776239624
0.9872208268258698,-0.8234452475934289,-0.2830748175318154,0.747583912556913,1.821838554914384,0.5648452322552446,2.757642595441608,1.0697466088919534,-0.2236310793430713
0.251945028558764,-1.0403755834623294,-1.3069345627395024,-0.2444656479535895,1.434354580007779,-0.5898745603486475,1.7374108198683091,1.2347965505590262,-0.08208234496475256
2.1081571730380126,-1.0578181594570166,-1.2502133049698099,0.6212410339608634,1.4280548186557187,0.2350779621660135,2.8984306134334217,1.0225518846692634,-0.11119984721373966
1.030651560183034,-0.6553276548758207,-1.615804066591215,-0.8639692582503786,1.1367554889091926,-1.4549741733466501,1.977617813297625,0.9271966693228875,0.9395555274106779
0.8434206465651424,-2.0829665429816804,-1.9808500650772534,-0.24325376428673406,1.2070492040692014,-0.8124321138727136,3.0993629196736796,1.0335993164044253,-0.1132297498200139
1.6162871000629038,-2.315031476834874,-3.0471006325762535,-0.3938164238141114,0.8656069383802389,-1.0784950155600335,5.349551701142823,0.16889001054952169,0.5249293602658041
1.690855623606447,-1.7487291048323756,-0.9068565046946631,0.15181390792460184,1.3234521413512097,-0.17290554566628258,2.055730591736121,1.1903534543744931,0.18860070025628806
1.1133624107638251,-1.370628999070597,-0.3347830764572979,0.03371748007154507,1.615659816683757,-2.314169916796719,1.8947016663103715,0.2516912902735604,0.28642211325164246
2.180963612825048,-0.7045302926858528,-2.242894877049297,0.2534450749550607,1.2324845615731135,-0.4278768957031401,2.7770570637241834,1.3435745486920991,0.0057999516502226095
2.599730597751324,-1.4770701020077204,-2.147162460656899,-0.5487431648049953,1.5301359216119093,-1.1411095831538216,2.6079313479808164,-0.20595599986209345,-0.4732098992787681
1.236639286099966,-1.4770764915761365,-0.8778661324827352,-0.8529345415769991,1.2633764130221232,0.012705669030918298,5.078720101008495,1.1516003684754756,1.400806766796479
2.8127277485631383,-1.3226217709588226,-2.229472449721367,-0.1832801859879849,1.4078089684040194,-0.4030476000048254,2.6218886916424258,1.2337698238553616,-0.029145117838647844
0.560952217693331,-2.1760264745684146,-2.035254771027682,0.5417821710012706,1.5230691389546973,-0.5199461894887228,1.8912687388580074,1.639460922290707,0.39138656259911986
1.1844602786862737,-0.7232441846604925,-0.7893047425205181,0.8768263146599015,1.1665600073780251,0.1422011298534671,1.8062031670835035,1.176658647833175,0.3217097593078563
1.5683871636981548,-1.6794961338944778,-1.6855485912959431,1.367633463660612,1.0685836333439733,-0.20982952568611746,3.973177340979365,0.5788250260291444,0.45000103328359076
1.6890905539561447,-1.5189018767057132,-3.212328646785422,0.1963685726787754,0.9983052253624589,-0.4203770719401388,2.55563397189192,0.8928015675308166,-0.4470526687952811
-0.7897616515737675,-1.9554491215625962,-1.6824811778416946,-0.07192420802774613,1.643315225618299,-0.0454049671280648,2.6401204250792762,1.6534923611701933,-0.18841243839831018
1.258937190223937,-0.5629104357595209,-1.3281039018586158,0.3520682263851259,1.4585961101297495,0.36523246090657757,3.598541378537442,0.5505210740535095,0.021876126731369572
1.147237545433482,-0.7905452046410083,-1.0957075397273166,0.2287930894887194,1.5092064520878945,-0.16559261798074054,3.3185197010879626,1.2178651283633757,-0.12570589139360838
0.5093535043143583,-1.4993770790133476,-2.5090109517644645,-0.1196757560677808,1.1755596835885092,-0.8782971512344617,3.620997805727905,1.389003448561803,-0.3619676020446211
1.3108782327610857,-1.0388037181981735,-2.3267807084932306,0.1617762052068138,1.1002076974802437,-0.2344499705326915,2.633856187598943,0.8891868706680505,0.06999262650516996
0.6497154910416607,-1.3516114468815688,-1.621925754622213,-1.1222919086394305,1.5183791172375565,0.1192283725867338,2.1954168747172598,0.402113989848624,0.1393121666117425
1.4612453290519305,-0.9300441926373393,-1.699350883277306,0.18244144847832375,1.1606508893297498,0.0232987937243595,3.680086052558993,1.2122171204410253,0.330191941175343
0.8678847766033989,-1.6521383822815925,-1.521325031702431,0.9099178847890894,1.115445761725793,-0.024280145661500274,1.9962679009210644,1.3530157208518359,0.013135694970357381
0.27723381185259843,-1.452743329148484,-2.9797896528756307,0.9842395993217116,0.8800306595194698,-1.1754418814998364,2.872390390704045,0.7822801900557889,0.3385456448501519
0.25217754608606835,-2.048737871878963,-2.7262968894400723,1.229035641832873,1.0156181054956572,-0.890582041384539,1.6228963030957988,1.0467417726520356,-0.4766979993996282
1.087235994812198,-1.236417610305453,-2.1050099088565193,0.48810879580553374,1.2828010486599282,0.09989186925108828,2.2211506111584987,0.8815714324721703,0.08082566464243704
2.0191345068582454,-1.1828474411648204,-2.215962673970399,0.3176426288069929,1.0741588328334783,-0.5206118553365789,4.135815147112455,0.8316821956811703,0.34677373809613415
1.9774582962852079,-1.090035567710807,-0.6460161507706689,1.7589643110657671,1.5263500688619738,0.065165427160218,3.0512499494918797,0.9988009802192395,-0.5632015384645317
1.3977530092258321,-1.054810403200601,-1.8698146454681839,-0.4190747494465301,1.169813785302338,0.06125885100020323,2.825475014555019,0.7541125006805001,-0.025026341831604737
0.379501981823109,-1.1280973652085815,0.039137530963235134,0.7476480868478175,1.2241397046325604,0.4403808213994842,2.766415325755522,1.0815632840941682,-0.6925523986238447
2.2676687954379355,-1.9019069759864164,0.2850901995678219,0.37442220325881626,1.3820958965037728,-1.134230578150186,3.2308650515625392,0.8379111553588512,0.2557662018839071
0.8485360335962618,-1.3338175992938688,-2.67595261551406,-0.2834201822379643,1.4358106758288331,-1.8371520914909607,1.6581181205832278,0.9657172673858634,-0.45317976736606225
0.8184335649945043,-2.337099261233571,-1.8895545513189353,1.813223116820314,1.2283793846968534,-0.8804399269782675,0.9832554226041326,1.0155738558623482,-0.13534450346197535
1.1622488336810441,-2.275127545221739,-0.9774737665501152,0.775876014362376,1.2803082908378123,-0.8550475640682482,3.513458344567146,0.5383696884133522,0.08801114082635789
0.574949009522737,-1.2480731480032101,-2.4060667392381037,0.8342350112443965,1.3826880438156246,0.20756595754785923,1.9680980200815261,0.9315077504781409,-0.6447065437274979
1.0278197816000214,-1.153607106181329,-2.3953313977001676,-0.12037933525002031,0.9814460743647739,0.9397032627356383,3.1391970481584655,0.6870433637908546,-0.2102240066407945
1.7929266893758933,-0.8922149428693698,-0.2843725586768526,-1.5138672267205855,1.703304435730375,-0.4811348878971123,2.875153765134838,0.475616829520339,0.20950915300980927
1.642798737642086,-1.4185624352448274,-1.0912207630380375,0.1257959094963979,1.3244144176901138,-0.28652022201573885,2.402732272872705,1.317204191451177,0.2054678056788123
0.8761832041763656,-1.7144336382109766,-0.7813395242025689,0.7149330815160733,1.9057910070010295,-0.581451312899697,1.7567224556251646,1.048055407938719,0.7524196665258076
1.8734434501059294,-0.6468122337282667,-1.3063956610573508,-0.16537649842701863,0.9664424440679604,0.19418763106276993,3.185373434944535,0.06818486122058487,-0.386461364432918
1.280902882185638,-0.7878603829286733,-1.5495355641171105,0.9609396527916609,1.4529076335391367,-0.648237654110483,3.645430469926769,1.3251478738082931,-0.3803597846100237
0.16824827308155155,-0.7068115197883503,-2.5948145844369526,1.1164920524304769,1.6456282811533738,-1.1977237912231584,3.217710097557249,1.9862085003663272,-0.17256778772741654
0.9901559325077531,-1.0549010236484075,-0.3986342345780689,0.9562172938639942,1.1972417663652952,-0.7140601926711462,3.647858292065045,1.4582649912904084,0.01528291493118758
1.868940898646434,-1.0192020333019018,-1.0627791663742392,-0.7110769200597431,1.2912787580321308,0.5392488334186993,3.306776796595278,1.2620862672056277,0.6834412389466579
1.360505773779305,-1.7535570596186631,-2.804118896479654,0.07075028235666575,1.4317209557414234,-0.05802389909200584,4.058784870398773,1.1655592833195472,-0.7600617818607808
0.5748362027975638,-1.2733291476736754,0.5997192187647358,1.026607225761985,1.2095664209731924,-0.2000716665539733,2.173389838078126,1.291063165286462,0.41091683274085233
0.953213784448341,-0.8058789401852146,-2.0881239691464404,0.036322491884820896,1.6109309603886963,-0.4416358503255428,3.4186286864523114,0.7102101285289152,0.2627392049456455
0.19566515527394968,-2.0133149608694776,-1.5377591577440577,0.42672457411772025,0.7968126328186161,-0.6331120892995757,2.5367648347463208,1.1153454915478647,0.12620548782114097
0.844256601393135,-1.853886022645348,-1.6830868286252427,-0.6432132861637978,1.7509955411607443,0.023289022469146714,3.8821909315049745,1.348077180942752,0.3593238433620107
0.9031316731272536,-1.526285345322589,-0.731755307496856,1.473421914328095,1.5372906925572836,-0.4421625459917888,2.836929760712876,1.4737784108490146,-0.3889464863766695
1.150849162501025,-1.4854483985871618,-1.8397645483411775,1.0338511568974305,1.457860038952775,-0.7234128595670006,3.3814088377134537,1.0199803316437208,-0.4273995189733518
1.1590986190136823,0.14131120040449496,-2.74553290868225,1.3402099074852585,1.3647882409210574,-0.5749093128447518,2.9830889017291637,0.4808475054356304,-0.5183088882161577
0.8984172072812705,-0.539590969262875,-1.3831410976705816,0.5936865759752772,1.6617223482981394,0.23819145075859227,2.9864546578981006,1.3045274051549103,0.10010870796872623
1.0190797329489754,-1.1460423272998947,-0.9267623614444661,1.4119508761640376,1.3052725838694899,-0.43271712168053533,3.970045854655234,0.22091046725012053,-0.7643623180541146
0.8554915406644671,-1.0459263033402213,-1.156515288701778,1.189031239948462,0.6635998117264409,-1.6589796630489155,4.542639566090362,1.4574834017079958,0.24809864161985107
0.8798846886349914,-2.0164133640867243,-1.1369402287897663,0.3104961608849484,1.2167341768040307,-2.3954135581575775,0.6313251494824708,1.1353964926424454,-0.19380132386194732
1.094893610036746,-1.787299049822355,-2.0470327338777192,-0.20067476551441354,1.0958431849489625,-0.12218665648911997,1.7902090522615695,1.3133172242670752,0.5019373736975585
1.2753395861963828,-1.3496056973952024,0.0681487195384809,1.3157512224161778,1.2880647204509026,-1.495704604297633,2.645448522318596,1.3708810095451207,-0.5443152860307203
1.3436282129272787,-0.5885348128489127,-2.940821755249127,-0.243407745799875,1.336646695246601,-0.8948475092578466,3.833686601557975,1.5825398977211265,0.05626152301669818
1.1413248400318712,-1.9834591260677663,-0.018423507290723284,0.35340486658073095,1.3580191794923901,0.09839446920169581,3.0063227995535433,0.766412778672639,-0.4922618789843751
1.5861417536217637,-1.2826642081553763,-1.5195415561008596,0.09927006434607341,1.3945159630637691,0.10459947023924865,2.7035846528028236,0.17603063931858975,-0.5833685231990839
0.25761038082253773,-1.1776144417543482,-1.7187434640732921,0.613823785201741,0.8666410522897946,-0.22967647875677077,4.298755807663295,1.4946687559017664,0.2254864487354723
0.8504423596863389,0.23960289895683107,-1.138468280627548,0.526047830729365,1.088185777095005,0.2518433208239348,4.879833138914993,1.4363458079812959,0.19612284028865778
1.2833883008954723,-2.1703378224328214,-2.395977533235688,-0.9196500617023244,1.1296895421202733,-1.37874715977272,2.3016839214075064,0.7407606543937036,-0.21332588214957693
1.3866593757831027,-1.0016060458599942,-1.9212221934198048,-0.14052541135975666,1.469880087629953,-0.7994304831172556,3.2041207842259745,0.5494531481442987,-0.46367838974776526
1.5313450123385182,-1.2206496687652668,-2.031999080677726,0.43921923573914096,1.2643832321027182,-0.1699121254420598,4.030313568304718,0.22750356606386468,0.47169225680334337
0.819352725942597,-0.7360735725305269,-0.7128501761257445,0.3092291857630632,1.1440714560758118,-0.7597917583477072,4.2096103097153055,1.0231384807527073,0.5986421801664641
2.0115700284018585,-1.6220320249514772,-1.6374221433347202,0.5370544024618222,1.5079137226206238,0.49230974435047503,2.896735224629224,0.9333034906362767,-0.8943981601090615
1.1485143994607578,-0.23012620999228894,-1.3696429907842647,0.02759918252932214,1.366695221905932,-0.5186445850387886,3.739644627860224,1.1340967284037295,-0.5918238952054784
1.5416645871184556,-2.4742110377374313,-0.1935208928484764,0.7361682212769238,1.3024533093458845,-0.8521368251513316,1.875583297249994,0.7603937372462521,0.23074313654238304
0.881901447607046,-1.824921505574912,-1.0622242203015801,-0.3168013641783344,1.3924105407886167,-0.1676452890507799,2.0428463776517125,1.6527652231585268,0.48940676381162007
-0.23279657450218028,-1.7345168267370548,-0.7106433307871828,1.1831111770001317,1.3728583117015585,-0.7507019463209448,3.3193945376961995,1.0333812300192096,-0.0643998315450946
1.2545967228846986,-1.8114711683333053,-0.7003583787063341,-0.20576564359282978,1.3233979450758266,-0.3430783406287755,1.8529677903571888,0.864559380913426,-0.45590445405365526
1.7706234982024962,-1.75901341825539,-0.9614111270474046,0.7220625933652047,1.1918876614354263,-0.164939454992653,1.8003384611826978,1.0701264143922022,0.4249835049934493
1.122298293838024,-1.8219097094853893,-0.9622151020648738,0.4414672282375597,1.079592194560175,0.15968788559418878,4.405446018328168,0.9109254482515492,0.6897397643982652
0.6062913034956335,-1.4025944763438045,-3.2291815450060044,0.44981601950497707,1.56282611849789,-1.8372193852377365,2.169121355831232,1.248584201098914,-0.5478291266492303
0.7332060759457598,-2.2596504002942313,-2.94757411352761,0.6563079472549935,1.3752188264054512,-1.4825780219580915,3.438187112053126,1.5136838589312314,-0.599355849143234
1.8643060718645343,-1.1891779892620595,-1.5513491034305869,0.01947942508293704,1.3606175297575724,0.6871736486769835,2.8225417830756148,1.239405445686465,-0.07032503861843101
