c0,c1,c2,c3,c4,c5,c6,c7,c8
1.1732441608260284,-0.7704688453179016,-1.2758403667852152,0.6597706308757243,1.565765887300984,-1.4324131800856974,2.7765011949113823,1.0350797451863254,-0.3319740959521198
0.3047946952942161,-0.3776126941354544,-2.607608328900132,-0.7940128534487991,1.4073044165302617,-0.7904059593508324,2.0324949885982533,1.2504525439712655,-0.11249898448929277
1.6515172256903625,-1.9750040727394205,-2.4446777776579305,-1.3221381601534552,1.0039961976937748,-0.21375644894680412,2.328710273875412,0.9221919722415797,1.1651381772592548
0.9822028225742747,-0.8637007886227119,-2.56059000925228,0.8999964989927743,1.3621987924741725,-0.07390628999303261,2.6604025583461244,1.3313318719120824,0.008428107871082446
1.6014564536904319,-0.8120278923003542,-2.421814539102588,0.9186579225056083,1.0918047240306714,-1.2687483170046743,2.6209202551794974,1.3508397669512697,-0.28568160653173524
1.2266545258601944,-1.752198833095323,-2.1728643441091267,-0.00463021648973061,1.2758512493725558,-0.2372365778000606,2.540416202086619,1.045447523508953,-0.5289483205833205
0.21684222504236916,-1.0453437852273146,-1.6559016605143164,1.1580014106554832,1.4646827643620897,0.09445152240526389,3.3439731963633816,1.3436096291240853,-0.12888486651399064
0.9423756041584387,-0.8020095581341702,-0.7749995216501622,0.46586131445166296,1.4664110889133293,-0.33707190858657543,2.6011192090219,0.9130052770049596,-0.25881187294434127
-0.01733077537830585,-0.39747422019899903,-2.3750794606035655,-0.16465015354878476,0.8062418669052444,-0.627067148955846,4.0995599184415354,0.48745422245390313,0.0048900293671997885
1.1930973447946915,-1.8922105412856025,-1.677402492729085,0.37072030957631963,1.1428166400327326,-0.3515259044277963,4.355944548173602,1.204114560686375,-0.7955396874843534
1.7594666503444798,-1.6813605565343914,-1.1861276455214134,-0.7885737515906202,1.3819988591958046,-0.01407074422793847,1.0559863249717691,0.6333050729746308,-0.3472232489650544
1.0327423391129005,-1.6317269716197207,-1.5138777150093363,1.9383583138255955,1.0857223727276322,0.0742753457500267,2.3091855222769087,0.7506413117419193,0.18856596994805153
0.7857301255442906,-0.608356780456038,-0.46110632806195584,1.3297521126790524,1.0723147787989564,-0.49710240174867665,3.8366503769794686,1.3711852634615092,-0.8534094091325335
1.5015731889997619,-2.1206070960354118,-0.4458452951335483,0.10683083073594099,1.4534352031166364,0.6551359009965034,3.020233806426918,1.499153521034082,-0.5479137919540257
1.7980763448499064,-0.4282990504932661,-1.6981779588214192,1.7121918215159597,0.8914649180334314,-1.0951298352535175,4.345335583081782,0.9013441028966385,-0.8002287725928383
2.1581859984937086,-1.1403691450174052,-2.7877332695728443,-0.7947185770351597,1.599124138692693,-0.16420171517307997,3.6577366489447667,1.755614589656436,0.536506663850224
1.2075764068412285,-2.0312503909308273,-1.648599163458404,0.5378348852541829,1.2924953906354582,-0.6687149692629916,3.0324570930505006,0.24805009216357854,-1.009251591766644
1.1311189801082808,-0.9698822750268054,-1.3511926077694794,-0.3969921948671461,1.287520357988073,0.08294061983272893,2.6063223041826884,1.0145395978417937,-0.193144405134977
2.722121118580816,-1.9457879256110728,-2.6419455029431864,-0.3044554189291745,1.0416710585838778,-0.7115576096448335,3.5027579059482914,0.7576537668907632,-0.494482678619193
1.4457568949237412,-1.8722124873982287,-1.157271433381976,-0.7631083638889005,1.3240982835546824,-0.535560863024978,2.354564168736151,1.3290163960981645,0.39558962449906565
1.983649754742478,-2.2728149187419313,-0.1620060530291696,0.4739815905051493,0.9670999438612128,-0.3136745234414824,4.544317563572491,0.8261932310997222,-1.0073375345459084
0.8843338154975271,-0.6548278028138623,-0.4118705728867955,0.5023930514770198,1.2459999163892697,-0.3250100203183218,2.846648992451044,0.6687135139319549,0.23105512752788648
1.1516478745282526,-1.2550679151903816,-0.4607403768995515,0.7363427334859708,1.1240845477503558,-0.4227055347872476,2.867923544951764,1.2127276870668158,0.5161040063668334
0.0914592843641,-0.15028069446737025,-1.889554090792986,0.24922691479321682,1.470417503442891,0.24203627733113275,1.7170726469041515,0.921557703164527,0.01755837142592001
0.21589553773893522,-1.3061318587033897,-2.422600181609827,1.2407701358291114,1.3794037763560272,-0.0543978116367661,3.302891529377251,0.8482782657759962,-0.41260797498423424
0.12758055319359185,-1.1524408745387558,0.14346107959182608,1.5135482163649419,1.3441330672885106,0.6695098594553015,2.8411544547683465,0.9679350330120021,-0.17268092689647283
1.3957339207796402,-0.9987514567130746,-0.9145362256512476,0.8971795805623031,1.4157924891150333,0.7171400357980762,2.4181444569781445,0.8205633835396322,-0.2515549978957495
1.1980411625913434,-1.6698190440298413,-1.1712825136621532,-1.3569186103159705,1.2347820553446398,-0.6340266541999098,2.9045312644015966,1.1882773817091021,0.15308494042696147
1.184207513440507,-0.5177960312140274,-2.2982771794533,0.18843475414815444,1.423579346810104,0.34740668228532634,3.4155169718263876,0.5349161089168116,-0.4098942469678414
1.226560410244799,-1.75100896417834,-1.4664433434814717,0.6946729097717439,1.090989115461495,-0.5742804491956585,4.145520536565589,1.3723875479886276,-0.06097290815266801
0.3705375933141777,-1.1537019850216625,-1.739378510219462,1.63096159574808,1.509757458560434,0.34366097969998,3.324709898785239,1.0644887729290484,-0.42944641339673084
0.6959046370879758,-0.564033105691433,-2.055693369211428,0.37296929415017455,1.727992687320632,-1.094814267882493,1.887599431796739,0.9292181148650156,0.15561819156873213
1.818927573030205,-1.9184647722997679,-2.3804629026209834,-0.4980467940723772,0.8179250055791215,-0.3573659460992567,3.657286177117022,1.629968459417567,0.14553399166237307
1.3422271368147334,-2.232858593881692,-2.6306848211808123,0.2690909584472745,0.7802594791595164,-0.30294918446461516,3.5657027902809433,0.9019615888203802,0.0928767865839121
1.4677978812124988,-1.1665258934759173,-1.1082636598541618,-0.2439289471754129,1.8896523734522142,0.023142898269955803,2.900327140761624,1.1647997154865668,-0.017563704264768096
0.29100291274093804,-1.2352962804859808,-0.5215958375532304,-0.47794843422324684,1.3070933265701974,-0.2880378720554636,4.181342883730108,1.2441897280756884,0.04222474537446849
0.9886779521478014,-0.980375063866129,-3.248973182486786,0.24466537546049721,0.8585691084574438,0.23157067039060264,2.297124173192905,1.7274067867068408,-0.26694162877636096
1.0585192632926201,-0.9713734885894623,-2.3682339688928753,0.7382233861282245,1.1595223147156313,0.209648656276349,3.1363293102558925,2.0153474730471928,-0.6213093227356723
0.6829683715578049,-1.0055345211747597,-1.2451542966802176,-0.4991048848423336,1.863700701461783,0.6558548189541031,0.8089027989985329,1.5919690371543123,0.3808581710507413
1.0576291599544354,-0.6249185731885684,-1.7785419501612612,1.1168783254061396,1.0245027094309287,-1.781610010375689,2.538829483296025,1.4751247785234174,0.14235387100567476
0.544681881168724,-0.6913890156565924,-0.9897863474781452,0.663928685721408,1.4529032687997572,-0.7513353261621424,3.0393685285130094,1.3836135490121035,-0.6144528176952736
0.7138826027704583,-1.7259903653473287,-2.020742117429933,0.27657699511205447,1.243382454854428,-0.5889185977602153,3.6080954696140304,0.869983156464202,-0.6647002030143963
2.1562639645028328,-1.4221554629749482,-2.7629775209551446,0.6284712580054419,1.3461788019412948,-0.202833720584218,2.665181437090617,1.2036034764963057,-0.8803418252671656
1.4797609761779666,-1.6891994912547967,-0.5835244926064396,0.6183077807482216,1.3321456605686197,-0.9908102125219089,3.5896724952291796,2.2243757301771163,-0.03269008265574892
1.7640407773594413,-0.8764551524102391,-1.8880655008159428,-0.33807535182172577,1.1895334064604297,-0.6205337809140044,3.4300984907926337,1.3124211923313953,-0.3097562761911847
0.9124467826757272,-2.293303661290275,-3.0915309856650324,0.2594746479624639,1.4150594217877859,-0.3918294456277485,3.690848452756678,1.1865615532905256,-0.22795231429892335
0.8618946357561339,-1.0108752536306813,-1.0220884996570394,0.8811411287240227,1.669673052177913,-0.6985710710641774,2.973364958687577,0.6839675796267897,-0.4797450269986442
1.2507431903957429,-2.0217503103426657,-0.7872264851208428,0.07375709815454728,0.9779734016585723,0.013587519345179544,2.7735563903077054,0.7380589161947297,0.14991482598208627
2.2995780881350685,-0.8890083289647575,-2.473600689899004,2.0413794836836083,1.144682445928074,-0.3051913813534578,3.3595416791010404,1.646600380259389,0.2453392390577429
0.4943939557934983,-0.20791374873659918,-1.5924436788167298,0.1548977655728324,1.5101663611379965,-0.019300283428928477,3.7243096798497035,1.670038997383403,-0.6289202535804256
1.2840836545536947,-1.7300356693920367,-1.3850447754802544,0.8377065972653817,1.1116844657840936,-0.35749734102686287,2.479749381231435,1.3094633135635245,0.6086295689083926
1.0104057600244454,-1.5663572392858238,-1.7916640755314266,-0.2728915390159711,1.6529059176596959,-0.3253039769935766,2.803258945771478,0.9217820800487432,-0.3463072050602609
0.810622082330223,-1.4780530572939496,-1.7975726647888666,0.1089958538503916,1.0125662482216946,-0.8063862584158403,3.7117791977883097,0.8480859840792148,0.48966820064013583
1.5951183421008832,-0.41815498315963884,-1.9653717314099108,-0.925644256595912,1.3105695706737306,-1.6428466253510416,0.7455797373123136,1.20779756292512,0.7375203413044152
1.6220456492717301,-1.5216916460750138,-1.293778877345868,0.9212537393363543,1.454175567850305,-1.0247771471219815,4.271832691741228,1.4349362306862643,0.5084504750426923
1.189971229902843,-1.2628834187863374,-2.5524134485835615,0.20049133035376432,1.335779779945828,-1.2001628972210692,2.6073716668642892,1.4150398737088659,-0.22814368572498062
-0.3510551376352333,-0.7384187903680598,-1.3823633050716555,0.1297409368649743,1.5356701960716914,-0.31977397367857974,3.018751627796015,1.5694277185498007,0.44085736644294726
1.748547946193331,-1.8822271436629627,-1.4886521974146234,-0.321127631334592,1.2373463392978716,0.009889334272477124,1.9890933769704957,0.8058546561117046,0.3193188332702435
1.2907637089028197,-0.9386792206130954,-1.681086284744873,0.65731902184414,1.497420738061569,0.41443864563536825,3.543544227469297,1.2085989115252227,-0.31232629591112177
0.9760368111817561,-0.8014391435668065,-1.3493373253455143,-0.6532742542958385,1.1878957550172395,-0.5674694324337735,3.2251385561798527,0.06993796794904816,-0.27795302931527543
0.545577955600773,-1.050815602522337,-2.7047972155289677,0.43868512355248357,1.7310385093122536,-0.2464331277287077,2.2565128454651315,1.4549678744887002,0.2541068100239917
1.2691408790036058,-1.2262602131205782,-2.8839611200800537,-0.1928148754925002,1.077438556841714,-0.6780189815000284,2.66347994256767,1.0258373853452996,0.07982802190283725
0.4920761048995641,-2.3364630092138063,-1.394096889292294,0.8050212564201454,1.4182782661332278,-0.5344457729635861,2.8623100660373244,0.7817666402442461,-0.1813801496417153
1.7762389620349779,-1.5194986155896193,-0.2489023474781289,1.1087460408880572,0.7601604930692969,-0.34507695532230054,3.9269256880850243,1.1885085135050737,0.5560422028471255
1.7230054438359836,-0.9733038826347264,-2.1974064264733686,-0.03322642997700359,1.5337070321464126,0.11076760446709533,3.000864721998647,2.115970229390194,0.598337251873557
0.6043891383750133,-1.4090739384525173,-2.9913811232885164,-0.4840392610148069,1.6415723385182228,0.15818114922667814,2.224574654191679,1.630367219622776,-0.05233299697262636
1.2120944135974803,-1.3726766376342259,-2.7266572772502364,-0.11096112132447145,1.186816256132457,-0.18827778563854902,3.8905354613697627,0.7763161090156417,-0.3089992224486384
0.9531201127741309,-1.3092484565039628,-1.1850643838502206,0.42634655932862175,1.4200735653647973,-0.4211379757946208,3.033461875785435,0.9193912635518635,-0.3899682076009972
0.673587964580603,-0.07815919892028478,-2.025789680676913,-0.25024062227894694,1.4993334494928146,0.16569390430249653,0.9538712943424843,0.7883025620903319,0.7515935441285906
1.7700183487863441,-1.305930975138321,-2.07093330728603,1.703989955919002,1.5468517808157998,-1.5479091818883561,3.598679770325903,1.417242351481356,-0.24137446060562812
0.631004189143045,-1.429817113270706,-1.712648495572135,0.8180300436080135,1.1456168560154236,-1.3580927885481655,2.5941649166507235,1.1743522271164804,0.5055956922564763
0.85005906473559,-1.6696962856828308,-1.5545271538504746,-0.8879668546817123,1.492840004457634,-0.8234216529467874,2.961566148241821,1.1839246883430432,-0.21416301116222622
0.4167951865123418,-2.0196046176387448,-1.7397177044293706,0.6825545078681212,1.408675998238893,-0.8325995421761001,1.9009109938678883,0.801412477817876,-0.25384513915697315
0.9810863612285498,-1.688505905046277,-3.2503399029195714,0.3376485482643536,1.0258805320518887,-1.0291460650361153,1.7732775960869995,1.514470803159448,-0.3119438951519021
1.0536674320465056,-0.654572535256254,-2.672104611258063,0.4085759839026446,1.1690819858777515,-0.5131411951604752,2.2717553588853967,0.6136875298673186,0.1320937735440945
0.14477600323946005,-0.4904611453808243,-3.666922513884292,0.5206678782813206,0.9308402319270966,0.010419165692365395,2.8178411531917376,1.1131678048197158,0.047048990861277645
0.8948827561138324,-0.5836366537969228,-1.989354214691777,0.19274487299817977,1.3498352263180047,-0.28191784049068347,2.9086718238677967,1.74603902479077,0.15036577067063944
1.280902882185638,-0.7878603829286733,-1.5495355641171105,0.9609396527916609,1.4529076335391367,-0.648237654110483,3.645430469926769,1.3251478738082931,-0.3803597846100237
1.0263119267205134,-0.6650101436771355,-2.0400775095817463,0.8491194490939968,1.305184976693849,-0.23157966520918813,4.059912987022872,1.8199489152323993,-0.7599493607225224
1.1994618524083753,-2.1761592090663027,-0.6243529938216015,-0.006935654458257723,1.2671376950255597,-0.8186019352250247,1.4296728114843018,2.0187505996866544,0.7667264010029073
1.5553978643022823,-1.7274125336075523,-2.754894678100359,0.10343777586483704,1.6973741991355453,-1.7386287591349547,1.8583453328892088,1.8746046521122595,-0.08780645154355313
-0.16232505664700958,-0.8630855869121863,-1.4418617047208169,-0.3947230545738246,1.588487455084758,0.044672154855664115,3.3517507376031905,0.9480800948219213,0.03401456525658034
0.5619741024693473,-0.5292928372332099,-1.5219269325323723,-0.5031391399658364,1.2520825997611067,-0.39970829530769697,2.471429043505312,0.3557637634223739,0.09897888168126395
2.0638429153344404,-0.902125716218952,-1.4058183996852702,1.0066266922458094,1.2360735931989606,-0.6753498022684786,2.9363710244172885,0.8028570007095206,-0.5742904438764072
1.1880103664431831,-1.4586838840264622,-1.8882912504194491,-0.840115837168028,1.2355524443544632,-0.791592988482261,3.3499558593762444,1.0827206333010626,0.17482040764891382
1.2420256388168327,-0.3343145149599779,-1.1830467341546635,-0.5583340670539128,1.4264068418945646,0.06420650558056573,1.5357140403144112,1.1636509762840586,-0.07150296448943574
1.0188187337624948,-1.682706565555579,-0.9846444036520398,0.15452624030595755,1.7511090873007797,-1.017417906460689,1.101655552455448,1.5239293343826465,0.7886620489685554
1.5817401501796415,-0.7532649991071323,-2.3628445186434086,1.0045794591603445,1.1049794592423428,-0.5795504929206683,4.682002799604142,1.9190227761694372,-0.2730701326153092
0.8746123535128729,-1.1492582727306684,-1.6007226754597343,0.8161196922485179,1.1255935118444487,0.02925564916515755,1.5674245867029144,1.2785038496265562,0.09922112868703739
0.3901250169324225,-0.3803781858172727,-2.5066535422086282,-0.14208645505963646,1.1334083760806286,-0.6737197711098999,3.116387687241669,1.353056508714681,-0.2603209807483893
1.7817053297621042,-0.9401607790559727,-1.2865555114199787,-0.0593837896516371,1.3914939564653324,-1.0390977935470025,2.177832310412473,2.1148158840781086,0.37995189144265407
1.7237391382163274,-1.3907376786763188,-1.7598303875108885,0.2402975249028521,1.2330922297816496,-0.8033910439763299,3.8520700457679453,1.2764046724326943,-1.0011243199520559
1.0409091684949692,-1.550039487005844,-1.6841449791771688,0.36240264010714884,1.431622229174618,-0.16043954306167202,2.9625283669291793,1.7484278154624908,0.3436246422876775
1.7973457459913265,-1.128383946158645,-2.033900720215919,1.3776943772067927,1.179545064709706,-0.21185195074644772,3.869735964095823,1.7446839313196647,-0.5230077502888257
0.5533472019005461,-1.2215367905372532,-0.11203772654264155,0.9444758899358225,1.3790058324932926,0.4895553321609626,2.898818503348454,0.8072901685669625,0.15510818740390986
0.2608902229898632,-1.9675820481154598,-0.45003662066938865,0.5854939031759674,1.0037704740854434,-1.5248030653553082,1.7356957939425866,0.7428363785557377,-0.2221364697604192
1.8191314331505846,-0.35452837066576914,-1.9141711477605197,-0.6174418834316107,0.783650379517278,-0.0451952989586798,3.314344197469677,1.1082775226435435,-0.0889068947914372
0.47678859365084814,-1.1377972623980648,-1.8153847147195947,0.34016060284257277,1.3081878620190042,-0.8173722025053255,3.2661490805774087,1.3151760998255635,-0.5239934613095515
0.9133608681778207,-1.9906781346429763,-1.6636534930185936,-0.02898598375745781,1.0270265667788616,-0.012492196479758022,1.010982027260769,1.7481802551924277,0.8176347056451528
0.0937448883023071,-0.8832657869527047,-1.205749381748399,0.9078783049140438,1.2728741525331533,-0.06921358012317524,3.4667630674599343,1.3377739366572796,0.03671893846651464
0.9164756628812661,-2.1218649735616806,-0.5560963298783363,1.2676891540218944,1.638978419952235,-1.5339995473964565,3.4961709328432917,1.8183126017434,-0.18533952745385757
0.9783662331713444,-2.378520812100609,-2.4761877649320536,0.427300640378876,1.5579996705351855,-0.0932463202667918,2.6533254023685338,1.093418153235876,-0.461425287292409
1.706237308180177,-1.344116675555471,-1.1371594602407344,0.7061880168949013,1.3855003462238893,-1.49944690683715,2.4738566647113114,1.0658328531836634,-0.024674828188347042
1.1624067073812128,-0.8020822025965795,-2.6923425281536457,-1.1171477690273346,1.6191044476817447,-0.9932233165714676,2.668485213153417,1.1032055094018125,-0.536364649908921
0.6708817970643921,-0.863715577902322,-0.9991966721278789,-0.14681661178810046,1.731901887765819,-1.2464434804098836,1.7566513176242093,1.3119963355552668,0.19508450366664992
2.1951314602113245,-0.4709981798681967,-1.0155056533638498,0.18362965694099712,1.2846842673856256,0.5559065253077893,3.192883210867059,0.02599550842817644,-0.7226733805403747
1.640341997416959,-2.0892356765618274,-0.6930620516975373,0.7899870919590761,1.2225506272695197,0.18039218906721,4.1806207991705575,0.812327190524694,-0.4822953390427692
0.5351669628295335,-1.3442790476938447,-1.1130802706749776,0.7837748852880648,1.6368495462016823,-2.027861384046635,0.37133182318868396,1.0286849940130711,-0.06951800537131393
1.1191330088565383,-0.9747004135994464,-2.2608966824341428,0.6979509830866089,1.3582088553883604,-0.9862833287155903,4.098596950171832,0.7422034509916033,-0.9817326185838672
1.125228745404121,-0.8219921846391314,-1.3354742256938894,0.4020947540060376,1.0991893835111204,-1.843367003417812,1.8167180992106453,1.3991490104519015,0.12989397404040132
1.6188282111950163,-1.9835369587917338,-1.2903365508573403,-0.8543884122429268,0.9573394881911552,1.0652357173793612,5.189666213629149,0.5661096230917005,-0.18523202781304204
0.2449433994620449,-0.8379857551504764,-1.2958058584759098,1.153365995263777,0.9934757132295817,-1.3700124007141883,2.5082991674735444,0.5606685989120112,0.38647309249867734
1.642793386909999,-1.0818505750879488,0.08802207881425828,0.9076547464088028,1.4594081465852242,-0.3868560363023993,3.0226373427540225,0.1210004585669231,-0.4109947236854786
0.997117950191528,-1.9651076184929384,-2.4105774541296823,0.032862649941235444,1.4424590375871909,-0.20080909947171083,3.2953475884897667,0.832353436529897,-0.1709326685736828
0.24031611064049518,-1.7054462190764,-2.0336223263791764,0.27038469781903146,1.218495820059981,-1.0194712657260019,2.3443663610769767,1.1500722624468789,0.048370815522819494
2.1264507796877843,-1.779328576185284,-1.5458896715887098,-0.18895773629326346,1.519839039424863,-1.1323718004793966,3.1983440572211204,1.2606358442000245,0.32821513117002293
1.5195126140821014,-0.9087996137671646,-2.537673412023928,-1.0056191726815802,1.288784314233361,0.09313140436449685,3.9573988451345956,0.6289084903722275,-0.500578607539707
0.6661162117337743,-0.5260206388607347,-3.140613397162526,-1.343171954628387,1.5754240795769265,0.2502410275795782,1.8891975275446953,-0.037065409338649324,-0.44818646771028686
1.2519824382608502,-1.223153644255306,-1.5203764517743856,0.9883370650805077,1.203759718934561,-0.42206930579984675,3.716639680086623,1.0737863688000004,-0.5287973648799533
0.5466582209274378,-0.556460172707183,-2.3833551290249995,0.2752752168276118,1.380713017589719,-0.5292092868209235,3.0905653597354914,1.104390787223243,-0.4175771657272867
0.7665428385935034,-1.2999919128815351,-1.202266972524341,-0.3124289063507214,1.3591439166009318,-0.4494589657115958,3.479466557225241,1.353159836831767,0.08237669410282256
1.4775682555689642,-1.0576920310927538,-1.7178645556992402,1.6290095049930309,1.5821759556001815,-0.4872916023939494,2.471535166614828,0.4911088888881475,-0.6560152125437343
0.47641662557634146,-1.4864722028061852,-0.8020559719034811,-0.09148959446620603,1.3190615849379679,-1.541629794600356,3.0298758374740857,0.9751100146744198,-0.5498155101815089
1.0971508365199458,-1.2635295946214729,-2.6463460530449847,-0.26830770083978694,1.1151736854640184,0.09210160193663497,0.7094138927936013,1.6063990047716368,0.7845445288503694
2.242439317081615,-1.3022188872041953,-1.048731733426394,-1.0591050299740636,1.737675614666344,-0.5165488773938807,2.933500016508051,0.614354467952333,-0.8384523190969583
1.0907483790614925,-1.3274469482183098,-1.7746444697856723,0.2177038206048184,1.0262922156665046,-0.271455637076243,3.9750092479158536,0.8463429215842868,-0.3002972074741474
1.0293269219497962,-1.3900482005192267,-2.113895747820566,0.2808853204193013,1.8562311349259741,-0.6070261737159548,2.037389793835029,1.0547512310958802,-0.7679431684145525
1.040745246790599,-1.7387967144672158,-1.6849078035029024,0.8182658288264042,1.2364757800694428,-2.1825197004265133,1.4700891248577037,1.2223958830013668,-0.14394490138456892
2.418743742151112,-0.949599102128712,-1.4923341702898076,-0.24875202495540338,1.4072411057741059,-0.5336066880145733,1.9005509253418778,1.7753706712997137,0.48167918133802423
0.9901559325077531,-1.0549010236484075,-0.3986342345780689,0.9562172938639942,1.1972417663652952,-0.7140601926711462,3.647858292065045,1.4582649912904084,0.01528291493118758
0.7387739432620521,-1.6130503296725605,-1.7690105420266136,0.36985854934391876,1.070870293596331,0.40328422082223203,2.507567331988784,1.1474445836531708,0.3048845437626874
0.8529496030541512,-0.9586600239072285,-3.465836850729994,-0.6988627735931583,1.3296418634544775,-0.14425136680409217,3.131887506203485,1.2828921102579862,0.9036327652316449
