age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
82,retired,married,high.school,unknown,yes,no,cellular,may,mon,135,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,no
36,blue-collar,single,professional.course,unknown,yes,yes,telephone,apr,mon,73,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
56,retired,married,basic.9y,no,yes,yes,telephone,may,wed,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
59,technician,divorced,basic.9y,no,yes,no,cellular,jul,wed,85,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
41,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,343,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,married,university.degree,no,no,no,cellular,may,tue,102,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
41,blue-collar,single,university.degree,no,no,no,cellular,jul,mon,357,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
22,technician,single,professional.course,no,yes,no,cellular,dec,mon,1141,1,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,yes
35,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,82,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
30,services,married,high.school,no,no,no,cellular,apr,thu,647,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
30,services,married,basic.9y,no,yes,no,telephone,may,wed,821,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,thu,158,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
26,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,400,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
43,management,married,university.degree,no,yes,no,cellular,may,fri,663,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,yes
29,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,89,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
32,blue-collar,married,professional.course,no,yes,no,telephone,jul,fri,168,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
50,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,thu,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,unemployed,single,high.school,unknown,yes,yes,telephone,may,fri,289,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,technician,single,professional.course,no,no,no,cellular,may,mon,686,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
36,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1407,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7390000000000001,4991.6,yes
48,services,married,basic.6y,unknown,no,yes,telephone,jun,mon,511,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,225,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,services,married,high.school,unknown,yes,no,cellular,jul,wed,149,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
56,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,142,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
42,technician,married,professional.course,unknown,no,no,cellular,jul,mon,75,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
45,services,married,high.school,no,yes,no,telephone,jul,tue,68,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
45,housemaid,married,professional.course,unknown,yes,no,telephone,jun,thu,126,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
42,services,married,high.school,no,yes,no,cellular,apr,thu,344,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
30,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,114,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
52,unemployed,married,basic.4y,no,no,no,cellular,aug,tue,121,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,technician,married,university.degree,no,yes,no,cellular,jul,wed,321,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
55,technician,married,professional.course,unknown,no,no,telephone,jul,mon,89,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
43,technician,married,high.school,no,yes,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,services,divorced,high.school,no,yes,no,telephone,may,wed,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,technician,married,professional.course,no,no,no,cellular,aug,fri,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,175,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
56,unemployed,married,professional.course,no,no,no,cellular,sep,fri,323,3,6,1,success,-3.4,92.37899999999999,-29.8,0.762,5017.5,yes
54,management,married,university.degree,no,no,no,cellular,aug,wed,561,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
39,entrepreneur,married,university.degree,no,unknown,unknown,cellular,nov,fri,146,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,services,single,high.school,unknown,no,yes,cellular,apr,mon,76,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,services,single,basic.6y,no,unknown,unknown,telephone,jun,thu,131,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
55,retired,divorced,high.school,no,no,no,telephone,jun,thu,410,16,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
24,technician,single,professional.course,unknown,no,no,telephone,may,mon,149,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
41,technician,single,university.degree,no,no,no,cellular,jul,thu,537,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
55,services,married,high.school,no,yes,no,telephone,may,fri,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,technician,divorced,professional.course,no,no,yes,telephone,may,mon,65,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
33,blue-collar,married,unknown,no,no,no,cellular,jul,mon,91,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
38,services,married,high.school,no,yes,no,cellular,nov,fri,306,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
48,blue-collar,married,unknown,no,yes,yes,cellular,aug,wed,742,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,286,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
42,services,married,basic.6y,no,no,no,cellular,jul,tue,92,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
55,management,divorced,university.degree,no,yes,no,cellular,apr,mon,232,3,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
34,unemployed,married,basic.9y,unknown,yes,no,cellular,apr,fri,71,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
31,management,married,university.degree,no,yes,yes,cellular,aug,tue,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
55,retired,married,basic.4y,no,no,no,cellular,jul,wed,761,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
43,technician,married,university.degree,unknown,no,no,telephone,may,thu,84,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,34,11,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,847,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
63,technician,married,unknown,no,no,no,cellular,aug,tue,47,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.838,5076.2,no
58,technician,divorced,university.degree,no,no,no,cellular,may,thu,101,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
56,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,133,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,716,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
40,blue-collar,single,unknown,unknown,yes,no,telephone,may,fri,48,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,management,married,university.degree,no,no,no,cellular,aug,tue,864,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,student,single,unknown,no,yes,no,cellular,oct,thu,231,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,124,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,admin.,single,high.school,no,no,no,cellular,apr,fri,297,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
58,admin.,single,university.degree,no,yes,no,cellular,may,tue,851,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes
25,admin.,single,unknown,no,no,no,telephone,may,fri,48,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,admin.,single,university.degree,no,no,no,cellular,may,thu,17,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
57,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,housemaid,married,high.school,unknown,yes,no,cellular,may,fri,106,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
28,services,single,high.school,no,no,no,cellular,apr,thu,528,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
55,services,married,high.school,no,yes,no,cellular,aug,tue,392,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,admin.,single,unknown,unknown,yes,no,telephone,may,thu,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
48,technician,married,high.school,no,yes,no,cellular,jun,tue,115,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
47,services,married,high.school,unknown,no,no,telephone,jun,fri,33,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,aug,thu,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,admin.,divorced,professional.course,no,no,no,cellular,may,mon,16,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
58,retired,single,professional.course,no,yes,no,telephone,jun,thu,565,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
52,management,divorced,university.degree,no,yes,no,cellular,nov,mon,534,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,technician,married,professional.course,no,yes,yes,cellular,aug,wed,733,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,housemaid,married,high.school,unknown,yes,no,cellular,jul,mon,1200,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
36,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,31,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,108,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,362,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,university.degree,no,yes,no,telephone,may,mon,45,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
50,self-employed,married,basic.4y,unknown,no,no,cellular,aug,mon,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,36,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
51,admin.,married,high.school,no,no,yes,cellular,oct,thu,181,2,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no
30,management,married,university.degree,no,yes,no,telephone,jul,wed,90,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
48,technician,single,university.degree,no,yes,yes,cellular,nov,tue,193,4,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
37,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,admin.,married,high.school,no,yes,no,cellular,may,tue,152,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
71,retired,married,professional.course,no,yes,no,cellular,jul,thu,115,3,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,no
29,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,technician,married,professional.course,no,yes,yes,cellular,jul,fri,50,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
23,student,single,unknown,no,no,no,cellular,jul,tue,165,2,16,1,success,-1.7,94.215,-40.3,0.8759999999999999,4991.6,yes
47,technician,married,professional.course,no,unknown,unknown,telephone,may,mon,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
42,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,360,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,self-employed,married,professional.course,no,no,no,cellular,jul,thu,49,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
35,technician,married,professional.course,no,yes,yes,cellular,jul,wed,126,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,technician,married,university.degree,no,no,no,cellular,mar,tue,350,2,999,2,failure,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1,yes
43,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,basic.9y,no,yes,no,cellular,may,tue,69,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
22,student,single,high.school,no,no,no,cellular,oct,fri,270,3,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,yes
40,technician,married,professional.course,no,yes,no,cellular,nov,thu,180,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
42,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,518,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
58,admin.,married,unknown,unknown,no,no,telephone,jun,thu,292,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
29,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,481,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,yes
46,management,married,university.degree,no,no,no,cellular,apr,thu,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
58,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,469,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,housemaid,married,basic.4y,unknown,no,no,telephone,jun,wed,105,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
59,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,66,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
20,blue-collar,single,high.school,no,yes,no,cellular,may,thu,908,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,188,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
56,unknown,married,unknown,no,no,no,telephone,oct,fri,235,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,yes
31,housemaid,married,high.school,unknown,no,no,cellular,nov,mon,165,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
29,admin.,married,high.school,no,yes,yes,cellular,aug,mon,36,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,77,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
49,technician,married,high.school,no,yes,no,telephone,may,thu,435,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
58,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,164,1,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,no
53,admin.,divorced,university.degree,no,yes,no,cellular,mar,thu,228,1,999,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,mon,1353,2,5,1,success,-1.8,93.075,-47.1,1.466,5099.1,yes
63,retired,married,unknown,no,yes,no,cellular,apr,thu,144,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
49,technician,single,high.school,no,no,yes,cellular,may,thu,253,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
33,services,married,basic.9y,no,yes,no,cellular,jul,fri,169,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
47,technician,single,high.school,no,no,no,cellular,aug,mon,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,services,single,high.school,no,yes,no,cellular,may,mon,7,5,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
43,admin.,married,high.school,no,yes,no,cellular,mar,thu,265,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,yes
30,student,single,professional.course,no,no,no,cellular,sep,mon,162,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,no
28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,unemployed,married,high.school,unknown,yes,no,telephone,may,fri,239,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,technician,married,professional.course,unknown,no,no,telephone,may,wed,806,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,technician,single,professional.course,no,yes,no,cellular,apr,fri,53,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,university.degree,no,no,no,telephone,jun,thu,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
31,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,technician,married,university.degree,no,unknown,unknown,cellular,apr,thu,758,2,999,2,failure,-1.8,93.749,-34.6,0.64,5008.7,yes
47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,256,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
34,admin.,married,high.school,no,yes,no,cellular,jun,wed,161,1,5,1,success,-1.7,94.055,-39.8,0.7040000000000001,4991.6,no
33,unemployed,married,basic.9y,no,no,no,telephone,jun,wed,563,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
33,blue-collar,married,high.school,no,no,no,cellular,apr,mon,87,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
49,unemployed,married,high.school,no,no,no,cellular,sep,wed,169,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.768,5017.5,no
