c0,c1,c2
2.9242193205506855,0.7588121256481777,1.6935485217340513
2.5557249244689095,-0.9491629819218943,2.1766501376217287
2.265618425622304,1.760292190834154,3.5319737754058367
3.454570480348598,1.1385105743965251,2.481852961850937
2.6049014838319584,-0.29939315184743476,3.1421524443565723
3.5509158477734823,4.984062001546742,4.3396551570421735
2.37312963582382,1.444374211802585,2.8570311302441027
3.2175271545555617,0.23719479361352952,3.1521047957755584
2.723709175946857,5.558582019564044,4.4740138754888035
2.8498598194941933,4.847366009873073,4.361277497985641
2.029533786138143,7.6996511757417405,6.7991619740593245
2.3935704013557344,0.7436523972102351,3.2538847183148594
3.3853451811857194,8.968354033634045,7.125991901117779
3.2810819779685465,0.07373181081482344,1.9595643372466083
2.9811702814639465,0.1872554773320503,2.6909793172197274
2.795576935311641,-0.29290729653794756,2.1727909688108578
2.968107868882511,-0.4523867659552695,2.937967308575873
3.513775785684725,1.8283937658846166,3.2050018916040273
2.669195818039468,0.44060125143767204,2.229812636854423
2.7258857566056456,1.0091096514468056,2.167095967164306
2.105428017513283,-0.6634366398970879,2.14763316134425
3.7989713406191044,-0.4967238464553324,1.2069597230443767
3.541967307835524,0.5359967765968465,-0.3235807851093462
3.53066099443966,-0.2755967119828585,2.5456161597978273
3.059977438786627,0.6101157122548053,1.864754549547484
3.6302886073356824,-0.040749423520968775,1.905676611200371
2.4146052025274334,-0.30693983363619837,3.5669614845234197
1.8929441657190718,5.769312308763012,4.407733623297533
3.091882601703189,4.452717925476676,4.440287967402365
2.247462619221004,0.8010633673920247,3.8668881121770573
3.7509695520186854,0.23338554154629942,2.6759253694798515
2.5279443883909405,-0.5485948953950059,1.644964904428897
2.90710373195569,4.3627541428764625,4.456787524906271
2.4795521985557234,-0.5578990058089643,3.546198895923257
3.397075425175874,0.6393575039633497,0.8944137719857517
2.6272968998838078,0.08962431438572566,2.7600159504540405
3.134855501231268,0.2883069979203022,2.0822119479001104
2.734247838558755,4.7287265189248675,4.4311879680724875
2.4433705085530555,6.161242062259243,4.4110005654788385
2.8994009825161653,-0.4253870539118657,1.6058276123069712
3.059376876551261,-1.8789851187014568,1.21062008336678
4.042906952883959,5.734958117439581,4.409695970396446
2.4623088336846135,-0.39034358099631716,2.874348383652862
2.5033125935624976,-0.5227699397363189,2.066293188147746
2.7988225562309754,-0.20450021613772795,0.19857949315840395
2.5878127482075484,-0.31767851470223707,0.9337620611719795
3.0616741964230205,0.33733191561751524,2.7528137099292236
2.696732944644329,7.037943623253721,6.500186607097762
2.6932626720206922,-0.3546325350566315,2.645092763805909
2.558380342416245,-0.6733265632200363,2.4804462237137366
2.5997098485638044,1.1388125531607203,0.9601382546128041
4.109721819252913,8.300202078309674,7.514491859846812
2.8578657952090505,0.5719138738603626,1.6950051321895951
3.2614751287758112,7.261421352799181,7.099878246105025
2.70614618993984,0.24213250451838025,0.8838709559701505
2.945444082815131,5.6296847816006155,4.445933743774364
2.0381751799902417,7.286157091032522,6.503880691109584
3.458741271786308,1.0758728868886784,1.8375359332085814
1.9423614518836485,0.31864230481974487,3.8549146329270894
2.69190420852087,4.752128406233746,4.457112198913256
3.1526825990697267,6.029823987877707,4.481733822886572
1.5456401613404718,4.490048448059648,6.449115033423757
2.7604541489956667,-1.6494697672174452,2.9408416127909396
3.5755002685600314,-0.017048276146294894,3.553224761400698
3.8364368035991463,5.050149417170685,4.375738435733293
2.91210687506392,-0.26721727299690523,2.6034682254946757
2.8459575997382816,6.830897033154269,6.525767303690554
2.151147578159656,0.17111701638675192,3.22711928813008
3.2625784894537473,-0.4439775260218227,1.6700402082225385
2.51637636575934,0.6338062003679457,3.087872960581089
2.1407946344229125,-0.322135073196094,4.4492735476724725
1.6930090509329887,-0.596965571842122,3.9793382720193096
2.0264702012862124,-0.30551515926299233,2.177236723499122
3.721071992927306,1.1450779320719013,0.8698035595633606
3.818480399180781,0.4193911189121196,2.130507545715583
2.423845231914555,5.504066873039759,4.406690180955227
4.222596885766773,0.968222915549537,2.5711097802054037
1.9853685602276174,6.614764872460908,6.128225930104618
2.9933005798248544,7.872935935064307,6.907897882456325
1.6195263793697856,5.1022583724089206,4.499573788145484
2.61521335943696,-0.5920770618867043,2.3209788572006333
2.1802992234522653,8.777924388448607,6.611572218706066
2.0755359894103127,-0.24410556332101652,2.1937360981984964
2.8586555047085973,0.8725194210665913,2.5207324483380744
2.539826301150706,0.8577025698642059,3.2652550787268986
1.6455855017658314,0.773121970264935,3.2783985267157036
4.211575010238535,-0.053307104281396456,1.4628993613813217
3.098907940099976,-0.4475271973435172,1.502387669113029
4.825668824369757,8.019667756048433,6.413026164245273
3.3850598082610937,5.461249768262206,4.406970089090176
3.5533720886659887,0.15018231193924708,2.1631075845991767
3.205226443144462,-0.33601620391673703,3.9175194258316006
3.0689016218843874,-0.49919036692110275,3.491609556580988
3.2613417533446523,4.853758616361932,4.456077282010623
3.3884365951523563,0.4473871143214378,1.7658293429488852
3.3663015415302135,0.7039426400953628,2.733107517128726
3.5876306994669647,-0.4501532882368211,3.183124240215513
1.9662119913875096,4.950273901379214,4.405400867923544
2.58608674213749,6.178344840332635,4.474912554854594
2.518414185079873,0.6209269211184761,1.5294014015552928
2.80432923416265,0.3670056153401453,2.3842831318074995
3.431981763426368,-1.5228320907541002,1.4415871550533925
2.4573075027859552,4.83012614467242,4.354079508936673
2.1902116848950968,5.0739622439574035,4.3989708180529234
2.1576642189091833,6.508113947618663,4.440489282175225
3.724164888195749,0.4658114994106657,3.1238094417546
2.7023740319249514,1.5291139272043055,2.248923406060884
2.993486494467527,1.0223002266267256,2.203990786925756
2.3288698780159383,7.525868886294018,7.2646017004346914
3.1851412298929462,0.44490788848066,3.5520274174056246
2.576533992917849,8.432629768109567,6.483965063399161
2.404117539545402,0.47829098417356564,2.713513289299195
3.057286371924717,0.13390641776220974,3.168410948173687
3.199187841482004,-0.4061631328939532,2.343885864422339
2.4393449614326874,1.4125442158912385,2.8855934459198043
3.778087698327058,-0.0031285964493254492,2.697573118972331
3.0750920979180396,1.330550556048673,2.7026271378878413
3.094234665863798,-0.5757160091808561,3.2193870569883924
2.2478240539991035,-0.28940285898329354,1.0808115512300214
2.7676998329314357,6.019709947235314,4.365589648600526
3.5427286207500166,0.06583070891815085,0.7282158840651811
1.279627187399936,5.947252377884935,4.485204712930254
2.5627476204403123,9.52823453986114,5.93133548173745
2.7462218192948664,0.3819268407584181,2.283089657985433
3.7847330708904883,4.565068860872192,4.51405221443436
2.109620065662037,1.320245298857189,4.475612333418441
2.1751604118190975,0.6082498844621362,2.791544644101914
3.739884804619259,1.2492905099572005,2.558378943676539
3.6110012097832422,-0.08206811077498355,1.6136348891604637
3.203135691645712,4.5388963486712,4.4331418836794585
2.931798511071846,8.466099081947934,7.027743232045276
1.672654270942284,6.954299307392907,6.09248590235999
3.1746972314276056,-0.4343553434795484,0.9483842312430244
1.56827164947976,0.14043825628941345,3.0690633856856198
3.0271675352102108,1.6500576296487066,3.142633689334528
3.2845400805897564,0.9180925618677604,2.956431786673396
2.9084278606037337,8.292377581163228,6.6263910256034
3.4896887035441146,0.89632953408414,2.300176922791535
3.0954810171648375,5.472208877902945,4.497903888285698
3.012587605252323,0.9292898670865738,0.5676528875558431
1.6924069215349726,-0.8129197493385791,3.6057998128648334
2.4688718165511316,5.704984927339139,4.447772397402256
2.3467694968171324,0.4669329890699036,1.7242495092454844
2.7040896201665867,2.486490863478985,3.274758189852249
1.9678000764650987,0.45848998114203493,1.5309120000734384
2.2136183323210825,1.0688828520223408,1.8966856507739416
3.0762336185136037,1.2776038177316673,3.8303929978947298
3.1170093663234337,0.8535346309148831,1.2206298167860985
3.7022387691617267,0.2554836831664944,2.859795214214693
3.1265391893634726,6.833911691099495,7.038483540873571
1.848843379788733,0.6160348051190379,2.6367120850625065
3.319493040099468,4.372061267210763,4.469663593098609
1.395801124015397,5.55130640384166,4.390858557834765
2.3936023472392844,7.091854965177474,4.437753169520012
2.827408273782783,0.3565101345310296,2.9513487294753418
3.3063522150543845,0.9388353564251753,0.8783895348803863
3.1516987381823514,-0.4484434875430756,0.44436308619838494
3.7607102976304057,6.41384002348183,7.031397079122913
2.058680373328855,-0.6104726493378599,3.2246954203774196
2.7931643367824086,4.7664059996424015,4.365687519320008
3.3325399919301493,0.20246278938307297,2.7730830032598828
2.3276909838643753,6.77564466356884,6.236207435592008
3.5521025955521233,-0.13201482379542456,3.1695372564584496
2.9756299627602862,0.3895203402412904,1.4730427396810148
2.581795812147163,0.03146207745101598,3.5561424751961326
2.9762036435482857,0.14356901713598738,1.7230301195977864
1.3834674242611436,4.361986948191541,4.399817995111215
2.6741751903382163,0.1931301473381526,3.0990604558872423
2.361913508026453,4.91705627770972,4.354826213101839
3.2415742218372254,0.18451860615261195,2.5177916893858154
3.982249071445965,8.23211725067091,7.203059149797344
2.51774020781214,0.04892592668540202,4.171475235365204
2.5077038705744097,7.1056472879915225,6.6984937415493055
4.737998263819945,7.4910867243903825,7.086450938182561
2.225989567101985,0.18203972080269662,2.717752626814125
2.0415306407923115,1.094098970194028,3.555516085073417
2.7491303818056,0.19777393873694543,4.7748621553276
3.171671064505771,-0.2567167334126501,1.0552221683129333
2.492753275164711,5.897671745314675,4.39266271045135
2.273461527831011,0.7537249644711472,4.581702291560587
2.568800609189387,7.486662712243002,7.442443496041772
2.565488254957448,-0.1885889587610099,2.8086689442796544
2.967123850478042,7.251788999883006,6.30447392207056
2.3810649647075097,-0.11079872609115826,3.6238112226878174
2.172257214341614,0.040259811845562654,3.0799210776672865
5.508231735344477,6.2530156703545465,6.670270751029934
3.1686359588533257,-0.11112409898495895,1.3455595585741265
2.699942201838002,-0.11930420868325109,2.2423085390937687
2.7967424372887963,0.23470971370573496,1.7735898489457504
1.7278785511939985,0.5111666816188881,5.004370702354793
2.327102428344356,6.06933174388065,4.463061772240296
2.7507222362950117,0.6047674678095041,3.388902596063866
4.947406121890298,6.6575207857128165,7.134205885756428
3.4147521887013044,0.490728691123275,2.1421268417644606
4.150583421108877,7.790679168091552,7.240941814717648
2.873933804291149,-0.47477516291138044,3.3254187874150336
3.8139435068308263,-0.4731965153540355,2.6228330726203737
2.463171910303191,0.9735539179848507,0.8227290126639704
2.5172359046115367,1.1233879576220938,3.3906366045163927
1.752195200188691,5.571176995361469,7.174378082185212
3.7140565897490765,5.981878613382507,4.507821905028679
1.9951345081024003,0.6100321868082487,4.658115919712305
2.532219769914404,-0.6532628230724797,2.416284208623505
2.8402032354918663,0.1398964570943689,2.0561391726429257
3.953603359056075,1.648370884615751,1.9007880913751154
2.7921873814441573,0.5963849204367085,2.864324381775984
2.948000438938889,0.9428435664624889,2.323721170825597
2.550533730545897,5.197490818987662,7.178150080082018
2.6446206445843994,0.666858681962538,3.3274652501418673
3.6912483731261685,-0.42527356510117553,0.33316397666723363
2.5443128504371564,-0.08156788040695273,2.6126271330822455
2.127090402733365,-0.48776427563768276,2.650405831894064
2.5919119342891257,-0.14773716652695668,2.454583506292285
2.6198019627461107,1.2152742573631357,4.007760162322732
1.5641617577133191,5.179533239901728,4.396541650157422
2.664278518718272,-0.3309659718332324,1.1855958200049632
2.3939303605754523,0.7983380610924532,2.974615728153753
2.433972836830136,4.56854036240422,4.346244151571408
2.151395261659129,0.187859707570853,2.2581167304764813
2.3476426738108325,0.4511177458657263,2.418160522561357
2.814383819063215,1.2729833959353614,1.1747727145986404
3.2660723274956163,6.742780800080151,6.993285661426133
2.7092726721952523,-0.30476451499491686,1.4787676832486851
2.5028525120354623,0.49058437659820553,3.980314642990588
1.8172318585340537,4.9055076203138075,4.419728108526464
1.9658940536841052,5.842507619044816,4.402289964642127
2.5729732116812323,0.7076906753199997,0.8666585519170844
2.929023016424276,-0.15497892908351762,2.5341750280373754
3.3607293110794942,0.09437327458568473,2.4024745849977194
2.4281967123961596,-0.5110508371530719,2.8158739697540933
2.9185933465307503,7.194624353500484,5.679183028068229
2.847908678682873,0.9483908821094065,1.4906783956078398
3.463893086575274,1.8973833393183637,1.581471960601535
3.2617640367793195,1.3856024288705204,2.4599510763851344
3.0286952145225063,0.10807659774362621,1.840959760366322
2.8527723639641986,-0.926695254340294,1.5142966646006475
2.870413543086784,0.7419458247487383,1.5374257825100295
2.411390905882695,-0.4914419430806781,3.557353389243498
1.6931063615958024,5.791027288555727,4.467640438993034
2.6023317467548126,0.8250206501552809,4.202174485070973
3.179306146426877,5.8497514027633,4.40949720908804
2.959334170204273,1.2958755109262834,2.715242937117825
1.7088937285928563,8.331971916627815,7.253933296599497
3.2562542485422377,0.7693767216605238,3.5365790737281926
2.285387608475381,-0.4384864983108553,1.9077178355351156
3.5845047985464666,6.668685440984397,7.225814727859698
3.299858558532556,-0.23141040714361483,1.4760092018077298
1.967803353753101,8.525305165107856,6.52191217253667
2.690667678431833,0.471907980836583,1.2959248483484571
3.1855271065675668,1.5837186281473672,1.646613470252213
1.7449107025518231,0.38761085902883513,3.8432699478071495
2.9249867188818803,1.3178777787255982,3.5431106539574446
2.9655845087493535,7.325862996507349,6.971470283686769
4.586256458314663,-0.41256215076484914,1.6630237221095523
3.2091974474429237,0.45046053427695626,2.262013850420752
3.465176870400994,0.8006690774242985,2.8650764888051516
2.903058094600464,0.5003730330425912,2.160390388011217
2.7638663692192678,5.810803272802642,4.409284801599559
2.1248922806330444,-0.04589176768275771,3.4424276572748047
2.013345468724305,6.999980426038506,4.4552740868909915
2.7406866769881852,0.5942416678995214,2.6122481864887357
1.7435484287930996,7.148224575478932,7.29417505209805
2.300971605285009,5.267149479064978,4.46226521614206
3.0133584316091286,6.6265112096479,6.515376950226522
4.543514400285943,0.41170386971923223,0.07531685738734417
3.6461784249186113,0.19922358212719976,1.0763636109153347
3.0725837112406733,0.5947938651048623,2.2029680366336075
2.445623224925591,0.5784864159548198,2.624863447122861
3.1299209715647427,0.16590331845555514,1.6172306770501352
2.3474184307931996,0.899463676641105,1.9954657215412794
3.1559192871111432,0.31726273523053344,3.185850527538598
2.839605645337712,1.199432275993845,2.2473083839909807
2.992710110834045,-0.513447207918466,0.3061606385685445
2.861455002936792,5.136797177620194,4.43177445267535
2.3394303280328463,6.996266152427042,4.542148941231088
2.741747995539301,-0.05174872010961323,1.8966066388596818
2.7845554164126787,0.4935182770189266,1.9232781724195531
2.6038229053921595,1.6494790212578305,1.5165579772497262
3.230198032942674,5.092696509553861,4.41390444333502
3.4209530478033243,5.080319391168215,4.4397619303983715
3.2239906508254093,-0.980375588366984,1.468517587053217
3.7958226179689563,0.16663128801503005,2.0347376572954086
2.126690183712422,-0.1347549588237693,3.3073882470721356
2.667418660120675,8.651756791483878,6.850344871179803
2.645743556924746,4.72261811212249,4.410484528128904
2.3587952164346024,0.33892160690310863,3.2014884165147754
1.8882505340401208,0.1909583045090231,1.1879571951733034
3.746376063836526,5.7129691511676315,6.939143822645798
3.3496927158742213,1.237211194854316,3.6174010884751766
1.8600704007734343,6.874445354297683,6.865013420077023
2.8317918492767418,-0.28779794593518915,3.5227436389945357
3.5012661717519804,-0.25975423819065324,2.4857663655183555
2.7705706662658054,-0.03208551039875257,2.7825832678833495
2.6150499828443325,0.6527061877338156,2.394321873573018
2.537616050941032,0.6989190775362678,2.2666864101922997
2.177409562166509,1.0395316075818153,2.056253094092634
3.068133418165455,1.5077035741084344,2.383786196126585
2.250720172701649,-0.2688899319040885,4.203317242099844
1.8078273153862014,6.446233913887173,6.38634133724453
2.9763068650345805,-0.5593400773997464,1.345469545587697
2.514862151051078,5.706014032505602,4.455390571800022
2.244167169886871,-0.12407829748998384,4.131503297427491
2.5897526549575156,-0.19992077087640403,1.0217330434939484
4.22083776027336,4.819850280795147,4.441168718684143
2.836654915968427,0.8501295884849145,3.1828774678339276
