c0,c1,c2
2.2241291511953283,4.740916789570704,4.406646495154538
2.9344288777419076,1.197972681303971,1.8129995054933215
5.286091260874539,9.234529077344604,7.877289389856786
2.537616050941032,0.6989190775362678,2.2666864101922997
2.320748318620987,-1.35548710765067,2.892520173250849
2.63568442233204,5.55202049727473,4.486695532397508
3.2098069392783066,-1.050110170368325,1.8757512627652053
2.3575274637398502,-1.535514744448854,1.9881621113268477
2.961285555554093,0.36699515074218,2.663894330638985
3.1218332573780763,1.6087660962555377,4.071430068886816
3.3981393532415334,0.08652846836187872,1.9102388985792604
3.0384598986638722,-0.5602957333892095,2.973981822988233
2.3732263300636864,-0.32408145056900783,1.7966756402237443
2.170024252099827,0.15982342261806662,3.884139394267007
3.461571772747482,0.8085082154741878,2.2331316339885516
3.422306882786289,0.7704859331784866,3.429774941253228
2.292896754168893,6.756172447093106,4.467143276711481
3.342109827376072,-1.3303131050298167,1.4642377256374544
2.941524407825973,-0.495538360583906,2.050105728770507
3.2543145280624333,1.5076457491465365,2.0775413794489275
2.660819624160097,-0.24176350050266004,2.1817631312894816
2.8849167080981846,-0.4924698075174456,4.031637434603495
2.9888634164854375,0.46208227126352164,1.9828872575870022
3.692612361058149,7.121543651928602,6.958704705731023
3.4328083977540436,-1.6844649487810823,1.8566181790802327
3.312378535101747,-0.4424329822255192,2.3845486197356096
1.361411043087901,0.6428277371993856,3.9454773095756686
3.5427286207500166,0.06583070891815085,0.7282158840651811
2.96093499276205,-0.9331681643953618,2.293601957430846
3.969895278324744,5.88700509984829,7.251353267925949
2.1606959533785615,1.183258595600456,2.3270460279619907
2.05562152715022,5.872508256421805,4.48355888962832
2.3325830333586675,-0.5547540887542796,1.6585585458091572
2.8894461482395957,1.3848189633388344,2.1148140695743667
2.8958875099181096,-0.5936836461516418,2.8352057553381047
2.769160046281265,0.5845514006527934,2.1796766189041166
3.200171704886698,6.622945903817458,6.92785755433213
2.381525038060552,0.3600820080063101,2.3591451202172666
1.9266301555118441,1.1895112897973152,4.864986128308958
2.7448454114187353,-0.3120077748017095,2.591106119532784
2.5397203105055053,0.8639421447155586,1.0043032605724582
2.6446361074202573,4.676201529746155,4.4613301523963065
3.037427972685442,9.450246409840611,6.330533062474432
1.624483812303977,0.844023407593385,1.850402634865778
2.7615045221916326,8.37153197723074,6.360121560107757
2.8498598194941933,4.847366009873073,4.361277497985641
3.0107576615037153,7.061816466462831,4.4042757495319504
1.8611668808553052,5.021148076185463,4.335414445719374
1.6787521884415995,1.167043693702149,3.3647447880054857
3.5552051410798033,0.4678668929187455,1.9732482971569927
3.4811622545503287,1.1752057204872188,1.7797914951322733
1.7743468020043138,-0.386457509103459,5.277476568272446
4.554963305260044,7.751180860878332,7.051144421600396
2.6825604891217796,5.720671253908568,6.10308935219912
2.7969773542253358,-0.7278698722775268,3.293666061045252
2.3263452823859674,0.27870358034284726,3.0393768628956
1.2272684752304588,6.0829041947965585,4.450711962704263
3.618850236360637,7.049970175213488,7.207354037522227
3.155065655090043,-0.07927022159594854,1.5154291695853035
3.1307974714396596,0.8379965501325999,0.15598898495225377
2.594501560004824,0.04490181439067592,1.2487860479326023
3.6564916811735233,0.7596920791348318,1.2961009661995493
2.119501304479577,0.8236949702700802,2.9396759237165275
3.0901101719171797,-0.10815776430263346,2.5134416468815814
2.53635617280803,0.3925744478926192,2.624623545504516
2.6108950987675965,0.9562207527403083,3.382354336227425
3.1680946837224475,5.796365418772407,6.224793766850786
3.1521682602085623,5.130866538516779,4.391691957554412
2.3834942019960934,-0.4087937797200637,1.8666516483324933
3.5721243779385174,-0.120606962439672,2.376773719251856
3.016043037258297,0.17661240968849723,2.115763555450042
3.4220751893714505,6.245984533757406,7.11374782983219
2.9331585215383535,1.0259639916039633,2.3391499292417235
1.752195200188691,5.571176995361469,7.174378082185212
3.1692209178576616,-0.8479376398463663,2.5974049342142873
3.0011619842562443,0.3011606063644841,2.078169770685684
2.4776358697726613,0.3670026635888034,3.2853417496808026
2.7065006193156553,1.0469496634512636,1.6451909155913866
4.747052796657482,8.308172267616039,6.928001136623792
2.6319499194457556,1.6119571415805813,3.249991445673773
1.630550215538265,0.19569421312371302,2.8119310250618708
2.693704863476786,7.320734839511929,6.43313841740691
2.9257955320018754,-0.5316411166287791,2.4202579242903695
2.289075082948044,0.9070367123308459,2.2825789661905445
3.505007997723565,1.0192965396291611,2.7123206489360085
2.536622661255713,-0.866001898193896,2.210767538587404
2.7907922662804143,-0.8770505914198408,1.8930655283959918
2.7152665500030815,7.530920242553314,6.753663513943755
2.749253185632081,-0.0447477296283294,3.331138941965823
3.6542360179768156,0.1373165754060939,1.7395920405886374
3.0602868004588495,0.7998022083878435,2.3091303923792483
1.8113732776676303,1.1544265148828066,2.412393141271684
3.1229661189043023,1.1586961615592308,2.384057021701157
2.6435547493750735,1.168424308036317,2.0945779592951546
3.2104563891353943,6.170842870754878,4.50661672009211
1.7912137501339882,6.318961949404218,4.491613551216609
3.589323529922341,0.06545158441015714,2.353099432789565
3.3981251187191104,5.596078720316251,4.424686142611852
2.672054681832921,-0.025140983534631234,1.8790797103658652
4.586256458314663,-0.41256215076484914,1.6630237221095523
1.4298612621053164,5.923252837551493,4.532867453746523
3.6012033553913048,0.33821818826613964,1.678709072100546
3.40644159262859,0.6156482663493055,2.146460846140421
2.395697866982184,1.6584679167382625,2.6713667558532506
3.7375256679919393,0.7966556092216417,2.4257619118737446
2.7229287441405354,0.18360424696552455,2.2914923461952292
2.0001623380808535,0.724841015457375,4.397530654527045
2.643228576713555,0.31050241913203885,1.6173847830314787
2.8046575791739525,0.19251969204433883,0.991992663686222
1.5734339744031152,5.073451374657657,4.432434728283118
1.8927658577119093,1.032678054732011,2.645004011702074
4.284716146788515,-0.8194443391249411,2.3118721946731733
4.644661521090974,6.862203323174062,6.957803306240889
3.045392579338165,0.9199787092301213,2.5192856989658443
2.7151053717524647,-0.27936211196939853,3.33925107281805
1.0450356668232181,5.126035203697467,4.463017293940507
2.81946423123508,-1.0275842259338168,0.629622872440126
3.375823855486209,-0.5764764006201956,1.347874094836823
2.231148221087154,7.866657921405133,6.576434914135053
3.7588881505587817,4.946806852606816,4.514506001864457
2.5184890428189584,0.03794016890666402,3.0150762116973566
2.9753174110756375,-0.24723141315988728,1.4713971936642576
3.0017688770081965,-0.8668493218803615,2.9728516402335425
4.137950658684441,0.723260663045866,1.3746300975156966
3.122599712004089,-0.08165010034259856,2.286810324240249
3.1203778798857784,1.3418587050728612,1.563940409099366
4.255866997538428,0.8400900817238954,1.9698854547349958
3.138145158536771,1.587210572305395,3.3020401794454672
3.552772847443471,0.9647667380462476,3.3693639358673892
3.4167260302683773,-1.110389010411112,1.0517284246497665
1.4326821286135794,5.298802188001297,4.375994150096075
2.836532095047105,0.8888571437031614,2.0805665368414488
2.2600918017198395,1.0568011993809396,2.185207364824533
2.1943739888667517,3.9588141172492204,4.308928552073295
3.4432726529232642,6.959877334128673,6.806639139530511
2.8255319432575643,7.499926664165923,7.258655429378474
2.6760309764980357,5.795869376316075,4.402579835676594
3.5678574271521244,7.024187206319159,6.699459020740155
2.8377882104631595,8.17969544833764,7.2403126233656385
3.9012314547763,0.6087426011643795,0.18555678043522938
3.2631953311834065,5.030064174449639,4.380736975040663
2.556028328125805,0.8183482986694125,2.456371385178329
2.258988599845866,1.0030972981798674,3.489304637729587
2.851638543122593,0.611230990194715,2.386812920895761
3.8160151790465573,-0.7214696827054803,-0.3886545762339626
3.4119629156423312,0.6393739159074242,2.429153010227119
3.3312832290131205,1.1090785126585305,2.623795033091713
2.675239644267542,0.46710730762083746,3.597288087076861
1.9190083970141059,5.089504941221317,4.470013708121229
3.2794183887584456,0.2214728506236433,2.562908234450934
2.539826301150706,0.8577025698642059,3.2652550787268986
3.2854410704761055,-0.9763499660276647,0.9899204360184659
3.530608330624629,0.08321515359905762,2.4778171128020796
2.691975502123513,-0.34880438079351195,1.9741842947372488
3.0210157277604397,0.187952276763341,1.9629710666873574
3.0045057496020475,-0.4131311030206879,2.4394716161056267
2.7740455579113092,4.771963536248659,4.367628904530134
2.159016507683024,-0.2495194915630905,2.8444001608081324
2.9918028208727367,1.421058298038442,2.677686734648789
3.1270673475946347,1.3539343887846986,2.4287545541307307
3.7299089115584936,4.505150886512,4.403338898780891
2.239586233593024,-0.5962607444025058,3.268924153289298
1.9463793798890974,0.34696437040365896,3.5070967183227912
3.5546381111438397,0.14625310696515514,2.427693531076636
1.7421714298944024,5.036427589289611,4.401608840504267
3.9138186497838725,7.003612856275594,6.967727924155569
2.6075727740618238,0.8697489043720763,1.5185362395362563
3.1275256655384496,7.417359219927143,6.084878299299025
2.4482469767298425,1.4524651961412554,2.7370234856264313
4.737998263819945,7.4910867243903825,7.086450938182561
2.595057427752289,0.08724638342578034,1.705863364862033
0.9062471707240993,5.994746481808147,4.469560866299523
3.043681439743415,0.009660491171361363,1.4137084415681047
3.3609328299885215,0.4837961373976433,1.9999124875235872
2.3395624361899916,0.7792826495316287,2.2748731488731453
1.7407114810013598,6.214628116502357,4.534918036359383
3.182025615495092,6.7256663637681156,5.383451816531334
2.7194429364263013,4.450719435986127,4.483798417027917
3.364241303956289,1.2165269954651259,0.1409648961585197
2.136714270733043,1.197937779654842,4.781815537122864
3.4574776502554823,0.14198330031401957,2.0970266470044594
2.121146025749103,-0.2843519756631865,2.1314939471954775
1.8018228896968504,5.8904817865614625,4.419055156861858
3.1457424556873375,-0.002565788414868597,2.133297601236277
2.398854352873232,-1.295247112732199,2.105977988654225
3.201565538555948,0.8185307030633711,2.9628578281470412
3.688011096637315,0.014583275733099033,1.798151824658023
2.8553443419008824,1.1241773260544867,3.1500694934594513
1.9481178273392084,0.20117124816565993,2.4208520537246856
2.926220423061612,0.38261397236957406,2.6241257322474953
1.722502420770965,5.706769157493783,4.458716889525828
3.0024387143605393,0.0033106772236842774,1.6117983835876606
3.7037728527634473,6.945988721286119,6.931690862322605
3.889942230718292,-0.38596507165806027,2.6963225391133587
3.0466556955430644,-0.797271624214968,2.779584429304831
2.9135293985877224,-0.6065809028162575,1.1884330944165413
2.9533222144209823,1.1988794997683705,1.9616731147609348
2.926862191131986,0.3642327728468158,3.2958241949111833
3.4114915863803903,-1.1644294069249201,2.84474850244269
2.927925416822104,1.1261691179570763,3.1616217366530055
2.3044818899051314,1.3889627174556023,3.5250516907415954
3.233624399680563,0.2444246351596844,3.405768925918039
2.1156506348963955,5.723883908660837,4.3803948285183845
2.886274303885536,0.4822361387529275,2.0539072115711416
2.3157486686606257,-0.08747927812929224,2.0326911897196713
2.807186712726853,0.587553874517911,1.0707553138387584
2.368492828670156,5.85858956136245,4.414018508029244
3.1442843262114946,4.1572072521011325,4.397173927801629
3.511967337812174,-1.5369029763483795,1.7866920287219983
3.211643911770823,4.430791791888035,4.386754211140025
3.050527899340034,-0.04782645548572684,2.1296470263309213
2.4169493783742415,-0.02205981593086953,2.9095941554433
2.6855282175305057,0.7555392120093494,2.44097850447716
2.2348430600747355,1.3720158822264212,2.5337409227564396
2.2086813883848695,6.000563603246203,4.46105599573677
2.5050597930162066,6.9724459772134715,7.014162725861639
4.0129512224712265,0.3599734631401201,1.7492477151072858
2.5976787756249013,0.07309465772885942,2.381894942742892
2.526555634624834,4.856023930082871,4.494249718820866
3.521986286034302,-0.14709446479455512,1.519291257813589
4.3720450082679365,6.984002205769999,6.848022916434907
3.8110608144284583,-1.445554250400616,2.699216185307128
1.8304088946643733,0.18712143346223667,2.403400567403918
1.9860077385428512,0.16931306875463606,3.358033658242889
3.3508698525905065,0.5106265603477582,2.9724608578398515
2.9630990425143344,1.3286545920501354,3.5406784220817586
3.5880918885318644,5.307729917337056,4.482246815312349
2.5956247192638084,0.49180642532202856,2.0070199645849707
3.6386669566196144,0.6251165950673256,2.419398723330928
1.559770013074956,6.43916941049048,4.35156239718378
2.1061552601093654,0.35797579254933454,2.027835451050142
2.792839333087898,0.5708162845053868,2.191378610316857
2.6758946270659685,0.625056578124086,2.958165117159374
3.4464562841475503,6.901875590666919,6.183074769608696
2.6696155257260656,8.445314147144309,6.588216213082227
2.159200715043726,7.4199341754747365,6.363033048775512
3.135254851416108,6.8488657992041615,7.266429194250004
1.6031602517464485,7.060645845171797,4.471250153381226
2.706702954017603,-0.893634039865439,0.985749172338912
2.2802952532761447,-0.5647342429658647,2.48994494347571
3.1235044704951784,7.537941035799758,4.444484805045504
1.7278785511939985,0.5111666816188881,5.004370702354793
2.751452250329161,0.580078899052533,1.2728598735494654
3.412306989254243,0.02290218662546878,2.9681311915681765
3.1374253708311484,-1.0021528674058167,2.2854701364975667
3.0674340722411535,0.021317150771127946,1.8506349622008693
2.910948960535711,6.015068026548474,4.46654633233313
2.9786873633979125,0.3022765660951114,2.096855421823799
4.6765366460488815,6.653342689419935,6.48383900439426
3.9103336748193662,0.05248580169368522,2.8113766444149864
2.5228723783709026,8.11952265631667,6.465484469494962
2.731285500010872,-0.0622961947645439,2.3592453446300703
2.1087320918235504,1.6368329279899645,2.7647448702759347
2.946952612446041,1.0883309567085526,2.4482518026913977
1.812291629078666,7.0439736851750885,6.375562638566052
1.9750447346983608,5.75130943634929,4.421912910978457
2.7638663692192678,5.810803272802642,4.409284801599559
3.1746972314276056,-0.4343553434795484,0.9483842312430244
2.1892951661608304,0.4788589030854099,1.9859360045858598
1.7632277724853682,6.183617579699734,4.383284593635643
2.9406758763392187,-0.0031848095247630215,1.6759545469329655
2.698090039992447,0.306155757526066,1.6490042015669466
3.5256196996911733,0.19161098764840936,1.2937444081769012
2.771332158300993,7.750291087142399,5.717783396535877
2.7436648736647453,0.39878889357759767,0.9971071252711867
2.9052386784231183,0.13573781959410444,2.0514495823084373
3.0305100212313576,-0.3298183082157504,1.341644365058889
3.3317588461317675,-0.2981736333200262,1.678271685901979
3.144555162421392,0.8405639686683699,2.7578770518951465
2.516195295974273,0.15353348779475606,3.2506712565868803
2.611730294777996,5.6679193367275875,4.378312729163574
3.12226826762099,2.151704968754509,4.164831955315248
2.779339339609786,0.45820524308127886,1.406300165265579
3.2408881191030208,0.8214488734579111,1.9173854225217486
2.108169438063376,7.7101806332659955,6.298814297297059
3.005312238408179,-0.699184969635203,2.6150183480839355
2.4321563795167096,0.08669375532437001,3.831863553719685
3.0553181570690398,0.6747727651288654,3.500047665897739
2.7303623905682004,1.464025554615465,3.8875226630658584
1.9050039312731804,7.509110167224548,7.065173417993791
3.896242020979909,6.0295631818641615,6.5477205068875115
3.552217849723131,0.8106793043117567,2.4106805059084815
2.848753073865643,0.5906403538535334,3.360061295507413
2.811652758103473,0.11781762346189661,1.3381603840166172
3.2340289580119204,0.07041717522362212,3.1961075633737295
2.892438554017405,-0.28826749750422165,2.067902817113092
4.076705192211882,-1.0145816922596178,1.6887648841582628
2.646555991744279,0.18108626277462794,3.572538999313945
3.474747387064726,0.6932476727748027,2.2530372032827914
4.067678356720372,7.6535943414405585,6.617231584067121
3.269423203994082,1.5526353389258352,3.2112500259959362
2.4041199242901725,0.3972185531501862,2.137620928566884
2.463510513336941,3.6903070757681897,4.313349194010875
1.9034270087241374,0.39388997001725856,3.74346839128866
3.0152224588652476,6.01138629694535,4.444969657628236
3.007087142799338,0.23183523185467234,3.581408464829214
2.882220724075045,0.351371794716468,4.205868215703978
2.4152608680906185,-0.042833208504921616,3.583586139157265
2.0889592443745695,-0.2669839488151887,3.8142630533757718
3.264858119184641,5.905670708121468,4.4975293904767275
3.1794984785635694,4.619639846529607,4.444273234338083
2.2121997605042907,0.9698852231368541,3.0379334255924624
3.6644752272698917,-0.6425745485986311,2.706714567061698
2.789064957144659,0.4401656070976315,1.0937965647827002
4.298363150768244,0.958088946801621,2.480202267218226
2.758968669359529,-0.7485070620732117,2.2898874281672654
3.1487732695966515,6.233744470438052,6.776104266481574
2.959862909135156,-0.23240839394226842,3.207615547646127
2.86466547685642,7.453953443703945,6.839964864169036
3.276120893731867,1.2095430925949284,1.8236627731109332
2.6085322177933623,-0.07958421526916348,2.472524427900548
2.161975744741187,6.116227886849233,6.772074358890138
3.532562491960238,0.5190561520234236,1.5242452340696324
3.5401186057497624,8.506765001864697,6.730267224025965
2.9301019317901593,0.06272047291401256,2.581514404629565
1.5665847711121674,6.9745252220072524,6.901423153246364
4.337058685702754,6.134646079019068,6.581866288827806
3.548923494047542,6.526478926295826,5.835049801661317
3.6431149462055856,-0.1638198850381215,1.6789425463044478
2.5059575424882614,6.559902070399344,6.0551522083237606
2.4900634450293606,0.7584068383282094,3.5468523324340233
2.9556568818904285,-0.1712274540755745,1.0295308177484217
2.8109048759978648,-0.035724554341863946,3.1489088270275922
3.13012440258384,1.0497919451491105,4.4388688259758196
2.7825447974557806,0.3727600523437957,2.120149616037088
3.1855271065675668,1.5837186281473672,1.646613470252213
2.3547200036549265,1.1401300835864512,4.210889707096028
2.6487375882389883,-0.5806350798281849,1.78660869508087
2.3161676240800624,0.9748294169667807,2.0876440677682235
2.177901040827688,0.8898111720384697,1.5126415474148887
2.4268466059759266,0.2286400566434113,2.4883482051572976
3.7173853239735104,4.880836041107818,4.453464381543578
3.8968065983626254,1.1525063032662386,2.5125976707425948
2.558449608105269,5.947537730112301,4.328457417003898
3.1790732939177793,-0.33275720877110804,1.4195743731065142
2.4304928330509767,6.788717641739331,4.502703155469806
2.821193615046136,1.8666948849371428,3.1555284337173353
2.4594274211854383,-0.42296486540363576,2.597700493867719
2.993753528507254,0.6984936176004746,3.1405030709264015
2.9756299627602862,0.3895203402412904,1.4730427396810148
3.0421984633897754,0.31605672557828085,2.763146311434208
3.3287732271630603,-1.3154201904073637,2.758157195886385
2.8291114916196936,7.640757584098785,6.377957408377163
2.818887955221688,7.957117861794613,5.989491098095411
3.763796273408712,0.7145888464875199,2.791976581114999
2.2898267713810805,7.087857620103768,6.732481504486537
2.209473485250654,-0.42196651568765753,1.5552873370301317
3.356022183428766,6.392914644314473,6.301827782252053
4.307772508079198,6.7849331311669925,6.824756427807228
2.7817319702053975,-0.7358146013845441,1.34350257312016
2.5642220775287052,-0.24464335344901667,2.1585739577753436
3.8157135127827315,6.5566107769975535,6.517750289390915
2.432185127596177,1.4586025022162834,2.746076603226013
2.7011788565815764,7.825562975294807,6.944166871481973
3.1927640710135474,1.980651583100513,2.782075278397624
3.317597536530655,5.347299447581633,4.432454777214294
2.251556159770866,9.247802602451882,6.7461100396046225
2.732498920148332,-1.120988683897961,0.9480644064097627
3.7491760416925897,-0.025758933629792702,2.094169131479916
3.1465406062762153,-0.7378831047842103,1.1017894305663243
3.652394140161062,-1.1684425868168449,1.3335676356643684
1.8028356697051873,-1.5130080518084537,1.955772639509232
2.946371668758395,0.5032755247856506,3.0401790798778277
1.848843379788733,0.6160348051190379,2.6367120850625065
2.5228876655860253,0.2500557255123066,3.5776025857967335
3.0230161190241613,0.32996252017432853,3.630113449584094
2.296389414674531,0.43873151488504786,2.4952057815067867
2.577377766205065,5.813740484695524,4.402975458416459
1.5565209911078572,1.5136380974378285,2.6381734987041234
3.4769714660250894,0.5204696959229786,2.0290692207200047
2.2303624878819983,0.65941887064496,1.5804327474195283
3.375676341816896,0.18902576917281494,0.9438039058223087
3.222906587710126,-1.6372756528567334,0.2011641250150129
2.752858144895979,5.383742506850338,4.431640424075302
3.78608713421496,-0.405624687346936,2.1793327167244327
3.0293095687479314,7.574154534956115,6.695436263354846
2.271477340263779,0.5591651217344779,3.174355930424253
2.562337857384646,0.9255000064249028,3.5523428926394045
2.8823253604617425,0.9022632401719151,2.6047093150483795
3.240277000652675,-1.0219986533305274,2.7732920941992116
3.6523746773751915,0.10525005858452266,2.6720201840062034
1.6618001078561022,5.1835790024408,4.393884914502891
3.0335461122431764,0.6048135780851605,0.5594300185736547
3.4691180685534397,-0.09952185161813032,1.7167088010193305
2.5068164950536076,0.27921565561528766,4.797647930366265
2.3276909838643753,6.77564466356884,6.236207435592008
1.7625691921200506,0.20975240892676897,2.963183749800784
2.4569442961667947,1.951258028096174,1.5682554181677886
3.709158778948902,6.491279558967125,7.058046087341697
2.8531398205874487,0.2638472034952668,0.5940584890813945
3.8558461584555133,5.048559271778593,4.4413091165664405
2.1681605833643776,1.473725826822566,3.1192720989147777
5.150822895357653,6.740210495970662,6.748011562989999
2.726466264478642,0.6724749333392357,2.1500120442747637
1.778030520427513,5.929565269514719,6.7937108048556505
3.4794938715291948,2.9328168940756068,2.584694510146822
2.7528113664060134,0.4575165747912511,0.6746245688922172
2.9219386816771524,5.3098338858707175,4.4343013560621065
4.4868844892551465,7.87555018886518,6.5547242532327825
2.6877524308328793,7.404174604188061,6.86442958446628
3.4227111804220236,0.804564570729295,3.0920354557761724
3.083472318769253,-1.0559698357112075,1.7224407973004867
2.3494067885653713,0.4256509471186819,3.199155610616765
1.9557862665261516,0.9958676108397436,2.316461204760219
3.0889938191523703,0.05519704892904692,2.33857617210199
2.6616237428845912,0.6503111583118408,2.8925875152972442
3.4895241317849046,7.168154434285684,6.386779161068931
2.8462904805348748,1.621908475314889,2.901575876745627
2.7972742919053486,0.1245599395372198,2.732004230396853
3.565466048676895,0.6845532462833326,2.300759849098754
2.66653153277874,1.3406711241212088,3.344578390838648
3.6178661701612658,-0.5205645611223484,2.790672695549145
3.0887458595714126,6.03012424274928,4.4317026678947755
3.4148758841399474,0.6155188308524042,1.6593131276470099
2.654342918082268,0.05460843056308573,1.5415339727355597
1.6930762453977684,5.613196747351597,4.465272081222019
2.473301612835611,-0.18560236952736775,3.2230411367225855
2.632122017103868,0.2532901707323948,3.540607066258325
2.9535881301449316,0.800209257133593,1.4615844079461424
2.251956227612002,1.2428538184179532,3.133844837962973
2.237531198714203,5.581683133925162,4.417916805875492
4.099042801669807,1.1273906285532358,2.5702467832973888
2.037788481936062,1.078801417920688,3.5985103893234136
2.7916660286030073,0.352007756372342,0.969402029838998
3.4447199595321116,7.494065399698119,6.669690587348885
4.096472128102308,-0.18238766801553585,1.4127827262775932
2.8700272021860367,0.12396617927654335,3.082331404806387
2.43098858577959,1.5214653983808506,2.6280679749152935
2.4615866769226997,-0.32649687096432956,3.1203611653600105
3.519173296365808,1.6086104697491812,3.4581809237583228
4.4187665642949625,6.564713873560245,6.675196365650697
2.838203415350329,5.270538371666844,4.32928256688241
4.117721431102332,-0.305673660274434,1.8882676564576206
2.943339826504733,0.5313835828043567,2.8656590642658593
2.0806011849269828,1.7683523532067433,4.0168192994803515
2.0237593129738407,8.696830278644939,6.73141523898936
3.780294891911534,4.762377275942447,4.454314663644542
3.4559736338884353,0.5978076135822232,2.0761781564293798
4.348660804632105,0.33802347025214563,1.5046761989323887
2.66372150739115,1.2477869504295551,5.153417680414199
2.747825895076294,0.4758906904232624,3.30752420957373
