f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_1,2.4843798292007424,2.9219297097174537,2.651378720281642
f_0_l_1,2.0609780533481246,1.0156812294088473,2.2199165386028605
f_0_l_2,3.1677597196729486,3.5705500097812837,4.048296289225427
f_0_l_1,2.678162832104288,1.486960898735377,2.7719935210545534
f_0_l_1,1.9150630529118944,2.2121842212180063,2.303985826757932
f_0_l_0,-0.10431074220158794,-0.579252795525241,-0.20942947648844593
f_0_l_2,2.6890160084129704,2.6608520583031163,3.9393160487329477
f_0_l_0,0.14427108124312685,-0.05145383562630022,-0.25478048421162014
f_0_l_1,2.289146736627993,1.6875187703455028,1.8635159081738426
f_0_l_2,2.5511298326095364,4.52471576947049,4.421438241142959
f_0_l_0,-0.49235121265803033,0.48081235333721534,2.068111074315028
f_0_l_1,0.2226671670247362,4.366176384120761,3.4199811855061584
f_0_l_2,4.134976218420625,4.619976285223251,3.961734365388547
f_0_l_1,4.2005305771365045,-0.05251493283268527,3.4168957012183343
f_0_l_1,0.2588986226971606,2.440827023699862,0.8931065246573884
f_0_l_2,2.216460435782497,3.9215551868086327,2.5994840426621106
f_0_l_0,1.5536280285136375,1.302461545668783,-0.7119185245680527
f_0_l_0,0.018078201672006897,-1.264109493731373,-0.32045457295902424
f_0_l_2,3.5653380781769557,5.857925663580389,3.5983304710496244
f_0_l_2,4.559246157843749,3.2059826474029554,3.278686761804384
f_0_l_2,4.9387028941774025,3.7349315927978544,4.267885195379311
f_0_l_2,2.1785146899206147,3.2499559373155273,3.1929519865001983
f_0_l_1,1.0392133559280619,1.7054815433128832,1.398457981422414
f_0_l_2,2.6231426865300196,2.836957967785248,4.301748704931469
f_0_l_0,0.7849015211609222,0.16195810543989492,0.25824733460357957
f_0_l_1,3.199513637912356,1.8664231782579597,3.055280964752362
f_0_l_1,2.31627496874244,1.4920730761324803,1.4826042813763065
f_0_l_1,1.8626836152043975,1.232937556849779,1.5615065317090988
f_0_l_2,5.0825987134606,3.6487574490216867,3.332158414483049
f_0_l_0,0.6219662771611912,0.617609831297521,-1.2101280315182612
f_0_l_2,3.9548319343684066,5.091378056472004,4.36606100171749
f_0_l_0,-0.22980325412313052,1.0550248629658514,-0.18657280617948527
f_0_l_0,0.99895044752495,1.394596615750824,1.2257749030642444
f_0_l_0,0.057606415404146835,1.1498364101111576,0.8033924346148871
f_0_l_0,1.1196808931503242,-2.3171135224463564,-0.6479328197313791
f_0_l_2,5.2505601293128095,2.532170883685383,3.394304586731513
f_0_l_1,0.2725168913274276,3.293230640540353,1.8737609088488465
f_0_l_2,4.1447158985340575,3.843660565545575,3.560951389600711
f_0_l_1,1.7679787505634728,3.4280836856252668,2.470146288475928
f_0_l_1,2.436801800849167,3.284199297207735,3.298055830789586
f_0_l_1,2.5177750764351465,1.4382131795790096,2.9751119795823167
f_0_l_2,2.204542766225722,5.0813687058568355,3.5529740425071727
f_0_l_2,2.4569159393905506,2.7172363968847097,4.465271110926344
f_0_l_2,3.8856552166323466,2.414785607000791,2.5921672193992125
f_0_l_1,1.1565759417071613,1.4056340650934163,1.41443427897614
f_0_l_0,-0.5157822349420496,0.7666586380962459,-1.1518015102189714
f_0_l_1,0.8090158858911327,1.645749333315639,1.8645766688730316
f_0_l_0,0.40085352322739376,-0.14720624075799973,-1.3817345278758764
f_0_l_1,2.3721947790195532,0.007981047910026406,0.8361036985544703
f_0_l_2,3.074343426733357,3.9807631426717043,5.243038273556767
f_0_l_2,5.21692900861372,4.566398320423192,4.589067461267835
f_0_l_0,-0.6131249933678127,2.212347468469565,0.2597886870608995
f_0_l_1,2.9617172381551775,0.7552070957441994,2.2005081081665137
f_0_l_0,1.5256745032150285,1.133235152241716,0.6481597713809123
f_0_l_2,3.326093422298105,4.056764494885949,4.058881207162601
f_0_l_2,3.4760760771051418,4.17797252597374,2.8188297918002316
f_0_l_0,1.710037531871858,-0.10215895854007007,-0.6960996549136644
f_0_l_1,2.633015019497654,3.799059704012754,3.9273915561767945
f_0_l_1,3.247472785151831,3.591052298686061,4.366829020876985
f_0_l_0,0.5763391756256417,1.341153182381209,0.09733072261702573
f_0_l_2,6.057612157733428,5.102606297302487,5.767741465642349
f_0_l_1,2.5166969672971327,0.46959068659400227,1.5200687392323207
f_0_l_1,0.11348148555859194,1.483436216208468,1.35581231125453
f_0_l_2,3.4033720621815915,3.893681719658826,3.1249031753306284
f_0_l_2,4.124459586112662,2.908724766172786,3.8434764524085407
f_0_l_2,3.4238830262122923,3.4557420956409572,4.461729760854881
f_0_l_1,4.595245197523997,2.462541108311197,3.966901473448564
f_0_l_1,1.574633292265523,3.2112482267701985,1.8709606849709652
f_0_l_2,3.5808582623278657,4.175933022992731,4.920463344343958
f_0_l_1,1.495937133969218,2.1060847284095647,4.3487335557631885
f_0_l_0,-1.4620596697096457,-1.8364310025954167,-0.33404499377950003
f_0_l_0,-1.2713404993271253,-1.4097170753422181,0.8930726973273989
f_0_l_2,4.459373752216905,4.877557046487073,3.9153948867038224
f_0_l_2,1.7752845566760898,5.528411743383465,3.1166389820946145
f_0_l_1,0.39779452132304116,3.6458299459940227,1.8589881680992806
f_0_l_2,2.78174893887959,4.247734345178915,4.775556978782979
f_0_l_0,0.2180561267038235,-0.5338693517645823,1.6783089007985683
f_0_l_2,2.334976892013416,5.312051290263428,3.0198003307921724
f_0_l_2,3.340387594461016,3.948449250387364,5.223499337035156
f_0_l_2,4.096270584867648,2.7865343512831786,3.8559632175658805
f_0_l_0,-0.10522946759366461,-0.8796369940285068,0.6088504184133263
f_0_l_0,3.405062462554322,-1.5940629034104201,0.12621229881948592
f_0_l_1,0.8126369973591334,3.6836361953276295,2.4056788284989943
f_0_l_2,4.21986009127469,3.7803977053890447,4.483686057892583
f_0_l_2,4.600413269466127,2.63779256080516,3.789670511425556
f_0_l_2,3.1761858505251728,3.2166750444236762,4.277600445892749
f_0_l_1,0.3828955836485306,1.9544675915096066,1.284723720389938
f_0_l_0,0.6287716233833459,-1.074696793591217,0.18078597719833298
f_0_l_1,2.1774257609024796,2.8293374492370504,3.0074816290623243
f_0_l_1,1.5693098926641798,1.7102077081143947,1.5121962297388696
f_0_l_1,1.1949100238188173,0.21439239955589828,1.281241595665052
f_0_l_1,1.057266039470783,3.009051992142947,2.1040270292337233
f_0_l_2,5.081370212576079,2.880618192586924,5.251675924562529
f_0_l_2,5.552802688934062,5.5990002111827515,4.670151827466032
f_0_l_1,3.0651367517891615,1.7660929296471435,1.924442497805479
f_0_l_1,1.693364838272511,5.534762221037498,3.870999430557409
f_0_l_1,1.8045876394767957,0.8062497142650895,1.2421198075251865
f_0_l_2,4.282645380306009,3.4581943700088433,2.696327900473954
f_0_l_2,4.212803634171342,3.4916189691248305,3.471949063505369
f_0_l_0,0.34488328646398575,-0.43489728928789395,-1.0191195039809424
f_0_l_0,-0.39060656266907684,1.3362888488284068,0.4926172731198793
f_0_l_2,5.086848340921607,4.084541493745451,4.220259463082018
f_0_l_0,-0.14549125636196147,0.06682871421346456,0.23459674627575253
f_0_l_2,3.329122123459849,4.443144096246109,4.449902191917768
f_0_l_0,-0.22951598478603086,-0.4334311285550839,-1.0619225302073576
f_0_l_0,-1.6154064109352602,-1.988128147817063,-1.1130615545743872
f_0_l_1,1.576238300761829,3.2561764451518433,2.5557859043951323
f_0_l_1,1.8908271551507414,2.0884580859095676,2.4762316631315007
f_0_l_0,-0.9096056345687566,0.38194055864127163,0.8304892487255267
f_0_l_1,1.5327792993155025,1.2768380076667238,2.453666174475098
f_0_l_2,3.538969827313607,4.147157555054602,3.56034189464891
f_0_l_2,1.5492406423221379,1.8269166762221785,3.603133527207748
f_0_l_2,4.720340032292523,2.731386975119071,5.298693132573974
f_0_l_1,3.094978853544669,1.4815955786753794,3.8806806813223944
f_0_l_1,2.1377699368218295,2.580312793529781,3.0834765555157286
f_0_l_1,2.9462271274413157,3.3330583511617484,3.0513036313939965
f_0_l_1,1.3434224101654662,1.6808970944998565,1.898384785943075
f_0_l_1,2.0526257871085893,2.6875203960183267,1.470639086564171
f_0_l_0,-0.013728648876384487,-1.749092831325333,-0.046797712229657236
f_0_l_1,1.0282830108345498,2.839868743659265,2.354233281599211
f_0_l_1,2.318748115413341,0.652394921631434,0.6121674153504504
f_0_l_2,4.38374828634667,6.180288347431629,4.799117190933573
f_0_l_2,4.912412793053848,3.3404276878287016,4.263966585916304
f_0_l_2,2.753900714774404,1.6136976480711618,4.562377114836245
f_0_l_1,1.830681242493081,2.0826570586532336,1.0277775420670554
f_0_l_1,3.172565080942044,1.1818819867403145,1.8448316437582983
f_0_l_2,4.019340056563757,3.0035677004800263,3.266506191976656
f_0_l_2,6.001951160167102,2.783648136679502,4.641029100888464
f_0_l_2,4.804643631303017,4.576227598554704,3.1605618547276233
f_0_l_2,2.2665207126698994,3.924203442137075,4.890518281286829
f_0_l_2,5.70892372213177,6.72251416920332,3.6820439977937625
f_0_l_0,-0.09023295766929068,-0.057433503630021226,-0.701844983322311
f_0_l_0,0.7714534260413446,-2.107197744504612,-0.2903379519533963
f_0_l_2,1.8037490835505534,4.868571930661167,2.6556544340925994
f_0_l_1,1.1759689464932341,1.469649369026918,1.3474428325765406
f_0_l_1,1.5532852732180367,0.9348093943205094,1.667931566543531
f_0_l_2,4.164414013823294,5.0425297836234115,4.494302899792291
f_0_l_2,4.802362938905509,5.250520621677648,1.3865138612320287
f_0_l_0,0.9812490068618307,-0.15729141954844209,0.8769444706680374
f_0_l_0,-2.3633384933922,-1.3182769747413963,0.18309616442614746
f_0_l_1,1.3843145221380537,1.0712294376683174,0.03410487918458083
f_0_l_1,1.6391005671932186,4.001298717512536,3.3532245742566067
f_0_l_1,1.7109521508183825,3.818299833141686,2.6640350618835917
f_0_l_1,1.0998245635473252,3.512726942251315,2.1911602517456634
f_0_l_0,0.30170840924983183,-0.41783938598407355,0.09468111612373807
f_0_l_1,1.9935637478368824,3.267679395134807,3.6325377358029023
f_0_l_2,4.82286029135653,3.9901104236447114,4.612252084385538
f_0_l_1,3.0497113786116063,1.9146719321208467,2.4429346835478856
f_0_l_2,2.445530542717912,3.759241720837685,4.986940209536288
f_0_l_1,0.5225319293472122,2.0469917353544496,2.899487239145054
f_0_l_0,-0.33699232521802247,-0.2837620786442148,-0.8854082202979761
f_0_l_0,-0.48897830287476596,1.8615315223394573,-0.9297246889812568
f_0_l_2,3.304136780913918,4.703359825662611,4.293328413114651
f_0_l_1,3.5791575766542607,1.4946531999571169,3.4093910581689393
f_0_l_0,-1.6964668523250679,0.4147067716231116,0.2238831803743891
f_0_l_0,0.9068560883429616,-0.4645009870065362,0.4225798058627553
f_0_l_0,1.2014027146556796,-0.21336386317344677,0.3638490275260313
f_0_l_0,0.050650403559033864,0.5288581098653842,0.7428197003716638
f_0_l_1,1.7378820452997572,1.6316856863830986,1.9214746376171055
f_0_l_2,5.8638856671509005,3.9270553050140653,4.441913360238829
f_0_l_0,-0.021099587822050556,-0.7370387720399608,0.15344147718711137
f_0_l_2,4.310053837025333,2.3683840074686846,3.819220165224528
f_0_l_2,5.27764934488779,3.0348839998180877,3.27172799219899
f_0_l_2,1.8683892697636026,3.0254764388178192,3.4342656870563797
f_0_l_0,1.342324380154143,-0.7838123904812342,-0.15907733295472223
f_0_l_0,1.8674681472748125,0.6325065860986616,0.921238433522049
f_0_l_1,1.740485193774959,0.8082094298945057,0.764889272085296
f_0_l_2,4.759931484582625,3.3004547309311403,4.542999746123427
f_0_l_0,-0.7443380430031319,-0.9783292756024418,-0.3620790480042057
f_0_l_2,4.6640458353963945,4.124677741037835,4.719383248224309
f_0_l_0,1.476243250173839,1.2068018989862068,-0.9169352923065877
f_0_l_2,4.393695709626232,4.255689949464431,3.6029039288566302
f_0_l_0,0.2698987436633815,-0.32756038845314733,0.060384843617269965
f_0_l_0,-1.844292053108209,2.961613107465103,-1.3455196345941896
f_0_l_2,2.4198823950822357,4.50889488410977,3.1386892043352286
f_0_l_1,0.686511765490188,2.208469474866011,0.9699849620690226
f_0_l_2,3.6008695053498134,3.836413612893228,4.987256310440891
f_0_l_0,-2.1615460821255454,2.159963349063554,0.00046811798291520993
f_0_l_0,0.147837167438462,-1.0651331581576697,0.1367095052162506
f_0_l_2,2.698060272326493,3.2417612939430436,3.8482333942394518
f_0_l_0,-1.100195012516379,-1.128762987019443,-0.741197016339186
f_0_l_2,2.5155357027905003,4.752936141339252,3.00592578146364
f_0_l_1,1.6939975822582678,1.2350660891504899,1.8345310871010816
f_0_l_2,4.1805234787415575,5.190027809527269,4.813676244288565
f_0_l_0,0.7906884839401073,1.0596454117959868,-0.6106912396033196
f_0_l_1,4.017932648517595,0.4783492816355017,2.8909538823670573
f_0_l_1,2.581653428224433,0.8217512065111725,1.8930506927645983
f_0_l_0,-0.3772219157342807,0.05348622591311915,0.5924170607810559
f_0_l_0,0.8011078703813423,0.09908455545672087,1.8000291097417471
f_0_l_1,1.6238417155753517,2.1963847623155277,1.5156423668074137
f_0_l_1,3.285412736914485,2.7757530545071094,2.0242384422761655
f_0_l_0,-0.8114935636646026,0.3790005993281285,1.2134343050769565
f_0_l_0,0.853375175308288,-1.069246276120478,0.2963302940234966
f_0_l_1,3.3273463633422256,0.7775032806940452,1.9214947570036442
f_0_l_0,2.136471223928024,0.08949835660367977,0.22869372186727893
f_0_l_2,4.8199757214512395,2.578872377965313,4.653727869950859
