f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_2,4.4984358900880155,4.8228927554528775,4.121614595997461
f_0_l_1,0.3173990446684676,1.8864327232919182,2.145921224719681
f_0_l_0,0.4345940174428161,0.2467675448224618,0.13052002842789012
f_0_l_0,-1.3714170729857484,-0.6418845494808074,-0.4516750520236008
f_0_l_1,0.9800369206051232,1.5178953640148751,1.349273619546035
f_0_l_1,2.211976503969273,2.8261023558782745,2.340954277227074
f_0_l_0,-1.857794868452006,-0.22636027666165068,-0.5517088916646885
f_0_l_0,-0.4834008669199493,-1.2206372722730048,-0.6886753963432996
f_0_l_1,2.240839682843722,1.5066900559583045,0.7855129784162667
f_0_l_0,0.17019673175123168,1.4065163398385125,0.8177338619972869
f_0_l_0,-0.28378872323655263,0.4309337300980543,-0.602358427252769
f_0_l_2,4.386873386289419,2.8751758006660375,4.252241172026418
f_0_l_0,0.767082205240112,0.499876688645366,0.9529043634418493
f_0_l_1,1.8758705363986592,1.726976730702824,2.493786122095141
f_0_l_2,3.272910890813703,4.271686963702568,3.0749582404147375
f_0_l_1,4.326670079304084,1.23561049374734,1.6569587325445732
f_0_l_0,-1.1961073706227332,-0.9788413885028473,-0.055103857760364465
f_0_l_1,2.6452103989770452,1.2793586874184932,2.5553548102797317
f_0_l_0,-1.0616339233570986,-0.8825982527515143,0.3040951086852383
f_0_l_1,1.7605155690986776,5.154000770874347,4.210365055828752
f_0_l_2,5.326442375069419,2.1426957449673267,4.672530725755447
f_0_l_0,1.9110808471362621,0.45520351044871676,0.3581768095398176
f_0_l_1,0.9709023148639535,4.180200007577843,3.6749334542962138
f_0_l_2,3.38739903028073,3.543290397792463,4.381814805124956
f_0_l_2,5.206595558222147,4.629684772050926,4.770285064178891
f_0_l_1,5.427956664762478,2.5305129931905026,4.061354383528688
f_0_l_2,3.1694484505590563,3.0471451628464967,3.4691984442088812
f_0_l_2,2.9828876739608403,3.9340944321007334,3.658469025710043
f_0_l_1,0.5926744883384776,0.05180527260564505,0.3238344226724943
f_0_l_0,2.099108897547648,-1.7155481340826442,0.10988053307302245
f_0_l_2,4.18587899438664,5.610538337465279,2.698460604806553
f_0_l_0,0.42405296204381016,1.298978438873575,-0.3427259353116357
f_0_l_2,3.42639490506527,2.927646037267896,3.443184391338737
f_0_l_2,3.3995803586423876,4.606639723263259,3.453243972547987
f_0_l_1,3.0839362575707288,1.0564395922226486,2.478307058561465
f_0_l_0,-1.2350816680834518,-0.3933900493898627,0.9473283079676212
f_0_l_1,2.5172357874556353,0.15471254140311141,1.2059726699296052
f_0_l_1,1.495025025956682,2.3923631650500803,3.2838253015772016
f_0_l_1,1.754105908059717,3.163719364984781,2.2949431112116963
f_0_l_0,0.27911539506962807,0.4999042926476246,-0.5553637786548608
f_0_l_0,-0.7197111668631179,-1.5025764741421377,0.8875885183137279
f_0_l_0,0.4484489111185678,-1.3671412743015992,0.907890788066874
f_0_l_2,4.372955773324529,3.4642779071653975,2.8152083633082063
f_0_l_0,1.5319950982106556,0.6572463361357784,-0.7506007566660904
f_0_l_0,-0.22563562716023788,0.6955144942338807,0.49671368036669844
f_0_l_2,2.976601434623001,3.0211307627076067,4.208212332415747
f_0_l_1,2.7663705753216847,2.7246165072187214,1.9763463296477597
f_0_l_0,0.5847427065142058,-0.15512524905770356,0.19686458749042288
f_0_l_1,2.0951357773068704,2.7125729640894054,1.7823972330492721
f_0_l_2,3.8408331165118486,5.357293747194692,4.44463483815016
f_0_l_0,0.42420586493396945,-0.9713688443922888,-0.6646196196634692
f_0_l_1,1.535471998601316,2.3515742287325714,0.4919989950234642
f_0_l_1,2.207509404540446,2.8755562199121854,2.5774155209461935
f_0_l_2,2.554092557175948,5.4946610085868635,3.2895868528790233
f_0_l_1,2.6524363199968635,2.535376091860008,2.832727112342901
f_0_l_2,3.2586256542854084,3.25360986258631,3.9861720302771646
f_0_l_1,1.535894768932735,2.903707478055831,2.905728611330296
f_0_l_1,2.2248196686278012,3.4268063833130893,3.934034303928584
f_0_l_0,0.6478001691037353,1.7736883242113324,0.8769483596539097
f_0_l_1,3.0833414308731752,1.2015333529896248,1.4848389779501094
f_0_l_1,2.201668285051538,3.7940380328353505,2.681316685974545
f_0_l_1,3.314211881499533,0.24549571226489308,1.3886239305246209
f_0_l_1,1.2184862154641114,3.473941015698437,2.48150523560663
f_0_l_1,0.5998095547484323,3.826270268439983,1.8888597233692799
f_0_l_0,-0.40629229863294214,0.25164941093447685,0.15108667406227225
f_0_l_1,0.7970520343770173,3.6291245986335845,3.0582063859219755
f_0_l_0,-0.1380504656839726,-1.299536103245449,0.7619180568250663
f_0_l_0,-0.7586121940448679,0.06653259247653132,0.7816446431557268
f_0_l_0,-0.12702604030909515,-0.381275520531388,0.18157747381901454
f_0_l_1,2.329774361978821,1.8060339857672911,2.46631154894419
f_0_l_2,2.4627110739742184,3.483146709373235,3.237000094696076
f_0_l_0,-0.8849742741156619,0.05861154363335621,1.0558094451030047
f_0_l_0,-0.04819289350955429,-0.5334461610724854,-0.044023990341352404
f_0_l_0,1.0571051450931384,-0.7059211457604527,-0.26092441351138096
f_0_l_0,0.012752874823988342,2.261097690489878,-0.013478124620225115
f_0_l_1,1.7331137451358027,1.6023592297709621,1.8439897452791039
f_0_l_0,0.296040566484581,-0.22320287052123955,1.0687057408776917
f_0_l_2,4.8122260547093045,4.948009926218897,4.399814827126679
f_0_l_0,1.66198733934117,-0.9244930270685473,0.5575190007320753
f_0_l_2,4.850861219857401,5.27617549101019,4.158750251824228
f_0_l_2,0.7650516760965118,4.243618587485991,4.208292688465566
f_0_l_0,-0.37112762748539635,1.4289793324463695,-0.39085591277881687
f_0_l_1,2.3984115100299546,3.322121779981451,5.11124005984236
f_0_l_2,3.9310334785202103,3.3082357791970782,4.105557990442414
f_0_l_1,-0.01355021547825963,1.6471054203558377,0.6594018006980171
f_0_l_0,-0.1491880225211987,1.1764494132217476,-1.0876339225953742
f_0_l_0,0.20416719452308774,0.4338438011227194,-0.15765862922659116
f_0_l_1,1.8526403486249166,2.949009914826686,3.6038861523059484
f_0_l_1,0.9667021163764948,3.4668906201561227,1.3829273541060028
f_0_l_2,5.464059012824258,3.5583911110380013,4.613309078312669
f_0_l_0,1.1485358855098007,1.9147443316425645,0.9260980867279033
f_0_l_1,1.537913816047161,1.8841250837778871,1.851892271753162
f_0_l_2,4.229826300411155,2.7370158054821543,3.9959085151244773
f_0_l_0,0.5948965384186286,0.9092508203466799,0.20785649660562788
f_0_l_0,-0.8768393796663945,0.405594110505901,0.7838781629170898
f_0_l_2,3.905448903596599,1.482161772021227,4.8177348831836415
f_0_l_1,0.8490338263269777,3.7381839392805647,2.370266330599745
f_0_l_2,4.581908102371217,4.447992727509795,3.584766153674959
f_0_l_0,-0.08254009897698684,-1.2511101569657375,-0.589440474352516
f_0_l_2,5.179043462338798,5.886864414200729,2.524393920597047
f_0_l_0,-0.7538645155643107,-0.4697368544735259,-1.2311781133053232
f_0_l_1,0.6026443134310264,1.4834000806144103,2.7158243163542597
f_0_l_0,0.08713527158980959,0.44107018266533937,-0.1553111346417584
f_0_l_2,4.703524568290983,3.6233554812021964,3.462303513858203
f_0_l_2,5.038510541992867,4.016886090285144,4.500014158453449
f_0_l_2,5.29239725751658,6.858769844242834,4.834192443234478
f_0_l_2,5.328463631871922,4.9394050892031265,3.9538959921567196
f_0_l_2,3.6275353980401652,4.0255272254045975,3.422296454679119
f_0_l_1,3.573676150834918,-0.004099035957452646,0.7857633625531486
f_0_l_1,2.892091091380573,2.9523695611352663,1.9558261514191202
f_0_l_0,0.609021467570442,0.7399607657694516,-0.7955237545037662
f_0_l_2,5.187068640971782,5.612365399272755,3.622442137263335
f_0_l_2,5.339210579776971,4.284757748914791,3.512472144577883
f_0_l_0,1.3921341603787654,-1.583196948816369,-0.5469971397218069
f_0_l_2,3.805247429120925,4.868067796839114,4.144802045368408
f_0_l_2,4.38140097828937,4.2845926987593606,4.123326704972235
f_0_l_0,1.1167755294037085,-2.3589774466543125,-1.3536394335798907
f_0_l_2,5.1073807665381965,5.7680195402437295,4.380885404549944
f_0_l_0,1.9555381370077074,0.25969035172108906,0.868152140416494
f_0_l_0,-0.932042791328153,0.7971393281262293,1.3445220884035813
f_0_l_0,-1.0051025244845857,0.37847509698805337,1.1159377187263957
f_0_l_1,1.815284504005155,3.026745631121872,3.467583991358566
f_0_l_2,2.8408631439109677,3.1599814585323185,4.70216488854722
f_0_l_0,0.0006359936430341717,-1.2686827855462595,-1.017525725664838
f_0_l_1,1.7258013940922312,1.4487898846244738,1.1304210977142413
f_0_l_1,1.724492746044168,2.120680434565514,1.7423315366554726
f_0_l_2,5.534511895815591,4.149658306552854,3.7792786087736427
f_0_l_1,4.0758594378585205,-0.23007886912009967,1.1583928264417207
f_0_l_0,-0.8152563994730524,0.23775054600745807,0.31210401984920116
f_0_l_2,2.3214497256098494,2.5655792734070184,4.364083786028173
f_0_l_2,4.999374724746147,3.481599408344912,4.09307137916726
f_0_l_2,3.915220091174028,3.5687750274449432,3.1673311320362276
f_0_l_0,0.9859374492877587,-0.9930802747826041,-0.8262834078980383
f_0_l_1,0.3106746542823855,3.0364706239555956,0.7537478291650621
f_0_l_2,2.1480210097264703,4.1518977024035575,3.915465521008458
f_0_l_2,3.2890118852848813,4.204239881861642,2.9881834210586184
f_0_l_1,1.897670120127467,3.456317991540426,2.281317955693619
f_0_l_1,4.431696828401829,0.9341030692290009,2.1658254644884325
f_0_l_1,1.8919331733358982,1.8280398780315443,2.374769036192016
f_0_l_2,3.88622690495438,3.6598823083366554,3.712189062807413
f_0_l_2,4.237968228038895,6.644200512057798,3.9065918395329957
f_0_l_2,2.4249409126443964,4.237967240375585,4.6279471147850995
f_0_l_0,0.05045283499280243,-0.8411403138469496,-1.59080037692139
f_0_l_2,6.201325977503343,3.967619189947974,3.861864746669254
f_0_l_0,-0.749895160742225,0.4877883157866077,-0.3673659615932075
f_0_l_2,5.309568051801458,3.723451133126281,4.2940400844721855
f_0_l_1,0.625839226499596,3.7768447775786056,2.4165574490557296
f_0_l_1,1.7011761849389377,1.1691363126971492,1.0370009634596178
f_0_l_1,3.0326808812963515,0.829739280216941,4.208419125538111
f_0_l_2,4.08380858415632,5.212086015958369,5.320064574290373
f_0_l_1,3.34593266910601,2.663968147003963,2.6984456341385608
f_0_l_0,0.3678218641905588,-1.099481256846112,0.7144683371713297
f_0_l_0,-2.5704206967522083,0.40598328162439745,0.4054556166504905
f_0_l_0,0.5588405067210516,1.7857862295952187,0.3321730764258954
f_0_l_0,-1.3734869763547255,-0.07832780433043691,0.3599074430760594
f_0_l_1,1.43692519180888,3.0326067742562595,3.0075347828125976
f_0_l_1,2.251086405729561,2.676249000325934,2.820475867832318
f_0_l_1,1.99386558592884,2.027270826062218,1.8338470893505154
f_0_l_2,4.729220375788699,3.768691523371404,4.705595273225173
f_0_l_0,-0.588306931871001,0.7118382496773925,-1.2542985307337857
f_0_l_0,1.843060407475133,-0.43961114690581454,0.7291126682732585
f_0_l_1,0.3802098031833754,2.5925193926219006,1.274583313074778
f_0_l_1,0.5517089269096973,2.5850893265812207,0.9344905596184698
f_0_l_0,2.274861509238174,0.5424215772507851,0.5002653043032067
f_0_l_1,4.7708112640427345,2.161997788195106,2.3435748398385714
f_0_l_1,0.6467655758875719,2.500042822010961,1.2764188178846414
f_0_l_2,0.379865850732799,2.4042743816810566,3.909952449292286
f_0_l_0,-0.028135162685518106,2.244879650021003,-0.3148648401854546
f_0_l_0,1.4802065347585938,3.869667223917889,-0.06874956423550363
f_0_l_1,3.8032621536632734,2.8152162058876504,2.9722469077967975
f_0_l_0,-0.31703317115187035,-3.186315530325202,0.059380995143192436
f_0_l_2,2.8001444058071288,4.465903208393436,4.074562799834079
f_0_l_2,4.129151128277635,3.946191308956967,3.1601194417531024
f_0_l_2,4.641860792047867,3.439436130214175,4.044922807072767
f_0_l_0,-0.6841195059865736,1.031328458425479,-0.2679043808006083
f_0_l_2,3.995195912896514,4.117010766160622,3.809164324145553
f_0_l_0,-1.6761228411337268,-1.1458432796027922,0.8090120126709586
f_0_l_1,2.0208952119456765,0.9737659083954413,1.233554338720746
f_0_l_1,2.773026336220383,1.7577503461349058,2.4427273069954083
f_0_l_0,-0.4600143396437165,1.2416819443700005,-0.05135713072395737
f_0_l_1,1.6853365572126733,2.0285042847955688,1.1288420083081896
f_0_l_0,-0.5532455186645621,0.3863593817275488,-0.2733259175825343
f_0_l_2,5.1502666068736085,3.0517369214522887,4.135452918410662
f_0_l_1,0.7134398530390345,2.2257519074313894,2.6111729554026235
f_0_l_0,-0.2799043317553341,-1.462572847693033,0.548823635776796
f_0_l_2,4.396412056473048,1.201185311672262,4.62208088867881
f_0_l_1,1.083446840698229,2.5582693628780717,1.2527852300280027
f_0_l_2,3.725550035596029,4.219275769955806,3.944367667214385
f_0_l_1,2.8492779275967632,1.9852799477968082,2.775802007973094
f_0_l_2,2.527838618261274,1.931695950330579,3.829451417325389
f_0_l_2,5.560596488924278,4.815685834833487,4.008503378684701
f_0_l_0,-0.20685563129932383,0.9350232951305276,1.1194539042401295
f_0_l_1,2.0429665545441518,1.790372020866523,2.4047807388299356
f_0_l_2,4.647092165998141,2.190016237319484,3.757448914625035
f_0_l_2,4.051895074103882,1.6607189875412276,3.769132702717122
f_0_l_0,2.4164761617297743,0.7312171769603666,1.673131013463253
f_0_l_1,0.7894844597555486,2.4736076323679645,2.7238233958820124
f_0_l_1,1.489652069115357,2.980705468619109,3.0833314782003267
f_0_l_2,5.013519833040214,5.9154248657601425,4.545474966438012
f_0_l_1,1.6393846259911593,2.6419972770974844,2.0444502667679454
f_0_l_0,-0.14868990968149032,-1.8356154622375622,-0.2923161637029666
f_0_l_0,-0.4726737961933807,1.5039445697235356,0.8534301332987104
f_0_l_2,3.6868062839921363,0.8449383688093954,4.982009692331242
f_0_l_2,3.967211798259795,4.94935917321997,3.290463814772443
f_0_l_1,2.3110226619758674,2.7933850645054017,2.924972008768748
f_0_l_2,3.9491978761576285,5.317237456813437,3.9606078492938557
f_0_l_0,-0.504967033252795,-0.8064351502293874,-0.8846690900700483
f_0_l_2,3.7926450169924304,4.199851394460129,5.114798566298081
f_0_l_0,0.09818981418660291,-0.16198183796401527,0.39795510623135993
f_0_l_1,2.534365286252653,1.3903588500703186,1.9350287487098181
f_0_l_1,1.2803319736803311,2.0017454867063917,1.7465401934071476
f_0_l_1,4.16259582568243,0.8863323332688235,3.0440113591596036
f_0_l_2,5.161264230768108,3.015107125661829,4.575256792349605
f_0_l_2,4.522448109205344,2.762181441080406,4.615829669064754
f_0_l_1,0.807865606948746,4.084437996197327,2.2556216134151814
f_0_l_2,4.533152150259793,3.842103599817986,4.260902635897542
f_0_l_0,-0.6672694830746655,0.5614967986001052,-1.4786279830684048
f_0_l_1,1.6532256167630957,2.2688001900272665,1.735401965728249
f_0_l_2,3.3819779438521893,4.941487399412872,4.372334869858069
f_0_l_0,0.1622526623047566,0.026830853676986347,-0.15696318984690716
f_0_l_2,3.939451075356971,4.293121709982111,3.3890502159658453
f_0_l_1,2.2374270974931285,0.13308624393163937,0.530474972255554
f_0_l_0,-0.24488264799449014,1.0751615662663148,0.8080135376395736
f_0_l_1,1.4320239261314294,4.528870164284163,2.8626854191677533
f_0_l_1,1.962335758492736,0.515752558906593,1.1869095757047334
f_0_l_2,3.3707200139535325,3.6386392985002938,3.8409612936068376
f_0_l_2,3.9143694534340723,2.7069752944115617,4.117316895919528
f_0_l_2,3.1627180110558832,3.9803823534169354,3.2619033613378656
f_0_l_1,3.4388601725069887,0.8132183966707371,1.829883816358503
f_0_l_2,2.9631715273859798,3.2744870670878634,3.9154827014804083
f_0_l_1,2.893155058276606,0.7202001530212954,1.4121193168828636
f_0_l_2,1.9489352317210797,3.5838810679359807,3.569907225667146
f_0_l_1,1.7832606323798448,2.753220705804364,1.884486772223631
f_0_l_1,1.792040776214588,1.230897035132121,1.7926581437928217
f_0_l_1,0.7096213545212706,1.7946991099916918,2.0515803176315344
f_0_l_1,0.7520092950771955,3.635573527249665,2.059825543092024
f_0_l_1,1.9235255565707483,0.9151300447383122,0.6447893840750463
f_0_l_0,-3.3436593480487975,1.80200824629878,0.7123254548769854
f_0_l_1,2.074763345828088,2.0023877020598175,1.8642855974948171
f_0_l_2,1.1932941895411338,4.399541008352642,3.6498116632527062
f_0_l_0,0.43480043128767015,-1.4197837507159439,0.4711607228532437
f_0_l_2,5.229002549444329,3.3172720639683817,3.46514393761909
f_0_l_1,2.054305895881902,0.8594237099817907,1.0649529156280817
f_0_l_1,0.13637283417965573,2.209362470314943,0.8476728414411594
f_0_l_1,0.5269578794021892,2.6401718220704673,1.3628793282399676
f_0_l_1,4.3420503790519245,1.6766229059989506,2.3833291988501415
f_0_l_2,6.08215460500845,5.749524015398725,3.8875491844347105
f_0_l_2,1.9330282595475925,4.455135366190559,2.334090883777553
f_0_l_2,2.3103679218112303,3.5816415667897656,3.1638271922046526
f_0_l_2,5.532931978660667,3.7189222940499382,4.547333329038298
f_0_l_2,6.307961791152358,2.16078511917624,4.224890003040741
f_0_l_0,0.30844080811504654,0.709345881447163,-0.5319137874945998
f_0_l_0,0.27087025583496926,-0.4386249980890144,1.3569820578965268
f_0_l_1,0.8606354416608124,1.7216973653415772,0.7112718324781029
f_0_l_0,0.9140074760457655,1.3148942899563836,-0.40290049226991365
f_0_l_0,-0.6042359503018575,-0.9586566383845653,0.9755179860913505
f_0_l_0,0.475980758726622,-0.5454873403664472,-0.22683505634445103
f_0_l_1,1.6321161510263815,3.3463220277475205,2.8889651483557404
f_0_l_1,3.1562922111070435,0.584421565835102,2.5573783508104917
