c0,c1,c2
0.007339297224279057,2.186109782153819,1.2269894534502472
2.4503326235635825,2.470535856669054,-3.383624829903043
-1.4309804424394037,4.111937812746573,3.3551710521034375
-2.0136371478011563,3.7678754576123783,0.004553641696108127
0.4593443402461258,4.148307978627154,-3.1379443439633223
-0.3020471487567205,4.733651920572783,1.2314822505523777
-0.23862247373224482,2.635555854565967,-0.8570840230158184
-0.1585131048045661,2.209329664759754,-4.015195140551594
0.21284143528388993,4.111622487215937,-0.4640729908718224
-0.4375365695403302,3.8881377614849395,0.34301372989220363
0.7010210570289387,3.105741475621236,1.436726717386571
-2.0445003468651,1.963020968685303,-2.1804908390878746
0.3584597935644281,3.438484327403928,-0.1562925688802634
0.44333041298483306,3.761089142538382,0.6203943812843424
0.34230124824388003,3.7041498928693697,-1.9621867058305746
-0.8691889634625759,3.919120028544108,1.0841968759677478
-0.8109391460358101,1.783054569688246,0.43978323987970463
0.2059186175672335,1.8811571714847541,-2.6779870486500754
0.6423065797790725,1.4620621720631417,4.659205197332247
0.9125625099542352,3.4460011398295114,-0.2701131067085574
0.48893352024502656,3.5832171520938494,-1.9908439904477677
1.7226322998407944,3.4625696950722817,0.9927332983164822
0.08900248985734639,2.672894075181727,0.9011249273182635
-0.07715562313242291,3.146342930728549,4.644991685511824
-0.19068977001851406,4.346102807088345,-2.708211771107915
-0.876481546768068,2.757633181350742,1.2645826370478004
-0.13310567229583087,4.649417486712033,-0.8637373035938958
-0.7895249932879101,2.1254181893929434,-1.8205191975848312
1.661787368376239,3.1223498429388457,1.040225925180516
0.8257996326923506,4.4520753927821355,-3.9458742904515645
-1.0530835852463836,2.427502500424385,5.922407709117452
-0.7403791693740633,2.8030500669928244,-1.8619786750830376
-1.176848319189612,2.1433501228940046,0.3258327923033631
0.5047788915200341,4.142119102820231,2.267665749949001
-0.019794912946513216,3.0104786228523173,0.379117835988003
0.19091871865047305,4.49575151099107,-0.9273478113103694
0.9067789628123117,3.220653092732278,0.18954240416210533
-0.36907752120923976,4.000310861219454,2.8912867416622543
-0.110850721053007,2.7307065102492456,-7.224858636748704
-0.346987505228784,1.1656402613508376,-2.4233973771570936
-0.23086034401902272,2.1961473211502835,2.4168265333209424
0.5727317785923631,3.397186675158919,2.5139318782555735
0.13997810611456363,2.6083801892803984,-1.3667414104920306
1.2672931251967023,0.949529484188667,0.9773074554385391
0.21099162417245151,3.4587036780638902,-0.2713733049194179
1.1637774590797239,4.217911783357103,0.6572599441354653
0.08709467655125266,1.921919432673455,-0.3008201907421253
-0.14265775953811127,2.6396687194645074,0.7476707630867621
0.16215941399156525,1.248145096666641,0.9975107719892825
0.62731775322609,2.5779839144529264,-1.0542509865682819
-1.1153889311288723,2.371652346694578,3.2779349160794307
-0.4104486588142744,2.4117392402725923,1.9070218212000707
0.018602797754894138,2.0907468139552376,-0.0874553279071896
-0.007534749165532799,2.529752001575547,1.1334912333277616
2.175385555246258,4.896704841835191,1.4105762692949226
-1.085416437170436,2.0640312359765174,3.2865432760123836
0.5809123158371082,3.8495070545596715,1.5279313078249406
-0.3587812686444239,2.94419825387798,2.2786709362281155
-0.07052341796234977,4.089532657214453,-1.5267083261949614
-0.3761811821501773,2.418169085520329,2.056168422681905
2.1843137024425365,2.634658430097327,-0.5519248619968923
0.6287531566436886,2.7048733310010222,1.6622560508422137
-0.5049027901208726,3.2335008122962527,5.351088009488296
0.568995634995056,1.9772184976679483,-3.2662900265518657
-0.8718733251539553,3.6807740452356,1.099945747579321
2.1855599754972537,1.0381127396651817,-2.4921690034010617
0.16204537343542466,5.551299650483321,-2.177518320739973
0.6010367535268163,4.1404635822372216,3.4810737817996804
-1.2596150472143974,3.764403554109193,-3.35861518768198
-0.709457543645629,1.5098696328601444,-0.897971640231793
0.15160759364714313,2.624441881028427,-2.480315791852331
-0.8349598484303831,2.687265491542603,-2.99116551308956
1.0141136801123063,2.957972558534687,-1.5142682891864772
-1.166471320616305,2.578921494594986,2.4144980411290677
0.243211710654849,4.013665760007033,1.4126558884203744
-2.5570546040678583,2.451357871813802,-0.8026051306445469
-0.8706742094875712,2.539856193751014,-2.4742866950123887
1.3970657233609027,3.39551692552446,0.6253093553565017
0.8608341638616075,3.15537550330812,-0.6407464589122014
-0.5583290932276981,4.335408925477025,-1.4225264627789411
0.6715362878150765,4.8604474089409475,-1.9420862765442508
-1.3071781883042857,0.5615394359549764,1.6791631666523228
-1.9619222816375854,2.756769471403807,-1.4884064811846345
0.5231549387826439,1.5842447634468353,-1.5097728781778164
2.3615548963494235,3.625429836510887,-1.911362420903579
-0.31860801880162,2.482027828821451,1.7469574437677866
-0.42664447660925076,4.085201060819111,-4.60608069523863
-0.07601532568693363,0.48943679192447975,1.9126058712196057
-0.34639007902457847,3.422947375324763,-1.5106330737020446
-0.6005848654989371,4.441999148776302,-0.48729177237506976
-1.0889195122064674,4.879564777778242,-1.1941359789837611
-0.7729662630513641,1.193796886009083,1.7130255901169478
-0.5023749606525928,2.949433542165471,-2.5634609790305185
-0.00031071713115009796,0.8854518529103332,-0.9028337643449342
-1.2845382047260423,2.9446242873510866,6.460397725863344
0.8130673846158423,2.2265071513543666,0.972964503471661
1.2637238032475528,0.803403614416415,-0.891758751804072
0.4134885706884912,2.806329919458271,2.2284590400957156
-0.8685785088342162,1.975563534591448,0.18455921509415565
-2.226197737689079,1.9814519171156617,-4.3666802620911085
0.3164904731362415,2.3758861415526504,-1.299721024374263
1.535504792077002,1.754789713458059,-0.19687009541100764
0.20430600072289873,2.9158566303828737,-0.9098331023424474
-0.689459013746934,3.146765970189475,2.785825400909351
0.763023714446265,2.3035170908315656,3.3508150086585813
0.40868632863653276,2.0834758383537286,1.1202978214398354
-0.5792003929811239,3.137031403596203,-1.3559051563948668
-0.8234314059856659,2.6459998872498267,3.396286783127734
-0.9803700130868691,3.896813457474743,1.5245427601818828
-0.5352651014577116,3.053099012685742,0.0026964685099485487
-1.2280248573701522,2.89170470602635,1.8289684734507299
1.1410607907568309,1.8553669307303091,-1.0645319249352507
-0.774631212246685,2.5334426833724106,0.19264108965915672
-0.13521358127932323,4.24359571094443,-0.1336029068959291
1.3015424462530103,2.8119760506330254,-1.5761629926075837
1.0142410611924477,3.0999695872343853,-0.14354438170246583
-0.9820031876919026,2.292812509565498,1.284348903302522
-1.3410579853357558,4.826716952925132,1.5821419446856446
0.3187635029981339,1.6461602302907483,2.043368542759736
-0.18275411235092032,3.4964746865946674,2.7112794594975087
1.0008535142745414,3.7894466907376905,0.4589362326026414
0.29521594428855863,3.4603239226298266,2.447939700168555
-0.2722006142802754,2.9881465140680996,-6.178638398316742
-0.04999793205800552,5.30099033729772,-1.4477040268097627
0.5865796802865407,3.16797156107851,-3.6459010350932144
0.6320484718094155,2.3656168350366795,-4.515855937185294
0.5214881340059351,3.3888105871809406,1.209943866416666
0.953668850155866,2.9247519910914983,-2.5385756361513314
-0.3949105959037497,6.217128244441812,-2.2559042107800757
1.3237362465401443,3.4545393894273584,-1.7717387673656997
-0.8326960131471572,3.547362577451558,2.0142786403666726
-0.22794992365875652,2.7072825874730233,1.8417155578048965
-1.339004690020273,1.6204449538449155,3.432444943594252
0.9018065506932544,1.7017760247491287,3.9309142530886128
0.16444123022982496,5.0871133595881854,-2.7112841454196883
-1.2748075902625478,1.1399270590294828,-0.8940701337660981
-0.35727125323695724,1.9958287614675314,-1.5625320015458368
-0.9739371618510296,3.7193097780393645,1.6406285893448287
1.0423080349227836,3.650533757161131,0.20170323158649958
-0.38626532633165883,2.112921844314697,0.8223293641542472
0.8144907517104233,4.142777484545219,0.869544093782724
1.1457317166470344,3.0028719172738247,2.526403664521663
0.5287548704375543,3.454399819868054,3.1781950573081716
1.616062551670208,2.9405573112097003,-1.7988108992401004
-0.6578948765367709,2.7123201760425117,-1.7961385256677376
-0.6810706676028542,2.637726115681675,-0.8479690232275986
1.0388220860273611,4.106142376378127,2.2624736707689954
1.1323757784574673,4.327484954015637,0.10027019899565266
-1.888559607934837,3.2690708205392776,-0.13475422604943765
-0.8617548958596855,2.859931279811334,-3.1946271638472656
0.6680873206370499,2.3464913070689097,0.03481956535438105
0.2134940341052728,3.7333878080805296,2.2151699890223244
-1.3485506363430126,3.4719352870726023,-0.8086841110443979
0.27787039467684355,3.30697038317656,-0.9319227213908856
-1.0965243254851886,2.8919463007822923,-0.6862617009673466
1.1042096875026612,1.7906192211233953,-0.5103547269415621
-0.8896610901696801,3.9448658879189944,-0.24043128880579592
-1.97683549949331,2.1163210651892816,0.9519471479461236
-0.32228821982746425,3.198619466457224,-1.6476001891232275
-0.09362046230038662,1.003982893361103,1.8458585920660753
0.038881399930274146,3.6783204837248875,-1.4076113318903924
-0.0820450826346327,3.5200216779711546,1.6556686022919194
0.5625171128974753,2.7731600641295566,-2.0803767239522046
0.8402392200077142,3.5422418728496257,-3.6567224856462466
1.2611309221644549,1.6783449143892444,-2.129527999066957
-0.6201977115269078,3.8120960788547866,1.6433209078709188
-1.1454102200723115,3.0781491715821634,-2.9184042369227217
0.08792209792341944,4.116000783556329,2.9813849954723644
-0.3507546156203983,2.303388474259854,-2.43517580254416
-1.033543337805733,1.582415334448192,-2.3858532055833153
0.1877893997499208,2.669097854396486,0.5889227258720886
0.5392819178126058,2.1287413211169697,-3.239590056699763
0.9160412606558886,4.096532828410346,1.0922654472181996
0.9785590781405097,2.740658365707293,1.3869823331830144
0.20982893290789154,3.2957876407046975,0.47082479651286135
0.5646820656522553,3.4317503738425548,-0.16358159014819246
-0.8213806841092431,2.8855962997127174,3.0455661064314103
1.3274343227260401,2.7170026382359005,1.6428964037020002
-0.08656250532863974,3.44470883126545,0.3996379965313128
-0.3196431345872777,3.907950756384344,-1.4893394673113145
0.09735131660359497,1.0552773145443903,-1.3711999976455318
0.40959190439415744,2.808336529058809,0.6251719755228538
1.3909701652196744,3.301389971429773,-0.29432964000952894
0.6574481527445262,2.4153467563840736,-1.9551066371825636
-1.256076281503165,1.1737437323976396,-1.6657587852702955
0.7627356697395726,4.28909167854827,-2.360824908822758
0.43035234912998865,2.043394900572599,-2.143247893516862
1.1900414305460365,2.004656751194912,5.374815229393646
-0.5216536737585488,2.104784128095713,1.8288776946510423
-0.45426051976890847,1.6529659979344922,-0.22631126408570876
2.3436776285114647,4.057701209270535,-4.638629553916731
-0.07242836870743002,3.6727198974110444,0.45299217598424124
0.10755223033391507,1.0768580267932484,1.5028990556344317
-1.3598076147911116,1.9193358272409289,-0.5373202401488274
-0.17214651915487664,2.6817401786576753,-0.6374741470464245
1.1856758151829885,3.227824983626181,-2.773983272075496
-1.5785812874373102,1.7694091548643973,-1.396154088526672
0.3125421211474779,3.9679745918122804,-2.3990042939504126
0.06825951282714963,3.909955679578853,-3.2189899735463534
1.3579159009305193,1.7026027046258052,-3.1020065428698236
0.2672850170157624,2.6135598007614784,0.23538359528720296
-0.49075142565122953,4.2626354392702686,0.2558198014632236
0.3464104497051304,2.3931040580637366,-1.5831630096227094
0.9924705007195709,2.414413541156725,1.3960354378035964
0.28657438130469864,5.611597732906725,1.2970683560743475
-0.5014193477282384,1.9391199968182917,-2.708465651406896
-0.5620974576888397,2.6022033355409517,-1.1464478834607024
-0.8324088256872509,4.041096921915805,0.8371087652760025
-1.6714362206050537,1.079077011703156,-2.703252188131331
-1.660475070762957,3.1597486950559213,1.508417539235317
2.4853721933061883,2.217595970082991,-0.19944137797806927
-0.1747828668325812,2.6417450314482624,-0.4328312459206076
-1.0383181200682254,3.3853114283869936,-0.907566633679433
-1.5587178885787967,4.423390431401365,-2.0363812755156627
0.4216442697732866,3.3900182734397,-1.8837976684618745
1.7717521160695773,0.8372906539202654,-3.8426513285649277
-0.08391505913306477,2.4279112583300986,-2.7486664539431076
-0.6827628798426502,2.7166631009454125,0.7363530099261132
-0.6188395932668364,4.1718172323773395,3.911970275671157
-1.7052612707579653,3.5266685076438122,-1.0639698235994135
-0.9635740480607976,2.5209495183117383,-1.6020107053324886
-0.27169666537546117,1.6554262966195823,-2.7881061418579436
-0.9085904363047684,2.9298810438617218,-2.3456057208569656
-0.7178908918135632,4.7543122584142425,-1.5911248633685087
0.5399310804768557,2.1632102155227657,-0.1402479667573806
0.16680816119937236,2.8603863750028116,-0.8231640263347652
-1.8181399486595695,5.325371155649696,-0.7137900141994749
0.8334713197522715,1.702349677620445,-2.8780627506449843
1.2408388529702599,3.360497861319183,-3.560661416912763
1.7369822244029969,2.0734584057633256,1.3140182802285134
1.415412591655475,2.4080237279830072,1.6722322270626881
0.9555020951100092,3.1441479513133337,-2.7459241668202496
0.9672801467654374,3.7068732389718413,2.2809203105196034
-1.384557846896822,4.070848120115799,0.6589069928836184
-0.3459790588287913,2.60700979587432,1.5084574588291584
-0.25807125561961175,2.686704363187452,0.0620661345314598
-0.6408485564908166,3.1843411804220274,-2.6622279510384987
-0.267487147997969,4.713877385989879,3.900128687375069
0.3749185335734271,2.5664327223305734,1.3417625414577925
0.4386930752157219,4.046012858887824,3.541031502551268
-0.30307157098535625,3.7752013190645552,-1.4632676936397488
0.777221812367959,1.1627351374363588,1.6997833711153696
-1.2573728359170941,3.1531740555333507,0.5274845505694806
-1.0715329662258768,4.122345694273862,-1.2445769734828553
-1.4618101779436572,1.1342480188692154,-0.31906498298267105
0.4081295440484185,2.36035037228341,3.110010336169363
-1.126994202342944,2.336593679599349,1.308173366703925
-1.0866126391427544,2.772610041480185,-2.138541307656932
-0.4447776217186352,5.114152350578107,1.4876601792800879
0.7429813774216247,3.059416027234251,-0.15550405563084974
-0.47762700997185475,3.213831909374481,0.4251109129299862
0.7054182970148217,0.5102742411492338,-1.747480939626513
1.3363738774844982,2.5512349398046026,2.453942317475845
-2.1043764372992246,3.7042608109668107,0.26132034789576153
-0.7598364521503023,3.5510241927490855,-3.7266730220990256
-0.49087866864336355,2.354933369893936,1.012207665597655
-0.026882219274072073,3.6803685514762097,-2.1575275982253683
-0.31919317608426245,1.773605469213179,-2.8289997588011384
0.8192658576482497,3.871042877469581,1.1917778085525637
-0.15589296417483015,2.6040728440483543,1.9518538901811742
3.3239518958610748,4.673800788144415,-0.5173043756227237
2.184761574653114,2.239957944187443,-1.020985704382852
-0.775373187012131,4.1554649959634915,-1.3590960941670143
0.8907063912931708,4.069315969424348,0.06637372075002808
0.4138630815357569,1.9163223206404183,4.380670382609882
0.5501470419064535,1.6302182368744405,-2.0293948179937837
0.3921476305487663,2.678489760819069,2.5301969234706547
0.6313042991297514,2.706860599819465,-2.3545964324224684
0.16851690132216554,3.3396992689238085,-1.6230912268092361
-0.23868566667311378,2.9395174287903925,0.12486383958704242
0.6964201880282378,3.6067727014790876,-1.266350709411505
-1.6222560636422423,2.189064911100467,0.506971634744885
1.019269691094365,3.9274343416257986,-2.9565032594874947
-0.37503576371420705,1.4207332486854927,-0.2479025364096108
-0.9317167118883406,1.4502688404988968,0.11019195848224182
0.7941824591117983,3.201083019395552,-4.3332869755220065
-1.7482304962783777,5.234903335590379,-0.20734710326466801
-0.47040660424188796,1.6435070719286093,-0.10009221574050277
0.26081392117506375,3.5773859655866493,7.03673627092014
-0.2967138571212266,1.050798185192409,-1.3170042667955808
0.18268581474117584,0.09222824598526014,-4.952023760989269
-0.9138668267893405,4.571326202731571,-1.7613893682689097
-0.10022658262579595,5.654947295047869,2.4694647396879477
0.5645799890444904,2.2716368443921557,1.801193586444512
-1.1942094838003396,2.845281015705786,-0.031329301196268984
-0.29175391095154574,3.7108936635202427,-0.8200371155203628
-0.33095209094322336,1.9078296416272824,0.5804189217896347
-0.21898927740522647,2.8328227857546575,-0.015006368657758208
0.9054379339820372,3.5206679848840725,3.7482936745127864
0.06916401093023146,2.944913584498129,2.0491655600594316
0.26124033897043675,3.776970228574551,-0.026452459570181767
-0.027718023401471902,1.7961253919734923,0.0757940908263583
-0.9254062991730395,2.4816282524804514,0.7667864450575483
-1.6380636842501655,4.275572140410999,0.20414743974479582
-0.3637954370318649,2.501222165678657,0.7307727329443916
-0.4290378525125294,4.235863241373256,-1.5091064918550277
1.4921356895692297,2.151807513950767,-1.0307564965127431
0.6239281257844168,4.191315641550304,1.4223279230865487
-0.19972853345013508,5.94887644168543,0.6383372117913688
-0.8806252667351565,1.9664369241362907,-0.09935864102888967
1.2858906345709396,1.2948477771968248,1.2423688542813853
0.06827908145227081,2.7051542973003198,0.36815404531237966
0.3975938692072674,3.902475902865921,-0.6285569905690578
-0.5556793612055227,4.551370722790224,3.6163756780890113
-0.11052886212775535,2.6205122766992885,-3.093225248788388
1.4893317585236765,2.159274898657732,-0.0827130774249752
0.7109429560358299,3.1922162227173287,-0.11847115213091543
-1.106397555237237,4.822903289830666,-0.13180870906708725
-1.1176330984874059,5.180134824880662,1.157097603658461
2.33315465040471,3.1051706150399303,-4.587857711964455
1.3226478651314995,2.2057977243687104,-1.446075525581288
1.098901368692225,1.7700533494725843,4.3231369746518595
0.7450595561324015,2.779641208104801,-2.3553417009849125
1.1311947482911435,1.5846290163560095,-2.824809520125397
-0.35150193660056284,2.6298123902352084,-0.9036048269901936
-0.47974277914062624,4.532119449408997,1.331331521494899
1.0457793472584247,1.9565518316426065,0.24517754384257698
1.1590853910864267,1.5864294647429036,0.027346413330605276
0.35062320833605476,6.2109287341430655,1.9670438816075162
-0.6366813047320535,1.8837777750893372,-0.29436383768628593
0.13710886028769537,3.3997094341917604,-1.8659688466335558
0.40427930784697974,1.7187111366530867,-0.5818800469365707
-1.214923965155961,3.529398297125088,1.2977572328890798
1.6376467050966428,3.073659345502993,0.037158518832090384
0.5133517447056294,3.176697957152106,-0.04112359544987174
0.16430141143844024,3.493762833329992,0.9029213537793123
0.1960740617510379,2.3617415971487787,0.15650730059524293
0.9359655982820834,5.183798420187193,0.6689963968607753
0.15438545049181018,4.398714824953518,-1.5940756499388793
0.28693923646993186,4.489309279988093,-0.37798317640636037
-0.9819574789239996,1.8158939685927618,-3.0437648854863184
0.16592288995318225,3.3603945024805855,-0.8823762725469652
-1.9250586729111605,2.29083715839326,0.716244625825931
-0.3700757644486737,2.605268549847088,-0.1284047908081621
0.9822641686594396,2.0502943948215244,0.5029886787942699
-0.19396387055266243,3.0203159982346244,-0.32015121133811897
-0.7170968752012491,2.531079275348353,0.07116053675885192
-0.1168826352623156,3.03164424640119,3.8241862622803264
1.090262908164739,2.0206880905870612,-0.12772578794285672
-1.1187030832407685,2.417181409899663,-4.121161859108256
0.531167280499095,2.958775825933195,2.6705505015118267
-0.17818725726161722,3.139731154901279,1.2940040431633686
-0.2552779052294561,4.245674094542237,0.7880483528565393
-0.7978832332688459,2.596005954705737,1.5865619987346251
-0.02747074882973135,4.257734806580767,1.8473643832655777
-0.09592480617611329,3.404907509298808,2.164593819385326
-0.07138564928742977,3.719295144794665,2.3038675663350645
-0.2033397446873283,2.753583871621031,3.8094229348836848
-0.7795781809952483,2.6743771132301823,-0.8737476867262773
0.689174863918991,2.8981738391727903,1.1548559304287056
1.223405512770113,2.045471860753367,0.05778992722740655
-0.7241576845750156,1.7843181672423696,-2.2897861841611453
1.1238828767630464,4.252153878698463,1.7396826438499302
-0.5588599590036445,2.696795202004748,2.6803643318954333
-0.5977870839192676,1.8677728830784668,2.611110511870724
0.8426522172851623,0.4968389882630624,4.9568889576995065
-0.23236571664269828,3.0158437433097136,0.13683509814005032
0.37347102423943207,1.8058173471087524,4.6692003803572755
0.5622331416684093,4.35928012675771,0.11483639989726752
-1.271733709659265,3.8117828372724123,-1.6508521075299478
-0.053288671990362156,2.9372511462327138,2.3614782783427506
-0.34734101708013904,1.1609928444093063,0.6229771808693458
-0.41798778940887454,1.5544522479107716,-0.3762927731673439
-0.8757742230851715,4.991949267103973,0.32135658607114403
1.1555320254950587,4.763221602562922,-0.8329698110108136
-0.09260376160358658,1.8273918363177268,-4.442672106931311
-1.5870032823227727,1.5665005636078744,3.627909767092442
-0.8488862610906219,2.7320652657828743,3.2700176605514715
0.25942264489652955,3.8134995491976693,-2.5866567121656256
-0.903239501617698,5.405827579838042,-3.0514806239461962
-0.6385456765729569,2.4662669234445955,-1.0228495524056684
2.073179058721952,2.837108248864711,-0.7646796532121404
1.7529096058434601,3.4860664028432633,-0.09393121987777131
-0.5416088705043312,1.7607229022762654,1.4621191305587882
-0.4092416167420198,2.1223817232500766,-2.451520964945144
1.1863700095164877,3.672820137522688,1.740732809813662
-0.2973313876549095,3.602537564425128,-0.5452765880500011
0.007244385455986223,2.771485721838597,-2.6164700898442756
1.3579829817539886,4.299539113365896,1.403072727833457
0.05145608054833025,0.7454672713515875,-4.263482969660519
-0.1648751790198756,4.242016622643629,0.765680157145444
0.7034704011818812,1.9352004733559296,-1.3242485816967584
-0.7882849943526281,2.5422106700899114,-3.4047422042028415
-0.964677288806644,3.3125480461895043,2.3894432837170396
-0.1274051439707983,3.3212597939786757,3.592647388799619
1.5082574043902803,2.613753389737649,2.6196097272411065
0.8279818814881212,4.383815367117469,-0.6466753034950147
-1.615327964840916,4.674509274591394,4.914855698410928
0.030296950537418516,4.554249247892528,-0.2108607569767354
0.9040111672861083,2.4086584172744026,-2.0792924961411945
0.6549785638057735,2.7144718580477294,-4.059743768314371
1.80666395041024,5.554230595973085,2.6168653639469173
0.8395936790112702,3.5870807879409585,-2.0802974283984232
0.3850957199169845,3.1239679830652265,2.37332619479913
-1.0280870270893983,3.6466441170061294,3.394613053230784
-0.935774028426569,1.7433375345456865,-1.781798936965873
0.4211267826854898,4.962036528325299,0.36476158684084975
0.03359064808930712,4.099595002512995,0.2345180395337729
-0.17532418558561705,4.038037516171055,3.8273901340166696
-0.4047829677445252,1.7671735339950967,2.2574905254914746
0.6830106824136095,2.9362333852133453,-2.488769172255961
-0.9296964561000574,0.9321380716034224,0.6527674346308692
1.1131790521364269,4.237273089420501,0.5426194531453019
2.264794296344822,3.0704543980031067,1.1866782845148696
0.13129100745581532,2.7085298527810764,2.7826236553047714
-2.0294070894559253,3.218112665458935,0.045996697842676786
0.854029454821116,2.0410920509204216,-2.0340324664582723
0.7959335853230937,4.687577637499009,2.55141358139921
-0.9648619255341817,3.701255349624746,1.9829532521153095
2.3169582899811387,3.8307288374829342,2.0264673665182373
0.0038330862925094996,3.3738427050729847,1.070405753556852
0.4471669810258904,2.5026804906510507,-0.12287050587117905
1.6884523472655375,3.388927672684516,-2.6999426157046407
1.6441678660336043,3.947721065481667,0.8863413633306885
1.7448619653770272,3.1756597838686598,3.6008107522181474
-0.30874681193853054,2.2336085153054595,-2.997480454599871
-1.674021309956658,2.3616392683794176,-0.9203836825560092
-0.3705841603356067,2.406242765545086,-0.3524359263995406
0.7018152804280187,2.9999972989080197,1.043953177832207
0.4771983459364897,4.10460972237642,-2.3653317768829525
0.3733790642450826,2.9718589778851996,2.307601112410986
0.2634419670692492,3.5255663778514936,-1.9471271885903287
0.18110359420419622,3.4310360780098246,-3.311054616583012
1.1978900445775107,1.440506054947588,0.7933973104391129
0.810140092499833,2.813509786166313,-0.6492650608163143
-1.4337956873845505,2.674890473351492,0.9177628853728698
-0.16298399394298313,2.9732946649497163,-0.6388388417237405
3.4051918195040387,4.244729326559207,0.35916261863441706
-0.339790137402351,2.312841405624578,0.11947504418600226
0.5335108183398289,1.852474591322793,1.3088109037426185
-0.9666009470160994,2.0211952367771167,-1.0812102619845116
-0.34212632918911523,4.259982402814883,-1.9802970784485057
-0.893321859281974,2.5273299705177505,-0.8766856058960077
0.31473133442649165,1.9565859540242991,3.135443553074485
1.0431459302082968,2.581944881055824,2.41164563116283
-0.2159042229858303,2.761177289019104,-0.38431588512901443
-0.41629217113095085,3.326859252791831,1.396106400668904
1.6608853938815895,3.0437013574189797,0.6319321521951013
0.777554234319017,3.728782678176167,-2.2330480133158277
-0.927115132876956,4.013471037295286,2.984102796520737
0.9239588585230146,4.420032066595546,-7.8696742106133435
-0.5499103732758217,1.5847271475154243,-0.42049760352166243
0.9080618134659295,2.7871880491129453,-1.9236946348290132
0.6501549009670022,3.4727748574495347,-1.7402684853375971
0.031532702201977805,2.709851337901577,-3.2147797134462803
-0.9730118015152337,3.527624627350599,0.21681728293052294
-1.3740388208634422,2.1330354534271274,-1.796158180373565
1.655023987828919,1.0593098747040959,-0.14178096421324854
0.20455193465679042,2.3422932427265106,0.9219833313621436
1.7185089905808575,2.0605958178266217,-0.7563892604875633
