c0,c1,c2
1.9547437656237596,1.7109369063154158,1.086000720697591
0.38031439719774157,2.9874417394487973,3.325708315918586
-0.19981036813449848,0.3604319439876078,-3.105952910467451
1.098901368692225,1.7700533494725843,4.3231369746518595
0.9289280784961366,3.2158313880975204,2.7474825045091134
1.064114766410226,1.9129719370735077,-2.9215422069182244
-0.9449098530695507,3.5867762418241513,0.4094987045251476
0.7304880092662224,2.776606612919158,1.9528549395280637
0.029211312606823286,3.1669049680276067,-0.8128019252629881
0.749315904359267,3.3617147187000764,-1.35605683060805
0.2899655101745595,2.9342405577607007,-1.5552984124997564
1.2299787308355958,2.8214291364295465,-0.9796292169475208
0.33443436303595325,4.324476225276317,-3.6278015059927418
0.06825951282714963,3.909955679578853,-3.2189899735463534
0.06698452522276337,3.268456777311992,-0.12750140147158232
-1.661334373741314,3.3467048971410702,-0.7717570658083863
-0.8685785088342162,1.975563534591448,0.18455921509415565
0.43517827671525033,3.7069796080093926,-3.3308148934517328
-0.6933265046621778,3.974179096022913,-4.090542943742868
0.8775403228358362,3.0786410686612493,-0.1392768523829711
-1.364471298350712,2.946496200296415,4.300890170531111
1.5238520171998033,2.446595671198435,2.530434048926391
-0.5983863038493183,2.375420274728293,-3.0998107591667754
0.05929113389470675,2.013196110709678,1.5115000970560635
-0.34662458562781095,1.4587010599007693,-1.943363604939427
-0.7998292563562397,3.224003549587363,-2.8262677441744977
1.232260947418949,4.257068658036055,2.2157958206229775
-1.951179275217968,2.4080639123126892,0.4120978888071397
1.6844776849902696,4.573290295902023,2.8799383909882836
-0.8086188402179801,2.1640139743869833,-0.474457172685525
0.6926192348130644,1.898278024467373,-1.818731281539499
-0.5681626758543308,4.912117018629948,-1.3572493245503066
-0.11655998306365532,2.797830941509766,-3.576223501376529
-1.47788540104154,4.61610424176757,0.22654092227445463
-0.29111013489158877,2.724451695753632,-1.2047112678709542
0.777554234319017,3.728782678176167,-2.2330480133158277
-0.6044367248124309,1.8822327906103788,1.6314444079011234
0.07856132139534293,2.8228054405535286,-1.3594569980006908
-0.939114774975058,3.9250780904217963,-0.4141190589295603
1.8663095841848725,3.0930775201060725,-3.007967966629315
0.754250156535905,2.062145998977991,-1.4654957497533108
2.1096644554836286,5.02724858847945,-3.4036335824998356
-0.5984867178985392,4.077785541455427,0.5362467980283123
0.8672302455822622,2.789488038393926,-1.1173006611988197
0.8732770749223748,3.3184141764670323,1.8186614236569785
0.9043062201346425,1.9181808767093802,0.42271398793851694
0.01751933275776536,2.737717569623949,0.893989246785571
0.0914202213717984,3.2816956261345167,1.0033873652040466
0.23570641663609115,2.651504128694596,-2.173217908783497
-1.289258307757235,3.502858689180822,-0.9833177029432583
1.8474534185045268,3.699328554428243,-1.3473991629302007
-1.7668026535278984,1.8922677480696395,0.8544159224300298
-1.0721029739840644,1.4867144083207333,1.365061594666667
0.01949982207043203,3.483416379204879,-0.23627661113459716
1.1602282391107848,3.895088822218897,2.6546478562772564
-0.04686651992631563,3.001071461131366,1.176911411992752
-0.8130965280056505,4.777743653207649,-0.26849431623667974
-0.9272937884171173,2.5542673310032256,-1.1455304243427136
0.9903757330682547,3.781723413936894,0.7702542102595167
-0.1101246163348745,4.414416716493272,-1.3921843521646742
-1.3430309728635887,4.703863805310121,-2.4913492789575424
1.0708843954603795,2.5464892210733914,0.5386084251096452
0.717125946961152,3.254654298606135,1.6823432700088479
-0.2712035487075305,4.359847730511065,-3.4341563410448472
0.17213426501099582,2.5963803125809704,-1.7917697879170025
0.015252334568673292,3.2728325226289714,-5.074260253030292
-1.0202122485523162,2.775970061499528,4.237631721542565
2.2030884998351516,3.3178739762711844,-3.045585722558059
-1.7071269902736337,3.7596926952864007,-4.96657197597246
-1.124680888492567,2.9901661688618884,1.3359066759473517
-0.9342115866145131,2.572984247780501,-0.838345942809965
-0.3188758789256374,1.4845818023632245,3.2411008178595
-0.003203151292021889,2.8257810962940306,2.117047563933399
0.887695003610061,4.532765362397009,1.3982882026183596
-0.9291827762337505,5.342536979935049,-3.2041722622178157
1.382236249870291,1.6540783164641524,1.9820257217794681
0.08362029590177732,3.3539688888835366,1.3688396120689281
-1.0886498809361485,4.721215798139392,0.793033306678558
1.4066847525859034,2.7601465285966067,-0.5744098410312267
1.5061635869841277,2.591736196726913,0.5996184005932678
-1.3777305863199945,3.7026813823759843,-3.3237944281152543
-1.0974469021576219,3.8389101016433544,-0.4076601831274629
0.5940402047853834,3.0858971543927898,-2.550312145784485
0.3955886228087357,2.859571769246254,1.8511031145043737
-0.347816240584718,2.7852940669399415,-1.4098080009664993
0.18648238683608576,2.3653176849144817,-3.2275132090409424
-0.1617979797959351,3.9607212793531974,-0.5558460398691141
-2.301924461118349,2.4722868348798825,0.6787439774457322
-1.2000432779850234,2.2413715766399758,0.4281674961733806
0.36604947063726817,2.641486778228835,2.4510778716692267
0.6103210852895443,2.2221151614501347,1.076325132568858
-0.04476964029485542,2.881686559267529,-1.6995354597772534
0.500282615095,3.1961933946244216,-1.325252863957971
-0.4928716215221247,2.993492632155977,-0.04945115981449212
-0.6305616724741647,3.059957671206933,0.548508544864345
0.32692547846300496,3.7757486792230317,-2.2152894241433376
-0.6389084379373492,3.318049855100291,2.923885184315614
1.3537840282423288,4.612155494274386,-1.659254227085514
-0.2214889860696733,2.793275970773276,2.197821223838105
-0.515554158731026,2.0093970601915023,0.4442784393440379
0.03858913554031246,2.3562686192916305,-0.6554894100434548
-1.5278962365573439,1.255851950989688,4.381924003254462
0.48004594151943225,3.23158900575714,2.6211286760342003
-0.07866332407836268,3.9889526303000125,-1.0262918514168557
-1.4367254611415328,2.8864118998715225,-4.857841513527319
-0.05860874718607014,3.768094491471883,3.268006238795907
1.2862036178693825,3.49582244058986,0.7993745866990464
-2.724650314768469,2.732453844126313,-1.5646636183457232
1.9845823984585664,3.600175236329594,2.8145863973168295
-0.32999577217436477,2.054163319169716,-0.5171845083217581
0.09821720707125618,4.374911183294014,1.6423697142458946
1.4385527945566576,2.0351445264043106,-0.5370390602949471
-0.34861709207222447,1.7836944465664708,-0.220215331513269
1.0382302141589077,3.3284624819788506,-1.929346035392259
-1.3108632903345914,5.17803234194551,4.059619763990021
0.540307899201238,3.6626000017243046,0.21164706200166997
-1.030506272857524,2.2990099959186967,-4.25956322012534
-0.024973756471969467,1.9728178695675085,1.087739155659002
0.9869931618324742,3.499781375371135,4.395876302912261
0.580679734007375,4.515779593339309,0.7294526983724858
-0.15904639712808122,2.921577157041323,-1.4186232000918473
-0.6818744098092382,2.790806433346661,-1.3140536082122647
0.5310388458572889,4.055960903993013,-0.2546973760469523
-0.25491485666934327,1.9574680176259778,-1.4160998781375698
-0.2653756217777069,3.942419553203486,3.6779368260124925
-0.705587746543739,2.931816200401488,-0.6081906766501339
-0.27265446153778367,3.7209893917039087,3.316176408070405
1.0396150253816105,3.4698472002448266,1.7077410542331257
-0.38814272109164977,3.6842439250239143,2.0662100335692655
0.9108053848796862,0.06774146364053646,2.5684273378257183
1.0576700399343277,3.2341601997077865,-0.39180998279936646
-0.49261371719812186,4.432518846046168,0.009745939742651085
-0.19911238275725224,3.59407025523907,-0.4345635478956572
-0.0712650495290644,2.7577008411966077,0.9583605700210714
-0.5748140502841481,1.7150963745086585,1.2557722887855542
0.05577188676331668,2.562882798570608,-1.8314932429419202
0.5450559314396991,4.801852496420603,-2.2263976185679084
0.20455193465679042,2.3422932427265106,0.9219833313621436
0.7206650015207935,3.908596629952947,6.405740507649221
0.7517210768616623,3.013882567143149,-0.0657345892788931
-0.3717900713271743,2.5227564877603923,1.4584640657424226
1.9867630371691618,2.8507090582525545,-1.4632405910847466
0.9129262340180084,1.2643478940396826,0.7872850852173477
0.3187635029981339,1.6461602302907483,2.043368542759736
0.6095205107646386,3.0750158365488685,-0.6987361596039633
0.7082154779326204,2.5631449056970834,-0.2209462489153843
-0.6293386483900824,2.6347592125201964,-0.43232237608579016
1.3468125586378725,2.560271330929991,3.625708219599781
-0.7200209356178648,5.1213995912077195,-2.498729653458277
2.1547231024522553,4.288563877717075,-1.1182520482309442
-0.8344639821957871,4.111515714329395,3.8332081835108793
-2.1231003500424417,1.9027969535169658,2.598767257512051
-0.1555769604580132,3.496670229773025,2.6925282594302695
-0.638428954187079,3.6243254395386946,-4.710483757940468
0.16801232575668595,1.2310790604569863,-0.10993971534887471
0.32346784364704356,3.7070554297802554,-1.6289677484563345
-0.24795181030898175,3.27676050273948,-2.6090022889774436
-0.5216536737585488,2.104784128095713,1.8288776946510423
-0.4773904073976215,3.429315662865693,-1.7450091990121224
1.2700656961252346,3.2739732248223525,1.0487671209756337
0.13272123149324674,3.2121126331684975,1.6365156318023295
1.0392784393213708,3.8485277670481937,-0.010596990634169254
0.23249752829816342,2.9936360430476374,-0.5737176414698544
-0.30643538095264716,3.4643154641224436,0.5114351223596869
-0.20091259277377077,3.92767151537369,2.944652057329856
-0.3257916091508248,3.0804140935526645,-0.25065269232202714
-0.06019088742863822,3.23307742321269,0.5641915141333212
1.1200117952922628,2.2508901245181017,2.1304529915199275
2.682787940292685,2.488996376904965,0.7864595559010948
0.6541682625397262,1.674990751758131,-4.595966459816545
0.12294891526631674,2.4317098923352045,-0.5421693922294585
2.3728266679615566,5.479767278925946,1.5094920898547672
-0.6204158202474417,1.2330134479520833,0.2989407543984344
-1.47824332118089,2.2232657504120366,3.365275178867681
-0.777853074739381,2.3111316178556622,-3.6139916306813764
-0.47878153975116844,4.087296963226038,0.6907394518218753
0.191643841632273,1.0020832865655747,-0.13219107801163318
-1.3924542070280086,3.694760520137545,-0.41066133891847706
0.03589229592710433,3.567726184166806,-1.5232295117595063
-0.8876903024960093,3.0234037955796618,3.660547076188745
0.2326324557854186,2.114458456380165,0.8409722714039987
0.3686504480780729,3.8459455387631,2.8970213740976996
0.3838876172400239,3.092973365577332,-1.4720466434785429
0.6273833612553458,4.28033118375887,-0.7050779244092618
-0.36737974953759556,3.168026486618546,1.1839237250805719
0.3369081277154055,2.8813928313381507,1.383734135280059
-1.3034590924080738,3.420381462176573,-1.5446762687602746
-1.507148292456904,2.6209762464543367,-1.5912565169032005
0.8783959535788707,2.051030154971597,-0.553846440683273
-0.20072757772744004,2.0204958077859616,-0.23631448930253285
1.7128328862739277,2.114120529421326,-2.4970801860140748
1.1036683531874327,2.0436636767723564,-0.7121446740236351
-0.9000247868153723,5.305680397925958,-0.6774356512801843
-1.6388425963729265,4.5464138750444825,-1.2708857087311238
-0.25609811101291785,1.4091142177668696,-1.7314056297134457
-0.6872536340843892,3.0611040973695456,-0.0827481766580115
-0.7184904407684722,2.7346178014259133,-2.30026082383933
0.013348672959292516,3.5336606796997083,-2.836111470996734
1.469739992561799,3.7943819449469287,-0.16364003154046827
0.2143224361315758,1.3845182709010158,2.605878044997347
0.5931270161603471,3.9644778701614345,3.211602196445891
-2.422477893263543,4.083431872034954,1.2818611030175526
0.4815261716254637,2.2589890806164368,1.2214639158383893
-1.4827214093698098,2.165048446043226,0.3546161723441951
1.0652538530989657,2.0890194994689737,0.43980969635492917
-1.7799045632030446,3.2122473935423033,-0.7573805956400113
0.3104947677675335,3.251010672459849,3.704688168075582
1.9212026605001984,3.136695922508901,1.3550671347525702
0.6830106824136095,2.9362333852133453,-2.488769172255961
0.4171860820145636,0.9224255702337412,-0.20015390704565134
0.8602480950911521,4.010472045874939,1.506700397762183
0.977237035944849,2.4788020707843947,-3.335187201710095
0.2710237518563412,2.791315762852983,1.1136048655336337
-1.4140303521024373,2.361030160541547,1.0340080462289718
-0.820173376213956,3.566869992534053,-3.054571505020918
0.1439933304453027,3.797658593880283,-4.075750376856111
0.4808738495363335,4.444773610217914,-4.16155681168501
0.22382426734144917,2.0131901535196084,-1.8178094878946616
2.254177973560161,2.973374148769062,-4.431556638151422
0.6051955413911432,3.5002463344146473,2.4739903162715238
1.0857057266353798,1.4171172356051336,1.0545100973636337
-1.0749527123140037,2.7009411507378043,1.2454065637730054
-0.6133717023967645,4.028622202190806,0.3775278255131347
0.5913880945215986,3.504369255337618,1.176988283178905
0.16204537343542466,5.551299650483321,-2.177518320739973
-1.1242971840551383,2.434133979290465,-1.468960281391586
1.4190281295131637,2.987390413834371,0.4496826710978333
3.2906066211891667,3.3163026289343644,-2.4616628582308735
-0.6018091321161564,4.152356030824327,3.6702913356212434
1.022122385475986,3.8668436384806535,3.1914987639790398
0.06423139607847353,2.2551309058146423,-1.2210665995577819
-0.11917495893982202,0.7246638392633318,3.195713393352612
-0.7357675771850258,1.445158533417229,-2.15130375795806
1.4496655645392182,2.6745728275731544,1.8093477337453996
2.16238167109692,3.5599393561058,0.08728042276851197
-0.4666696809553183,1.0458455807408724,2.3670062888936694
1.815906797136926,3.2295870827162085,0.9198101113771243
-0.6304688001393295,4.141629189615732,0.4861456179869195
0.7402940571887672,3.740871644550145,0.7691294043344152
0.2592583123452771,5.36020807082519,-5.1113058317376545
-0.3720047079449011,1.930541626953723,-2.6775025737117466
0.5281258947212653,3.4030397808267017,-0.35717301293306514
-0.8993939678058057,4.392847462469899,-0.28805402710446193
0.32313501686383445,3.6172159041711223,1.7595349074165476
0.3041000351542028,1.5287790831456496,0.5553035960585163
0.21284143528388993,4.111622487215937,-0.4640729908718224
0.30355525636243574,3.3154988915526635,-2.0073146655572134
-0.012321311408413891,2.5610882115988227,0.7884337083684587
1.5286586609194348,2.439639363957035,2.8718163289726726
-0.23394410130501075,2.1363390803493387,-1.4980407206608546
1.0499588016556576,4.699168125078315,-1.518828115261022
1.0565950401525477,2.0591332847880537,-3.609958520593179
-0.6301503308938765,3.842729676357186,0.49788701967368154
-1.0601632377746806,2.76974664543125,-6.344143059581604
0.4134885706884912,2.806329919458271,2.2284590400957156
-2.0294070894559253,3.218112665458935,0.045996697842676786
-0.9446557051271038,3.3890803749822287,-0.0013669288920737982
-1.3267311067393341,3.451925158129964,-0.4519888379354222
0.6866046404082015,1.7466497034103017,-0.05311943366052726
0.05141894521473528,3.2581585602334995,-1.947292871980964
0.30031095314575024,2.905542221712455,0.24176702054803284
0.9329696622278703,2.5345454630828024,0.8344610787531037
-1.4118888760712274,3.283725355771037,0.567550895374448
-1.6283851640055609,4.221586804919534,3.9607841224321403
-0.2879469567837617,2.6396525746369734,-2.186816999031721
0.6022027513805963,3.0479252970740403,-0.5852308843859138
1.0500736344640302,2.4263501898891313,1.4729581950863946
1.684107151407622,2.893293961561836,0.4275740358719612
-0.4312233261309107,2.6173376534534922,0.798901558772445
-0.6497620341136893,4.338312962101064,5.3898430115407985
1.1555320254950587,4.763221602562922,-0.8329698110108136
2.172704765702458,4.515977686202844,-1.0238740924787637
0.6913716905535172,3.348260894771031,-1.7682000553337514
-0.7283510970105056,3.8457631500037106,-2.5994704156335144
0.6820625915895924,2.5094118867932522,0.4261668482807745
-1.4419522552680697,2.766635437577538,-0.3585917256615138
-0.1497705295201709,4.501981544890766,1.0622043748237524
0.28751468782280015,2.2183404235472812,-1.5274507755115427
-0.6144021549537283,3.036430529628961,3.093626748960764
1.7263479894720533,1.2439480514383783,-1.931280709728896
-0.09600218167938011,3.936445960629184,-1.2748434193220497
0.2768587042673885,5.120789349814887,3.250974483082551
-1.218728027849278,2.5547235802835844,0.8126734580106797
-0.1997615126382457,3.995838423466271,1.331617464671372
-1.3398407360825062,3.7472777596190427,0.6202865873698928
-0.0484826580053422,4.851967114084205,-2.9276667129208795
-1.1528997227380986,2.4157581274417117,-1.5118278129730558
1.6281268934171105,2.885118713821796,2.83567678285644
0.05145608054833025,0.7454672713515875,-4.263482969660519
-0.9184026605029072,3.007953616771308,0.12903534892763507
-0.4433404096017568,5.032062037672565,-0.14775314713242843
-0.9767419170643439,1.2305279811600205,3.5748758358151416
0.31382154104702253,2.2430643399024817,1.2068861269046474
1.012322494408486,2.7216843119785397,1.623850524920534
0.9830395413328027,2.1873879573732538,-0.9124585014824094
-3.339131375103049,1.267023898790916,-1.5115665684608486
1.1808441735718458,3.4383964047972864,-1.5737390959069226
0.04891705370055922,3.456854599374629,5.017723145943338
-1.1175109233950922,2.063675499356152,3.0065059611730947
-0.08390752299445214,2.814753110852149,-3.897853100945708
-0.8349598484303831,2.687265491542603,-2.99116551308956
-0.6797758500313028,2.1151791272758147,-2.21856186328399
0.11736575826481344,3.4492757549307984,-0.2802270115834095
0.786198113358184,3.2949169339717406,-3.1907019368512914
0.6203088084694319,3.3926958247711383,-1.522403024242896
-0.10473026809845191,3.9669271304259484,-0.19351504532539152
1.658029323312342,3.1154754401530167,2.5952008081628786
2.1910320341179523,2.1211909457114775,-1.1040565014073211
-1.1808082042599897,3.127601129905078,0.6866894062554735
-1.1378393901841926,1.2343662024305968,-0.32460536676049806
0.8141281762046388,2.2353099961804492,0.7738538920318716
1.196889075885292,4.744865922003569,-0.5279771245922343
0.22382569353130097,2.157370005354401,2.7996650688734066
0.5718212026833991,3.671578241300771,-1.3008222321204517
0.5235050594395207,3.5390311813268673,-1.9813110268769447
0.993339907212061,2.5753408046164674,-0.3354593357161074
0.47549248817068224,2.831250286903338,0.5136190992243946
0.10191968876357364,3.668974896243993,-3.239975955066334
0.1608227453662823,3.6322972143189864,0.4912211399037491
-0.8761964531416203,4.584589157338906,0.34186692837832083
-1.6427670255102995,4.0386419409869045,-1.5517811271633009
-0.5560567161448993,3.227475987045676,4.260343544874751
-0.17666249181559723,4.0597273967692304,-1.9420274958866355
1.3240089248239557,3.015005479988633,-3.620714869352029
-0.15819255334380442,2.6087664134028397,2.678821554106284
0.30912727536120777,4.015214838189794,-1.0470698855901293
-0.5577682059053855,3.6198299317585807,1.8763226267410933
0.8520413396386747,3.254378107378482,-1.3402195296318744
-1.0527491675495864,2.366672436327633,-3.438293300304529
-0.5544132110137778,2.7430672061087966,-0.7288585443044764
0.07577200632435743,3.361545638077741,-0.28051417943899887
-1.6919336878149,-0.1142633086980056,1.3979981088451396
-0.5977870839192676,1.8677728830784668,2.611110511870724
-0.5899663062832906,1.6267634557351707,0.5717129960914262
1.3901520675652288,3.335512294073205,0.5768772294065583
-0.002016982421801338,0.514374566506175,2.568249211737267
0.13126986936722512,3.9634281921147783,0.383827020147622
-0.13096026457024235,3.3496414760617457,2.6484183287413128
-1.0757656354998693,3.6382544591849655,2.5649124594533674
-0.7204230828888013,1.621404192385255,2.3476058131644733
0.8104571222139235,2.834185127585938,1.097445300203288
1.46344402497638,2.1415515029955414,-1.0774837453982216
-0.6981705903762352,2.302085577626498,-2.09907501223175
1.2709887668759603,5.089768101850673,1.3190712933420465
0.6708594428606678,3.609208258291575,1.6732904938918025
0.7520336682672812,2.857949272870817,0.6967174220957005
2.382441386002872,3.185775077617408,-1.318250957829366
-0.5566681300904797,2.526212858307804,0.17238156155786635
-1.7190750070743543,3.882151833217049,-0.8581146288031137
1.5519731485230215,2.465668245150189,1.3358004741236253
0.37467435282496664,4.174378151542696,-0.8570180709179059
0.20964416937788719,4.205059113899408,1.791151541808662
0.411718830755267,3.5453389019207187,-3.8421931223260875
0.20079209262451017,4.750648605295198,-0.800706012576391
1.0930142600510373,4.196747024135282,3.6961476801175173
-0.9618165914482295,2.957712869526773,-0.5201422702833755
0.026920529558636476,4.2378794524287136,-2.476177504740008
0.5012489895674,2.2647830438999237,2.779140800078503
0.27468550118429663,1.2211941732288312,-3.4809328145906755
2.2582866748792076,1.9434557859180572,2.5551389560795625
0.17280506844313928,1.3512579542828151,-0.5854350104861576
-2.712810636073249,1.8616522826649418,1.0703572533634902
0.35841517218239455,3.627443643984207,0.7803462948409838
-0.549847164384019,1.620145886030315,0.14875409269591577
0.2086330315712863,3.375502823186469,0.821190390401839
1.031454893796153,0.8248664073462288,0.45606143777515323
0.3109652208208229,1.6659268619221443,-0.9558635519496962
-0.5069948972678612,2.990806816980665,4.595865563843779
0.023396329325866404,1.0764781657269475,6.5581980429357545
-0.3585939500735985,2.403968464027247,0.45019749008244336
1.3341998431126463,3.3893383525897938,3.3980225660102525
-0.038494228571194215,2.538947940238877,1.2330514981267504
-0.37431633663334013,1.4662750634904824,-1.4149802983367452
0.2003956152395345,2.421822546758678,1.7222901540248599
-0.44626011706023333,2.1810533915848933,3.8663645268843965
0.031126418467569812,3.699616031632404,-0.8774311919846806
0.6424599063856559,1.8633732231762856,3.3789309829064713
0.5614599920058704,1.5265053425644557,-0.7790426922184791
0.5119459628835346,2.7370327226532836,-0.8592194918141275
1.7528383959852438,3.7911831546492034,1.938766428721069
-0.9334317213868943,3.915294644902029,3.887581851859812
-0.9757430841658008,3.329745571830039,-5.952458885741647
-0.4789264279532041,2.454879655412295,-0.26789292710751683
-0.5361692873033026,4.1850449342182205,-0.08242935358688419
-0.1257452852701927,3.239368824019903,-1.995807315886624
0.7439590205520618,3.322393903215954,-2.397174128767581
-0.2646877392466913,1.053648091670352,0.09444064049496544
-0.6096853856051335,4.5987849296675885,0.6521199123005473
-0.38620649357070935,3.9824379480896703,0.47446107595209036
0.6571510518460062,4.858037216296098,3.920068335510199
1.5899018972971823,2.4689991786877297,0.07709448707430669
-1.1379668147656312,2.2956492649615683,-0.13009089129764884
0.08153978868845832,2.725996692929398,-0.6452277773174019
-0.26991401450207686,3.47713544048662,-1.2549347376241637
0.08709467655125266,1.921919432673455,-0.3008201907421253
1.5758316452910808,3.678227438906852,0.5136880366671728
-1.1679333267242407,2.2291605260970653,0.2937247644194648
1.0141136801123063,2.957972558534687,-1.5142682891864772
0.777221812367959,1.1627351374363588,1.6997833711153696
0.8684198988976977,3.805572646971971,-6.129553500084137
2.6026206666240173,4.3809509617930535,-4.071422390412556
-1.3553488824753728,2.5067404054661373,-3.5788206471998882
1.151470763250483,3.6920320618364295,2.9395859499549317
-0.7220757158974855,2.039397529428081,1.7348418339617122
-0.8778902063467788,1.4464599702285745,-2.5584055808877437
-0.07159505283737908,2.0175824498594,0.8955500001167093
1.255774973298196,1.583904791843949,-1.120944602594669
-0.9310020038747236,2.099991430190839,-0.42104457554149777
0.49875676214644604,3.1373556745381617,2.1003845849938467
0.6800715328674297,4.175910771834607,-0.2827229873642029
-0.07363530122802547,3.315172821809938,-1.2006133499946972
-0.44176693275157886,1.261633367095995,1.411338398633642
1.9143998101862771,3.756387477311404,1.3414523966057674
-0.3143343188329431,3.552537347300323,2.282168794362431
-0.7789325174194829,4.031868627176452,-1.066583669189519
0.9286027938797816,3.938613212192911,1.1273907124027882
0.3159735106736383,4.4623939300666535,-4.803853502541007
0.4050896876691843,2.9717963762839505,-2.5837701145419296
-1.5587178885787967,4.423390431401365,-2.0363812755156627
0.5125863877913873,4.736645640447997,-1.5809189626259446
-0.6567144455512416,2.661124822670337,-2.295468097285905
0.4211267826854898,4.962036528325299,0.36476158684084975
-2.0219132493100918,4.509464813537894,1.9305118460979325
-0.9546584237479112,2.376131207983493,1.1268930754763866
0.31444627834748706,2.909560116410987,-4.217749684012181
-1.030618093041703,3.638555043439099,-0.39805128525056777
1.2858906345709396,1.2948477771968248,1.2423688542813853
-0.5256450021095134,3.1509795957754982,-0.5591153731082401
-0.5956892976206322,3.640427901436855,-0.16399555505467778
-0.03033517612393466,3.871764184898543,-2.318901420851626
0.5454851258530672,1.4936446959092313,-3.4675866441829326
-1.0341343733689101,3.272484731655926,1.0304777294531808
2.1309331837303507,2.6850542994623487,2.2043282026610473
0.6889877016730472,4.399167670589432,-1.872760337133748
1.006644772803107,3.486712987599009,-1.2011133790155115
-0.17005839843621728,3.6657633554019267,-2.404696496013845
0.36564817853350917,2.677868769545866,1.7812764616320778
-0.8458468349462862,2.426724465024048,-4.378698815404151
-0.9200931084896136,4.525444236440277,1.7909331351381113
-0.8877026744174163,4.21751615083903,-2.3847753063452575
0.9334559010904164,4.323227145623269,2.98671139286648
1.0809151324642843,3.9619686558171994,1.7576760098733681
0.9747243032263886,2.9700322351021673,2.700201765542042
0.5761712893243073,3.4152308428691245,-0.09907423473185327
0.6659135136047506,2.574019895548707,5.267232647243382
-0.7257203408498615,3.9764737813149615,-1.8858098434441917
0.47111247983868393,2.5963133742067748,-0.5365031043213838
0.7572318231124412,3.916500326703243,2.1212168538871095
-0.10378889486150433,3.0013641953077954,1.63150495778906
1.9158586319935123,0.2932799232151453,1.9600868854870088
-0.9042898880593991,0.7399479750659133,-2.6667942349858293
2.503536730574725,3.86728030893416,5.912973677116712
-0.7633080798701835,2.9703285883748114,-1.2651481363593142
1.5738476199833356,2.8770359352924157,3.8260485962995094
0.16968503570723084,2.846890405389549,-2.937702472615354
1.9794661832977298,3.6122366176546263,1.640239022401659
-0.007827660530753823,2.5940675008237366,-3.6920687261384493
-0.04423989157211557,3.5011641030573823,-2.1283435702519684
1.0768142671049878,2.683062121981337,-2.7628151314548117
0.12788248995860574,4.656860340435561,0.7881766099658603
-1.0623328595550854,2.7288582373800403,0.3206885765331506
1.018875613443162,3.7221812325681447,-1.6695279455544965
1.2984419496358979,3.8564952610091847,-0.6454748350376797
-0.05426660884093182,2.9296155490306397,0.8122204675561457
