c0,c1,c2
0.8263889190074235,77.17710202095782,0.06665589620306839
0.4162448763767403,15.762491804443219,3.5416142890107065
0.8753725845903952,104.52408117382798,0.4215835487136968
0.45406042581528283,8.37639967728314,0.16194164938986394
5.268719576261098,22.69965765143037,2.8298562779263956
2.2837061615152754,85.80483807992859,0.01933430517970261
0.34886034821330525,11.330548672890787,373.3094532691008
0.476933042829189,16.49488061477309,0.15536490935352712
1.6566191874122604,62.93604819598491,9.656833021911092
0.9803997199798257,20.297112262547135,1.4609951834115424
1.2103610683019241,89.63550574757717,0.3956015301533814
2.4763333118158597,25.04447120351651,1.208696376659854
0.6913718123939112,54.6151251189547,18.016477244845827
0.8950723544150894,15.34372368939555,0.0007282554803757121
0.7068141596837935,3.2079761689683117,0.0886200297810839
0.7938503242398378,8.990309914615885,11.21022752312428
1.7731041694700447,29.87991976914947,12.353406787292833
1.15024861517014,13.577040794360713,0.254936340397068
3.551226814001522,2.5844933282115696,2.6572917244856393
1.2349020116917881,31.775758191951105,0.7623318610465234
3.2020059061111,67.89156386711821,1.929498151809878
0.8670507579749795,14.00856207500565,2.112074760299828
1.176047704837348,3.483874709517406,2.7115238197923843
1.8725811124963112,13.170558402686883,0.34845332580711574
0.3277877672382262,10.715082696214354,26.520948127150145
0.6633525643866616,11.153342628324715,6.7330068113548736
1.0187769077657154,8.090955346942286,0.9162598019795616
0.9924935658966997,12.550393272933583,3.1064830472735623
8.805579505159034,133.84800188455688,4.098316457639913
0.33776110032649287,7.877662603733386,26.750235472468738
1.787668605400137,46.96990392393872,4.608633110948461
0.6985271244276662,18.995426769987393,9.763695208778683
0.9319059159326164,59.71197921960507,0.21724960648276012
0.6864779442241408,11.225287946180988,7.815964890149023
8.884549016273041,13.938550660572401,0.5758403297574757
1.875270951865389,14.952422562166669,5.271189511507088
0.6035642449826645,25.368311395638514,210.83756639361698
1.766491957458233,7.2226252703631335,0.03814769179262767
0.4181674514365271,39.677094055067975,3.0040030450885515
8.89562849290788,2.8238825806177053,0.08273032946286935
1.8240088680809678,62.83194247114564,32.494595454500406
0.2837632409272692,43.13796872103624,0.034783394080566944
0.4919109653283883,4.526140695833263,0.4073951662104186
1.1637035021781652,13.796871740959677,0.08371678433905193
0.31146406124643206,13.182912647347305,11.184154962524618
1.275338598309047,55.34939673546716,4.106848263305619
0.07753276916391724,11.604092896827936,0.4481599268718528
0.4186691833358879,12.677847686016198,0.08422304555435828
4.043318328846554,29.83006941442522,1.8688239987318929
2.3651327793625962,23.46184543812247,0.5268989687811482
0.5721642987740072,76.35617649239212,0.241104106212941
1.957241898977002,129.08194160462017,0.1434044561198923
0.2705825130241334,1.7533696239803813,5.3610677731552965
1.6873427239226078,4.875607750490492,0.220960157134288
10.607432093708127,37.54085612269581,0.14787877615168182
0.7271605267044706,11.965503826379583,5.737120582382582
0.652695559521895,59.45389039750185,0.009990899051372317
0.9268020025731987,1.6313971451179772,6.770709426847755
0.5484907489497168,84.94458891327096,0.6142877745916159
0.3365799678534956,131.57338776066769,0.30296560978194564
0.46164168470219663,3.2995856038919267,5.545715180966762
0.6050918824571873,19.095134075783907,0.07703765281660974
0.9996893311364183,2.4240794714234313,0.40541916801619976
0.2767783690671164,19.0035211817501,639.3152782319204
2.2548137709862854,9.267439717996462,2.6457762578231625
3.5385739367174005,2.2331287173095915,0.4099341459559738
0.10793805969906983,7.25326648544191,0.012693309160628977
1.3723031684286198,10.760544327940364,0.27260783336771416
4.64366902574756,5.782231688594931,0.8212973166735418
1.2266734589966124,18.464622986925605,0.4025914099901688
0.5018474882346871,23.260716956331077,16.213194741047975
1.5048396213516122,8.032339563225317,3.0657671185208284
0.5603462442683791,23.035382504149485,0.2577139174459926
0.43892294466879794,14.097533982778417,29.853043162292675
0.37517225452187086,49.245276651951876,4.5930429669729484
0.29287046773119035,18.024009064207114,6.227459554365491
3.1300869720292326,6.394043991463797,0.34488925105000223
0.460873714244028,12.596798361463096,1.2124475554526881
0.8735293222525655,69.65787164133313,0.8749374272499683
3.6749607276465137,16.64277270857432,0.206766944367635
2.7572700038891327,22.197276190617927,0.8662823522484496
0.37456003279184313,9.902750130917127,3.6123152248592736
0.2615687861973143,124.80056122558953,4.865366003083804
0.8329729483180849,32.998915147062476,15.04851717100852
2.7206029111995806,44.231919573118574,1.5823897946864303
1.343416430470793,31.827284422765672,11.564495828860668
0.7617014375753764,19.848858795463755,0.002073248872807908
0.9512313915900212,200.53530926421743,0.23510947392773737
1.7978287382952893,23.759241274151822,0.02609788414729089
1.881460753745616,10.65060645895186,0.010934242095917156
1.684532595628661,29.630688182385374,3.353296414722102
2.595213664326896,18.62960516886911,0.07897881427997308
0.6737402716964122,501.261662128457,0.10477875880673133
0.43487527499889167,34.72162103337549,7.495318610318601
0.7961641278237747,14.98849021366179,6.307349607477476
2.4640505248921665,5.483677896020844,50.953540812773
1.1787342935724296,161.92177683710162,0.06645141861653481
0.27948473863344836,3.1265403039846205,0.40898772575603504
0.6995827079211812,7.3582987760734815,0.20960467937001423
0.3775934611044637,41.235922344653424,5.158411015541344
0.6795901885855203,8.272376604182893,2.275794823046717
2.258025483893313,62.97749778328826,2.3858228940486605
3.144741574943605,20.143303834822426,12.50844060113529
1.696818234197904,31.639293707169855,24.003389686397345
5.033233153468077,18.926391263582683,0.1654955621645748
0.5179405163918961,15.064186564090184,0.16593841960795228
0.5060748642361089,13.98137540434089,0.42828388385957317
2.825886402071195,60.71206097166642,9.606823918190448
3.103019837515179,75.75352318611192,1.1054695744942513
0.15128956826291431,26.286902741916226,0.8739306746898138
0.42242012814807756,17.460327018384287,0.04098180202546168
1.9505030635990699,10.44884354847124,1.0354328639816162
1.2379961124915748,41.82054843442346,9.162966582959568
0.2596162664768712,32.19899648725368,0.4454438353581375
1.320315066258763,27.302284586495027,0.3937958223500555
0.33403004816531684,18.028364096333362,0.5034546195037801
3.016839280622763,5.993162410387174,0.600282604628246
0.410794951610429,51.669408155569904,0.7862886704255692
0.13850684952917502,8.300544086042185,2.590749323461825
0.7244893480402124,24.49868558347055,0.19251134553955893
0.9106283144372403,2.729130044410036,6.333535379818498
1.0396471741107025,39.57986319396395,0.24472715749146687
0.9212304262654402,33.78516084965356,5.236579941337865
1.7550846912876932,16.00914408218626,0.12488315685928641
2.3169211643908856,34.54427632122706,0.025816989767915136
3.5294107199951084,5.356682861543975,0.1188933984056474
0.5378380902919163,45.24517700112494,5.172317813448119
0.3180934027236322,21.71816857115415,0.05401982139369624
1.0919030571992965,61.31354515593063,19.715103073104228
0.7041565216687049,10.008037040629748,0.08758234849485597
0.3557442028186768,4.866696326180165,0.0920104422567477
1.2065793826706108,14.426948112419044,1.8020460717570168
1.7147750705404268,8.404281859206439,0.03917995336665883
2.4993763997427263,60.13143973140473,2.98101977161444
2.6606197334050616,15.497184553354682,4.002752835080733
1.2334670362885456,26.99867094962167,1.6013144072276364
1.7588884827536713,30.930735745163286,0.8490972182074439
0.4398239771212036,17.9142466713824,21.021928483913516
3.7713548845781184,15.134889450764916,5.170122608943036
0.9170782247173702,31.334158590992384,1.491284749663468
0.726408220793606,49.79680156593114,0.22552157072181694
1.1022475434707233,2.8727717048251242,0.2538022146827562
1.5062029848531184,16.58231107070455,1.8685672776363844
4.018747010918688,27.150350917370652,0.7450308589809155
1.929861334149165,11.193651154667206,0.1415493814620591
2.1441338466602486,72.9002215823404,0.09434236723758947
1.537799270335672,7.716762421127752,0.11727333250803695
3.287217395773567,7.4235453363214745,215.89997665535702
0.634917303188861,5.22244664452771,0.7974698393096881
10.419485183298749,57.84119333364433,0.009670942054738632
0.930132370858047,39.35881233885319,1.5730118791962973
1.1135490202648366,2.9354419665346003,4.494700587732641
0.2567101594408213,6.816429678600875,0.5843119720048146
0.8418558161289288,14.610496060218225,0.5286259706320162
3.2728979483511025,25.224733054987162,0.062412901381065734
0.2062675250500791,5.867385620781906,0.2475471800868819
1.3668955151688278,52.87732414240153,0.09080832668951298
3.8880817045825666,5.488213016475795,0.04495889986594833
1.3064127431340742,13.64754703056296,1.2653940748499382
0.6121662239107319,70.99684498835704,1.291519976959575
1.4139828655780953,10.947422693082038,0.20532462625405362
2.6978913886221525,11.183209941667286,4.039154701599564
1.3318572294884,273.58099836238557,3.658555348886163
0.605670392452275,6.952629941300055,0.06663897573218948
0.570012232596138,13.493435872664403,0.3177635000391077
0.43500018365973664,56.88871106658995,2.309679488352207
0.18797689538272047,2.9419629002132677,0.06698730279108903
0.19004867208422366,23.564673266004693,4.519573085330467
12.005587822804678,9.185222751956074,0.819188241876445
0.8396393145213326,14.037678437182791,0.6486699482690536
0.35404965048772286,29.52718688859921,0.40350490561847485
1.5244661295339486,29.66649437431185,0.15201171808211167
5.881148794662419,2.3100996310314583,0.021436690224258936
0.9195093567000243,11.335181070937065,0.06401316882212023
0.5052192023415492,15.129751463727429,2.08830558008188
0.538569034265131,64.83316204304676,49.99736358166002
0.18172490056982452,34.01047303561595,0.3450831682541873
0.3815268509899677,12.440403448190848,0.20149097144325265
0.7620853929194497,5.23531124202716,0.06153764720032983
0.4030920076358519,18.725402862567933,0.09578916306059854
0.48777995250842343,116.08379005510305,0.20369635225064422
1.7158885998855418,8.699018607157953,0.8691426901813006
1.1815275807316121,17.468274937644722,0.43904031942362703
0.16232740761057007,205.48461308818514,0.48978438555449205
2.30129341622266,5.486824526041653,0.05624361527034102
3.4585134325348985,28.803527472313473,0.02842002101376769
5.6801760354130435,7.952277819177761,3.7210961178864466
4.118185244365791,11.111979137583663,5.324039006587669
2.599975690328336,23.19989960549003,0.06418895222479562
2.6307793859748143,40.72626593527537,9.785682132911607
0.2504345057092522,58.60664699597971,1.9326787479047698
0.7075273034017612,13.558447650053033,4.519753508453555
0.772540182316282,14.68320558115645,1.064032711706011
0.5268451764183425,24.151371766769245,0.06979255400581993
0.7653001661989124,111.4835878605056,49.408806986108246
1.454872886495055,13.019298052785675,3.825780663389708
1.5506792724398801,57.16906091110779,34.50249024860155
0.7385462359970292,43.60628620886352,0.23147863627125204
0.28440021191674514,23.410252221413458,1.6946641007914043
0.3424830997729621,61.703810917153774,0.2880627405376328
0.23181626600747693,3.108834878532211,0.7268283162998012
1.504001983056546,10.594662878430086,22.42127614965626
0.32400568976434224,10.345934903359286,3.699410071133059
0.33735731138682135,16.000341111482562,0.11782659047331275
0.6409667972797074,166.35970649187587,4.4267256475231935
2.102193613556599,21.315106085382997,0.8559836053683727
0.6202535022132877,24.874219592196575,1.5297600804271148
2.0246934310324463,1.6657479489445053,0.17421224232422325
3.8052202632551175,12.822929554832623,11.634121831737867
0.12192167638038362,40.62001035056924,1.298643616555507
0.46774291910331073,34.848991300256166,0.02407279240443474
0.6120883350042321,10.53742672844357,2.751669079586816
0.973475891469598,39.661008502553884,0.11561060384064628
0.7267351478955111,5.892058747143461,0.059071910287457854
0.8556507707560451,13.518685560721654,7.04173008142812
27.769877660711,107.10404960153383,0.5961253140035762
8.888529050087685,9.392936251569706,0.36023967528196055
0.4605318844082399,63.78161584732533,0.2568928790103412
2.436850413367409,58.516921535276985,1.0686260102633431
1.5126500029898287,6.795919242461488,79.89157337841485
1.733507897434038,5.104988693753648,0.13141502709802766
1.480156211547014,14.563082941161333,12.555978460086815
1.8800611428954879,14.982166590185502,0.09493181020571878
1.1835482302057538,28.210641612994745,0.19728789387460147
0.7876624320168172,18.90672027157873,1.1329941736091302
2.0065567392114914,36.84694462946496,0.28185833021198237
0.19745273027992538,8.92686180131898,1.6602557134384477
2.7711702144943513,50.77653516264807,0.05200043164927872
0.687264699213159,4.140155090816735,0.7804360036664011
0.3938769563884266,4.264260767074493,1.1164923700706926
2.212631340579449,24.559113795812888,0.013124337138383626
0.17408170930621034,187.71096049800832,0.8127374971837336
0.6247481913671038,5.173280802754153,0.9047539816305549
1.2979861152295924,35.77988863514072,1137.6684990868441
0.743256659536979,2.8599329634171125,0.26793676794976135
1.2004371891566439,1.096615091510247,0.007069088298045289
0.4009707380470873,96.67223177403791,0.17180599612445108
0.904632420823143,285.7014244497941,11.816120458339999
1.75870895054709,9.695257460906168,6.056872552646467
0.30294334116880417,17.206393256341087,0.9691563761689046
0.7469523301457294,40.89033240203663,0.44041530795931516
0.7182395783970444,6.73844806927739,1.7867867979085497
0.8033303318930638,16.993361805258917,0.9851056657822438
2.4730147031236487,33.80700349042927,42.44858905996672
1.071611950809075,19.009019641517757,7.76142196297322
1.2985397176318427,43.683490046404025,0.9738943420906274
0.972662596226689,6.026252803627876,1.0787404287369238
0.39637034141241495,11.96072364922887,2.152836866212642
0.6950333582884408,12.1973920888387,2.076684710513676
0.6511352816081437,69.12132137119994,0.22110745103275248
4.446581904002271,8.600389680773509,0.35673698817791316
1.866244505606011,66.10971045237454,4.1467625571349345
0.8189530412613263,383.32241193747495,1.8933300535648598
0.41452364278914944,7.145172287707774,0.9054179297697184
1.0706640692708838,14.956624279242302,1.445064627261013
1.4882394872711557,49.5249163167524,0.5333608907670264
0.5736823912192761,94.76221205584424,37.20248938861871
0.8953604878077686,13.742761878841456,0.04535543568797554
4.434131458207937,8.664852483877958,0.9206152546285891
2.035910127543238,24.342315699894936,0.8882774401985016
0.3307483200422744,124.3255203297917,0.8765086472005258
0.32705298143000944,177.70676867216164,3.1806882483032175
10.310416041388999,22.31302558828559,0.010174632034789457
3.7533465867072695,9.077490015321533,0.23549266192122875
2.1065668902215022,16.113238611342652,0.09486108686920967
3.0993572407247463,4.877481576941187,0.05931995501095841
0.7036304873094806,13.871167291567007,0.4051066849275707
0.6189425762738525,92.9553666456223,3.7860812814001097
3.187017068506168,4.886271140982331,1.027723758316116
1.4199521989510717,498.16369814377606,7.1495104198086565
0.5290452538607879,6.578309353001186,0.7450053810920708
1.1469529993581091,29.95539476923791,0.15474621188767
1.498222353783196,5.577335406658553,0.5588467202385378
0.2967325754514131,34.10344130132736,3.661076511126831
5.143052141561084,21.62087634753205,1.037857527762267
1.6708821904524793,23.9674810940382,0.9597105067654769
1.1785694958893136,32.9095481611346,2.466798987734302
1.2166170067836044,10.609412694643265,1.1694192997448556
2.5496742305456994,178.35900839747973,1.952277025769737
1.1669405979295646,81.34625727741671,0.20309617372484295
1.3323432531366597,89.05990916726573,0.6852420288023351
0.37457715386073626,6.146568561316889,0.04765513520248916
1.18048207118586,28.800550527015872,0.4137984445799225
0.1458671981519894,9.883208029448623,2.0467325137715005
0.6906819995140583,13.534859599206651,0.8794972946589613
2.6704958550180247,7.7701882728150515,1.653656139695421
0.8236876631110354,20.49776791937587,0.726039243407354
0.48816741169802896,12.56706214039138,1.073753588953658
0.889689605223282,20.731291932892276,45.79551965829346
2.9750561363018804,7.5435137690806595,0.880094678631826
0.32670322687572634,11.214206476291249,0.016225651565010924
1.7009165970569762,19.274362133029967,14.447920606105965
0.8367857146153095,23.097656332227928,3.647361549905569
0.7747011745350446,69.80279797329665,2.199100367473762
0.45028109608492706,13.41007050208226,4.886918780917484
0.9729031406926584,70.64976667524405,6.34307954561222
0.9085323295202805,30.111510560393217,8.711062933269933
0.9311027437697305,41.23531893372629,10.012832960616223
0.8160009623344201,15.69879364683739,45.12439163925852
0.4585994164608019,14.503313103600693,0.41738438853552057
1.9920711251448617,18.14098674280885,3.1735661702730575
3.3987425085024356,7.732806485074334,1.0594924018242557
0.48473269487173953,5.955517895729986,0.10128811654234773
0.5718606369385392,14.832121521762103,14.590408078680007
2.322518639482734,1.6435178717477805,142.1508699041568
0.7926561827339054,20.406301359188223,1.1466390500174404
1.45276846786233,6.084942927040112,106.61245892349609
1.7545863684888108,78.20081947823772,1.1216899139749477
0.2803451630939833,45.23100654978946,0.1918863311501874
0.9481062812476463,18.863920817350934,10.606619404538899
0.706564336661941,3.1931019562783374,1.8644706534346511
0.6583702674658916,4.732493581832483,0.6864013437261256
0.41653940038530973,147.22312116678083,1.3789972244343047
0.911554621687876,6.217648846383332,0.011764460585604406
0.20453763579338116,4.789857031100057,37.63407037451637
0.42789122577313593,15.364586229200958,26.31180402013186
1.2961815135784311,45.30872184642689,0.07527127341132483
0.405254707714736,222.70044664193804,0.047288855519246796
0.528059835665327,11.778395028050237,0.359568868610485
5.771370683895941,32.6572343148361,0.9103453737536056
0.5818114397065045,5.8166407377458365,4.315094094016862
0.6641537422710481,8.351003599941373,0.08616243674168897
3.2751707643576924,39.36275786834305,5.701520021983503
0.7427978175444033,36.69122275344038,0.579681428208862
1.007270689496809,15.982361722882663,0.0730603044979637
3.888342529053088,73.66583427606673,4.067679656178339
0.8479995456165856,69.54796251211398,2.1504565257245423
2.020753377787616,6.9254322808731255,0.26600276335633233
0.4546238094852348,12.70773254621348,0.033215381764180284
0.38110616712278206,27.45499301156863,10.90741991417216
0.880376920932598,27.695218860425257,36.330128701669224
4.518849402139811,13.650189300968803,13.730363952266348
2.2886952182377374,80.14322665438017,0.5237843089750229
0.198825451988993,107.17995825604434,136.29964012873566
1.0307605734182026,95.0353804343937,0.8098868301210751
2.4694888040225234,11.119034030344112,0.12501863208080996
1.9251012500897549,15.096634799866994,0.01725343942687739
1.469754999534732,22.736418612503186,10.73303313603929
0.3576905588576492,38.345765979291464,29.803119022854048
0.39228211048441386,5.716390270239219,0.16833505057927647
1.0341611842129008,60.31585488044831,1.26429927959961
0.8391849250104734,56.71493138396871,45.942477921382576
0.6671215820495252,5.854283022717921,9.559070798133927
0.39467349292229575,2.5399339369144975,1.9208493050832094
3.044020127411532,69.21884065869365,1.7205077541215532
9.629143647328066,21.551693496857542,3.276180573261197
1.140299568709703,15.007196500951904,16.161367229577554
2.3490933725957834,7.699012323217958,0.13080698144021055
2.2165093317508955,108.58981705534514,12.825220468035935
0.3810358074229323,40.49811175226586,7.264164246826599
10.144769880565537,46.096122575915516,7.587236036472914
1.0038404419630762,29.19048222882445,2.916562665599283
1.5638754150062886,12.215192826795525,0.8843781769277612
5.411099718100156,29.63415770954419,0.06720936939139716
5.176700405914471,51.8171442965071,2.4262366746581727
5.725111157316852,23.942611607147,36.62791857504516
0.18749158586661438,10.608327102043203,0.3983661656099144
0.6903309488702396,11.092206732310434,0.7029736104179932
2.017411553258059,20.085482670378234,2.8404235484520086
1.6115530573565573,60.61908165922487,0.09391813533265247
1.4526348774248163,19.52818834445606,10.050286207029576
1.3014017685914419,33.97300972853817,0.1426833858224639
1.198539334590769,30.908649938356167,0.036477683491153615
3.3131190092710265,4.222832261530578,2.2108947778384267
2.248222923785368,16.668317905230207,0.5224295896803363
0.8496047871284237,19.55624484721552,0.5279050496140281
30.120072787247004,69.73688166735623,1.4321296736083096
0.7119197124065753,10.10309088880509,1.126905120881699
1.704907433978253,6.375576965381552,3.701769334053559
0.38037375379803023,7.54734040359782,0.3391847746984054
0.7102584726644945,70.80873740885305,0.13802822600817485
0.4092938753632231,12.520032612711868,0.4161599464759129
1.3698912189024088,7.0751309629642005,22.998834783859547
2.8381315485218357,13.2228299993439,11.152298622715385
0.8058124764906224,15.818454883530771,0.6809163018700286
0.6594875591074171,27.8507320863782,4.039441341760893
5.263969468144075,20.98276439048476,1.8812419156842193
0.3956935888072898,55.33862000011289,19.76875767915098
2.519244005060367,83.09895001604075,0.0003821588452171114
0.57700152281938,4.877960233348527,0.6567199523355688
2.479512116153161,16.235302680987854,0.14606630232717235
1.915837571122869,32.22604116223671,0.17547328228855524
1.0320351248649067,15.027041397308,0.04016418047808923
0.37794303283138636,34.043006669668344,1.2421171254010328
0.2530827367814276,8.440448554193628,0.16593515816918086
5.233205453909572,2.884379718826984,0.8678113174047423
5.576208084158338,7.850645971930461,0.4693581009155363
0.5332243962461888,3.363085835610778,0.20534486368236055
6.838650928628843,1.7193958006235637,0.7265954966400838
2.1550906044812237,52.52064300072663,0.7234897678929755
0.5787829063549108,56.80391549073458,12.664201052885062
2.563885587074069,6.219555878974408,0.25398895475178784
0.21081608185473555,5.247766556939868,32.9185994042458
1.3839137249037816,11.600813107360972,0.7084335555259081
0.2013248848695248,55.39049551382417,0.026721189736698115
0.5031928092556044,13.141940472138591,5.233971189780571
0.03771068135417796,11.62091044911897,0.5520750743711414
0.7636750508473691,38.81392250527713,3.402331389014474
0.4812912400874627,13.480620100721296,5.471173190921046
2.2785514793062513,174.39540117177287,0.15716245465175419
0.7194789686631823,3.115735749794998,0.000911028379382633
0.21455302596729867,6.074695542847746,0.4075669146539062
0.9942898123823442,61.42696708867448,0.030342404728988026
0.7536474658797696,115.3391415964009,1.6432568224111639
0.8956858342010008,20.40737727743608,0.23169366935341545
0.3714746368908851,76.51247700524459,16.76481031432573
6.117023746202131,44.29653344907493,0.059306132673233314
0.8612991996815819,9.90763688695241,0.5152783589628533
1.4228474063512484,12.680729568074938,0.18196405495116452
1.0965675393899235,15.286592255110701,0.3764288601645084
0.4502002769939381,114.85979666200353,0.09799870131926398
4.46488844921681,9.589808295088226,0.42447282014283194
0.447403328279757,27.945056296825367,0.7678506872964757
0.9174039106587772,3.6096760840776194,4.051671535515318
4.190319571021211,72.49305979956756,0.2859391711167427
0.08784586956187157,10.73644114160058,10.663240265053647
3.2713102433450083,29.91798476381262,5.65872010553464
0.8022572133725535,9.77367052769437,4.578493460260642
2.01557111592646,10.246937493895674,5.860569329769678
4.4716102852239805,40.30403714092275,6.475573690889826
0.70819079903748,10.933426407522761,2.121198984933379
0.947802188830339,319.45073603074445,1.3522939070526359
0.47526828906777646,43.816158037038775,5.884875022399818
0.2776978973395719,5.964063092768961,7.9524064623554604
1.1222086161455873,36.259601597892804,0.8351118906467793
0.8602167055164219,6.954853582591667,2.589720135295576
3.115460387287156,13.55139013930727,201.07596693212648
2.161369207108473,11.544774570290407,0.1564697144216747
1.7472778867683552,12.516521603940166,0.5634791804819018
0.36211210695941165,68.88805920392713,1.7261483669410247
2.1148860306893518,2.5185228432675806,0.08078500614556407
0.45597698359251165,7.952900137968049,0.1380085393642412
2.727756396120021,5.353354808018716,0.43871255242482315
0.7303815401149402,6.920564835409968,2.8771823960664
14.996018675761135,1.321465081900971,0.05859599227890075
0.42892876984400535,101.04752186013226,0.04914165232217169
0.38523819114441293,80.88605439470334,0.07990323823444602
0.07329180237785181,4.18191200006359,1.2558456622832543
0.33698438422953675,7.230046947534185,9.809275851236004
2.079962891793543,17.12902802988776,0.1848736846998279
0.11402987394768067,4.239790647340089,0.2746400727628146
1.0677705279593233,16.108810902284933,519.5854510425783
1.4918572599729216,20.486845724269095,3.5594774594069314
1.6031132986502512,31.642928663987316,0.6997673280093349
1.6692450580508211,61.155615911241554,11.092294093136974
8.794336872895103,26.897570307501187,0.16221289939006525
3.1941689035501986,27.40149405128552,67.70789074354657
5.0256034356766675,16.073410234264212,0.047748034576857674
0.24790528244126978,17.60414766145941,21.991011961082283
0.5778898930331718,5.9222836855271375,0.5641833564585754
0.3326237239889381,14.20708162457313,0.14887860681870302
1.8694402247812847,82.66222538533961,1.5214812258229051
1.1299815800253699,14.568110414594075,1.5638809269721652
8.88425163918702,22.040071044582163,0.13517785933553744
0.41772632363277484,8.764987489406723,0.01895513652842167
0.202134882343496,10.853373302634497,1.0700394775242303
0.16799258677989043,15.970378443548523,8.7065637194352
0.11504443564952806,40.77141890807482,33.91280758235065
2.348154200520118,9.204110696192224,1.4417405767528935
0.30054911275611423,37.001037931994574,1.3686654746490163
1.052911481127708,41.954861756916294,0.009752927716333232
0.3427193620516613,16.171809373123985,0.7814033782453076
0.8356139950139095,27.954083148908946,33.88346682552344
3.4892932407473816,60.85861565054116,0.13322241791516318
1.1633876635329747,191.31052416150706,24.41229916769983
4.655347159279948,24.485909861684334,5.085802673195147
0.24185919758305885,81.23624612420568,4.8206906826379425
2.1403072492168285,27.707041200807566,0.18425308197294804
5.7686204081543275,146.6830788697098,0.68868552879513
0.33814973909936424,9.415662184404653,1.6527182070820676
