c0,c1,c2,c3
-0.5103428738061208,3.552228574647757,2.437850297361706,-0.3566630610733439
1.0969006071545395,3.6694302455420287,1.5875679189032377,-1.419321389389172
0.5005272607816472,1.3340519826699024,0.8680430079835028,0.1499791502114532
0.02216777957792613,-0.6870781193270618,-0.3070321113261018,1.1169715583646105
5.923046556303978,-0.3362218685786753,1.1433115082905145,0.6152929408224083
0.21255130734972708,1.2289565121830874,-0.8918870889396954,-0.5900014124419849
4.143993330445302,1.231598121909157,0.2912736378691102,1.6014513728745887
-0.47190703914803045,-1.46064698921293,1.9811609139532091,1.2545086437315465
4.473473909056893,-0.26854654852732796,1.015787715984614,-0.7349222949495545
5.504185340759638,1.3266900419649847,0.1484168648036396,-0.49273746517439077
-0.2651070503807724,0.7405986541993124,2.390075056017597,-1.2985165475343485
0.7329019483345903,-2.1267670771422935,-1.3570756685252257,-0.012268395340858593
2.9772184976679483,0.568995634995056,-0.9812209486617908,0.12112499629734917
5.640797113234313,-0.13684290876556912,2.3930793085599738,0.23350081229625275
4.952427578217572,-1.4407413289803945,-0.9659900516327079,0.41811981633201145
0.10597300094231368,2.78193404480448,3.4552649773995157,-0.8682007988022243
0.5258928211564377,-0.8063986460634309,2.344212722750776,0.8279855268731817
2.9906629266743616,-0.13717057961254536,-0.9852846615274187,-0.5080335287764192
5.131443608065768,-0.09416555192061088,0.3308167712757532,1.518629560365495
-0.5765605513623797,4.492085665750965,0.9797968297430105,1.5453903199425532
3.76478953831309,0.1397836649210369,0.37750298704792495,-0.6629332431029037
-1.5673746857118844,5.071138705949364,2.5894757291156876,0.18672965692571933
6.407670008089008,0.8195887172106487,0.18288759828742412,-0.7159923026355971
4.022167779577926,-0.6870781193270618,-0.3070321113261018,1.1169715583646105
-0.7342633202199392,-1.485570280615237,-0.9703757843268062,0.5922841058774562
3.4863228191881244,-0.3175727771613905,-1.3338898156809726,-0.3484767098686808
-0.5187038515389994,-0.06239854858230655,-0.10291061426267058,3.7173716155929766
-0.7391422743557824,0.2872142809033677,0.36120305977167483,1.0831988026881991
4.991567797083114,1.498762303815575,-0.019368947537733675,-0.6307032586857566
-0.37178001463042154,0.15941200409147932,-0.29439570018964456,3.139573239907762
-0.404086797132314,-1.220724647744149,-0.15205989573506087,-1.3244697510750645
3.8873204219302426,-0.15672404124171085,-2.156463244890984,0.5690273821075381
4.3752263687978425,-1.5432997528102288,0.2617744194514826,0.46110897817197843
-0.781659576452719,0.28751468782280015,-0.043940723349074375,-1.1776717433813766
5.191094948149481,-1.9828161230139063,1.8936390562804983,-0.9272860998256587
3.240524898110173,-1.2702761239644262,0.44649141639144774,0.4242433858229793
2.9407372203046904,0.629529960865034,0.1787235453271681,0.44470883126545024
0.8112254601483228,0.8387132753247712,0.6989212351823921,4.1458594613837425
0.5461233825734567,4.812553507702197,1.2176072311043071,0.7269345750363732
-0.8249920538471605,-0.25684536102444716,-1.0502189902580903,4.567880067453997
0.3045151754260446,-1.2971000196666516,-0.39230919212908744,-1.8306663621778045
-1.4881413492156073,4.681796857695334,1.6314266306188423,-0.3018174541542164
1.057770464726677,0.14480539428355801,-0.9326474800235675,-0.18161843552734758
0.3832761055517874,-0.14488537399366458,0.14714193943110723,-1.4095337354356057
3.743257560389988,0.3067836248236617,0.3178858127279121,0.038884653359434
1.922506697499783,1.8384006279275045,1.4823457336323507,0.3912556909880454
-0.7287530452913753,4.48847595789082,2.596532828410347,0.9160412606558886
-0.9974641853590707,1.2991946866202233,2.018072350721853,1.4798183518061807
-1.4587598142594975,0.3806308306677135,0.8765775035509595,-2.7067200767848547
-0.774631212246685,4.8555923852329705,0.34894722874490114,0.6055898371433311
0.4195676758953945,0.2069275192832601,-2.25153498598787,3.4110294535293213
2.5996303433632457,-1.4159664506454432,0.5468347451166211,-0.5293137877875104
-1.6643054249219367,-0.7151555084189788,-1.4518292018451076,0.36553689663724154
-0.6138219323350175,-1.5385035698994083,-0.49119880233355484,1.8670006315136745
2.7235656601931213,0.05450798839554697,-0.6350393284835321,-0.49017617822169235
-0.9314600806237707,-0.3437066683681746,0.5042518250607154,0.2348129819154264
3.82300917315708,-1.4976083040431905,1.048065123485902,-0.6962380651053199
4.727639523107553,1.081066887574596,-0.9084035705137812,0.47620640390997077
5.614190628138509,-0.3583645244142332,1.1064844844236503,0.2071693830097103
1.6246218899427327,-0.2217159510217883,-0.8570132582581595,-0.02992962397213045
5.578084367954427,0.910316051098868,0.8057618858122031,0.23164771284365296
-0.7594751018898269,-1.2702761239644262,0.44649141639144774,4.4242433858229795
-0.48010062186615227,-0.9234151966211207,1.1679405615385783,1.6849814956242684
-0.5035845684495059,1.0320801777524604,0.9074829450907496,4.399122047852044
-2.4160537914647864,0.8886938865168942,-0.5215155965955971,1.4139064292087975
-0.3548244580948187,0.3915842423501111,0.1771923291989879,-0.02996800704754226
4.086185432934724,-0.6539905475698093,0.02688626945725665,1.649609729994417
5.227433041402025,1.8951265185957267,-0.22402993850047176,-1.0202122485523162
1.7437122251229307,-0.7980627352410625,0.02968323030333022,5.069315969424348
4.337184322308635,-0.00908475016891411,1.2402446690127598,0.5428248800649097
-0.4483916384609412,4.412818761687691,2.1008825086920195,-1.1316409267511525
-0.896068346104565,-1.5334613049272314,0.7379526927477236,1.020213809169737
-0.4340047382986483,-1.667689228147901,0.05022192476406931,2.890769056750394
3.885077293024655,0.7457059297836006,-0.8207826131728445,-0.5077152896583683
3.80670023710332,0.4773528096692293,0.9485047002786537,0.7453294224006959
-0.24459916023971756,-0.3333059597167786,0.13242086476814108,-0.2747716416659285
4.251075019089523,-1.0788969126896963,-0.928937720957575,-0.7301108597884869
3.0733647664329617,-0.8530333664484188,1.616340333255759,-0.4695320184836197
-1.8744984037190169,-1.3488889122053853,1.090677437887579,0.6917438701869101
4.442581612064436,2.0556104892129774,0.15255936174582235,-0.7818002588513803
2.026776529150967,0.1814020152147882,-1.1522926729894398,1.1310573650629385
-1.8951755930793188,4.087730463866577,1.4663107684590608,0.17975156577131524
4.602805736720801,1.8100554627460366,-0.83734901054105,-0.18822874138076692
2.8416508278674764,-0.11546117709313128,-2.3730459483526154,0.5268928961204652
2.7027610025404667,1.5302735600177817,0.1474969691361803,-0.853517597771913
-0.19888683683172326,0.16476731075355697,-0.7391113784814569,-1.589668599472204
1.4259927350097341,0.9607011795172196,1.2081093473918498,-0.8299834422955685
3.413384049147786,0.15429005055187112,-1.1472371412402353,1.520166442206532
3.565458752401639,0.38887194062632463,1.1427774845452188,0.8144907517104233
4.258242578475672,0.23168082019811084,-0.5617485100629608,-0.770877056417996
-0.4246591953835325,0.993339907212061,-0.8026864152338598,0.9576154106436326
1.526852070328777,0.0640903634264278,-1.537651509212605,-0.6333275636723669
0.33448176052226625,-0.24049122804855533,-0.36264885358027205,-1.3823073221600344
5.186314312404206,0.7935065292371946,1.6950730289115108,-0.5186014490992884
4.397059835663004,1.9195264055710193,-1.3280672310020856,0.5496972691147225
-0.19949482764965581,4.313372067749104,1.6811126366207718,0.8664334817905881
-0.5496980692087847,-0.18790393877677286,-1.2019366808669738,-0.47078555770734065
0.6801492008745067,-0.44311705865776563,0.523759591485834,0.42136682549570786
5.344527931259833,-0.10982770501819628,-0.027134804869850492,1.5898221145504785
6.086934242529113,1.5689141988697828,-1.6908688571005135,1.0984031592533483
-1.004967153382104,0.6402186804198472,1.374990631494199,-0.13044468898462372
4.176484335312478,-0.5089399288290712,-1.567114604111541,-0.04956560382014495
4.500527260781647,1.3340519826699024,0.8680430079835028,0.1499791502114532
1.7194629176573917,0.4276418193352196,-0.4290917128529657,-1.6162261912637743
0.5387968235139952,-0.619379985542874,-0.4299452973098895,1.2462630775916714
0.22837110026455848,4.631758919064663,2.513665760007033,0.243211710654849
5.062945828629593,0.33892260365560906,-1.1306280873229815,-1.4417493946802282
0.9864740187009399,4.993806707136409,1.5204187587855766,-0.5818502098168723
-0.39206572193581274,3.5273299705177505,0.606678140718026,0.20070395953707482
4.942278376883442,-0.04342043039301473,-0.31268689969369806,1.0411804567509237
0.7957055992757679,-0.5381618058793796,-1.5459949080489477,-1.158970220256706
4.811225460148322,0.8387132753247712,0.6989212351823921,0.1458594613837427
3.563060600190571,-0.27302387899263014,0.09218488240973201,-1.3286291369459649
3.8988608901474073,-0.8200334832829367,-0.7396565828648572,1.7950482323074175
1.289169701460663,1.4577727808671705,0.9772184527069571,-0.021511096442577184
3.935805000945022,0.09996958723438525,1.0142410611924477,-0.5530842915471901
-1.1195010912724226,1.208831861647374,0.9000973721692153,0.5777527410787809
6.3943091441875985,0.728782549692786,-1.591831869872955,-0.1808917896711355
1.9544796739203925,0.09425929456099541,-1.6992412072962284,1.1909001009233136
-0.7311801699524678,-0.7417807520299657,-1.0069190560713626,-1.204072737568764
1.2532848804296175,0.014433384830163454,-1.0932652239214673,-1.595624699503164
4.838434273995286,-1.8877623110324517,-1.117182463868484,-0.4091576238957973
4.597036097790713,-1.5893132294120216,0.10267816399973362,1.2523011741673333
4.762631095670924,-1.6166954159998277,-1.9931454913504278,-1.0209701879223418
4.868070073774112,0.5955322523896294,1.7229291643082703,-1.274194134612335
3.983897809523959,0.7470098396826175,-0.25784178244593486,0.56162186832919
4.32240648319754,1.7416764034169203,-1.9765927944092192,1.9235981755145015
3.6473039825929785,0.16828203780485995,-0.08139140208529341,-0.813746599970635
-0.635066646042923,0.39387558342316276,0.19786662603586266,-1.3903295842786483
4.789828034734299,-1.007508801235176,-1.30578586634164,-0.882828987722037
4.216255003575454,0.4210572694304726,-1.2693023856881036,-1.5255430934471823
1.6470133928155943,-0.6475570064420632,2.121601890126592,-1.9034286577257034
5.159897228418947,0.9196405822517866,0.10705729404569526,-0.8083118513819694
-1.0259000683061799,0.04817082349761754,-0.09185557833082025,-0.9935401897080857
-0.12934380114080415,0.5029349466497697,0.7434656952738399,3.149284953598494
0.18918897492935852,4.827072508053467,2.8108760096986796,-1.4902134278294323
1.365681646644802,0.6727575818655835,-1.38081558094006,-1.0218603795181713
3.519899378133848,-0.9234151966211207,1.1679405615385783,1.6849814956242684
2.9814519171156615,-2.226197737689079,0.6417216007037091,2.7102595848728472
-2.0523984049766058,0.6005710943105073,-1.5774487938270054,3.0934104778356426
0.9173908345730227,1.3393085013943478,-0.17037668933457134,-0.06832912382499723
3.54171901240582,0.26307009006911497,-0.0377491284185731,-0.10217779836382478
-0.7517056667124621,1.7496614986694112,0.28828026798227196,-0.07357320105420702
-0.7831827343362654,-0.35280511961868605,0.16229938822145581,1.355855164945162
-1.0896670300689226,-1.0075126873698899,-0.24900151924128155,-0.5676006118841719
-0.5496980692087847,3.8120960612232273,0.2980633191330262,-0.47078555770734065
5.39721488918197,-1.3497067993879839,-0.2650505643433643,1.9239918694552116
4.14630825994633,-1.440363396308776,-0.3376059235875509,-1.264824132300065
5.534090289303864,-0.5299140986336766,-0.49097228256584685,-1.3091653143025817
-1.2775106035629524,0.20093089950023382,-0.38423157094000376,5.315727460797091
1.3306307763606484,0.21639656827201,1.255464321946314,0.974386203344494
-1.9101836217885972,0.7784478356071574,-1.057939197437278,-1.122270457744035
4.683380013934807,-0.7966737748968444,-0.8137846423427059,-1.2698923002192812
-0.23966878147771076,4.143307732507872,1.7538164765496274,0.2837253557710373
3.4873421357528414,0.6451379268356223,-0.030093817659861584,-0.8375427326840726
-0.9000085698091608,-0.9310020038747236,-1.2227369597487854,-0.3933108517811569
5.333174112618877,0.7625893947228389,-1.845339643038831,0.4697885742870039
4.74517098966307,-0.8767248322124509,0.4346601509247433,0.6426118731176949
-0.6810706676028542,0.11520778357099616,-0.017574698980016377,0.16263515578167492
0.5372448610538645,0.1119256185568647,0.33778387098271057,-0.21739317387180876
-0.6981705903762352,0.23978040218301322,-0.6910850548333292,1.582237399636049
6.059646514156844,-1.0022595424765972,0.3797829578974061,1.0535114418092393
2.125501596280983,-1.3488889122053853,1.090677437887579,0.6917438701869101
3.5504853291803062,-0.8899110568829337,0.2792167152139877,0.8111450446561498
-0.4250761037008216,-1.7752428411035694,-1.1846574927726896,0.14597922501351515
-1.3754405398140352,-1.6897908946886235,-0.6358816097257353,1.6670257868439342
0.8740798091601995,0.40935502492564035,0.7718466355607634,-1.1429520395415
0.4211267826854898,-0.05142114493716185,0.20198739279826422,0.17397815115469573
-1.8951755930793188,0.0877304638665764,-0.03368923154093914,0.17975156577131524
5.9648894053392905,1.505008189349684,-0.03183401761355125,-0.1248417726449547
0.6898466626180649,5.581266267386798,2.2503671284052955,-1.7094677802048346
3.752385376402956,-0.1218978111108337,0.34171592405726325,0.17473180872783628
1.329421205205758,-1.074957160780075,1.0060621648601347,-0.7410145332582574
1.904723422336784,0.13349124926720393,1.2818438390463365,-1.1591867737575836
3.9213336734640745,0.035595049803200975,-0.721176983353537,0.34569264684307194
3.1151791272758147,-0.6797758500313028,1.711361737515591,0.06987072133916776
3.5251606021680537,-1.3866389608774135,0.7626611284703122,-0.9926128811819955
2.8085186746986395,-0.7368292045242092,0.1986194664572238,-0.32228821982746425
0.08043318485249762,-0.702152473416773,-1.353819621211911,0.9313315693596264
3.834185127585938,0.8104571222139235,-2.0941298223688927,-1.002009623212997
0.49582244058985997,1.2862036178693825,-0.6955505951293928,-0.06575944223929944
0.7737543592386107,0.20741524447887036,0.9980530619517543,1.7660947477057078
-0.020639778513253618,0.33317041330544916,-0.8013925258472855,-1.0702126603479267
5.432495917937349,-1.1570175224901507,0.8110231347001383,1.590604373713152
0.1626654104885733,-0.7251734497952682,0.4892034935587032,5.566033272827525
2.6762839694847793,-0.7205420892294963,-0.422144542769439,-0.5811050137669549
0.5513022180697554,0.41958914519806184,1.8156520639191072,3.7472496993002395
1.8204766888432373,-0.7850306536443992,0.5475422802138425,-1.2389716006256533
-0.0703844509693601,-0.05426660884093182,0.09467969841780366,-0.02407297498462823
-1.0093370733256384,-0.13717057961254536,-0.9852846615274187,-0.5080335287764192
0.7114156679284848,-0.21932023138422804,0.7268309464379861,-2.443507547372181
4.792121123114099,-0.11936143785987349,0.5725084579228136,-0.3693339793839124
3.0196817741319686,-0.07038034710521154,-0.20175111859881575,-0.8237735516222738
5.03342437988439,0.3178098526687638,-0.7347506168621031,-1.3901490796267633
4.180996871526815,-0.5164734439038674,-0.43226879748733843,-0.2413921329757051
4.111480453248012,-1.0669037986605874,0.19084584028051624,-0.20800782015101021
4.882444236864082,0.7134455530502511,0.45675678192879754,-1.7741413356934161
1.8216899122961174,1.4169476087056636,0.18561805758433164,-1.4295455673925854
0.8680700737741112,0.5955322523896294,1.7229291643082703,-1.274194134612335
-0.5103428738061208,-0.4477714253522432,0.937850297361706,-0.3566630610733439
3.674525469205954,-0.5926710982372608,0.19619339462442156,0.500282615095
2.1138927574939386,0.26738110133506365,-1.500102005725531,0.548318287282911
3.831750293656232,0.30287691487344376,0.35918522945034015,0.8230091885119816
-0.8422578213488954,1.8007025605002396,-1.1334985886355322,-1.302173920485329
-1.1421029628069623,-0.5170037625729076,-0.4508761593111913,1.3714573964375072
3.2591862267076017,0.07290724327605223,0.403085961219367,1.4719293689732715
4.895714969988591,-1.1924911409165613,0.03539522756556201,-0.3636077817041851
4.866366150524454,-0.1553058360779994,-0.47060957461428854,-0.7255125988931046
4.693653350588249,-0.006418673149579706,0.1665112529938395,0.03399762586016582
1.1874174826896131,0.14571685457777803,-0.8566498771059953,2.823151680810388
2.6801084406400895,1.2664292986658463,0.4951808887859862,-0.5142403907110707
5.073126708026652,-2.14834859712643,1.4623939300666537,0.3159735106736383
4.348171087689694,-1.5176526357670643,-1.1142851847512465,-0.9181477553829744
-0.8182753679602661,-0.6546431760426943,0.057708806756984116,3.203703535709495
3.4460858249509623,0.7135117146557048,-0.4576180172565694,0.1078503640567191
-0.5522529496849271,-0.06079410601164124,-0.5280405508818312,-0.13868294527484562
1.0699185989273519,-0.9093270165599429,0.47026374759618605,2.8885695522376453
4.42040372335563,-0.7923456644402781,0.4545393894273584,1.3237362465401443
-2.228815717154028,1.0523502538366982,1.6614267878165128,-0.5321289391807359
2.822030624780569,-0.576543765766884,0.9495002703889006,-0.6367714081473268
0.7600364066988835,-0.3987468940366894,-0.7312827033634032,1.167196405428385
1.9196959708078176,0.6634713774820505,-1.7584619609719183,-1.1665960609903212
1.3877051222775012,1.2961868513281969,-0.1420606217080585,-0.8506685869483536
1.1279413907343847,-0.5484453451715633,1.442759106990805,1.0543880391754223
-0.9097755969620034,-1.1666028629557328,0.9627104474353839,-0.4828736017408769
0.6678063522605578,0.40647226842740014,0.7329065371293607,-1.1622714641021685
2.244274531045837,0.19747402059240535,1.1628627006219945,-0.24649309995370144
3.7353122607533087,-0.9106973920321499,1.4233904314013648,-1.5587178885787967
4.268157500857249,-0.40826380327308676,1.5061635869841277,0.7797808918776833
-0.8875696170572964,3.4431665604275503,3.1537258920055278,-2.4666670681049836
1.9206007911508496,0.16332867428597916,-0.7868504537651722,0.5502075456549692
3.581944881055824,1.0431459302082968,0.23433881122554,-1.6192832692373071
-0.2335452387919679,-0.049306704033457834,1.847571507677552,-2.1258051910457385
-0.18030477957943608,-0.3809681075019584,-0.07465455945163525,-0.08849814121080388
0.5433920036384691,-0.9202798649125069,-0.17608296592275186,-0.14364220984220952
4.8909167504786915,0.5569525393273475,0.11682811556907778,-0.3077743221445603
0.24797988474753857,0.8171882801174081,0.09415288552221196,-0.2335039931301
3.960718533017932,0.06992220054153872,-0.48383199207158173,1.0973796169553627
-0.12544975477563505,0.361545638077741,0.07577200632435743,0.36210246506851246
1.1315384634682433,-0.321510239180931,0.3921476305487663,-0.5419977567575833
1.5135060852278137,-1.0720815963149182,0.7813436131032843,4.068096914834083
-0.3196431345872777,-0.18323839457645957,-0.7652011278386092,1.2647295200371778
3.518884150383894,-0.1797081593930962,-0.8278243309080637,2.1864800639181974
4.247979884747538,0.8171882801174081,0.09415288552221196,-0.2335039931301
2.732485995559467,-0.9585475107989712,-0.8077747194822448,0.21188479326695098
0.10782988226861115,1.01395867884495,0.35145051656046883,4.044842196214342
3.121545966504751,0.1524351729928701,-0.23913669116161634,-0.6308596690089732
0.9649543803663044,0.8778125605301663,-0.8151750276115173,2.770650413858067
1.915567092541909,1.5209182153315506,1.2264523856089198,0.4836918378480099
3.338812147691782,2.6485812456110844,-0.5724974995756147,-1.0530835852463836
5.24340828094589,-0.6885651918726509,0.13351014826046442,-0.9888817393073974
3.901516709809736,-1.2163055534335292,-0.34861709207222447,-0.6312343057103383
3.3081513979580697,0.13251266864612768,1.2230306613257231,1.0333022763240296
2.7755795331872952,0.5044134180750253,1.584540995139621,-1.2472984468503745
-0.126386180454225,0.7423725876426749,0.625430326210501,6.079538680357677
0.08196617969550951,1.2273716413780353,-0.27881263372055526,0.14025560234680312
0.1821343228389117,0.006410729386485726,0.6142978119015537,0.7877112398196777
1.5348348768792863,2.5025197983078247,2.7231733603288117,0.08580064278962317
-1.0065899274248602,0.8666034434856806,0.371847650017493,1.640483659828278
-0.31264402255808427,4.743892082865149,1.8029112965556298,-2.0466222070664988
0.3787369930838098,3.364350097139525,-0.1575094247749238,-1.3339992668497576
2.736009901772503,0.21363959247131195,-0.7290185603605197,0.37357655977659737
0.6132749910565054,3.843553861835194,1.2006692817903293,1.2602567871924792
2.344712324578818,0.7744594836365959,-1.0438336547468403,-0.9355813875071416
2.3185355205977753,-0.5177380472252562,0.2549670759880007,0.05308955628140135
1.5149555200518767,-0.05459377058930735,-0.2803990335238321,0.22944085119629803
4.291595810656683,-1.1100182516401051,-0.30225138411040736,0.2744940673885099
4.0662040060686735,1.5055310444755206,-0.6207172892551385,-0.7973285013880138
3.1396976057141384,-0.21281195088705473,0.9080618134659295,-1.9300546892930797
-0.12368873285569916,4.888194541340876,1.4303769012799075,-0.09565274449329955
1.265936258705534,-0.8667404022651017,-0.6788861516220543,-0.09470896893689112
5.387705122277501,1.2961868513281969,-0.1420606217080585,-0.8506685869483536
4.288794832198292,1.217859456398926,0.5441845694621619,-0.07308284535349069
0.32646602772978617,-0.575168864112627,-0.17059869524089194,-0.018133775013359384
-1.4763992958517587,0.5706312198767373,0.6755037809057729,-0.4105104628236417
5.289169701460663,1.4577727808671705,0.9772184527069571,-0.021511096442577184
1.6780687092918196,1.184118747595956,-0.7115726710364101,1.7543122584142423
0.1314892563946184,-1.1567088886237218,0.4994568924625311,4.709693140162369
-0.29577343315761406,1.5397396178822835,0.08513363021062939,0.3574098017048176
3.9378985595105056,0.976653999781913,1.46265466654491,0.8559626814666772
-1.2083396298957214,-0.7208964901485745,0.5012460439600891,0.8315196365490702
-0.6442418462212993,6.317369765847676,3.6837204419283545,-1.6289714216012923
-1.224529092816291,1.0086509563084367,-0.48236531510849157,5.079796350300936
1.327484954015637,1.1323757784574673,-0.09809130121944236,-1.1030498610160777
-0.2328885432665397,1.034440682100362,-1.4516390111915956,1.6247006008253189
0.5777129879484197,0.7534699806178616,1.695666089470951,0.9251882933879693
-1.0637986892919662,3.2251465505504466,2.117026404058242,-0.11237303744424566
4.673255488772644,-0.8002706810425464,-0.11948610980875449,0.6911986057180803
4.03809123781859,-1.329871139330941,1.5555014967584355,2.164918243760529
4.506976484320266,-0.2930957010870337,-0.028945944976738743,-0.036307374798934554
4.344468154819139,0.7817234139368938,0.9903757330682547,0.43126781444509116
1.105920516504518,4.287742395215723,0.308223868006432,0.3298426269114848
-0.9242918608428999,4.548395284500167,0.6170525224945574,2.393570170889887
1.787269424439371,-1.3167339402049099,0.12667468056048714,-1.3394395527015404
-0.6969900047912437,-1.101422269814973,-0.3554144359006804,2.815123044070557
-1.4135705352570964,1.1590853910864267,-0.04407202416885961,-1.774985815502913
4.2268683674592875,-2.3363893979425523,-0.4449368706109223,-1.57082749933697
6.0267765291509665,0.1814020152147882,-1.1522926729894398,1.1310573650629385
3.662343893739377,0.02541703681682374,0.4872639155076545,0.46699122471361076
0.40370305069677687,3.7900736587759645,0.9738907368788998,-0.26362869867309485
0.23049856102367294,5.92351298256754,2.0289908441296283,-0.13473594673016337
4.052805675407726,-1.6207519803198573,-0.24559766594877117,0.048108563136617044
-1.7404505951204388,-0.7105283178459816,-0.20877825409619924,1.1295526221724104
-0.5284007549344323,3.5233984424180553,1.8546552764309387,1.7212157981393923
-2.0357663763975236,-1.016750885845927,0.7808354542205371,-0.7864359527264295
-0.7546264418381606,-0.23868643655305272,-0.4286419789756313,-0.2532944634911907
3.8419418242327437,-0.6109330882631577,-1.2491566313508997,0.35071625838829684
-0.177899338979872,0.5388032736257815,-0.9053002652415295,3.9114746944474095
3.5843599814462124,-0.29208173845276597,1.7227624068486647,1.671400931085783
-0.4727549350560467,1.8626012784983061,-1.0937597889228936,0.043216255208788905
0.053430864082938415,-0.687158594375422,-0.339790137402351,-0.3846097338891913
0.4075934612897799,3.1192721015035745,-0.5309588721671981,-0.840856330543168
4.005905979926916,1.2284177949731911,-0.9277937113835848,-1.93486560893721
0.3629217742269544,-0.914131799387923,0.1123425409930314,-0.5116275645748934
0.47069759787456705,2.3661325367119117,-1.1974155529500212,-1.069458373046277
2.1843137024425365,0.3161949255681937,0.733306527885516,0.7462379320539455
-1.8140325985648686,0.11523952975326392,1.1626299176367487,4.661810950634805
3.873613819545775,0.7423725876426749,0.625430326210501,2.079538680357677
-1.3776916500167369,0.8821261701167815,0.24079810936270316,-0.4233796608641289
1.0324797157533776,3.805657273272365,2.09407025523907,-0.19911238275725224
2.959837119020518,1.7190346810845034,-0.32385978378534624,-0.18829685849366687
5.0374187686745024,0.32681150139339193,-0.498777834321343,-0.3637954370318649
0.6898466626180649,1.5812662673867979,0.7503671284052955,-1.7094677802048346
4.3762055377202564,1.6349935400672417,1.110933412565006,0.3965688423145973
2.0464872867824235,3.992054509452435,0.42215484472987574,1.2284236260246229
-1.8089795651479912,-0.980991711772835,0.32083358049860583,0.45677539559674624
4.1910742615145535,0.45216582528457994,0.699595359663272,-1.0370442420290167
3.7671114567334603,1.034440682100362,-1.4516390111915956,1.6247006008253189
4.434197668093196,0.8805357489235972,0.3449373356933971,0.34576992946015894
0.1729332942095047,-1.594436018110398,-0.17929234655146434,4.159614713311727
3.636192872460358,1.1702076453393384,-0.7137533763088356,2.0755815695030586
4.543254378249909,0.9840801489357964,-0.19197352262288278,-0.45280899478888204
-0.6722319360512986,1.5418567269059018,1.2538236660318884,0.4402336367632658
-2.212730575560629,-1.3167339402049099,0.12667468056048714,-1.3394395527015404
0.5194774237194556,4.094832367432409,2.8159114410618207,1.3549777719079361
3.73352004674027,-0.3875264243975555,0.9111815122410323,0.7359466051702097
-0.6383607316205824,-1.674021309956658,0.5519858158688794,0.20733036237120314
-1.7986729808592885,-2.3926691637042055,0.6091399899837898,0.8392372887586731
2.8023364011414396,0.20066489661057282,1.7727191632605839,0.1855745063140579
4.276539269384195,0.2689481147970061,1.4810156533637973,0.4717120474799674
4.2656273924405195,-2.008285907358431,-0.5080963677591849,-0.6974460937136906
-0.7892555297763586,4.197269165039409,1.1308246277221994,-0.19510847021258867
-1.3224731100566671,6.439414063865167,-0.1680813139093884,0.34590074903593754
-0.642633530810504,0.12736123229053153,-0.4020851658802509,1.0308080867593241
5.92060079115085,0.16332867428597916,-0.7868504537651722,0.5502075456549692
0.441685370331507,0.3065566789419209,-0.1571074604779451,-0.050986334163147295
1.5948908837464324,-1.1032040026098802,0.6739141706103112,1.181212600271591
4.888603783434491,-1.777312820638372,-1.6972778622938598,0.26869480511525895
4.987199201908642,-0.4631470123155622,0.9341173271268801,1.8870011310665191
