c0,c1,c2,c3
-0.38029109711168085,0.31259351975132244,1.3232737096546197,3.9968451601272244
0.17776759336333744,0.6080792691719641,1.941188595396625,0.41821531931674844
0.285743880026545,0.33327939962756703,0.5318067066581046,-0.3547656871123188
0.5129828495987242,-0.026922590568272415,0.31158150338288004,3.857949272870817
-1.8751548323857463,0.794940943370307,-0.5141042752784043,0.29140315332919425
0.9874284497575734,0.2774488018821426,0.7610891425383822,0.44333041298483306
5.919534925144428,0.6074836511640329,-0.9808201923345478,0.1457483365994029
0.322153046542385,0.7370220981939131,-1.3660459054721226,0.566869992534053
5.337404224520735,-1.6866727134064083,1.2586797501245608,-0.3025340741533165
-1.3180438234754557,2.0682310210990114,1.080359258389892,0.6347631315935225
1.1410607907568309,0.5031098203382334,-0.5412853938608044,-0.15539740976270644
0.215369597889294,1.0188838264435174,-1.387237503327094,5.225453148204057
4.726724497386953,-0.9760511689869308,1.1164300582264965,1.3994057092655
0.8371022139010417,2.9007847094082977,2.09373112124953,0.5326573946133885
1.022307029639591,1.3781301804093042,0.41549109582551497,-0.07438914870147102
-0.14929094174744556,1.9867630371691618,-0.6754694337864318,-0.2958290679056386
3.947495778002522,-1.4510728280006948,0.010873766305515172,0.8234224968637073
4.104896005654961,-0.9325329143934429,0.8616599770402174,-0.6103426532082747
3.720473136678904,2.7179687896432014,0.17165266173025281,0.9634281921147781
3.418220373790162,-0.1810848558979291,0.45550829679099175,-1.6178270218511206
3.112623972219996,1.4267808510168725,-0.4428442628603964,-1.4812875291688896
3.316085017852748,-0.150408227075827,-0.40571203370668696,-0.29536989917043394
-0.7116315482870198,-0.37902375354566314,-1.507148292456904,0.6534622991061148
3.8511670145143384,-1.3061944552208542,0.41964125200659874,0.4101965539191197
-0.01882753285005532,-0.7500229270289661,-0.6965838717023047,-0.658908170318009
-0.34849587130540405,0.23570641663609115,-1.210124586855785,-0.18612758081752936
4.874201691618976,0.9004687407023031,-1.258305550726655,1.0958548872414167
0.10667972372495627,-0.5303600809405632,-1.2187212027688799,0.32558600105224456
2.1910204348520086,-0.980991711772835,0.32083358049860583,0.45677539559674624
-1.5740515535329402,0.6180252017741492,-1.647693259864503,-0.11459238711808484
-1.489941003862724,1.0929185685347071,0.6888415659681051,0.5955174342062225
5.968829656500658,1.0539667816727099,-1.109171001197573,-0.24056522754786278
0.6656534379123312,-0.8984229406095902,1.5236637764785275,-1.0950264574269175
4.588685554710812,1.3331907028432335,2.559850230632471,0.03490256406200444
4.951168303549027,-1.222935376039123,-0.925145435978676,-1.1869854627348209
1.5780843679544272,0.910316051098868,0.8057618858122031,0.23164771284365296
-0.8053665180656158,-1.7276694941206072,-0.390899793755101,4.573805862405058
3.072786897983007,-1.087729582775471,-0.9656780265835022,1.3871289567293783
-1.0315241289758084,-1.6557605559194517,-0.3722367425268969,0.5012903327780194
-0.47582177031534967,0.5266685076438121,-1.7052612707579653,-1.251622278048973
0.012904455906803555,0.25744993760617924,-0.6929007863837637,0.1550720823556625
3.599929259341967,-1.6675578086487062,-1.3507799795437971,-0.11262381240366778
4.164285071350328,0.5625359195546941,0.774685590176338,0.643355120962321
-0.40141442845701475,0.6734912780983248,-0.41375688138006245,0.6759633930029775
3.9022702834685674,-1.1223615890718095,-1.210452479783272,0.08987509414735145
1.5837896109571394,3.463878166316192,2.077149723468581,0.8074972376516372
-1.9566982524232808,6.027248695886404,0.34025527171754555,-1.885431655871733
3.4763308447251893,-0.5646332160946791,1.2018862928605143,0.09767693130825711
4.574277113552807,-0.45441245984280376,0.7722219101912464,1.1009909330608907
4.463787651384525,-0.5473498858953838,-0.26827831203715075,-0.40817117348351895
-0.06297722005670858,-0.30157396604769404,-0.8570969565623007,0.2791260826033727
-0.48522331134348995,-0.533013683286458,1.1484705072177048,-1.259376368786457
3.996796848707978,0.6150135801711502,-0.09830697838893224,-0.7876810835489598
2.8578970371930374,-0.5170037625729076,-0.4508761593111913,1.3714573964375072
-0.08508947606028551,0.7615377200837649,-1.89844024699769,1.2521903211219028
5.104378205196214,2.6549472950478687,-0.10022658262579595,0.6102816865885027
2.6775268899433327,2.439414063865167,-1.6680813139093884,0.34590074903593754
5.462480078923178,-2.6818519970429873,-0.16654943392255314,0.016470055411518733
4.817898969554567,-0.8952158719042868,-0.5216536737585488,0.628313326198999
-0.18805224517003843,-1.4152728524845757,-0.5499103732758217,-0.5547179644099437
0.10672759218005172,0.09152605012703519,-0.9715898046743032,0.0915224184028877
-2.1222988830425917,3.273885972482654,0.9096750820471357,-0.3479643379349264
0.042387608114256806,2.631544429167027,-1.0846842168716349,-2.061553877374765
-1.1199225138336157,3.6407032841014964,-0.10969508411746665,0.013570061891976485
4.600175236329594,1.9845823984585664,1.062214468922782,1.030379331152028
-0.05394183233305137,1.3060790341834396,0.4946300474960398,1.0541527892899192
0.08096607564378586,-1.5411080128968933,-0.459044388549764,0.2914884613890789
4.657562878052053,0.16344933073491355,1.504734487088587,-0.5567318423046824
1.2739105756017046,0.09557893806959686,-0.07526463383801268,0.2905988499782521
1.3057473995092346,3.3246657644559896,1.656319421100823,-0.39323071490608835
-0.4062516124318207,1.0997659932915054,1.6640582004905071,-0.02132687350205597
3.3087995546672224,0.37558230644359847,0.26127255313537523,-0.12845175433344264
2.5970109122771605,-0.6376921388132418,-0.32651764661872357,0.10406073501027997
5.291836743753931,-1.6253219257209177,1.57643805616815,0.3630679668852856
3.131421491165784,1.3113668619638668,2.1401056072983966,0.855032723121467
0.21361930526103273,-1.0630386806744798,-0.5361130495812272,-0.6867632656852954
3.7046132887067382,-0.7005908760038099,0.40285179956609257,-0.8247681482118305
3.276688038423637,0.6128437521435345,-0.919988573807626,-1.1271159123346852
-0.38327013290363465,1.174378151542696,0.37467435282496664,4.336296344884556
4.7243627276152615,-0.25289941512886205,1.4315318066558191,0.5776038405496402
-0.9934016096463961,-0.44266492782365163,0.6763729583901927,-0.36146339987663434
-1.576623902906904,0.39832800502420895,-0.11141030941231621,0.06079326681873964
0.47256646021901566,0.4503708477534131,0.28742431080950176,0.4457417682321411
-0.007852964353213244,-0.9042041548491856,0.5050905393644679,-0.9420742287940977
-0.6046016019551887,4.244982046140189,1.189204933345641,-0.39932039869894714
0.7703015570567995,-0.21845710511804273,-1.175922312152235,-0.9921710277183192
1.3831804955195317,0.6081778410657923,-0.20119989971807775,-0.48289783737977426
1.6047477292564907,0.8351586833909154,-1.3291520486793018,0.06882839023059366
4.269634354969432,-0.6523110386802412,-1.2995028899867915,-1.0024159710020464
0.4138630815357569,0.047341880907133,0.27994357125692276,1.5959211716104487
-0.23129194350345134,-0.945836680830284,-0.32999577217436477,-1.152942951749021
3.2712469547086247,0.48847595789082054,1.0965328284103468,0.9160412606558886
-0.7178908918135632,3.176807961528423,3.035917568167377,1.307740053379758
-0.7283620108173932,-1.1659802255189908,1.0175373369925695,0.10501689921960648
-1.4482083631762133,-1.8767746934446823,1.2516874607974846,-1.4295214436873325
0.285743880026545,4.333279399627567,2.0318067066581045,-0.3547656871123188
0.5886855547108121,1.3331907028432335,2.559850230632471,4.034902564062005
-0.7170842594599725,2.6038556784393108,0.6447293214888808,-0.8283529636790821
2.4804517290779455,0.30839345386145817,-0.5678159168006982,0.17673249330834395
2.9993167158437646,0.5512465941256914,-0.9680974218663632,-0.8916225384581163
0.40672783626369546,-0.4470836442472603,0.7601662329675437,-1.8372648625636412
0.9444658512292873,0.483842752979919,-1.6062445485643881,-0.8019894404865998
4.806819809238504,-0.4723271036223007,0.25725855530295766,0.18367932696204817
-1.5714578812886735,1.4373501305278298,1.103647604237574,0.7788233311597091
4.907564175989171,1.6852171847937039,-1.1163093003166968,0.15357372693120927
1.4983223690930605,-0.12567090397035618,0.658726930445715,-0.5736498101108687
0.20486031904657026,4.111627358650006,1.9522164239594106,-0.6133271790616038
3.2101662822191916,-0.6819101795871961,0.35866908240465817,0.7298820706981145
4.8786056640133815,0.2001781104765773,0.07534595366381584,0.23552473420378586
0.01701640912532161,3.6124448244026106,1.0863469259100724,-1.3691103991530722
5.3887342121941675,-3.1345403770446483,-0.3082561184030274,-2.2046187912265367
3.3922397552910963,0.42865037892279834,-0.7313974769573403,1.9019089489543244
2.0898163782114025,0.7784478356071574,-1.057939197437278,-1.122270457744035
-0.7890795765867822,-0.21175009134867573,1.5293278116545668,-1.6600931344419874
4.02418224235406,0.09958154804589671,1.8358617578550198,-0.8125314780042532
2.214242036435874,-0.8890724087905467,0.2659991671788799,3.2858974036270805
2.608165226933613,-0.5639589237776428,-0.4676815108177794,-0.49589738134799227
2.9859492617608883,0.6322327851117977,1.2527416382258079,0.18170598181901534
-0.3520190119012723,-0.5447791738178354,-0.6550722836132986,-0.3125788066573274
2.0495770996154845,-0.3805045623505157,0.08224920682913023,-0.5974096256875395
2.398534620362187,-0.9303372926633752,0.5870807879409584,0.8395936790112702
2.602240352732311,1.2320903284463505,1.2771214216339413,1.1107197905342998
0.2810306845345979,0.3744882718762506,-1.2029091034837753,-0.3288517716796667
-0.09627352295132266,-1.624052006660759,1.4908347526112788,-0.9296175597214799
5.417966828436699,-0.7328439802525423,-0.8539448192292642,0.5758483619306721
0.4671751996563098,-0.48548025024048613,-0.6874393870023698,-1.4613924377910017
-0.6091232794091517,0.07656552397327501,0.6108484515486529,-0.5401467818003458
4.623743050362197,-0.6462791011070679,-0.6139772636093739,-1.493012807843884
4.81445104145482,0.07029604659342278,-0.0009939369052085782,1.0907596540705817
0.7891386739497334,-1.338804609934956,0.14605184246603187,1.748598821479488
4.164199865051446,-1.487891538879536,0.1629186135821631,-1.3704823839708489
0.8886037834344916,-1.777312820638372,-1.6972778622938598,0.26869480511525895
1.415412591655475,-0.19356801773288143,-0.3582549685517377,-0.1747828668325812
3.546657094801682,-0.9087702389250821,-0.9281221437605338,0.6817559566212483
4.603294665834528,-0.21198847619703529,-0.3744622828020079,0.2654157678871466
5.2200785142382795,-0.416345285299776,0.03816631200200775,0.62832010285517
-1.6032786392621192,-0.9206314242118562,-0.2438551034837904,0.6025375644251278
4.1873610995566555,-1.360674389635663,0.018855817834511592,0.49079245856844317
4.60416950738634,-1.3460386845653458,0.7261362898880562,0.9980253502222085
4.337017895570069,-0.15993448893918238,-1.360900144059958,0.12926218617297155
2.494884602404495,-0.5895289364995653,-0.48377211799288145,-0.9820454737926175
2.290339097839715,-0.9618053417846936,-0.8173089814407803,-0.847681069998698
-0.23129194350345134,-0.945836680830284,-0.32999577217436477,2.8470570482509787
-0.19446241846187742,-1.01152545161428,-1.4329493979876633,2.3425369799350486
0.40672783626369546,-0.4470836442472603,0.7601662329675437,2.162735137436359
-1.9351363861083548,0.6273737614305839,0.07364172564406025,0.81896588148261
4.3187635029981335,1.5111038738118099,-1.1366267768237144,0.6424599063856559
0.8629771202437225,-0.7002013073791664,-1.7511845997198734,0.14659764614382512
3.3606581889958487,-1.055183861067348,0.40093922048362907,0.03933728797886762
1.1311519053059893,4.135077672484699,0.2877310371039363,0.6907772729156428
4.786899889922754,0.8919107537537213,-0.40989375003562656,-1.386354496732378
4.176319647315154,0.08244853124798932,-0.25004399630703655,0.1509795957754981
4.198302368779241,-0.32456293996292146,0.48640749510815723,-0.5792628282805955
-1.2873910404152584,1.2472528140497676,-0.7246078264506195,0.1952727530041178
-0.35485498753667877,-0.7475156417526588,0.8227944248417202,0.9088628869369345
3.9523204532802962,-1.2032290589483445,2.1843794166136523,1.2475325991568242
3.66505342362092,0.2508418495029967,1.9284534151178883,0.12309676829390052
5.156839201912233,0.3198134599723662,0.482939738233098,-0.12323201188751293
3.2201383027731074,-0.7701679654746877,0.2647393032858938,-0.9239629374734092
-1.3327400740069237,-0.3537522036561207,1.2662299100720142,-0.8539848106465058
4.006833247656623,-0.04521252291551652,0.36867970179856185,-1.1690303771607826
0.358417744876085,1.9580694789351878,-0.40819825752146627,-0.9718925947919672
0.13332849219530085,0.5138141224640587,-0.684821028359514,-0.30695667774888535
-1.3339759886650717,1.1375119708067367,0.6216941433006071,-0.24289196392686957
1.1863143124042057,0.7935065292371946,1.6950730289115108,-0.5186014490992884
3.7531842230589243,0.06878833252597749,0.32257673799720377,-0.4341665202515911
4.434637922273774,-1.1003848224411026,0.30223304699702414,1.5984815505047558
-0.43034855404066275,0.1522914757369364,-1.0808331014890806,0.7485501930640357
2.8069890221143226,1.008155354028733,-0.2858580645682579,0.580820177570301
1.5094499678859508,-0.6063792201482812,0.1370314035962032,-0.5792003929811239
-0.674913307344424,-0.27201749204038683,0.08527409629653303,0.45631111285993603
2.3198658510553685,-0.06425778688921284,-1.0662264873982346,0.1168018689130513
1.6295341945107669,0.06580628246283132,0.12938552377648257,-1.2625437427838198
0.2514641840435942,3.3052017848944972,2.3889929175948557,1.1610683576464835
-0.534893912659223,1.1782894586442796,0.16803044067069972,-0.8878757543672626
3.1532181844928933,2.3948503501298575,-1.0699097116010605,-1.4332569346460573
3.4326627786955295,-0.3148474487600474,-2.0085783745710497,-1.0966703520700662
4.330749593383575,1.3748826186845151,-0.7648621887902849,-0.24565257527576065
3.950833464610588,-1.7689209395430137,0.16801232575668595,1.393398281175813
0.8241352793235224,-0.04332992015045741,0.2677003209662037,0.3303456000810329
-0.2510374552120426,4.772845395672909,3.1222084878501515,-0.4971601466888655
0.8278384794786713,3.859571769246254,1.8955886228087357,-0.7809086062331254
5.186452766738068,-0.021207929943326764,-0.9607933302093493,1.2223675658596354
-0.17713836373724542,1.7432117045959954,0.8827284368781454,0.05907440772542088
3.4189654894317805,0.6531092716566073,-0.012957832419112336,0.9571857281524793
-0.20387692234416097,0.34939731789389056,0.5543644419342864,0.8531768803688977
4.449968077610474,0.07073267535659693,-2.3513286071110295,-0.12480641571603167
-1.3873370573877133,0.16739605860732634,2.5411565377985035,0.06091551465642421
-0.5187038515389994,3.9376014514176934,1.3970893857373294,-0.28262838440702354
3.5598131196142697,0.5133014056010745,0.8965547239451146,1.3971301644324212
4.904153285171578,2.388721279606085,0.5671228420018795,-0.6756051276429487
4.097721402048424,-1.4637996478272481,-1.327358991021327,-1.5403586088495065
-3.570242767576571,-1.3690377193770356,-1.7228097540475062,1.5734325125552595
-0.8855038042330674,-1.1936470534300632,-0.3449028434328899,-0.359252475684713
0.5878118533949057,0.5294667858909863,0.1680264866185462,-0.36737974953759556
1.3261680595919987,-0.5202517113340795,0.8015441715482821,4.289795598845612
4.066932617263545,-0.38155616871361214,0.8934584173620532,-0.05950849682255365
1.3596978510618696,-0.822303657431672,0.38701712642733355,1.1625494200745161
5.014084649650894,-0.9439811061115264,-1.0005358877486743,1.3568767339610281
3.271637989182607,-1.1659802255189908,1.0175373369925695,0.10501689921960648
2.8111745717173697,1.605320045101152,0.4588106785298318,1.4069985886699399
2.842679559939361,0.3226730133847959,1.0925900362243761,-0.9888037729242423
4.856968787097145,0.8034575201070231,1.062653369281764,0.779436974681544
2.4737060765474808,0.7814075094805741,-1.3879896820757254,-1.393080224952067
2.7296819808708577,0.341927160569741,-1.0082956715107712,-2.0423452774363744
-0.49756878304899554,0.25517752139669,-1.0106170360719506,0.24526537489646627
-0.92483100348523,1.0580881398499107,-0.8143352346431149,-0.4115585619722715
0.3897810159436931,0.8275945851986286,1.9677690893906574,1.9078982297457818
4.423670518423466,-1.5562073503144334,0.6327048265928272,1.0540039594541533
5.513506085227814,-1.0720815963149182,0.7813436131032843,4.068096914834083
3.9715188801796377,0.900264800127098,0.16410872473879679,-1.2751299641263518
3.635684369913533,0.7899267449698516,-1.4151474415042309,0.01909117292612856
-1.6271671972083832,0.26000968216384135,-0.6078526308245681,1.1986679049459128
-0.47741222001221545,0.8684628307311705,0.21968077216194348,0.6322972143189866
0.8007782685718797,1.1840797098460487,1.1481087303221291,-1.643743379460336
3.6688717017175283,1.502580905809435,-2.7881128830850024,-1.5872064267876305
1.661330951133437,0.20686034662144415,0.9788310417362095,0.03881756536441104
0.0805030485611542,0.8698411535996551,1.1404456291224347,-0.39859803837978003
4.295464573831659,-0.2989773234358665,0.8995215537370919,1.030233547584607
1.5840412052664314,-0.698281471524012,0.6776592817605933,-1.0940731963747272
0.5513022180697554,0.41958914519806184,1.8156520639191072,-0.25275030069976034
4.30770041058612,1.6719422021973203,-0.005634419241789076,0.6032958926372455
0.6656534379123312,3.1015770593904097,3.0236637764785277,-1.0950264574269175
2.5412401857405023,0.3806308306677135,0.8765775035509595,-2.7067200767848547
4.353186295202522,-0.4563040611108977,0.9304118455611394,0.5302604253722791
2.4381866818366316,1.827088649378252,-0.546955729394363,1.4113533376823741
0.2606881969384484,-0.60423227286645,-1.0542082496339589,0.135149100773361
4.382361169832227,0.623592922268594,1.0346437051466095,-0.6377172101134722
-1.337084634047363,-0.3583629975960682,-0.973820836518626,-0.09675141251955262
4.451048454072032,0.09737026370228247,-0.5261791919644937,1.698633198872604
0.7921211231140994,-0.11936143785987349,0.5725084579228136,-0.3693339793839124
0.8972923480515681,0.9753252397499313,1.0881037619506946,0.11849538593912917
2.338744783487664,1.043991837395918,1.6497734102919226,-1.3679810000337442
-0.14913918465115597,0.3550395291080001,0.8677062527201732,4.569840514452485
1.580727081453728,-2.0467690122975735,-2.300086605618986,-1.3763592575880912
-0.5486421281861983,-2.5570546040678583,-0.5489204133222201,3.0219422939157163
0.06299974629271324,4.701428765948187,0.7726458799558373,0.5025503610269159
6.305680397925958,-0.9000247868153723,0.3788108173039671,-0.3231935710196543
4.7055732871316325,-1.1007363604875782,0.22785598764751067,-0.896943473141678
6.479767278925946,2.3728266679615566,-1.0933550650321282,1.7678115108902979
-0.1351764448225716,5.129083718740755,2.044329816940449,1.0201166859834945
-0.6110253518627314,4.585753438966486,1.7595855009771646,-0.7947700273644687
5.207056814638472,-0.0931426133359551,-0.4320996072581936,-0.6353654672371954
4.062314609023028,-2.217192011120047,-1.2409499278057692,0.056124574381022585
3.6847453841130404,1.276792170612795,0.6157033248918783,-0.24860976484031366
4.075932799088341,1.6829547708607073,1.3839195987650217,-1.7808972754597527
3.039397529428081,-0.7220757158974855,-2.8408473558032754,-0.15608345174169724
-0.24681577694107554,4.068788332525978,1.8225767379972038,-0.4341665202515911
4.3917623534266905,1.4031037651925264,-1.3427722025413593,0.29437639733468757
4.809838269861508,1.0762189115844067,-0.40554524231986255,-1.2435922871376832
-0.8776669296362534,-0.34914381116007187,0.021295582277364982,-0.8664193805480929
3.9330887029785564,-0.9382060981620443,1.3091238600041462,-0.4339276605450533
3.2079080494710164,0.6745848312366249,0.15974869505592115,-1.660475070762957
6.172050913582808,-0.6198320340365894,1.4442450624913878,-1.5778277877826399
-1.8566616839540602,-0.21471306012397265,0.3928276006074621,-1.1316541913132412
3.6815192198137447,-0.9563363232276436,1.1036683531874327,2.24399400932068
3.301829409623765,0.23978040218301322,-0.6910850548333292,1.582237399636049
4.397267992246035,0.011803981112976624,1.4203011103597836,0.22347066283813855
0.00575794332825345,0.39576611825568786,1.6393232346402011,-0.3617438709259217
-0.7727087142471915,0.7948626677932181,0.31427199450686705,2.6737345400595443
3.02025411430603,0.4808662093477306,1.2766750304105328,1.6879378304473736
4.77713894201578,0.5898593787315338,-1.9867135882908848,-0.33985902349513664
-0.177899338979872,0.5388032736257815,-0.9053002652415295,-0.08852530555259044
0.8245317706362981,0.8047021406723436,-0.1350923117343272,-1.160557654868494
4.252314777876723,-0.020229375990504055,0.20240588344947857,0.5862944324525527
4.494048180924858,-0.160495965015276,0.20704437911303528,1.1859496490581471
-0.4756477679064388,-0.9719368370854505,-1.57052860106121,2.206111079073763
4.3342749007258865,-2.1366802624640977,0.14220308486771027,-0.45030007316683446
5.904568417336087,-0.829443643043373,-0.162373621280919,-0.6943641314541845
0.550577342548478,4.478700005692001,1.873842705072985,0.0038330862925094996
1.7141545412887007,2.3602080708251902,0.2592583123452771,0.25692271161556374
3.006473167523575,-0.8605074388806699,-0.5626111943331751,-1.858874090842407
0.23122812585811972,1.0761127433286186,-3.5874938312144575,5.148869475111296
3.703681932462368,0.12129732537833084,-0.8953309048882414,-0.8597750696760593
2.0978406761011907,3.98296829050239,2.2860566080994884,0.9619686558171991
0.5252364814141351,0.0436516765866355,-0.6681857048442192,1.6881172040179204
4.290874387424924,0.2796626701579614,0.2499699394555311,-0.9743078496209195
4.363759056852202,0.8825266785900288,-0.05787545921274854,0.032239799127017355
0.6532104805072863,1.2321436062118536,-0.6055889490127156,0.39565640167885674
4.919949107455133,0.3264489837525373,0.7441589107442242,-1.482877328080337
-0.794643717887957,3.075579802433519,2.908177074365286,0.6187168100871239
-0.37449733715817224,0.7349372779326884,0.4137491043384547,0.2769281436466866
3.2952795773753945,0.8473386580790396,-0.0852053922937219,-1.0926892749774142
3.2928662424446005,1.2458478994452695,0.7730870081297866,1.4451282581179967
0.41800374076894203,1.2857010543492353,-0.17359179552562834,1.1903544390528793
4.944865887918994,-0.8896610901696801,0.47867831574614583,-1.1383477173350582
1.8161232247019587,-0.1354832301751817,-1.528425586191261,1.1244244081222727
3.7552010690864424,-1.4756653943344642,0.12742886555227032,-1.0000601022120459
4.03245935695521,-1.6687102385415904,-1.1582664777448572,1.5200358333365718
2.3043782012131535,1.0340098559800537,0.6402745098468943,1.6619475270132997
-0.5255769478090521,0.8459732543321951,-1.538311881863586,-0.37463502164211243
5.428886376309523,2.253897888845737,0.15133614863305547,0.22181722453961006
-1.3180438234754557,-1.9317689789009886,-0.41964074161010806,4.634763131593522
1.6693421741488148,-1.0452852520395337,0.43323179976745524,-0.8961000481142262
0.49999000690972284,-0.5187711440468057,-0.2460560783037976,-0.35623852884921997
1.220078514238279,-0.416345285299776,0.03816631200200775,0.62832010285517
-1.1405342643634924,0.08589715439278962,0.5940402047853834,-0.7743327263365275
3.426189448073122,-0.9799105297561148,-0.7307099690746213,-0.4748887700701688
-0.20727777385728682,0.8356877804020963,0.5237739120822608,-0.2502926515128494
-0.7159373954349632,-0.7743494839237722,0.26947268336039604,3.001121750064908
2.1371868937453327,-0.18069822750915052,0.36792954484252427,-1.0139132663702677
4.865689093335602,0.9014191833429277,-0.02855363805311595,-0.13565848358929108
0.5538561660032112,-0.5306745597736241,1.3772574828673068,-0.1431759743261871
3.4524341741902855,1.7832039644147717,0.4990954539585789,0.3676099122062589
2.6808362815164934,-0.19486271188612186,0.09378804102338609,1.0013786757679435
1.4942506446411703,-0.5066920247007589,-1.5140511961349024,-1.397641367562067
2.526301987932812,-0.9231561636027825,-0.4409305810526447,-0.9667761382128335
3.234984992919231,-1.7764015233277912,1.0885490415587082,0.5879224609068647
3.1697695578108567,1.7480753730076135,0.6089156904115343,0.32922480217294153
2.780394267561291,0.05252069590110561,0.4121655455725161,0.48332595246040566
0.3729859196362794,1.2024364976846884,0.054696516779699056,-0.28663644083223894
3.962461895585211,0.5099981747935004,0.24139499951224638,0.5803668668793965
6.203088499835152,0.47748130092281393,1.7674926109227849,-2.2057394033288156
3.0329812286282647,-0.0973235375616942,-0.605346784327761,0.13967602327232662
3.6114473157994356,1.0923369001219323,0.13326275255457928,0.8453183346433196
-0.13186546313703731,-1.3947085314093688,-0.7540081940732426,0.5403923453392317
1.23187178862397,2.5927314366042324,-0.06103051143736371,-1.9255868907643525
-1.52135067197716,3.573880520967105,0.8829046937724228,-0.6456835185272906
4.004582015935832,-1.1075766562139444,0.8549398799439079,-0.4062718371013902
-1.9596292578476016,0.738926978018826,-0.012716938020387255,-0.6066929694359076
5.1334304336569705,-0.11297303953629886,-2.1655321803861804,1.2907300061913793
2.2506760310308676,-0.5709580868574299,-1.5034583992493944,3.76764260350726
2.5198101091767513,1.3276082749483085,0.9794035013782281,0.17693134301694735
-0.39206572193581274,-0.4726700294822494,-0.893321859281974,0.20070395953707482
-0.1620702270167828,1.0325701522671513,1.047682420064105,2.083659908471045
4.526821688145558,-0.051676019442969026,-1.4922869318996295,-0.7397506887638905
3.702374534038509,0.47469267026855566,-1.7408476018498056,0.5370043197107756
1.3057473995092346,-0.6753342355440102,0.156319421100823,3.6067692850939115
6.437489241171247,0.011890224887013445,-0.7025913659797727,-0.9569134189126921
-0.4523898901541967,1.4697868352317087,-0.9359687640234825,-1.085416437170436
3.2870037778574814,0.3047561449116983,-0.321277426901914,0.12589452966243242
4.11525149893197,-0.9844713473004317,0.06046834440872361,0.5672447207388202
-0.3947314501529119,-0.3700757644486737,-0.4914473631732994,-0.2214920142165386
3.7601233345880476,0.15863668920706295,-1.3469823041638378,0.30890807380293084
4.115756102921319,0.07404603932647205,0.06917532763017796,1.4518549576408717
1.2847015280972192,-0.4478155573012299,0.3964481355237096,0.09588345114762889
0.5463809242405517,-1.4378687330301134,0.32360001476798833,-1.2297568196249784
3.616583688884217,1.8483799508834453,0.39207804655166945,0.7473929615463166
-2.3628641084522477,4.240936864070513,2.1202773561176964,-0.25934163429270696
-0.06307128280046882,0.20665459152405047,0.5446477154117998,0.48033765092179165
3.524352232093561,-0.9719368370854505,-1.57052860106121,-1.793888920926237
3.824015405125739,0.35451483213090595,-3.0808408538522536,1.4558275929432964
-1.3754405398140352,2.3102091053113765,0.8641183902742647,1.6670257868439342
3.050754934723057,0.2965516118219931,-0.4818428068723259,0.9307865165274098
-0.14121719967410357,-0.07810128600356411,-2.6744902903031136,0.698156780970632
1.417581496301577,0.15859251919271297,-0.22609122116618724,-0.7046893494758094
-0.3885526842005646,1.0923369001219323,0.13326275255457928,0.8453183346433196
0.7678327665146888,0.736122178640267,1.3259796445101444,1.5430112433980803
2.1096644554836286,-0.03686352759232783,1.1850449342182205,-0.5361692873033026
0.06628239464487327,0.12061586768592264,-0.23318657463445638,-0.9728550052681931
0.35203320146666844,0.13321929908622152,-0.3132272414552567,1.625958231728039
3.555222378281365,0.9009189346366178,-0.21332975810301277,0.8794159959719479
3.5995882246484667,0.0011544015867347556,-1.4190690820411944,-0.9329330237486275
