c0,c1,c2
0.04810564908296847,0.09155540018489414,0.014395081051490236
-0.5700887809515006,-0.7809692484021552,-0.2935649603801692
0.7262828528276909,0.5991626603319807,-0.16898296337517532
-0.8736920470231914,-1.6230152881631266,-0.8856609158973596
1.5578485025184752,0.40776825069288924,-0.618120528175186
1.4996730495960968,0.5976842520794224,-0.5041832747893986
-0.15990131217691833,-1.9667770798243454,-1.7101388464384022
-2.3220008508620387,-0.6214930569579479,0.44555320562454687
1.3304571942246675,0.41063819977614224,-0.49556926116905775
-0.5631826271075655,2.7874582385271456,3.183410482979618
1.9313273039849732,0.060314482115275576,-1.177829659598602
2.9133220328388316,-1.2302332063305863,-2.971698292060322
-1.6163201666341749,-1.1490200991376103,-0.34556834079779203
-2.6565851741466715,0.24706120031158588,1.848349115689718
0.7564819630538404,0.9384956624186992,0.5898677766268599
0.09299025796493902,0.13466462700387424,-0.16124842059473535
-0.7249802186705399,-0.5399320817253606,-0.15589248452556528
1.073670043195679,0.6070298090811894,-0.11452802244946726
0.1556733271007548,0.06306644590480294,-0.07579977195146624
-0.47333023194622764,1.355161321508147,1.8253713286438122
0.05857645510385265,0.8803368320614976,0.8584378038888466
-0.7624798873302627,-0.2700589315382252,0.24761327528885893
1.2008479661128781,0.4013813405238377,-0.3370679218072131
0.4700083138335165,0.5614107202478913,0.08922915377865098
-1.3582680109721834,-0.16385062640728199,0.33707547321378256
0.4793734816959394,0.49275349463702245,0.12732773132842393
-1.2563252644204148,-0.9806773465545742,-0.29984197415342345
0.9239379715847731,-0.3047772598530581,-0.5698486302704402
-1.1575901322106414,0.18771821444824635,1.0191670489343256
-2.955250142805964,-0.6109971875391387,1.1526442729088067
0.9868225311757447,0.3471627525777874,-0.4314713551869966
1.7691343927464107,0.9381990781916141,0.11598585172518124
0.2979717681867637,0.24028620823113142,0.07210285812284038
-0.8807942389307075,-0.5752683812970062,0.04192008882469865
-1.5779380886873313,1.1084186283546746,1.9601778899991316
0.3732895643443738,-1.1873642070752106,-1.437324451911647
0.9163360501802921,0.09540447232100528,-0.1655888458490147
-0.15533462173270804,-0.1688535859780418,0.06832747992193768
-1.8774819719114328,-0.518064688439517,0.40622129003857826
-2.234817959911504,-0.07914717108753398,1.060977045537456
0.015168477778946017,-2.1754600917414972,-1.7174662673573804
0.8612877848581,-0.48312912806629277,-0.7439066442294227
1.284926550994964,2.116221875337521,1.5520814895920299
0.258450139395248,-0.9950235839663872,-1.0035501225670798
1.471768342917235,-0.8626122306531253,-1.5343181300360567
0.35158735278137665,-0.24088020593946022,-0.5258539148737353
-1.5548002797891114,0.13841344431290067,0.9912588119148356
1.0959389866975502,0.3337382911280183,-0.1256982465131203
1.4714071552062242,0.34455205782630144,-0.32134785665765986
-3.1886014328874537,-0.1735922085294044,1.8426842896208235
1.0819394164956841,0.2690279612541716,-0.5188039601710542
-0.39211507412719876,-0.925049958671077,-0.6582771112538368
1.300415053793626,0.10948041715877226,-0.603222009589967
-0.5912857297734487,0.4918097541054422,0.6093737735462673
0.010806732478829375,-0.14491963595610732,0.17644968473013026
-0.15001646504085703,-0.11462952054701449,0.07973499269576259
-0.4846426711060974,0.21873219616446377,0.5474219783981233
0.6475121794568749,0.24436088799553526,-0.111560039728218
-2.1326794172078567,-0.46069545179999255,1.0283577183715373
-1.3889037972502403,-1.1156041013002744,-0.23701394085508717
-1.4725490445417162,-0.6384578354813915,0.3177284748277492
1.13194514403282,-0.8476109047842822,-1.735109244253563
-0.3513679091866333,-0.4981978557898641,-0.2505232392614179
0.6090459710974663,0.6824943471007677,-0.07474062880884304
0.3751417143478024,0.09705698517858845,-0.20601206315933818
0.9990487331765496,0.4199113567893114,0.0068886899732771775
-0.030281648299105818,-0.12564718400237454,-0.14601012704835117
0.4313546410257247,0.23362749823287943,-0.17324578051880882
-0.03762378315422199,1.622687405702935,1.622242240591692
1.0341795999802723,0.15222812426081322,-0.26060704920495986
0.524411313908939,-1.4764131878580504,-2.0205086084733184
0.06853410069388864,1.1007450377499346,1.1652922051942431
-0.14872545023498127,0.5214569820635097,0.5765418585008438
-1.2571713265537074,-0.02373436842470223,0.6924155694739997
0.36235222933962974,0.8635905834458328,0.4826519142479304
-1.2574798564238923,0.40279020299526236,1.1647504562802504
-0.4093116721680632,0.8030596196941883,1.033659142148035
-0.7220176138804683,0.7642663648304531,1.1906300901030735
0.23561324968450792,1.7084617073259196,1.5239408402706562
0.2850281819453936,-0.2056594550964322,-0.5357400420998195
0.13719584484649816,0.46282124859636753,0.5171065030431973
1.0162879801116074,0.21214402941955454,-0.16310765010742295
1.1767603415363697,-0.5398633471544906,-1.403084658790647
-1.192590917383655,0.26161767315097323,1.2145520003436192
0.2740108216063765,1.2767593567047997,0.9976051974557734
1.099926807079127,1.5033107443054619,0.7122899949400577
2.5432487278189386,2.794746954447887,1.4113128002457593
-0.027793718075927395,0.07284019132717517,0.04326823963181241
1.211837333785878,2.3133798319296273,1.6485680700736967
-1.328509973244717,-0.4129834248002696,0.5104253413135591
-0.876222005836692,-0.8404414823610574,-0.5603529816035782
0.0599202023144765,1.025511503527482,0.9782692615615888
1.8186707665008381,0.8540702354159857,-0.3254565684753542
1.4220942712540234,0.3161712225313669,-0.635466228473111
-2.034422217354853,-0.3967876089970614,0.6694677144248984
-1.7013494769619428,-0.9882875227670864,0.2814892004997784
1.1662802588380587,-1.5196929460597097,-2.250039342019638
1.3498366287897228,2.110017432808486,0.9683660846042832
0.22384602257032887,1.5406610497187103,1.2340409451321481
-0.7990543433955181,-1.3672406049778965,-0.82761039715092
-2.4491658832069785,-1.951573683724592,-0.6376934864974629
0.5001277261602664,-0.2174005364588937,-0.650516089108714
0.2694814556154523,-0.44978508025282593,-0.19906712161319245
-0.3951145630822428,-0.3359483126495182,0.256245029600682
1.209728821176873,1.0437167288972338,0.19693249364760412
0.8553695535652371,-0.7380902631470282,-1.3420942550934116
-0.6108072813888966,0.4333425071048743,1.0437182617589094
-0.6170553496197264,-0.38986836586424145,-0.07281416177466184
0.22858404261701273,-1.0410452501510348,-1.1791032418097602
-1.2278528612247637,0.08460455469780606,1.1059421337209272
2.2541897734220253,-1.1261095755922368,-2.491575687592138
-1.2488613449703394,-0.039740820854875715,0.6894419784599054
1.0996269236322347,-0.2967110051890705,-0.8269511773242643
0.41657055936572573,-1.238456353690417,-1.6505632072502177
-0.3618312362284863,0.9999350001648392,1.027574858847525
-0.3273968390946006,1.4370806769146192,1.6113817203242051
0.4634360873950906,1.1018015184342835,1.121011044199031
-1.3393217920562148,-0.7659750090417862,0.2172528182491537
-1.7555040847492402,1.7112370071582026,2.459156344321452
-1.550624470708593,-0.5656808351290784,0.38675954975582433
0.6371291570384393,-0.7782649445678883,-0.9860732443422019
0.31889215742473853,-1.6906756579061892,-1.7541311602397147
-2.45776305654244,0.17932766537105815,2.041156227787823
-0.5430470067708404,-1.1323819506979833,-0.6328089515085704
-0.10396400518460473,0.9366307342736704,1.0772033212984857
-0.6987503919004917,1.3299280273252383,1.5504966640073912
1.206784506427008,-0.29399070421684365,-1.217915829030617
-1.9377354702546434,-0.47873017900701836,0.7882406488928548
-1.096404291146333,-0.23844320611358158,0.43743836139146824
-1.045691420929667,1.3222780607746527,1.9253701608369582
1.210335750681712,1.367648658833714,0.547895572013571
0.0988692731137116,-1.09411640938459,-1.017674260827675
2.0172198549308495,0.9856111209446459,-0.4317195854663648
-1.1782813283090934,-0.24081472602175086,0.7012425999290856
0.0463168060973933,0.29081835211638546,0.7161115623643546
0.2978469428655481,1.2583112459315633,1.1028232214557592
-0.32237399646402837,0.12435009189791253,-0.08532059954981805
1.0016324625315822,-0.642826586603116,-1.0831071936203756
-1.6443317501568053,0.5009918576525715,1.663954356370032
-0.750031874424967,0.7090315913428629,0.9735600382731207
-0.7102606556798599,0.41101119309596484,1.3085033869659835
-0.3731487940222871,0.33988129994994565,0.56838810040343
0.5196962453970704,0.06168410561209986,-0.16594318710329845
-0.30142553494621943,-1.4065409965543585,-0.8844362823007967
-0.86175833479136,-0.05156562769627103,0.8036512138449821
-0.08553474162188855,1.3268747435313384,1.7285144972641238
0.7494677534120553,-1.0121009511206398,-1.531345555985405
0.5512708214372828,-0.05463594131514293,-0.7263355105594179
0.5738770141606779,0.06270532689198549,-0.36175712708103913
0.03615880869467036,0.38367114763731464,0.5021524979063645
-1.0785585757457625,-1.3804400491177726,-0.6266105179101814
0.04733939086410922,0.9560907068816242,1.00197376694969
-0.5112964606889762,-1.0085018671442092,-0.6436903395176937
-0.4211335980798155,-1.5514085040039978,-1.2581145027138485
1.6191359261267781,0.7107550152473433,-0.03753507318334504
0.22797935483564066,-0.2870116979176979,-0.2639079748311564
0.25081153389385946,0.6094813451404683,0.16926628658171775
0.01827326470519394,-0.24914005010845353,-0.29293268237340614
-1.0676477778362847,-0.5143941296972373,0.819153717519374
0.6687407894137541,0.2887851998795661,-0.1874072631677845
1.1734869754683057,0.8599591167006571,0.2506037616921022
0.9277076398545072,-0.07883203117425754,-0.8386052985910204
-1.2759348904107553,-1.195273337887745,-0.4850644536340714
0.42602021041606275,-0.15249147937500665,-0.5914009249022383
1.0582427868815898,1.6216729951151774,1.0388390829727558
