 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
15.0,890.0,0.510180994898,0.999999997963,0.7718940921140001,3.0,1.0,1.0,0.0,4.31348314607,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,600.0,207.0,0.0,843300.0,226700.0,0.0,4628.18560606,2944.64626982,788.0,788.0,788.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572197461200002,0.885652162264,0.0285720047853,0.0286318521788,0.028571783310599997,0.46189183950400003,0.114636234412,0.0370786516854,0.014606741573000001,0.717391304348,0.28260869565200003,0.34649088285499996,0.1,1.0,-0.310576923077,-0.8,-0.125,0.0,0.0,0.5,0.0,966
8.0,229.0,0.591928248467,0.999999992958,0.711267600625,7.0,1.0,0.0,0.0,4.85589519651,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,205.142857143,0.0,690400.0,181700.0,0.0,8941.78688525,3289.66467061,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222952272563,0.0222404895374,0.022241536057099998,0.49468034656800003,0.438542400581,0.575746965453,0.109967320261,0.030567685589499998,0.030567685589499998,0.5,0.5,0.5619047619049999,0.2,1.0,-0.294841269841,-0.6,-0.125,0.0,0.0,0.5,0.0,821
11.0,974.0,0.43181818137199995,0.999999998158,0.626151011738,10.0,2.0,1.0,0.0,4.39117043121,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,893.0,156.2,5200.0,843300.0,228470.0,1884.33333333,4381.95754519,2751.59863061,1200.0,2400.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020512163362,0.020054832207599998,0.778468650105,0.0200851746854,0.16087917964,0.501462842713,0.208638553906,0.056468172484599996,0.0102669404517,0.846153846154,0.153846153846,0.39129948839,0.1,0.9,-0.229583333333,-0.5,-0.05,0.0,0.0,0.5,0.0,982
9.0,529.0,0.544378697151,0.999999997143,0.6399999981710001,29.0,5.0,27.0,1.0,4.97920604915,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,411.0,127.333333333,53100.0,843300.0,352544.444444,3584.89077289,7113.94117647,5178.92292861,3400.0,64100.0,33750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023679480218700002,0.136166850891,0.0224479884673,0.793635813038,0.024069867384599996,0.43057058682099997,0.131204906205,0.0434782608696,0.0113421550095,0.793103448276,0.206896551724,0.271668548842,0.0333333333333,0.7,-0.254166666667,-0.5,-0.1875,1.0,0.5,0.5,0.5,8500
9.0,381.0,0.477453579635,0.999999995984,0.542168672521,4.0,3.0,10.0,1.0,4.50656167979,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,560.2,0.0,690400.0,142666.666667,0.0,3404.93081452,2152.18768395,1100.0,2300.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033334860292700004,0.336922728787,0.36682588571400004,0.229582176729,0.033334348478,0.631671415005,0.15108024691400002,0.07611548556429999,0.047244094488199995,0.6170212765959999,0.382978723404,0.498275862069,0.2,1.0,-0.338425925926,-0.8,-0.125,1.0,0.5,0.5,0.5,576
12.0,1214.0,0.461802574711,0.9999999986929999,0.626143790031,37.0,2.0,18.0,1.0,4.654036243819999,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,375.875,0.0,843300.0,197596.555556,0.0,4628.18560606,2657.28952299,3700.0,27500.0,15600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222289536271,0.691706074234,0.24125479272599998,0.022304785512200002,0.022505393901,0.516901776385,0.17971339005800002,0.032125205930800003,0.00906095551895,0.78,0.22,0.35153180153200003,0.1,1.0,-0.240909090909,-0.5,-0.1,0.0,0.0,0.5,0.0,771
10.0,415.0,0.58333333186,0.999999996139,0.698841696143,17.0,3.0,1.0,0.0,4.75662650602,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,746.0,204.2,847.0,690400.0,164549.4,796.5,3268.10298697,2295.81384936,317.0,317.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041559505468599996,0.040967812336699994,0.0402656464008,0.837205082121,0.040001953673199996,0.480303030303,-0.0454545454545,0.026506024096400002,0.0192771084337,0.578947368421,0.42105263157899997,0.25151515151500003,0.1,0.5,-0.445833333333,-1.0,-0.15,0.0,0.0,0.5,0.0,6700
10.0,479.0,0.58658008531,0.999999996732,0.7156862721709999,19.0,0.0,1.0,0.0,4.9248434238,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,254.857142857,0.0,690400.0,181175.0,0.0,3322.63049853,2136.56453566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255308666296,0.025047893054299997,0.8992611764830001,0.025101881682599997,0.025058182150500003,0.452051767677,0.104955808081,0.0417536534447,0.0146137787056,0.740740740741,0.259259259259,0.33852272727300003,0.1,0.8,-0.253174603175,-0.5,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,151
9.0,639.0,0.50235478728,0.999999997199,0.7114845918449999,13.0,7.0,1.0,0.0,4.32863849765,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,538.285714286,0.0,617900.0,93762.5,0.0,3298.57376737,2239.90694878,781.0,1300.0,1093.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250537010861,0.14848744819700002,0.0250032307712,0.025072677867099998,0.776382942078,0.506454361242,0.225950999355,0.0469483568075,0.0109546165884,0.810810810811,0.18918918918900002,0.42732323232299996,0.1,1.0,-0.321428571429,-0.7,-0.05,0.0,0.0,0.5,0.0,1300
10.0,748.0,0.458839405589,0.9999999975730001,0.6650485420750001,10.0,6.0,1.0,0.0,4.69518716578,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1800.0,424.0,0.0,690400.0,175100.0,0.0,3219.46099751,1861.47988784,1100.0,1500.0,1266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253096041626,0.0250019562198,0.653639756383,0.025001214107400003,0.271047469128,0.474523809524,0.136640692641,0.0347593582888,0.0120320855615,0.7428571428569999,0.257142857143,0.371611721612,0.1,0.8,-0.243518518519,-0.5,-0.1,0.0,0.0,0.5,0.0,656
11.0,306.0,0.640939595165,0.999999994819,0.761658027142,12.0,5.0,2.0,0.0,4.99019607843,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,663.0,261.4,0.0,843300.0,194100.0,0.0,4680.26666667,2203.48489415,1000.0,21900.0,8100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250026864408,0.589399660204,0.0250307420993,0.33556569816,0.025001213096099997,0.617857142857,0.159325396825,0.0490196078431,0.013071895424799999,0.7894736842110001,0.210526315789,0.36526984126999995,0.1,0.6,-0.378125,-0.7,-0.125,0.0,0.0,0.5,0.0,2000
10.0,173.0,0.432748535481,0.999999991597,0.42857142497,12.0,1.0,10.0,0.0,4.70520231214,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,935.0,438.714285714,935.0,69100.0,27076.4285714,935.0,6517.30769231,3337.77611585,66900.0,66900.0,66900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028681601333900002,0.028602962120300002,0.171829779144,0.742159922765,0.0287257346369,0.458333333333,0.07,0.017341040462400002,0.011560693641600001,0.6,0.4,0.46666666666699996,0.2,0.7,-0.35,-0.6,-0.1,0.6,0.5,0.1,0.5,1600
11.0,630.0,0.512155590742,0.999999997403,0.6675324657989999,22.0,1.0,11.0,0.0,4.92063492063,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,573.0,192.55555555599997,0.0,843300.0,129290.0,0.0,4234.6,3003.74497749,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020253265855299997,0.12147633259000001,0.12868278864,0.020024495108599997,0.709563117807,0.507669258179,0.209545160055,0.058730158730199995,0.0142857142857,0.8043478260870001,0.195652173913,0.422153972154,0.0333333333333,1.0,-0.302072310406,-1.0,-0.07142857142860001,0.3,0.2,0.2,0.2,1500
10.0,191.0,0.580110494033,0.999999992366,0.595419842783,14.0,2.0,9.0,0.0,4.68586387435,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,451.0,165.571428571,18700.0,843300.0,309685.714286,2908.16666667,8459.43478261,4628.6786821999995,7400.0,7400.0,7400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285720568144,0.028863583221299997,0.028571479130599996,0.885071752976,0.0289211278577,0.686607142857,-0.39375,0.020942408377,0.0261780104712,0.444444444444,0.555555555556,0.4875,0.45,0.5,-0.82,-1.0,-0.7,0.666666666667,-0.7,0.166666666667,0.7,979
9.0,273.0,0.511029409886,0.999999993902,0.6158536547810001,28.0,3.0,25.0,0.0,5.2673992674,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,245.88888888900001,4500.0,843300.0,303988.888889,2666.66666667,8177.13644524,4816.65091756,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226673402154,0.022234867451800002,0.0222931885764,0.519957372968,0.412847230788,0.5484375,0.190625,0.029304029304,0.00732600732601,0.8,0.2,0.4375,0.25,0.5,-0.225,-0.25,-0.2,0.875,0.4375,0.375,0.4375,1400
8.0,220.0,0.631818178946,0.999999992366,0.8015267114390001,5.0,2.0,1.0,0.0,4.840909090909999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,935.0,452.0,935.0,69100.0,26505.8333333,935.0,2860.28333333,2194.39180828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340154051634,0.033339223088400004,0.6997989330329999,0.19871228636399998,0.0341341523509,0.435561497326,0.034491978609599995,0.0318181818182,0.0181818181818,0.636363636364,0.363636363636,0.240909090909,0.1,0.5,-0.525,-0.6,-0.5,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200
10.0,408.0,0.563591021038,0.999999996139,0.6872586846050001,5.0,1.0,0.0,1.0,4.82352941176,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,366.6,1400.0,843300.0,321340.0,1067.11111111,3477.98084784,2132.77939838,858.0,858.0,858.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.239331368667,0.0400038700079,0.44125748463,0.239401172008,0.040006104686699996,0.305128205128,-0.09743589743589999,0.00735294117647,0.012254901960799999,0.375,0.625,0.08333333333330001,0.05,0.1,-0.273333333333,-0.7,-0.05,0.0,0.0,0.5,0.0,3100
8.0,295.0,0.594202896398,0.9999999941859999,0.715116274912,3.0,3.0,1.0,0.0,4.51186440678,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,780.0,225.0,3800.0,843300.0,248800.0,1651.16666667,5467.88888889,3559.37285199,508.0,916.0,712.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333341503612,0.866355364059,0.033333671227799996,0.0335877876474,0.0333890267046,0.409980237154,0.132098155468,0.0474576271186,0.020338983050799998,0.7,0.3,0.30622294372299996,0.1,0.8,-0.135416666667,-0.2,-0.1,0.733333333333,0.433333333333,0.233333333333,0.433333333333,565
11.0,290.0,0.587412585359,0.99999999359,0.762820507931,3.0,0.0,0.0,0.0,4.18965517241,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,15800.0,2908.83333333,0.0,690400.0,172300.0,0.0,15800.0,4640.21947181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0289735598975,0.0285855692838,0.171615621783,0.0286487733456,0.7421764756899999,0.364166666667,-0.0391666666667,0.0068965517241400005,0.010344827586200001,0.4,0.6,0.25,0.1,0.4,-0.297222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,2800
14.0,165.0,0.713414629796,0.9999999891299999,0.913043468336,3.0,3.0,0.0,1.0,4.38181818182,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,133.0,0.0,843300.0,427842.857143,0.0,4510.01041667,2435.11277542,1000.0,28500.0,10766.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884506148798,0.029767733084200002,0.028574245758099998,0.028574400841900004,0.0285774715175,0.535119047619,0.23511904761900002,0.0484848484848,0.0121212121212,0.8,0.2,0.46875,0.1,0.8,-0.22916666666700003,-0.29166666666700003,-0.166666666667,0.0,0.0,0.5,0.0,15100
10.0,963.0,0.41870350646300003,0.999999998113,0.607547168665,16.0,1.0,2.0,0.0,4.527518172380001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,432.718,13400.0,843300.0,367180.0,3388.28958016,5784.09615385,4300.11494854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839999896665,0.0400000516967,0.0400000240818,0.040000012983,0.0400000145737,0.487039982489,0.168164145468,0.0519210799585,0.0197300103842,0.724637681159,0.275362318841,0.372038528139,0.1,1.0,-0.20561821219700002,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1200
13.0,484.0,0.567032965787,0.999999996491,0.757894734183,15.0,0.0,1.0,0.0,4.6095041322300006,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,99.7142857143,0.0,843300.0,233411.111111,0.0,5120.86842105,2729.15316297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.575718963815,0.35727111518,0.0222239871258,0.0225118771107,0.022274056768099997,0.341848254626,0.158876730266,0.0289256198347,0.0061983471074399995,0.8235294117649999,0.176470588235,0.347159090909,0.0625,1.0,-0.126851851852,-0.155555555556,-0.1,0.05,0.0,0.45,0.0,611
8.0,212.0,0.591623033552,0.999999992366,0.648854956879,24.0,4.0,22.0,0.0,5.08018867925,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,234.55555555599997,0.0,843300.0,274200.0,0.0,11681.4,5227.74691413,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.103085436349,0.0200053290654,0.0200129183978,0.836857025493,0.020039290694799997,0.685,0.1825,0.0283018867925,0.014150943396199999,0.666666666667,0.33333333333299997,0.525,0.2,0.85,-0.5,-0.5,-0.5,0.3,-0.5,0.2,0.5,10000
9.0,349.0,0.624633429253,0.999999995349,0.804651159048,9.0,0.0,1.0,0.0,4.81088825215,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,419.0,173.71428571400003,2200.0,843300.0,251500.0,725.2,5805.36842105,3252.28398714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028573643839599996,0.0285739168263,0.17137133367,0.0289088836667,0.742572221998,0.359011164274,-0.0257177033493,0.0200573065903,0.031518624641800004,0.388888888889,0.611111111111,0.36829004329000004,0.13636363636399998,0.6,-0.317045454545,-1.0,-0.1,0.7,0.2375,0.2,0.2375,2500
11.0,616.0,0.424390243212,0.999999997143,0.574285712645,6.0,4.0,1.0,1.0,4.31980519481,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,569.0,183.4,1500.0,843300.0,276450.0,954.625,5747.41176471,3023.02182426,1300.0,4400.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.121361264987,0.020029593475500002,0.5322567017300001,0.0200340430152,0.306318396792,0.40983302411899997,0.011657390228799998,0.030844155844200003,0.022727272727299998,0.575757575758,0.424242424242,0.260546251994,0.0625,0.6,-0.312797619048,-0.8,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,931
7.0,698.0,0.432314409851,0.999999997487,0.595477385438,4.0,1.0,2.0,2.0,4.71203438395,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,373.6,964.0,843300.0,254772.8,750.75,3399.33139346,2225.23600059,3500.0,3500.0,3500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400061998285,0.24005223318399999,0.44147286398,0.0400035238384,0.238465179169,0.47533643892300004,0.160067287785,0.0329512893983,0.012893982808,0.71875,0.28125,0.413871635611,0.1,0.8,-0.23955026454999997,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,2600
10.0,257.0,0.708860756503,0.9999999943179999,0.772727268337,9.0,5.0,16.0,3.0,4.89105058366,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,597.0,279.7,6000.0,843300.0,203170.0,2489.16666667,5145.12814539,3530.06568932,622.0,2100.0,1361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020161843670599998,0.0200136525368,0.020047086495599997,0.919777106049,0.020000311248400002,0.65716795282,0.404971296819,0.0778210116732,0.00389105058366,0.9523809523810001,0.047619047619,0.479675324675,0.13636363636399998,1.0,-0.166666666667,-0.166666666667,-0.166666666667,1.0,0.0,0.5,0.0,7000
8.0,1013.0,0.40572556721999997,0.999999998243,0.592267134284,11.0,5.0,1.0,0.0,4.77591312932,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2400.0,710.833333333,2400.0,843300.0,377950.0,2400.0,4944.056167399999,3426.55531467,2400.0,14100.0,5725.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8665851480769999,0.0333348190348,0.033333424046,0.033333446043599994,0.0334131627983,0.410468370581,0.19575976458,0.0612043435341,0.0118460019743,0.837837837838,0.162162162162,0.321399769585,0.0333333333333,1.0,-0.179513888889,-0.5,-0.05,0.0,0.0,0.5,0.0,1300
7.0,754.0,0.502710026419,0.999999997738,0.7058823513439999,14.0,0.0,1.0,3.0,4.68965517241,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,508.25,0.0,69100.0,19911.111111099995,0.0,3119.83333333,1987.38924335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022414445181999997,0.0222266604165,0.0224014864867,0.0233169027563,0.909640505159,0.399171249171,0.159854334854,0.059681697612699994,0.0172413793103,0.775862068966,0.22413793103399998,0.394009139009,0.1,1.0,-0.255860805861,-1.0,-0.05,0.3,1.0,0.2,1.0,983
10.0,344.0,0.562130175852,0.999999995327,0.682242987466,7.0,4.0,1.0,0.0,4.45930232558,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,423.0,330.0,0.0,51900.0,24075.0,0.0,2899.66363636,1775.01370292,1500.0,1600.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0500036600342,0.052207883274099996,0.0501481906544,0.797640094946,0.0500001710912,0.416060606061,0.10522727272700001,0.031976744186,0.0145348837209,0.6875,0.3125,0.235674931129,0.0333333333333,0.5,-0.116666666667,-0.25,-0.025,0.0,0.0,0.5,0.0,767
9.0,784.0,0.49093264185099994,0.9999999977580001,0.7174887876289999,20.0,0.0,1.0,0.0,4.3928571428600005,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,718.4,0.0,690400.0,120542.857143,0.0,5190.47619048,2933.03450503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.734416912128,0.0285815087632,0.028597610679099997,0.179310781143,0.0290931872866,0.596664080155,0.223743159356,0.047193877551,0.0140306122449,0.770833333333,0.22916666666700003,0.41555809055799997,0.1,1.0,-0.317803030303,-1.0,-0.05,1.0,0.5,0.5,0.5,976
