c0,c1,c2
0.3647276976143838,0.1389237778229752,0.22377573137863435
0.9672217167120136,0.8545920436477261,1.0397192634340982
0.9832793031899689,7.072373381350843,5.43701504106384
1.8798185095677777,3.0452804509298894,2.8110314818377766
1.8092685845468448,0.3415419909656653,0.21097998608556917
2.6873297417009976,2.552318516056136,1.4127641762854906
4.578606969605165,0.7221488341642599,0.2662087029699785
0.767273711177531,0.30124401411381013,0.3016967092336211
0.3036390100604673,1.5729757408707012,4.1669981098191355
1.6333436056562498,1.681919075390493,0.8434465092564565
0.22663371155165637,1.8224813873700827,6.318676594603351
2.2104972191736336,1.1294507459329468,0.5919567465448174
3.114103505795305,0.6099769934358258,0.35031916900508747
0.14386952697806282,0.3293623787157188,0.9597642840954185
1.2163999742696563,0.23555463836689847,0.20418805240383284
0.18450183946358975,0.7621216141883866,1.5902249499569228
1.2971700228423206,0.6686006833851471,0.5381256879518908
0.5027024303402174,0.2907952670654033,0.5170228219063343
2.9598646034719676,2.955974034431037,1.350531563540394
1.198423062628534,0.5889584666873264,0.5357230754813485
0.37823826465196475,0.6849947058782628,1.027318999482415
1.00319970353229,0.23175442263195795,0.3361262434374879
2.652403059566778,0.670581121222346,0.43002850511558666
0.14721357292090473,0.10646585388617144,0.5230135546175648
0.3304872673832147,0.9508212131812518,1.6577308834880005
1.2903459660476262,0.6168800024727568,0.6281474861431865
0.761091367555555,1.8236500005222265,2.565992652694725
3.0862926369074986,1.5414080358766615,0.9286609260835851
1.3006143081593706,1.580498247723312,1.3509862570034374
0.7583488558057608,1.3939431847884018,1.6807932549993316
1.433582007221343,0.433566813345274,0.36482876404509074
0.5663115443900407,0.6302708404347106,0.6888256468583772
0.5470457676540051,0.3903456281310674,0.8166183772645186
2.7600233492217106,2.337827728196446,0.8831800202770189
4.288956491557564,3.098207432797865,1.027850240151852
0.6176892109486115,0.7794143411981469,1.0499317196796083
0.4342531675778655,2.12878917528835,4.468219670226872
0.996521556736402,1.6535934701541888,1.6416333113991317
0.1624683564891013,0.5559644101605989,1.4322204686143531
1.4879040555126566,0.7619347959574121,0.4965254684883772
0.4820713377259392,1.004971209393222,1.9129058562894827
0.24214662105284387,0.3633436096377833,0.8445922724602581
0.17019823357060804,0.23156825153199959,0.5214721876188885
1.6620941713854411,1.318277383479625,1.19805394985428
0.8046311955051347,1.778227591654854,2.3440928160059795
0.25359575268042434,0.1574708992744544,0.3445680486181371
1.5097615408886766,0.5211542448391278,0.4195142204236701
0.7620947023929273,0.10675055563623943,0.12638882898678522
1.1866962187501253,7.044637776398096,5.1731563946620005
0.8155005569464405,0.207013253797156,0.364476675213051
0.42885705449524925,0.1114080936031755,0.13269251196211726
0.9530189184640562,1.9439275662776427,1.5981456019641966
1.4598300174006325,0.8635641796913704,0.5685459955100726
4.46816575926711,6.44837645657757,2.426225732079415
1.1898443886371848,2.5897242515451167,2.3275658520382545
0.2265028634950993,1.052529184991682,3.1120786176912603
0.09187779737386709,0.13603034216697413,0.48483191860691216
4.117904510048248,3.1093057428460247,1.7287612759325628
0.7052584889143596,1.59331650112567,2.0050745313854343
0.16948087507396267,0.9082860159019002,2.157838506264651
1.3661608819925166,0.7487530191605611,0.8203232449555381
1.6246886115910038,1.2861822537391345,1.293193508880197
0.4617525321027972,0.22134905957709744,0.26919514215078116
0.40887968236853606,0.71463824897345,0.9901168365719363
0.9463154275591401,0.31401099806949184,0.3657942189796735
1.1742406476432,2.2139099724510998,2.172661486106686
1.217137785588819,0.6045090046921041,0.5001120807169092
1.9030287514831858,0.30372348012883926,0.21288606224688822
0.3799251527894246,0.5975299108081951,1.0442510517687957
1.5044417219584525,1.902366587767974,0.9350406070558245
2.005307068231741,1.6722140305295747,0.8599884267207405
1.4577516345135393,3.059536708727722,2.615734765194602
2.2440771637200023,1.9006403131909408,1.3114079403056054
1.1228273080455207,0.5060011600307893,0.467251631463324
0.8435304237887159,0.5146452034438199,0.6311341732296545
0.9812843267863783,1.022864452448079,0.9374726652112302
0.9117738236100608,1.306911884122798,1.218667343104104
0.4686608090225652,0.3000290012794178,0.5087191052471342
0.704305700538288,3.3118404494707248,3.609231206926364
0.21432313416607343,0.26994225627140456,0.9063074422196024
1.2153581980952717,2.7570264221565144,2.3414266750962
2.6188287406680217,1.7055708613816565,0.8547749046495885
1.9057289437534874,0.9183482125187636,0.6243634898708469
5.275733895854981,12.423632114386898,3.3154234011074637
0.8133852088970853,2.7208698541553216,3.3978735344647237
0.37094853584043624,0.481829318750229,0.86877407086553
1.040207338951479,0.14880558156224896,0.10894625795921822
0.46296958509471625,3.1815403669628495,5.031055360156148
0.651224137401745,1.0827147611700558,1.819970467389607
1.1352153518407502,0.7030675653612429,0.37705703216459036
0.6082699179660411,2.3249539411892806,4.685888402581174
2.528382966255938,1.1015075030149626,0.585361715098219
0.2546092046516679,1.309308167575725,3.077439848258667
2.8226765204017044,0.9462634899632204,0.6700127509833859
3.309278962934575,1.3588941215412493,0.610467557250002
0.7599225384237208,0.36557231937789303,0.5321588506686419
0.1061743101987909,3.2195459469128607,9.732407124627619
0.5305269414041976,0.8540686174986472,1.401204504910873
1.9097446200878567,0.22167041388221045,0.12150551539836166
2.7857900217648557,2.1741417432829513,1.1575935146143765
0.6387323325833812,5.100754160962044,8.171367930085156
0.2267626762071745,0.8175242843292896,2.2714895609410575
1.07264220197059,0.5686183391983173,0.5277166037744441
1.1898020799305056,0.6464916333048444,0.5072169598268944
0.3580077640531479,0.622076258917906,1.2950828900870155
2.7955108674839724,0.7698440742458701,0.39061482517514856
0.38487383448286927,3.653229964639251,6.204167144983602
1.0322519708009008,0.8371983443664388,0.7129295751263703
0.4799474908169386,3.3542418545032047,4.971110326214579
0.6599016962485573,1.6381865061882315,2.5999091311521854
0.49493361980428957,2.015478890474064,2.8644619210707862
19.595257127092392,6.72898634564199,1.3138455220855156
0.8358047730930978,0.721176147445412,0.9944256613027895
0.23316824039158138,0.6764831439895524,1.490508671963402
0.5468726937947591,0.705670260595291,0.9800691051789259
1.2690974388254148,1.6265400069644411,1.3864421284100226
3.5028751262057063,2.645549853702232,1.0971097186898078
1.5517913826919132,0.5228129017139334,0.40432271082699445
0.17009816427814706,0.21444319977324644,0.7050753194015519
1.9491072957772002,1.7759512292971567,1.231204077916528
0.4188414366978676,10.804848452680885,21.23086666591102
1.0251746880039991,0.9088513577317157,1.040598545808476
1.5800490459266479,2.215767763510368,1.5557361370903393
1.2858843961349478,0.47568008247864346,0.6073858230581044
5.93210662456483,2.1943830372838637,0.8888139160756778
3.9293106964332716,3.4994567629072195,1.6180924538201829
0.9574182404174147,0.6902090830359482,0.8008059798528091
1.6044175866839594,0.9798182128946358,0.8461227058713318
1.394217758170034,0.9811922579619047,0.7062042032776481
1.662844702613709,4.752066852672542,4.562796906253975
0.11582480351503356,0.19284920496576743,0.6222609740035178
0.3085579058402057,0.3502834872880291,1.1053302521119812
0.31567893793916363,3.8883811005569955,6.649835375698044
2.6814781091263913,5.033696947743199,1.8021356733834506
0.6040938593513921,2.729486719775133,3.5986990751893946
0.5187221206399159,0.1182607468665196,0.15534378718062541
5.9016241199441755,1.6132632780867082,0.5646518399005999
0.5018509604611688,0.39302008932897325,0.6386936126661732
0.7488871595262908,0.31026777171005443,0.35222247275182056
2.380123881274425,2.982556803472097,1.5826066457102677
0.6355021827894546,0.43566454227298684,0.5221467109142949
0.8120623326766274,1.289495922638834,1.8882623740785476
0.8146526678956544,1.8560851117052242,2.1601119952525356
0.4520965821473699,0.7041139784055916,1.4075114135025473
1.0185023977846637,0.770208608673056,0.7979401524683696
0.6191016406172328,1.106662341566016,1.3946151593217218
0.39188367053666995,2.6739543121876506,4.5497019848241385
0.9074730255357936,0.9018124192123507,0.8964281621099585
0.7898842799162781,1.1893606186945742,1.357054452442449
2.2385220786458593,2.822509059663116,2.160032098335206
1.9127402146972576,1.300745609214496,1.4983963204997492
3.8843325105541324,0.20162981561675827,0.10041085088558098
1.7751226818556642,0.9349960450529444,0.6751414834487756
0.09496650222451711,0.7293592318196668,4.93540830674374
5.655777205991973,2.0497040892656613,0.6287410485916709
2.0128400333004004,5.985015642202086,2.904530405681436
1.9114845387015849,0.28430950929732074,0.16383724142609357
0.3293879752035269,1.0021155144762441,1.7931943465406903
7.427109250868709,1.710201193723373,0.5226836519310065
0.46506673681470845,0.7645866530869103,0.9230814651746926
0.5682901388631509,0.439420801483963,0.6248739553741298
0.9332289329977785,5.057325341641294,4.4160226479435805
2.4506428052323463,1.8349719655261763,1.1124440385122265
0.43787138634834677,2.560439257056481,4.5632054314992665
0.929533171027885,0.5039515744185958,0.5690437841256021
0.28756410751473155,0.47602585942199704,1.1548894692459326
0.8296676963640386,1.6194730849202557,1.6862240734980984
1.1454602200254582,1.812624127316785,1.7848988715991776
0.6144825093967765,0.5099533720365469,0.5287363881359295
1.3510407044751294,0.6489607357043385,0.3993796284604814
2.6992200707860454,0.9802748060262301,0.6376077756355887
2.6323115988931707,1.2400990839208532,0.6598710932690219
2.645724089906744,0.392966887288459,0.30580339842832804
2.750891787287579,0.901357538051093,0.6062750504075307
0.09546590848630052,0.40087610354225706,1.4039359104491658
0.1961667504500326,0.418060806612471,0.8136264730317834
4.833542002237812,0.7960226722655228,0.28908954825592725
0.9080744778550226,1.004292750256509,0.9282095913927975
1.2561036729908719,0.43413800778696476,0.3271150852622848
0.5872736891301725,0.2548648449122251,0.3536319875700004
0.4879174674725362,0.6468889661545439,1.345448535898575
5.0752609275028275,4.854046354992993,1.880143656138485
0.3935133059115503,2.7692390228856936,5.509987025371125
0.299154734175653,1.5191542785946663,1.9533413711358296
2.148638027601703,2.0206159000281505,1.3952088753418068
2.132843295902915,1.6990417897028163,0.7951991927335081
2.6238704913926667,1.4539730837976397,0.998891650034126
0.7381098294321476,0.7899642990747918,0.6657166026471187
0.7908228594802217,4.345150038727674,5.335976270359957
0.9631579096309607,1.449292565855356,2.178718892733771
1.1039219778428544,0.3348353336372134,0.36143456594759227
8.13607711683748,1.6703185670643328,0.5051748919841665
0.38105484830243747,1.2952178843757183,2.772636716577816
1.7697726624452566,0.26219845802665787,0.2250693739460923
1.2490330810282162,1.6705988590675191,1.5399391489648977
1.7599287608926564,2.122896788538725,1.1326990855032588
0.5442367583931812,0.2467281431006419,0.3034854270134957
0.4542165965284516,0.13745779435081412,0.22901895253107937
0.24217821600091533,0.1057698095342047,0.2767314062318957
2.710221605496324,0.612999605487693,0.34886455999978166
1.153408195457416,0.12715923305779162,0.18305194283549733
0.6260008287246983,2.3305114866342684,3.5013990928121124
5.1382583330399125,2.312047030788591,1.0582834367326706
1.2754286499505079,2.0345184705754664,1.4141142237444433
0.3468524045744111,0.9034551362216506,1.5248130438217002
0.6229852963218389,1.3441010742092405,2.0197671498100687
0.07890083696601141,0.17995677124174686,0.8757742312024879
1.6606233759894662,0.7005612350976776,0.4104173825981248
1.0894776003398199,1.0777163168196642,1.3589660026668513
0.863849109025711,0.24206343250384196,0.5115884781841453
0.3067170018585947,3.514116328784132,6.408065153393332
0.4435100400756042,2.728045687879903,5.498586252474943
2.1110575491278523,0.7434340871827358,0.47728847652441697
9.642447940259304,7.84050005368353,1.9200478713354154
4.548836453251921,0.686073743252939,0.23488209569404472
1.4913457198199667,2.105277694916716,2.2052372124566033
0.6390361579121806,0.728954446052497,1.4772820278891798
6.872428585197687,5.150858457420119,1.446733195471666
0.8730780333758555,1.1817435726991508,1.8468727599282007
0.30956299601222753,0.9153559545872726,1.6502891313725396
0.49571735864844224,1.0387740734856576,1.848892291743414
0.09597021410124812,0.05449156549761545,0.23993734159678207
2.854433129033358,0.45902736608296946,0.2246322131979501
0.687085467676416,0.7269166264524445,1.0159987697264559
0.237560530753408,0.6245233709472092,1.2540076962671975
0.5489493959183774,1.700857218542381,2.616617642363584
4.414673397396601,1.9314776520861583,0.8293652691198579
0.3331437620656315,0.5748612454517964,1.1733320286436386
0.7412321765890099,0.3777946436557559,0.48197719821938645
1.5491310699002019,1.598881025153581,1.2210414727196988
1.8933920067417027,3.5259272632197027,3.243566531056627
2.3407273307955268,0.7028487299686494,0.3991108367575783
0.19343379334852512,0.2862641152833432,0.9627822804642383
2.702158660890971,0.2634129195322834,0.17744067737886285
0.4172479353094962,1.007631928721958,1.5141711485201945
1.1916395315972885,0.07950533506343371,0.05777190223271626
1.2395085852148444,2.636819351451599,2.5126470497108455
0.7244272064458975,1.132412249964404,0.9182178569757479
0.6458225757338025,0.9613531890299304,1.038994623588005
0.5947134721038675,0.8045303516490565,0.8470219574524454
3.6221161275987055,1.3518426398140537,0.7071291798544389
0.7747872973766575,0.4028538383087342,0.47561274025970585
1.1160590343702839,1.1118325494746817,1.104217037146588
1.6701294931287154,1.5175953199187617,1.3376798381018942
0.700412198951363,1.3145642946171465,1.2313087502575766
0.2714830027574612,4.244357999270646,6.788609965644818
1.4120385779252818,0.4521846595248833,0.34579432701253626
0.9833035751197023,0.7307156674790988,0.8328897374235904
1.8719594609526122,2.0362428331974383,1.713846247872509
1.2132784421188436,1.0744026114172152,1.3378231839554309
1.4332411791624065,1.6355239729867006,1.2043346127807484
0.25410436653278584,6.915109946394438,14.00934471935996
0.18243716311229277,0.372213552795709,1.3251016858082991
0.2460965867599691,0.3396653830343339,1.2349226504220587
0.7318495279229896,0.4006458599793303,0.5567215270694695
0.41388661641215524,0.27276908836001296,0.40389751127414136
1.690585869738984,1.3135607081077694,1.0929418595769123
1.1720662195600142,1.0415384134964794,0.7082387440873096
0.2214180157642149,1.005579045804804,2.4491640424306027
2.2154017476135786,0.6478483176215243,0.4223224007652042
0.9342278542941368,3.8700798553041835,3.567104498683378
6.313296745763858,0.65055181132642,0.29855184153871567
0.3905699243299851,0.4412464808607715,0.7682893446417624
0.12200297128795995,2.033144708890732,7.75982366887412
1.4650636761169051,1.7920544481933902,1.1120593842799702
0.3661151682513602,1.320927987312331,2.343347298746606
0.44250154474550585,1.1601255607492207,1.4590745740564373
0.15692213463906163,0.164901889323001,0.5057043895352732
1.6888890810233177,0.6934707909856355,0.3998034291168959
1.2197019836924368,3.006128672787468,3.6895276552813936
9.527570691036193,0.3242924406799544,0.08277942923961366
0.9462416371701788,1.138652107903687,0.9798506889983023
0.12845153557687383,0.5249033975074566,1.6806293482755628
5.56670045091377,8.48578633465743,2.4473117239301354
2.1643021013496178,2.046696243348512,1.360496807685626
1.3911057318914053,1.99034325494147,1.9928698740094841
2.368311294871115,0.8005492651553301,0.5759182777373796
4.752398768847652,1.1837520925537706,0.23426650576291166
0.6859301163318554,0.4061791545156262,0.6476525242824365
0.6352556143667235,7.282560077921545,9.700688047150669
2.404902133690446,5.234292381164639,2.4494738317577656
1.1980295276970176,0.2038885807492899,0.1795581039485881
1.309052726971093,0.33178879643256376,0.23815550561743834
2.33643252853781,0.5410612519298583,0.2813124293984981
0.6423430970296076,0.7666571103837503,1.028328970786061
0.7756747688118374,0.22092289369333779,0.3019605691401858
0.697524745020755,0.44134090017167826,0.6225918466715173
0.3786895236509496,0.6921619231690048,1.2259700359825254
0.9705389320629491,2.5241431589421413,3.582995727362006
2.6926332457056206,0.6800830064434632,0.5762102965234556
0.8283955286821869,1.4220861581576019,1.2592928886040575
5.499570276870804,1.6428156431537606,0.4621580196247191
2.2380765011960073,1.6366283814508953,1.1782125960417655
0.1862086351588405,0.4245238242219688,1.5049861652790455
2.3467750996056393,4.160761593369405,2.5854419318773565
0.5266456474276957,0.4471655652945035,0.7415906260712504
0.5996881813927956,0.35026660609598187,0.531454616447468
1.6084486607710995,0.9077769132521467,0.8287058064138645
1.2129095270095265,1.2575935314306717,1.2295155850428134
0.5153877005523403,0.20452174157191616,0.31281923818438534
0.5362406195563627,1.0021396884785938,1.513882520103951
0.19639549777719245,0.7680459012469472,1.7401816222028208
0.32566216269259035,0.4333429991478095,0.6184714608121056
0.7742806785483375,5.960321101599399,6.233244708384028
0.34389412482315906,0.3223956911362178,0.5969694493544863
1.054666625471345,0.19157532922433732,0.2417613344793842
1.4660391265701243,3.55768774771696,2.729025645344585
0.3686376538059506,0.4585351553219397,0.8969546781900885
0.523225922125834,1.9236861303455546,2.554532771549544
0.8104668375131613,0.4877014025535969,0.6575976289877804
1.782917429561746,0.30824168821005227,0.17541204877403663
1.2561221935153108,0.8318290555156023,0.6476993465623272
0.6996592079356818,0.7901042275721496,0.9975691935939287
20.552092395669405,5.392569252735965,0.6072703437648165
3.0039461483071213,4.496551385994481,2.038654425613719
3.8229374791888966,2.03573297332034,0.7979244391644068
0.7683968722096762,1.025473553417688,1.5909670704606327
11.967812782850851,6.342601185627864,1.393673064193884
0.38466361102078406,0.867755965664568,1.5960515147151355
0.7005258687842182,2.795829642800212,3.3842373493767894
0.5001595252426472,2.6764660656650863,3.2933428070674884
3.81770851206268,4.3795623362544385,1.6737402485274329
1.2304104361162334,1.5647516239797594,1.6217180497644756
2.5413672571229124,0.7268359481447779,0.5514407982938814
1.9367654630496278,0.5385168697712358,0.3128010996215283
0.13245474417686448,0.8315067334627576,3.6832112357457207
0.5633591447670262,1.596207133611013,2.59141431070305
1.1979423237309919,1.3170601446682182,1.371331611306192
0.9391408659866285,0.44175126893780386,0.7396599431828494
1.5596782686607107,1.302796253241832,0.8884807359774298
0.3792560607338128,0.6139782606418469,0.7863615145707948
1.847025914995317,1.8195090468984036,1.7072733709987975
0.31552537039377593,0.470892866362867,1.0262595868115416
0.3034135871722716,1.4549607322409899,3.1420126612568113
0.5925003575676796,0.16024485120504162,0.23951082609597246
0.17587540580659117,0.4105834170247146,1.2346093211882685
0.3201876885369832,3.03790032403136,7.577010378996785
0.9927068454491899,0.8810844076930849,0.7299687871206026
0.2908787574689272,0.2392913219905003,0.511180390110051
2.1384130242714883,3.899460185983228,2.7110636184487307
5.993016865822999,0.38368849670091487,0.13591233787069404
3.226776268945642,3.3716864338208494,2.5926856127423257
5.235462540314839,1.2706059936568,0.4789054813185083
2.7103493059818913,2.801129527987479,0.885330292165247
0.5443593871150432,1.1158348006542227,1.7376662254295445
3.856248193472621,1.699000046126015,0.6677657526505599
0.6947134459063201,1.241542694962772,1.6167992726584317
9.257033502880681,2.158261216448122,0.6822753642131686
3.8509577381394315,0.9750911286064718,0.4557309013626959
0.9832042659045515,7.3555757745172965,6.714454645688486
6.835795553599361,28.980776004641648,9.008628645664098
1.7802717248546436,1.4961794591191095,0.9793074959101185
0.7260865577225271,3.3547741857230493,5.327772841584377
1.581631118796904,1.9481807814123457,1.4613824723133064
4.5376271790511025,0.9036432232932481,0.3330942033551271
1.7999045776462896,2.435109262419173,1.7707798262128949
2.214150212482233,6.8730361262708515,3.869452956783448
0.49803574979791704,0.5553813176291053,0.8551959006773026
3.216248615296098,5.616556193597003,3.1311467594337157
4.48376566693482,1.0737303113991747,0.48086029288348286
1.335081715811487,0.7206439683710459,0.6693408553474917
0.4966698254333979,1.5426055462551684,3.358938383495363
0.38206378077769004,4.259768359196588,6.356690020275023
0.6841514195723055,0.07858760603901317,0.08148897243403842
1.681562019901884,1.0973486939975154,0.7259953430631787
0.2978713382472594,0.7040828198282262,1.324341906975111
0.7822905170123909,0.4028933418364131,0.4563864949166126
0.7530388086894317,0.3078679193716814,0.42486437553638406
6.890413537277971,1.9262361931988992,0.5624616083020254
0.19630776643338713,0.8529115080477437,2.0389634652641013
0.3675007507134292,0.9365951620623275,1.5969534505184442
0.1617481526146267,2.8332646624991815,9.824297417559748
1.8444926154965708,1.0621830157003234,1.005103581513286
1.9055861348342429,1.2911305663571355,0.6935693638417183
1.3202752199455574,0.8210868096624688,0.7044291746566441
0.6123769446571251,0.5194168993972974,0.6637836628161056
2.9480262858771793,1.213573995526443,0.6383783684525942
0.5509324225984242,0.8853505983153301,1.7465637900519144
2.033271913208676,1.5810990319401255,0.8114873603624488
1.0987978606207829,0.48907237682800553,0.5657208839002023
6.5199453986686065,3.371855063774428,1.254642863254843
0.46777697099923005,0.05396847380365267,0.10210604046596478
0.287930723596671,0.09367727227661665,0.33728844999530144
1.5261980852208266,0.28546524004875673,0.16811701746732066
0.5316384465126247,2.557585954475873,4.736306269327854
2.514633246693483,2.973470117245224,1.465699275390219
4.50978687006929,0.5839799527270564,0.19534452234966287
2.657602849651314,1.9845422081435782,1.0773573146713777
4.388158786296836,0.8606917086578282,0.4488196532056103
2.3416365574744633,1.190334271873537,0.5877213500563762
0.8945107748050226,2.2415265679493936,2.6513747590527847
0.3200387093576229,0.5852488707705342,1.3442277602566326
0.7272042906475762,0.549244593763505,0.6573472910078992
5.547233053488481,3.208628837301321,1.0322249831939365
0.5185301944368064,1.1936554775010597,2.6149361359185908
0.5666590458197013,2.2850504467399424,3.034650723179773
0.3427933777368366,0.49597611178397144,0.8156265084100154
0.4108500187703268,1.1206184746914822,2.322727168323856
0.23594096607008902,0.08123217403164187,0.2089289605249935
1.050257714938016,0.3256930112622949,0.3428022192796301
0.2227283807649937,0.3115572071656335,0.5702077540370473
0.1812401971149044,0.2884469325698237,0.906458463790234
1.3560723815194116,0.442561070989215,0.3221968906740259
0.1440297403885405,0.619569635035596,2.1995232864194025
0.1995630110765144,1.698432226073617,3.0294709958338104
1.7751026543559707,2.114484048875557,1.2304619256521867
1.1123995346554436,0.16722404855293949,0.16688363165716685
0.5011737380344558,0.7584454875776873,0.9405660875531989
5.865773706938268,2.555375240891582,1.122979983791432
0.8370602081071543,0.7875302747705867,0.7901190400379191
0.5115723944309306,0.8069716011814222,1.0782204590661122
0.4180436828493096,0.28738312579271585,0.4864047984585274
4.629538841938974,0.3470970426429959,0.15195148902808894
0.72223882491813,1.554955884592196,1.541787061569433
1.528533629652025,2.342742152688746,2.770734370244303
0.2561955115021382,0.2782863246229341,0.7334578919445118
0.6477785713383917,0.4757373305199456,0.7585935937246006
0.5098491748265503,0.2985657683796349,0.43531403100292304
1.4057077606082147,2.2774062101022947,1.9905799530998192
1.697128892037427,0.19956457050918988,0.12198810770161558
0.20787467726014267,1.451519526945386,3.1488780036679587
0.28319147319661897,0.27039157464911084,0.4888669782038046
0.2798839521305565,2.1926297634556136,5.750041237612769
0.40454000283777064,1.4352133809384957,3.096040432320114
1.083442860600072,2.922540064470528,3.382936270778052
0.6804531821404596,0.804759085955136,1.142415685251604
1.5836320198538971,10.05736781455467,8.680591102852452
0.3632860490514047,0.35472738555840566,0.5690670568350938
1.5332985410971685,0.8655747274897062,0.7328044361130552
0.41633201857389596,1.7449574582736374,3.466626774150867
0.9933130788415547,2.0148287351694907,1.9814792588542443
16.47471720598473,4.4582465517907535,1.183449329832478
9.119943702691634,0.6932714562268343,0.1500905800198611
0.47847493909162064,7.6371734212974625,19.772596762517747
0.9903547303757588,0.6292150335913619,0.5432250561813503
1.2261537523832646,4.608384385762297,5.576897131734134
1.1754465370347038,0.2969996399928344,0.2783993027351602
0.600828650010338,1.4080741997426467,2.856411188219106
1.4992877808668454,0.23644443736839704,0.18437525595704493
0.6048482125442577,0.3492466729374126,0.47048904768253674
1.4506218261938857,0.3114641210813338,0.30793848221316705
0.19242055881287834,0.8341570121816065,2.339936193239559
1.2411674801976738,1.3611929157375826,0.9644009200449605
0.5123579370063147,0.36261520306233386,0.6688279783735926
0.4545420839476062,0.5249378132946358,1.101609084175779
1.0698252085284756,1.4486420567022515,1.3751534370870522
0.20521276836478244,0.8138500861645346,1.9221881950903494
5.5626309282990185,0.7793158705488697,0.35145054974431145
0.9565149341657069,0.8830138890902072,0.8842096420329146
0.23728660563325307,0.4662114858165438,0.8352156833794179
3.2671988074992346,1.1621493586683411,0.5931442659269821
0.2590830316690039,1.5303652773590246,3.2264271536874123
1.7798933267440669,0.31478855654001,0.2367526644526044
2.2024577199861,1.628694362820068,1.13166645912049
1.1764840859341539,0.7865078211833989,0.9257847373593199
0.7263675841063562,1.1846188329070717,1.3802964129642792
1.1661926525970598,0.4992845632318456,0.5103025045042795
0.9182254067400514,0.6047768697567245,0.7692150344955125
1.6134579725652793,0.5272710422664262,0.450602081293356
2.297861520952186,0.33923701351730756,0.21636056492537636
0.19006654623350813,0.33168722999873806,0.6780091644408828
