indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_0,indf_1_l_1,indf_2_l_1,cf_00_l_3,cf_01_l_1,cf_02_l_1,cf_10_l_1,cf_11_l_0,cf_12_l_3,cf_20_l_4,cf_21_l_2,cf_22_l_0,3.354293478202859,0.6947810262411671,2.693622789773964,4.273433721273578,3.5431416714373913,3.210814503537982,3.3217850344787885,0.5745753573874888,4.4767522533641255,0.8068576596978313,1.6232626483629435,2.3762018122424955,6.6263432262806115,2.943530915005195,1.8016099816425966,1.9432451508933828,4.6639689685139105,2.182298079746058,1.0948401312966232,3.7687059996934082,2.486542330629356,2.7442042332790137,2.955313567150643,0.4091162163704596,4.83554304351184,5.681734214050206,1.8662966608126845,2.6004222453778816,3.275395119668901,0.4242555246601165,3.8917922959900446,5.20899655457799,1.090571371916892,1.8766186115434778,1.6367529988276177,1.7711165154787374,2.303215594865888,1.954732080055947,4.225537715273283,0.7007122371115544,-0.37439190242199816,1.4854896577611034,3.357407754503866,2.879059581323242,-1.23557140870698,0.10323919262366438,2.8338821271924264,5.343003176010064,4.4804612550277225,2.8204123603279694,2.266524283611069,3.3553348045934945,-0.1903712442240283,1.7157642833817066,2.6622435525968866,1.9162719703645137,4.039166902831294,0.8480616523575712,5.522153502123685,3.4331755406307307
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_0,cf_21_l_2,cf_22_l_0,1.2984733184344925,4.5363259994523935,2.8339252425747037,0.7038443886399502,1.0430944668997022,1.2724701967313972,4.74921691229618,0.29710317348592336,1.5557803015851785,2.883479776419572,1.1033164975060563,2.1217282788058673,1.2512597239651035,5.680366786283442,1.539428196593343,3.4757332513673105,4.4138158466240265,4.746896879912253,-0.3681202295911565,4.3619632505742,3.6562110375591406,3.1260976527059086,2.7820828048819544,2.7447066608975685,5.522723888057884,2.109381460951519,5.844853081238032,5.808520173130815,3.8167664320843073,3.4171242287203287,2.4422852218003817,3.0652700711365277,-2.627973458111822,-1.0692716103665598,3.6145152125364617,0.7985710980843046,4.061978648748531,2.09084520348391,6.324775660450432,-0.5383920752175186,2.306830188408546,6.005076541260692,4.814671495315883,4.047392838412437,-0.5126386211375406,1.8089059363348576,3.5282138124854456,4.472055528720205,0.3529413674546896,0.7668473093145814,1.3924936216676356,3.156655394969083,-0.280027293833795,2.8961932723486674,2.581406128392222,2.2859050098852194,4.14991911347795,0.7894697082998648,5.972449852149316,2.1906568144435172
indf_0_l_2,indf_1_l_0,indf_2_l_1,cf_00_l_1,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_1,cf_20_l_4,cf_21_l_1,cf_22_l_0,0.6597516662628069,1.6374494821661711,2.2677019166128645,-0.10876678119978606,3.7322046672313713,-0.006868325349640769,2.986138180063655,-0.10277330766848397,1.058406444442886,2.7270041323156797,2.635127460920213,2.922959870324332,5.121713056619719,2.335365226816685,1.4620361839974472,1.68536192677922,1.6281917841889075,3.6373545257705366,1.0597817225673078,1.9448785448056451,4.868673249812997,1.5769197770054848,2.458722807626952,0.8056274158353304,3.15074366637388,2.94832550387324,0.19930745561716123,1.8580078003278042,3.542669967539553,4.331545579046396,5.083347514287328,5.340892174828179,-2.4189140669349976,-0.7425061171589131,4.530017370733915,2.1341944698721425,3.5156552652135438,1.3109594664011641,4.847010146902122,0.3392138351941692,3.3642272419769816,3.9768216479533534,4.557016130723393,3.642778204290579,2.6923417781905643,-0.29633924211146223,2.8167145857385245,4.575921312478335,4.0731715744982395,2.7237953808716027,1.7673848431100319,3.9140167559427548,2.292067269259994,1.915390035496274,5.547066243137374,2.1257959125148007,4.451816157294988,0.8215874714284774,4.112369428660846,3.107556298196081
indf_0_l_2,indf_1_l_0,indf_2_l_4,cf_00_l_2,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_3,cf_21_l_0,cf_22_l_1,1.0829808775030374,2.578369683872985,3.908009574218749,-0.23036454992708943,3.453326515235335,1.6554154127760257,4.565535806697612,-0.7419101669694965,2.3243345196056175,3.384085650909799,1.585190458899338,2.0578903400280737,2.405271598657695,2.1829072672024035,3.2216548019716265,2.7826247809762896,3.640457495272854,4.800934358345772,-0.9263429985007982,4.809822535468414,1.787422102583791,3.473399500347825,2.9099966216496944,0.3221320439446642,5.7138608330279475,2.496105526080532,0.8659621855636427,2.5253391787384167,2.4520264065546336,2.8020935177137094,2.087741664165285,3.774029274898067,-0.7887157294850378,0.028761080316177856,3.133587155544271,4.746030949047785,0.02130592671549225,3.0225301118610215,0.7043617714252661,2.285923083396464,2.103628314519796,1.1098238455437215,1.6823343802748378,2.9251331576744786,1.5114470239388755,2.680924559002794,3.8569553652183184,3.8573707839985456,1.5212569814804464,2.8549799995901273,4.393027732817943,2.7313402231213098,5.3792985433129985,0.953047389812542,3.294354785268074,2.0252022421405433,1.619842297709774,4.14533296002272,4.327969145318535,1.2407630973063932
indf_0_l_2,indf_1_l_0,indf_2_l_4,cf_00_l_1,cf_01_l_2,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_3,cf_21_l_1,cf_22_l_1,1.7924004126518844,2.0519994213678925,3.00073523571961,-0.5794086774003286,2.1389188057388697,0.7675989252328871,4.5263629324427885,1.0011238876610182,1.5038048956909353,1.8900234123417174,0.5859155847663002,4.0162777922086725,4.618622936054999,0.9078903282418644,3.5004462061093844,2.672321926605804,1.5831409337967646,2.1001898904891627,1.7248182582628788,1.4082251087240059,5.600022389326468,1.6050634571944074,3.2009941678891236,1.3473396665047201,4.56188227348443,3.238081819195312,1.8728161707209376,2.3760797000971117,0.4348988972656287,0.133819045199564,3.252519886306529,4.688556557422432,1.1245327337531488,1.7660442981753564,6.128049692314319,5.52505886298165,0.08048753204664183,5.926795408954009,0.03685606885885084,1.6080802430347843,4.773993544243181,4.241588888585197,4.736672838139993,4.282468018545961,4.9076958957308765,3.15597314159118,4.101853994354969,4.654676518568995,2.3025588715150427,2.645853778484098,3.0783977389741226,1.4240675670933558,2.4986362133947173,1.7629622278400912,4.479346697002864,1.542381370915857,1.1791795035766568,4.450994047305571,2.1848894632620213,2.422453663192811
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_0,cf_22_l_1,2.2795767991820255,1.279310887683057,4.252696019219487,1.1942077365875567,4.628025654768785,0.7879389133881121,5.717350897678369,-0.044964658329593676,2.3913789777596377,2.656643963759636,1.7543443585077847,1.624982026785909,4.457721303320931,3.5873024611842386,-0.9892940598455789,2.9021509637951683,3.672063787667535,4.705178271611143,-0.47816494897912054,5.0073622590822495,-0.46803667291729967,6.964639312492578,-0.691342461904986,2.692699760674903,2.679976815560871,3.008753437470183,3.4162322302287267,1.9376400440533434,2.323365930684397,2.7346041300018094,2.8629816323331987,4.130747296738702,-0.9563315642851282,0.1705884679439954,2.56177570611397,3.0423765913933623,3.4449537506860644,5.300677046033261,0.5143328742168687,1.4130320438530157,0.7031251274073533,6.2697550636055235,3.7487400610435144,5.173544678249666,0.48046656286407297,2.4237209353152047,3.992261779680174,5.481073354697196,-0.3320994675076706,1.6954783123274395,3.6920205685216048,4.142243034016541,5.5712635334986516,1.683550956159546,3.2978975344888113,2.6203164182362277,1.6831946673178384,4.324944325751406,2.778684026463626,2.227844627334275
indf_0_l_3,indf_1_l_0,indf_2_l_1,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_4,cf_21_l_0,cf_22_l_0,0.0684058843073333,2.413524539245243,4.4055075817780445,0.7388667184072218,4.167987653966391,-0.8038271778728521,4.033476614087305,0.5795506969592912,1.7934764351629737,3.38839311969748,1.3530281089653793,2.8056455225269477,5.613738933394809,4.384135975334312,1.8540191201896994,4.094472546253934,3.4579676467633704,5.570950999038357,0.2014054144924911,4.511776634174344,0.0848012456758419,5.131219796211396,-0.37544567706291415,2.743349453493801,2.8386570099481094,3.098727011394171,1.2500632365675821,2.5169177116069874,0.5501205994273561,2.97114702336886,1.9833432080684363,4.1864069885235375,1.9319778841288795,1.2890127154244013,5.795967114023417,3.776430336140578,5.583278604407745,2.313661078497788,7.280896326118776,0.33406175016605333,0.4292806192441445,2.721698356757195,2.7202925592049185,2.331444448004379,-0.8214747723317751,-1.0728410503040744,2.951107294774124,5.3505564586421,3.7971259770935983,5.185670770514998,5.740600993222024,1.6625357843240876,5.168198312370068,2.417044698399015,2.3225481143781703,2.46559574069846,5.341393275523899,-0.3017382459470368,4.5114315525016195,2.426125479430136
indf_0_l_2,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_0,cf_21_l_0,cf_22_l_0,1.5289072925615783,2.1275466096301976,4.112171058553186,-0.49447053763628745,4.317193709446382,4.595009054381433,3.422304617763847,-0.2929011705015662,4.172183937527548,0.12333946755091657,4.010514426645176,2.4355263370403217,1.5932500917112353,4.8496721651594825,0.4578593056232373,-0.924690016064601,5.684329457634678,-0.3699590369211454,1.809649815325855,1.233976036807429,0.44330099566046355,5.347217065420622,-0.35452164501871186,2.8049709354633547,1.669419916467802,3.3336507409342393,2.527933726672235,1.9560438383947196,2.4729266581891594,1.2905806312122106,2.7175194087661043,3.8994924212334716,0.8742068265346052,2.419726692338943,1.3252009067742472,3.595170709063904,1.999708106381425,5.033785489144918,0.06520913048225352,2.057734036785136,4.489631733314774,3.796420162427505,2.449049081295634,4.0827094294336375,0.9786594187464832,2.45432058857529,4.949015009751237,4.909730490459672,0.3599703152404044,2.325919962379932,3.9237484847263757,4.253315953568345,5.717586025408579,1.5089525467996006,3.3750421801528088,2.4797216536027116,4.6805477272964024,0.3886964333130072,4.126222087728856,3.802678816368106
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_3,cf_21_l_3,cf_22_l_1,0.8835353716234952,4.689857456636833,2.9281539145378344,1.5885589419629063,0.7110214096977986,-0.8445700302195738,5.7495893156328215,-1.0099310174240401,2.6994257988557537,4.321974913329959,1.2502633157932357,0.054024740166564555,2.279253834196047,4.34795575423878,0.18432202410932924,2.6624389388658845,2.1061318594467022,1.2200833227324,1.3830941664251843,3.579732970144488,-0.34312899166528477,5.373918258993165,-0.024389022416933692,3.4155703426994113,2.8771207548246545,1.6991474654435081,4.707915279146266,5.272304923337385,2.502651332092506,3.596483632636997,0.8268059969706845,3.976489316819873,-0.2713738773850805,1.7159075343656207,3.446193984565231,4.980577586652507,1.5308769441833974,4.696946515924258,-0.09608112347349962,0.48247246025777213,-0.14385347721887742,1.049237961247922,3.1244541294341808,2.0257417282950287,-1.405460288320131,1.2568915620710457,3.460741665365604,5.463786732174189,-0.12936958455091196,3.4416403689262176,2.730980285173583,4.3682581664549955,5.924523306000668,0.30552633013064967,1.8751855496811698,2.452313719146863,0.17052500934039005,3.200561721664356,4.1993091780112115,2.728574141980652
indf_0_l_1,indf_1_l_0,indf_2_l_1,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_2,cf_21_l_2,cf_22_l_0,2.6806202109909147,-0.5475448971354421,3.6225416274189413,4.028321458695886,2.8044049412836736,0.21998418380550416,3.0089182372367658,0.1845805710045638,1.333149907177799,3.7029109220707963,2.492185768974476,1.1107059501849752,4.316482315045028,3.578463228115507,3.097710996974104,1.2204660017514666,3.2522770160700434,1.1391806239462576,3.2559231184860264,2.473017276870498,3.97670148539323,0.4303621158245269,4.206446668021123,0.8491654213323274,4.667790033547613,3.5765536993315576,1.677420518819241,2.3382561327261673,5.748883872714786,3.8631537574652968,3.6731255800353697,4.305280836352456,-0.5011221414854193,0.6709578944727076,4.357145172890823,4.580637426093102,1.4549737711803534,4.518813329798703,0.34557512735250584,2.5334093455532147,0.4000338609859685,3.3151894385181877,3.1722380178914493,1.8333808933721425,1.4301327980235776,3.37742365145456,4.2713680961173415,1.657678950468686,2.0443868167835717,1.6424200301314444,1.3763057225989648,2.457086914698321,-0.6215769486257968,3.2380807231414006,2.3963468412909665,1.6406844796243867,3.8094443364259862,0.7794537590971223,4.860430807336996,3.9272895507053405
