c0,c1,c2,c3,c4,c5,c6,c7,c8
3.5622984293840707,0.13581642928907195,0.3117027431787061,0.24717828088384114,4.447627296802255,1.7864079137310422,2.3587241622143296,1.9475706919457447,0.7096201881497104
2.427679499589634,0.31056281845940054,0.4025500618583601,0.6198181096475133,5.6865095592018715,2.2478940975333144,3.3535129977317206,2.80209092468114,1.070150749112734
1.6823118205601992,0.375436068172229,0.061916933069951455,0.4943603341908313,2.5886341651949976,0.8574387508615291,13.659427439721913,3.068587841300029,1.238202570176521
1.8770729882755224,0.1527118431756287,0.3611024152840439,2.573923312835155,2.7117973177038666,1.0817685090513738,54.31946359401775,2.6270727959975897,0.8422075628656608
1.707740050003248,0.46590037445774213,0.1286681391616182,1.6163253644476627,3.8685771495312347,0.4803220696596934,11.856831468471523,1.2639466944110962,0.7737887499275694
11.589464975464715,0.15250878771296086,0.5282642039262107,0.976158959831364,2.886314060744618,1.077691809028806,125.88143327467138,6.340785965991511,1.0165045799007784
3.0538247113426706,0.1661734748537422,0.2660455026631191,2.31277225263663,2.2743995037021123,0.5605376333376906,18.621458357958158,3.2684674511485365,1.3358811520423135
4.147291653024946,0.5271041196817692,0.07841188746999303,0.6554699245788266,3.808625622962656,0.2623996905587308,29.65899896291301,2.9561188375678125,2.2393876010716425
5.230339136202674,0.6850447583339101,0.19580617597970343,1.02032655891711,2.9288362362808744,0.9669382012198163,51.34638303810161,3.1021764396781473,0.9251177021969571
1.8448106227115317,0.2987490326410891,0.8303108490506032,1.4065672323582536,3.66959809165497,1.0313219444094004,6.3176740980626125,2.545745256443227,0.645133674407607
7.301757347499993,0.1626114288126358,0.5681213500665737,1.4993791888828343,3.568785944778567,0.33951701298733844,10.937563547743318,3.028216725750739,0.8180810868517917
1.5062984242067505,0.09974774913593012,0.2114251984869764,1.409835880651938,5.4249236038321635,0.3834045541699852,7.381004303419154,6.328356992198622,0.5990775160122535
1.955961321366083,0.4215927080073444,0.3681750877147707,0.8634523098728908,5.651392007180502,0.28752557090836905,5.793005940780867,3.713579868692956,1.21541368906352
3.4312747039522113,0.25565612373229457,0.17994352469113906,3.2914557687727237,3.4464711006230377,1.3172837250666602,8.658252113658799,4.7198508116264755,1.1244646762849069
3.4169516656410903,0.5237284401892679,0.2846567098537971,0.3732784384972612,4.710440121816763,1.0704371119942664,55.96658203642057,4.178804774892377,0.5714428235969535
12.44869380175081,0.34221785943081257,0.15461002872597493,0.39062115718352247,5.290667995049833,0.5515336392608781,10.41633750937605,3.456541260050681,0.8573916607044509
4.43525025625188,0.6345653834497726,0.20047386219923904,1.6005007325258283,3.0134509429653464,0.25891803433430316,15.948895000698865,2.7512529181739684,1.290790879018411
6.980542799468597,0.15184195278688079,0.4756955363051177,1.9383881136622254,3.843461726382263,1.614595724933272,5.81434357358093,4.155886247495854,1.944820432376389
1.8138300749183225,0.16624309419291397,0.6476388212078806,1.5596923780917467,5.091555812422824,0.5647327786961227,29.29211717456519,1.3090928851695456,0.6440321203800096
1.105583748272703,0.5367532155338206,1.9117962439751988,1.419333983129561,5.4137434489931175,0.6775465255077151,8.63300774996915,1.35461358182328,2.230318277098007
2.8121876436165687,0.10300407702771389,0.2459760796733109,1.4523329283634778,4.77110014511869,1.7333662123106168,13.127797903660458,3.1305745707004133,0.9768483097229618
10.902161663954429,0.6804976279906992,0.0836477093210631,1.1927084450269725,4.859128145896744,0.8520223528502143,46.20824612502429,5.822407711799069,0.46570436614717375
2.283155389986396,0.15986419286166217,0.0958338718465069,1.2123451501706435,4.42591304741012,0.1314505365071339,9.982415050696689,2.059053253518851,0.3681189241149601
3.528403365520623,0.2479420898636986,0.08860335685373061,1.6623510620667323,3.3324162072788077,0.6166403686079782,63.45896334351962,3.609592357474278,0.979276275585065
1.3539161656399823,0.4650524208462032,0.18060341101547467,2.156417026904411,3.277155597798334,0.3947763830516781,23.662095418519634,3.0756221539343294,1.8734600718005576
2.5271937718253032,0.16599724294814197,1.5640356936398263,2.2024840952134737,2.7610133575366103,0.38980508878486686,25.215351119170275,4.253552467675471,1.0009185634404851
11.567330241321612,0.26879765615541185,0.9120059941455191,0.6107034556581787,4.900762967183581,0.601746287793368,19.95226194740002,1.447674410873046,1.1241874832522678
2.640265616708162,0.42281419180782037,0.26864706750136985,1.323289179948024,4.058969087275311,0.3892028862005807,11.001499631090109,2.872401513848835,1.0230490492340039
5.730329924864908,0.6874698481078022,0.06409508460268436,0.5956769437513088,3.921961714107768,1.2734433126838354,33.79694746513223,5.090095121745467,1.2074278078236447
5.897501083310715,0.6588513766871408,0.11125945750324735,2.0647168021798135,4.056279398998314,0.22587411852329456,37.28048966870441,1.3155633534642905,0.6033204183972869
4.295150500333779,0.4583677766056986,0.6740109732755134,1.3038422934300997,3.1335275495078894,0.42849478559044346,7.85216045326609,1.4028327524836357,0.6742491561193739
3.844784339867295,0.1748265265373738,0.3806222657577504,1.6219421709507187,3.3830136881092483,1.24832742860193,30.087047629390675,2.035228084567168,0.5444682158806773
2.2748793013555697,0.5012934336474212,0.317485882528781,3.1159476050058585,3.938340260461691,0.23180114102007157,27.631068779840916,4.692039623907794,0.7260267322101266
1.22601240276309,0.422772569822928,0.481887686598631,1.4289775427391207,4.473662521449479,0.25972645336327577,49.81706011994278,6.01672013672423,0.4503389250898953
3.9970980696404386,0.19528649948529897,0.18041575914752994,2.284086311449272,5.638202887229539,0.2921865668170652,13.384366665797804,4.181347302934367,1.5327395908819283
4.339668146342876,0.31144706422573565,0.33013168460726433,0.783543305250073,6.617068012669836,1.0234127730134284,18.180091845815458,3.2052808507947685,0.9825896385207511
2.54191898156574,0.4731449426483289,0.07396220097089212,0.6749575668621142,4.636653338628684,0.29545142176912387,63.12223149876526,1.8062548735622201,0.9472677857058613
2.705794732668965,0.1674990512729773,0.1416398699858901,1.417009244022802,5.1226764686991775,0.29360127120024304,20.09812608593604,3.5180155345660453,0.6329657109444605
3.891244526237757,0.48530371650698956,0.12091273093203628,1.2986683513308928,3.2087679706033754,0.3912266277621527,15.226566675374347,3.4060994641305005,0.6750149467306857
0.840113999377169,0.262502611972621,0.07661257686763029,1.5260437823776518,3.4219674819687596,0.7024262659565998,22.582302425359277,3.5191244511901343,0.850533132885265
1.6193412872814021,0.39751010961951433,0.5940327613692205,3.6687139342551456,6.1222069067756655,0.4898393429373925,1.2517297345146958,4.0150280338296715,0.5492014211135817
8.42536450926843,0.18628129432271856,0.1265963298837903,1.6477624438100644,3.3455500614019624,0.775357074338086,156.82740061397416,4.295864924893905,2.42302708043303
1.8026075009371356,0.4690820239870149,0.14307390670161155,1.2572229160923833,5.341767408897728,0.9938692690899235,8.403661899609348,3.601294654238838,0.782650323006742
1.8483557250317717,0.5277494081994247,0.1746363867089568,2.685711558015386,4.193949309952801,0.3521015998928604,19.070299168631784,2.2914202733969455,1.0559456179404498
6.005882021023911,0.2460726776293146,0.15760582186251643,1.9500228137160345,3.4838594126029054,0.39046608198650135,18.707484391748096,2.1444913232862284,0.4295889582950273
3.75639704746224,0.28469242609089906,0.2918283720414457,2.656974589479889,3.751253631216991,0.3446507968167716,35.701646741675255,4.6188306998340485,1.2761928806873086
16.70944530891507,0.13615590944861958,0.6771512360397872,1.1394294518887043,4.483619778343915,0.6567990070712157,6.985730320415125,2.309287526014537,0.7409040031776287
6.082249241156078,0.33134283057696157,0.3287212931143947,1.9794751458111806,3.3558185939069363,0.17484666672907914,32.119253552792685,4.260332497537749,0.5772425765347385
1.1853484484916812,0.5024387983538637,0.3044748247497256,1.526269771076904,4.216846244743038,1.3543123136274715,5.640846394569437,2.908062086737776,1.1922608882769565
6.959806658245186,0.1998374589705158,0.3932830654981993,1.870357603387309,5.36756430321926,0.31989980493766695,7.330611729705822,2.3543310205637904,1.2147192837761158
5.445467485787766,0.3527238254601206,0.029908592994631125,1.3837490323209163,3.14742343075204,0.4346070589693308,23.29556388624896,2.161188870089094,0.7177153489623169
7.403879814312452,0.8401119713708299,0.10966853104974532,0.5679145472729505,3.553157240606192,0.5261902992194977,17.265162926573044,3.2546485520987996,1.256502569352777
4.7869209803182295,0.20770707938701707,0.1392363322370078,1.2023487175515037,3.0903250824338584,0.6154124398547228,10.473130199670857,4.646517868938022,1.206324312057125
2.6837654493600174,0.4389168693116061,0.7534634134779379,2.11189133345329,6.183216188280977,1.7591754980274559,15.76264019467182,2.91464086232118,0.7996100726348939
1.286525313190303,0.35332195515211057,0.2706484418723398,0.7831228897771576,4.196935348467555,0.554396823717221,5.682611054885874,3.437679055672528,0.9211960997127279
8.233055200159002,0.34721254690245557,0.28644369048052437,1.8612364667976753,4.170578764624057,1.265007387604532,18.145645479363075,2.7802806745352617,0.894759915783838
2.8028914923653603,0.5192718927425473,0.19873081337388987,0.42148577178682123,3.1166399702767396,0.2334063919292831,7.225509953432074,2.527414059915882,2.558843829591884
2.3243040166888194,0.12456015052770131,0.13795191934502926,0.7840725189202195,3.3436037890577284,0.4437774353899887,22.18381390719527,2.8111659227100683,0.8929454824832732
5.034363484785042,0.09876307520419436,0.04749643456367194,0.6744778629496614,2.3764480058579873,0.34010699640814795,210.51390356743792,1.183989905362879,1.6903394390329445
5.424119725101683,0.17399493231252916,0.4037915479119061,1.1639436155939544,3.7563665283821357,0.8412170676898717,7.812543567883991,3.2882432459668944,1.207558678332562
3.044578325937561,0.2539471767682889,0.7154932768561096,1.03429235724414,5.0312065025112265,0.09884820218877392,6.650564021340799,1.2861989138752157,1.3316544456202613
8.854834781323035,0.49434071518233014,0.10615076574588846,1.2884566090046214,3.4297403601831986,0.6518916605238314,16.071653430528723,3.832719290151078,1.0058168039348538
13.460111362238312,0.2283056216002589,0.11681515554153261,0.5776753970838636,4.618804574999163,0.3194643528211842,13.570948225126722,0.813868885838317,0.6229992903510198
3.4440196292526934,0.22830416283053037,0.4156689484698901,0.42616250361058544,3.5373448842125983,1.0127867289868675,160.5684130057215,3.1632512285693375,4.058472887595381
16.65528774954659,0.26643585168894146,0.10758517175478652,0.8325348584534545,4.086990860750238,0.6682802884215132,13.761690645581762,3.434151310112629,0.9712755048369802
1.7523403155616937,0.1134915976214005,0.13064719314396184,1.7190678066056533,4.586279545943771,0.5945525402855991,6.6277722611512395,5.152391224186869,1.4790301406565214
3.2689220383662496,0.48517570045904784,0.4541604439866462,2.403260398154928,3.210928049587177,1.1528084894237152,6.087291072518171,3.243518339326949,1.3794843353596833
4.798902105343489,0.18646790723127227,0.18534272665459095,3.9260485563079683,2.911253176546841,0.8107224415424259,53.1531484968249,1.783941114470303,1.5683138060022526
5.414554220369768,0.21895219148787048,0.040262746308183404,1.2169753665548175,2.7136788549615996,0.6567991126006021,12.879462286882891,2.4419613967840292,0.6395102251546552
0.4539529813675446,0.14150091131051373,0.1859121222674054,0.9306014252557915,5.172288423115175,0.9556104126588806,14.014891250504206,5.225196272029731,0.8282730251762569
3.5216766253343614,0.5695490134700261,0.2649792118667976,1.4220055387065837,4.299918676719019,1.4408489102658057,36.544890387277285,1.734156406388892,1.022117163634149
3.1494805845061196,0.45359742443366535,0.3343029906039337,1.257081908638475,4.52314004144941,0.8473913758921785,27.619435262583856,3.3799642359645676,0.8818741754309019
1.6642149393078158,0.2232691959075917,0.08134865721158846,0.8872080619149669,3.2399557865627124,0.4154898259639417,37.37484205422115,4.010851041341109,0.6963049263322779
3.7094300250735572,0.35387776637621643,0.09760947518192231,1.1755971193652373,3.004790046461549,0.791005806500609,13.927373047044396,2.4331503807538293,1.072500273149842
1.914995918007684,0.25882284514807513,0.1975179614703985,0.325532847437192,4.564820157107843,1.1266271796748175,8.983745372621994,1.494981735705499,1.1494828741761203
4.311325205165461,0.3945362743878417,0.1828021454785684,1.2001438786459973,3.1920102455135053,1.0235723308495672,39.64980589303322,3.3609279802488015,1.3912351381454786
2.381867339800877,0.19163967127743475,0.2184222786807474,2.4841185410915676,3.050927862982143,0.9760122458585869,7.361530804980704,3.8690760077679456,1.0132223472083062
1.3194748438289485,0.23392766644946889,0.05080351911520699,2.6757764484193407,2.4109736245768403,0.3086825484395397,17.679227993039145,2.1864521122058114,1.402905782916618
1.286824487655246,0.1288974861081845,0.06546125163786863,3.4179318359824165,2.7610695022788048,0.410416803655322,5.067746812272442,2.84835539305572,0.6208299920154027
2.9660645144537208,0.2904227641070218,0.12184446692375825,1.6292320939487615,3.6067282110260854,1.10505142157734,9.21793102067525,2.414691250800765,1.084181868856362
7.531803387715261,0.3064050249861544,0.10904848556382112,1.3738851864966533,2.927529322993162,0.5941568986619428,62.54055004689463,2.2971797977612294,1.4144966424571752
7.224357453595221,0.3362045354683815,0.5241296766417679,5.806420633596402,4.601351519192899,1.0673355760739172,21.141754038476968,2.7150245079631343,0.5693832403412425
4.046098199554876,0.34825844973461256,0.15415223198203212,0.6576550340806487,3.221392712002749,1.0631740822464748,16.868956082911957,2.125724107240305,0.9752842209172445
1.4615565264382497,0.32364845579898993,1.0399134941202761,2.1120268669309175,3.40123875384411,1.5532986352522067,15.901529916416887,2.9492865218339577,0.5002974794269752
9.656862431733986,0.1492836672421018,1.3298819774913255,1.4541509681473825,3.9832413464596854,0.3216695257045182,25.301534639017266,2.311533495987418,1.2914507538873117
2.3362241934779355,0.2634695178980005,0.06884121793664091,0.7532032387377205,4.203050939852692,0.15927036826889754,5.249422762629345,2.6266710064073786,0.6356038625233896
2.2669460312368845,0.09660746520124576,0.15113911856476495,6.130173891392914,3.415689529669859,0.41460047762038327,2.673144306995972,2.760947328668877,0.8734149653731751
3.197114977707371,0.10278379801690929,0.37626042090312223,2.1724944301624283,3.5977487075792993,0.4252629633646087,33.564143673000615,1.7132115155768028,1.0920002877460178
1.7770399124905683,0.2870573814034576,0.0901692572035386,2.303051565681955,3.985600710592072,1.2306788867247502,7.157050967504973,2.538333467355117,0.5248165302138038
2.7949655518176075,0.31549668437098727,0.0911424695124258,0.8865840603352904,2.668312031003888,2.5592218891422593,23.085323012185583,1.987829547354055,0.8104026900517912
6.007007409686339,0.4097471803104992,0.7524862471965715,0.22005731876563622,5.4920656178449745,0.6180815403605319,17.72814988324993,1.6090063740823648,1.2330726613853373
5.169617688095763,0.24206174633046315,0.33580630346192325,1.1340506956855563,3.759982930722793,0.7508718942342991,11.053335889679154,3.732970104459129,1.2280994424975131
2.4017153330752357,0.1800656741564766,0.4577923764396092,2.044049892961834,6.72472482880561,0.5590863682178512,5.793418058301451,2.85209955190022,2.1221286529806225
6.51067703539745,0.5237125919776459,0.2707943340801838,0.8475745335294246,2.6285764977982224,1.214324106504828,24.176315001168653,1.0705631958064543,0.6794569760731063
3.5998885339305517,0.4548168889373137,0.21234657229642015,2.614151714661829,4.275528128287492,0.5229666131676259,38.29925598147523,3.7627417248111064,0.6836154106578327
1.1832303384262581,0.4932142970412739,0.07465971786477911,3.054121690990758,5.184266060611363,0.30188057367588195,24.970873797129624,7.287849434453704,0.8415012434213966
2.6916541560098,0.3482268918278626,0.6712361714399365,2.6018358548168217,3.310971882445806,0.4896520742323947,38.39235272846973,4.298495128332374,1.0154002958876343
6.481428273450569,0.3608827977619495,0.3454942887249654,0.49111502095400383,3.6374349822128966,1.7147183391849985,27.296999742114718,3.5327841361563466,1.9806820180304234
3.8981643926273777,0.17315691722354518,0.06056010739558165,1.0733131671655924,4.185896739843569,0.9436273953293719,57.90390756081875,3.207716403891496,0.46763753460034646
1.7768394617438468,0.2798982463723898,1.8216072554424092,2.7915785538976805,3.352030967103491,0.818672079568766,8.78802358311968,3.636650862146226,1.5081999184884927
2.594032940258453,0.4466951356595194,0.12391939449453952,1.036990213501195,5.007470815528078,0.6429837351471162,30.527523497858326,2.0344187031453256,1.3004875140102576
1.2161196259074563,0.13354524284097483,0.21486203430404227,1.5322305876401667,2.218458605354292,0.5309369041909314,12.63871642296626,3.0506219612391425,1.1345152734036559
2.326247842215261,0.15662732482101097,0.18579955853548008,0.5256008018811682,5.7603344724796814,1.0235623293119576,48.53042551716883,3.8500155257070827,1.432360586938785
2.4673178578512043,0.21734151834794285,0.4810638335988587,4.364143343857278,4.651969566254377,0.6426451675692123,17.063296628632596,4.365699423128101,0.6777705390008486
3.160875867652108,0.2264008001139443,0.15885482433591225,2.811873977276626,4.296754795081641,0.4850938703946661,29.412178924901436,2.773140220318042,0.6522029327240497
3.187059226414943,1.151783027561985,0.06421407158848051,3.819845235326256,3.9148939498738864,0.5627559012247095,19.748724396240974,1.6174446145823442,0.5955267992765125
2.455713148575976,0.5829866630765452,0.25078956005353537,1.8106512296891848,5.2683770148395705,1.2689521114150424,19.815305772690962,3.685946722599269,1.1052910654916195
2.7706438581342687,0.31789239711996425,0.39583320282591117,4.103953905343877,3.688694435281378,0.6487439814583679,52.986960482775345,1.2472117592665313,0.4656307606523084
2.3525304608072863,0.35136619690692283,0.3145804952964901,3.2838983563816186,1.9417697737347606,0.19033308493808818,93.93842985219484,4.295136781915268,1.2815863437121229
2.410621718309066,0.1331321061933802,0.32079909348464447,1.3641017601921392,3.376143820900769,0.09113498151305412,1.8801003432421204,3.1124073449048035,0.8238215616969481
2.988864681273934,0.16741173031385095,0.12911746160100024,0.8181784881458347,2.991704180136361,0.8849831652344228,5.990704705853959,3.7184883354774256,1.6519185560928376
3.5799168940705335,0.2593424999112123,1.070524504550947,3.7275501529531403,3.6257628967891473,0.22409065385287238,14.08976323937804,3.9388193047111497,0.5802389450644447
3.832924975619369,0.5551400732478342,0.052822303893001674,0.7839517955421667,3.806258536554906,0.40866991226781957,46.23266586313983,4.867302575560352,1.0578743060432885
3.1309135783526076,0.13759246349872026,0.981745168067428,1.423907519316685,3.8884832808062026,1.103397955782921,20.2129360823237,2.1520325737214367,0.6112422733651413
4.884865508651889,0.2772975370891919,0.21881217706939715,1.104364508768119,4.033021968506679,1.110265826781151,14.933166111549513,1.192474594699964,0.5580155089336941
1.293834617627935,0.3080126449698612,0.17929129238103547,1.8474822850753416,2.3789067949110434,0.7947906925870126,73.60815400158467,4.457859668550765,1.2529320551876353
2.3406820463208056,1.2707444361755738,0.3203092701733012,1.6922310914503722,2.9688829682260662,1.2863944702688794,131.6087016828035,4.205300729462736,1.2166763530294384
3.608846892270271,0.11413905166498728,0.091083598145568,0.39865852256287476,3.0946955783419083,0.25189393831376466,9.990992343466273,2.0975304035551705,0.807892816465395
4.001460325156682,0.36728908411512146,0.14642788951891145,0.8689015846814716,4.348713645236609,0.44958493743183575,24.633832038735008,1.732305444352956,0.6289658037934317
4.624392506255995,0.29503842739633424,0.13107323310069918,1.551495393343995,3.540908144014646,0.8437389565266509,56.278555651907986,1.2554619168035208,1.6027040865471531
2.2690306774161417,0.4789909513159623,0.4902449199479344,1.3623745715818,3.1395248162877123,0.467763824780176,67.33029673460983,2.781912054723654,1.8196463702814627
7.4750441708406905,0.1974969722868809,0.19448074012218777,1.710959633797242,4.517296622826727,1.63609081061424,18.114907618847315,2.5428957498081006,0.40885358900943436
3.153504579954958,0.7944333307512704,0.25419769427474537,1.027983568061575,3.922366701126766,0.5953269163741085,42.0830323701009,3.1083645770332824,0.5533171713081513
4.672361353893961,0.08422941788152695,0.8240526192087458,2.0879197205669695,3.6783096387092917,0.42650259607035507,6.5246238057140955,2.1391183052567917,1.2595356692073405
2.4154882669660465,0.16123029931274094,0.345686072633561,0.7284754420732201,4.0245396867438465,0.8456537441332246,7.712530760752185,5.221398214225366,1.6313481580758824
0.7923147341508925,0.1764854527408913,0.49132800933008347,3.264514903637313,3.9466152455414836,0.47203509312422004,27.64360832784989,2.810552912542758,0.9376300305096775
3.506424028607836,0.16341355103350041,0.4964073700783836,0.8140238256295074,3.756162952823892,0.70958262023407,6.378722169326615,2.3739598434790348,0.6338743983345653
5.874514969284894,0.17221468390187264,0.38235295651158446,2.058675044038293,3.29329196387195,0.8479450413725518,6.051695381799377,2.9157480692002613,1.5295651892674749
3.0719062395444414,0.1617166240856307,0.38204567782543863,1.5549870665066798,2.94347893955065,1.1731446584966683,81.89566166463023,2.486622709512443,1.9931967649855133
1.8336184386961065,0.245958003194897,0.039589888073610136,1.5680236731790647,4.772289260025868,0.1592596507296821,8.750592005315925,3.485404830260654,0.5782036558259896
2.0817441498992846,0.10438697203113102,0.05246683026529878,1.9276621496613018,3.9559422928444614,0.2270515892375153,31.130470925737814,4.543437385449145,0.5491652674633666
6.451457484463293,0.3044714400220505,0.2119618224244391,1.0196703870111854,3.8986000601462947,1.9880885483718684,16.819548027960874,3.4535595255210136,0.9320908051553082
8.857399889380272,0.3416407734855819,0.9657608758237237,1.383769373403021,3.2837755731933584,0.6020408657466856,16.653160433763116,3.399995088229133,1.187167067313735
1.7383921139998804,0.12985084213101775,0.17990862158072526,3.4013847017143646,5.032613563043827,0.23671857102494703,17.590992165703707,3.9895841128266176,1.0597061821195712
4.485756208603451,0.1620601941828063,0.19347250752406106,1.1187099500561253,3.2146261364155264,0.38447414336826985,5.806161766386187,2.7663074837340447,1.314052650323896
7.502497528664729,0.28582423875736396,0.5680678066995627,0.47521434684075947,4.29723109467752,0.7057026280129508,20.005602427778204,2.597948980903676,0.6568759376659263
7.79066165714118,0.4101730153850114,0.13898693936293394,1.6613398509707797,3.63030848739945,0.41317328975728324,62.21251225639641,2.5451185497216327,0.9173895399559034
5.822890418191065,0.37068897492658404,0.058365751037281186,0.8167858479244879,3.651253126083103,0.6819635524815943,23.195832748732577,2.8476207050096605,1.177349516283683
0.8272974375335417,0.24227912778869898,0.21065375301048142,1.4129659348272032,3.9677726951166337,1.3720912990625205,14.699082818846009,2.2553192420946555,0.7286443443057844
3.053742867513567,0.10283435009948136,0.028314086095583214,1.8684366472426364,4.517786505098799,0.3204128812595007,12.696015406767303,2.983660828520687,0.4666834073169397
0.8775320762093086,0.15466588461602787,0.5672984498650132,2.9444491827357946,4.2471871269127535,0.6717734029576597,7.908309422395258,2.425034953391147,1.134323432745365
4.001408920845064,0.21695944613359786,0.1273899053875985,0.7827685223646589,3.3672592339374225,0.3307864314974083,7.092404298286429,2.851091251670955,1.1402509711764992
0.7850628907394859,0.3916335713150056,0.08950137378544115,1.4295868034084143,3.3979956318332327,0.2220084508461983,18.8860139728477,4.570279417213314,1.2856516209163418
