c0,c1,c2,c3,c4,c5,c6,c7,c8
3.2972782149225273,0.15073822719967442,0.1868587130787286,1.4487778074360032,3.1355877608373555,0.7036136230176256,77.94040905069463,3.3338058880278223,0.45133758793446443
5.809338159481958,0.18612057613000965,0.3054016005067028,0.45449255252129367,3.982854842195407,0.9860277860209465,2.87480925215512,1.8838264856004823,0.7066475523120346
2.8087578493310748,0.1955915013180246,0.22005501075303885,6.947336257629599,2.96157840969051,1.0771033404966657,10.066222601207588,2.118358109014727,1.2075167401757165
2.1940082575541466,0.544244447813748,0.6305856248859442,3.7801062310124625,2.9221357752590573,0.6082906905913431,46.36989235569866,3.9400178882381742,0.42596018090628146
4.488745163112367,0.11995877990095219,0.6402828192679533,1.112745996134761,4.277784361963513,1.925404163941497,20.496083240010996,4.477897019980098,0.5781547041095206
6.038021214944306,0.6516165194168524,0.18301668437995489,5.5410932648508675,2.4386995307818062,0.3344961747335051,77.11791260420456,2.4629112935939843,0.4492261817224089
8.655422459696231,0.3197009840058042,0.061560597161897455,0.4517083381366332,4.948696154203598,0.8485708350024387,38.7734854735099,5.787003281604547,1.7100227317550611
3.345367010990786,0.13117140303123914,0.19231912767247789,1.7122955296038753,3.64186309735316,0.5123665617116289,20.74815014471809,1.2815241249023264,0.3644916660822661
3.099122416954772,0.3791276682708892,0.25893127298404955,0.6723392733095289,3.623789704683598,1.0864772914294372,13.549129533373113,2.7580932729193104,0.8243629233043294
15.212555681916234,0.14287460441626143,0.07122257095944651,0.7375249071518312,2.8339487541351454,0.4908790038083863,33.20690731529775,2.133265206833402,0.6098863329409521
4.24506399453839,0.1537830421029543,0.3143427168372654,0.4662150065162918,3.7587944596377896,0.5853409019940806,10.533537016382638,3.777326166975792,1.4852596782849419
7.269225518698668,0.10302177361817437,0.8504360568103946,1.6063774141585163,2.630305354601285,0.7307568336766032,94.09619062503492,2.2846052015421074,0.36518999209240005
2.421370774377241,0.5195315167502438,0.6624100043188383,1.6526714702024157,3.4764091805174067,0.7225201137242657,17.229947309210644,1.951724838032743,1.2599286942890064
3.1634015057186575,0.28505648790138566,0.6308164306576111,2.0882841198448547,3.0773983477727422,0.6552715593845191,17.600433720518822,3.362644396042226,1.6754872296751915
1.0957721607239383,0.8604664143622072,0.15113918816826702,1.283033139239895,4.351051340816521,1.273840403508118,5.568204482274147,2.513202165418969,1.0177134258008491
1.240972737411393,0.27086577968629866,0.088690705441642,3.4582757815446334,3.9725324035258285,0.947055281942353,27.191149365518875,2.3356220676675936,0.6619217218446752
1.1360763791358686,0.31586484122378583,1.1542618855891327,4.5428211437376556,3.834860533055781,1.9532797043935775,17.135536324328086,2.632502811474669,0.8414060420555595
4.037937011281045,0.3683390414338215,0.4007024185077971,2.4526757723258807,4.119750029688282,2.0485659992127183,11.22501148710768,2.2717793601647607,0.7775906905819936
3.313619719067481,0.1882811331514059,0.3099691465661254,0.2574528685686815,3.4376292261387706,0.5304515499118907,18.256684088538698,3.2814236954374074,1.1654239663479549
3.268095872901187,0.5958322976972837,0.10043172059391077,1.2073583052955723,4.151955162572038,1.4153922232840919,30.432678198779385,1.7073050085797787,0.6637204368737288
3.4094821249460625,0.17359870018832835,0.23074470714436385,2.003053787457566,2.977217428454402,0.5631099092540265,63.150485484484086,3.9447577595477887,0.9408487287608585
1.4485131163527734,0.3154667518314498,0.17562951865661727,5.108784943212029,4.525633007645633,1.4101005017685682,27.790935289045176,2.8993563756495786,0.6508693075387554
2.00552252361622,0.5689099567098794,0.1280040507330339,1.4520397530336437,5.629342708673371,0.3346017474687627,6.603497492618621,2.532528257094468,1.168380020574386
6.165243130285739,0.14683221005884814,0.0925077455197254,0.6077164967073941,2.2657934475920083,0.6995164655685414,38.75602304410216,5.1037137418941,1.1566570506099225
3.8275585162817136,0.10722148894242517,0.07202911827896746,1.3087741796998176,2.18203838553316,0.7386366296326277,35.36429835803948,2.4644325762861903,1.0973265215888945
4.339668146342876,0.31144706422573565,0.33013168460726433,0.783543305250073,6.617068012669836,1.0234127730134284,18.180091845815458,3.2052808507947685,0.9825896385207511
1.337768480517379,0.2907486064669035,0.5935725463830325,0.6200541697325284,3.695416716664849,0.7497331977641175,65.45369091950833,3.4701219175274343,1.0431288908014467
2.6876788824432043,0.3751703596144142,0.03881404231525731,1.2771938612832363,2.3597816851293967,1.2605784089983787,9.94553963916143,5.626045439355501,0.7657177660438887
2.882100196533157,0.37856272927701873,0.09364596201135897,2.0922151521871744,3.188409855818763,1.2332446910485524,23.019215191647156,7.5033341346643265,0.5372405556168987
1.9797456395052915,0.3658490284783242,0.28789648323194217,0.6070738175578755,6.447553144952618,1.9267888692557102,2.245442932359613,4.91341410458475,1.4635400183461489
2.8795359709094335,0.5353050149249239,0.16888420943388377,3.055301643541593,2.7857098088425327,0.16836685655079317,12.664837887041365,4.371581218348538,1.1529845841687791
1.7240598392290034,0.5008798556907275,0.37165608780050396,1.9424084763381366,4.275509466762228,0.471736210275075,20.892046337232077,3.989291112240346,0.5409368053914385
2.041903789409738,0.17799668270591645,0.13255705566749654,1.3186084752166456,3.4673217114466697,0.5549270597423616,36.89571684374482,2.3868706498444556,0.5144277284733219
8.638802420779667,0.24119357238402767,0.06310359607554342,1.874742390041644,3.842713670115354,0.8164139829799102,14.370556661467079,3.332102467878324,0.4146411526317729
4.391895787731858,0.18466729262275558,0.5579284823723876,1.8557849881442898,3.789164933197963,0.3712757568609052,36.222211036754324,9.247707936561094,0.9678384630401204
5.835971676203525,0.41625586303794415,0.1513643399867067,0.7131415493587667,3.28554783428652,0.5376573697435776,30.879683964458696,3.7151579434680078,0.7336257364956436
2.490408573292629,0.10093246377589044,0.045432344863898216,1.296248920743819,4.11673108222616,0.675819368079878,40.0788375357393,3.2757981630117503,0.7961622244841063
2.367642266587088,0.36390033505501723,0.35984262364405956,2.413652423626569,5.310431279380143,0.49729539611601176,19.557619577081233,1.9817248059576977,0.6189411849803835
3.4929379109785015,0.13242347992981035,0.4551052877642102,1.076545278899901,2.6590619272295775,1.0136802491997399,16.015490182555574,2.0918710739962716,1.1617352888518897
9.969975116519429,0.41106319015635195,0.0842808428166155,7.701225589671237,3.141443620216562,0.7369823162209537,28.77599921463729,5.189308131313386,1.2780548057799797
1.6395043258115904,0.8122770936162033,0.20342789141860662,1.1675385923642452,4.527483929045037,0.9808847745716295,41.44261419632621,5.312374961864868,0.5331671756705955
3.6113571898299237,0.17727808645553522,0.2503125916742676,2.31106070146111,3.0394739746280903,0.6994245586913697,11.938272087848283,3.704185192701088,1.8379109418215367
2.7467152962019794,0.2088044232008685,0.16668256637445863,0.7611753409784456,5.222132887923584,0.7223077553274438,16.498326405153655,2.5137661331585472,0.7072951690725737
2.2493068055600953,0.2280813176410725,0.16570061139448478,1.1151577267210908,2.7526559572338765,0.4464685765473106,40.92655822984997,2.3351730134672177,1.6317747083200769
4.928912335446986,0.6582602012729284,0.14010379595294398,0.39627603336856393,3.708285241343877,0.1934286389765848,2.1076629717277915,3.3461069410751207,2.090744748094692
5.0634377470883996,0.2183422166109402,0.2742325315117505,2.512438358958445,4.28095265534497,0.35887643314107914,71.65283291551668,4.19937720884658,1.6627127828509816
3.2869866390977953,0.2828373111829391,0.07789344713457941,1.2220030178602552,3.8029602626594876,0.30114515220803273,13.563354946777215,4.116650608828625,0.7960098763618376
0.7039449389262822,0.47786892940008924,0.2509846981958968,1.1385333930855794,4.6444371706798036,0.7263131844194551,20.465726885742626,4.803898225129322,1.5540390284191894
5.746252747024375,0.1522506438253771,0.2256766181820516,0.7253306701607063,3.446455595422558,1.0099383953323582,7.308904336576658,2.2386089222685173,1.3761900301331957
3.635562006870946,0.3911441094184304,0.1861716307545926,1.9296121455067892,4.47014451491536,1.513520880625736,34.589294527548645,3.3487894138424954,0.7317427246110758
2.6539173962567153,0.44868278031629033,0.2594121095297049,0.5203392614409829,3.2801716554890454,0.5669583513090032,25.157059580421016,1.0724416534355206,0.7573323930999861
1.7256054175434459,0.34965245535928613,0.06688388548484114,1.550666942009539,5.64651482281976,0.781583626061741,9.549729652613959,4.284345826591002,1.2893095080930912
3.5577946728907417,0.29338773618111025,0.05591284610744825,0.8246346200873302,2.9371465735416216,0.5076216047491798,14.346126028204296,2.789430310908774,1.083100782045362
1.6357085999070962,0.09666895145440656,0.2480569581339485,2.2367440434858166,4.130003548333507,0.5859939738657266,17.50191084370342,2.185329548406526,0.8341182086791987
5.907595891058625,0.21882157317788153,0.7796561050522658,3.030555817714206,2.1386194265508105,0.7081658542392688,50.75071406580222,3.282182224446187,1.743757386993301
5.601337697876926,0.37783265892710394,0.11109090748848921,0.9673195046564718,4.6353283231789755,1.117135259441233,20.102912840405992,8.29763246880454,1.8190915932079899
1.8301339087837762,0.24436947957978267,0.050218031513221864,0.6162890053055384,5.163281559597751,1.171378369775247,9.249547710730903,5.105749305657085,0.9490127958324696
3.360515596686623,0.2534277167506959,0.06543766445126281,0.8949735436386502,3.2766326243787924,0.8283845619341301,48.93708342711515,2.1734507437642088,0.7341813408897427
2.593789964230146,0.2700229141118177,0.3057264950161736,1.53165149127812,4.137424800220829,0.6562995417110149,20.769008004819362,2.507763358244064,0.6770784001026399
1.9612616489093642,0.9248171849261959,0.13188965134495026,0.7786134087962532,4.4787027935778925,1.1802117886772556,2.5957391034305224,2.199659470154732,2.1203762389245346
5.870961085404886,0.27092019763542996,0.12606806653633712,5.495831830463173,4.6966607656530694,0.2126922099812463,36.54994824999235,4.125727432373492,0.7855474147457732
1.8794970024272148,0.2393526926722278,0.18038740415073154,2.266031454569293,3.1443803886834925,0.2571507504195798,13.385404764215425,3.23604604187742,1.6579728679529138
2.3397850466298507,0.18830424765080467,0.21128926634032388,0.41149152490870405,4.449714800983254,0.4389272255222176,19.328218919627236,3.267171704062644,0.8072167889502232
1.5170917602584852,0.13270792508133467,0.1755699562429839,1.9789264641954414,4.090535940384187,0.4349172298626402,6.691988026304948,2.228686676813595,0.7758119356346243
2.667352376725264,0.1847954197385472,0.03876103060489174,1.4016478052766563,2.789550668236442,0.357311951497803,5.890127216088268,4.547014224477714,0.7320225970928348
2.8681506006525233,0.5196641532197988,0.06910662956128096,1.5046735793851465,3.2190361610362257,0.5986122644837131,9.696406557521945,1.8472305729077014,1.1412153300558405
1.155780650148942,0.6123439494816072,0.025554994195887783,1.6831514146620346,2.536639648067714,1.0104736342070222,16.74067108875429,3.0439858905456214,1.0481733587374262
2.4470488711236364,0.5578659079588761,0.13678372985275342,1.2125733938382344,3.856789980851641,0.7543356578347137,18.33243368930381,5.731853920837444,1.162259285347741
3.5998885339305517,0.4548168889373137,0.21234657229642015,2.614151714661829,4.275528128287492,0.5229666131676259,38.29925598147523,3.7627417248111064,0.6836154106578327
2.790754325129494,0.5142683111084654,0.13001863279800968,2.3375875805504958,3.688371293335084,0.793279496208755,57.96926678101824,6.171543169982045,0.4676901098995107
3.3183306904820657,0.11347653437090433,0.535607858029232,0.9930883416847568,3.550674889104057,0.4410478371191863,4.177332193182431,7.528912429345036,2.1527076050389353
4.736970821878346,0.17774372139275818,0.06361571944436796,1.1089767860967006,5.459592750396564,0.17576124645406044,6.413116414465899,6.518241637799261,0.9159381379812579
0.8501648078985229,0.42185839129514746,0.2364870794898378,0.6738666376920432,4.896337394371462,1.0456849809626758,28.55267815846412,2.5807501044129117,1.0345996758281113
1.7541319207036687,0.5890213564065025,0.2182908496875097,0.6046296603907662,3.4976195193242248,0.6705156100604978,11.83935371998458,1.4272703349750748,1.104042983781058
7.8761792169343465,0.40570632594717154,0.24516633027947168,2.73635486165129,3.4420719227513126,0.5089783476835823,18.84732557310462,2.2319083920970795,0.5631042811783825
3.280547622184449,0.23254212582417239,0.15133017340366112,0.4316605182009257,3.4402785582915913,0.4531224012861577,28.501475543092383,2.952701852234648,1.191032297113322
3.462620383880638,0.715828608012735,0.30634396669706854,0.5721614529352963,4.1637114079157405,1.0663125755243308,4.644640806974518,3.20160093306396,0.930993517670323
2.7699208167019855,0.18587022468096212,0.3735720441752076,1.1671049028454261,5.760988573358957,0.3615272331542667,3.009143697646987,4.590226339904184,2.2004503610197395
4.863411518430962,0.47082679139563427,0.09415202473969982,2.7307586357888725,3.0191624522853773,0.5601501014189401,107.98613071844936,6.814296121959762,0.7610394120729504
2.397945558602302,0.316871714627252,0.20175066504421663,2.2617066705431723,3.0820455367215893,1.02968779965596,4.794285015083408,3.591262635171667,1.104310467285355
1.4771654530332605,0.6836028314247196,0.08154065553387606,0.8675462494808569,3.106225663303211,0.5098086747950319,22.56472141338815,3.8692338223279257,0.7708041328044573
5.939977406585019,0.3905650356324911,0.27622058501037594,0.9423450374734476,4.020852546804013,0.3537737149488563,8.827150981603847,8.288059661888154,1.4622142427243505
5.605448875857934,0.24889163484361582,0.17207404725550976,1.2716274348731016,3.43182513772598,0.44780785037947984,47.09044177749505,3.5837318455470593,0.3674660594060116
2.8317904189783825,0.212239592955229,0.18560305861165438,1.4367773296894646,4.185483501028602,0.8517693173804469,19.346825843594406,5.745562486943836,1.4100492632961898
6.033611454615669,0.3235557176061749,0.13082421590375184,3.965747560669373,3.252894009938488,0.8090844730522415,47.92972924056566,5.7240919832752,0.5927350651096588
1.7390642859810952,0.2947768084449097,0.8940105289377883,2.571465294506434,3.9709518731383726,1.6315905427838329,18.152685357506872,2.241824780909209,1.167784293822273
1.2980851577042811,0.13979446417876906,0.6376048016795878,1.7958777563599513,2.728550386150295,0.21766391821104752,5.672873581996922,2.101888819964655,0.8008060710645551
6.166500105611666,0.7015042151675214,0.14746400781968358,0.5393223238187452,2.1894500192292843,0.9558107947508871,27.504350646033018,3.029136279588312,0.9149307544277114
1.6108928550768065,0.32052427566089325,0.1627752742988322,1.4051732472603724,3.699463695636298,0.44159054169784134,26.210211338427314,3.72540697100778,0.5921510874874826
2.4926860604141647,0.13660275896571916,0.18944557610977542,0.9714300801708006,2.7927494227666765,0.9875855071073074,2.74829859439231,5.744140289989899,2.2651357833683448
1.0982795262205567,0.41343052855995494,0.2994674999271221,2.479057146222056,3.5711017175299764,0.9331273613369264,32.032886155983846,3.8105515279613216,1.0374014062291774
2.50046237026976,0.11980798131059854,0.5734432334980967,3.552633480706558,5.149905783036279,0.2156713522382718,32.98889312498569,6.161452848361171,0.8308221490297085
2.6601066957445685,0.09268757850480502,0.08406308375337244,1.533113508271994,4.749311549216839,0.9109690825105078,14.201184865641306,2.9844579922921195,0.6303845258531969
5.508196789559597,0.2607699506272602,0.32072877194253907,2.026252477755033,3.9968252010016414,0.22325360604982858,11.868130101084612,2.903255963397561,0.9756271068879686
3.197619757923478,0.4483943435537762,0.06772211246107149,0.3272117484009293,5.048567035536231,0.37038090994211265,14.418112275869069,3.0138113572250043,0.584870601690351
1.955961321366083,0.4215927080073444,0.3681750877147707,0.8634523098728908,5.651392007180502,0.28752557090836905,5.793005940780867,3.713579868692956,1.21541368906352
8.981181647254628,0.6243787148619332,0.36221922614746155,1.2015707472998591,3.613526868802114,1.7435208143309957,24.358557151829633,1.0263363385997093,0.48545271980222066
5.156932868406292,0.1237817089319805,0.5000425662429863,2.2033679849082564,3.395838214408001,1.1976869907680951,65.40644487980055,2.2531453886958923,0.6173647029367598
1.707733346444259,0.2607276122901295,0.3285453921064995,2.1897226353623163,5.138953945472946,0.13161669794669023,1.449664025726199,2.797384837154017,0.9328433370426831
3.0621981533949882,0.37730537219125393,0.10425695744650498,2.009630718568142,3.8892209023087534,0.372960289036317,60.255686530851214,2.10055889751044,0.3746613908773864
3.080921514957404,0.43955510674170445,0.2630334086738156,1.4949529787487446,3.00173178418283,0.15828358651460858,6.151636224584595,4.051750501994878,1.1387076443533073
5.047172629717071,0.1375817547192409,0.27517815605943025,0.4255433686278201,2.6047572591383976,2.901522842818436,179.4086587713507,1.7614011901827478,0.830911466913045
1.2775490011977249,0.4325809704798294,0.2736772303277716,3.1688412831995074,2.7006047062986087,0.25410380846455954,12.284019223184835,1.7518433894090624,1.4717807945899093
5.169590026930527,0.3389676597608675,1.0920122320972758,2.478502993857085,4.303411785513987,0.6791888664292748,20.545405570904208,1.128625429917516,0.6629904297375308
2.7104588833096654,0.14014080406211674,0.08976344533120822,1.0334085907625437,4.231087438111709,0.8180685863736818,26.986792738378362,2.2987222763077453,0.8428783237608102
1.271651069226616,0.18169129396288494,0.1308606416292696,1.3104684881452835,3.3820966237119525,0.3607856494898113,10.426663893882466,3.1584211366831587,1.0495597762311288
8.385053533470643,0.16875141295712645,0.21312217810635395,0.8278214927602082,4.571489306371222,0.32226799387359417,24.491939348218857,3.527663818981994,1.3884876471332164
4.569997299935063,0.4030076986906555,0.07905010302614777,0.3658180601175724,3.6283729121891466,1.0976059560053741,52.32105363001829,1.875562267319335,0.6061798180094757
1.946662196272003,0.5909519079815703,0.04325625649758991,0.26101642186170776,4.83279067142205,1.2843349395263144,6.614058950746126,0.9636131039918103,0.6387855600451269
3.497269210049887,0.2943005825637196,0.21862956796982802,2.6867628436129065,3.332623124365682,0.6556885947961602,41.12596525624742,2.926439126655461,0.5893132725162886
1.7274705364737997,0.5732346282419023,0.09224057871523728,1.3168930561278354,3.9777368129209787,0.5890705714396153,21.989506443701302,3.017385678848313,0.6586406654010648
2.1523124851099045,0.27253399703982034,0.30051218626809145,0.7316676440205216,3.8928592627013674,0.6379732236545359,32.44241128921927,3.869633643629387,1.0858647716539043
4.3822761377821475,0.3472563430149559,0.1794489422690587,5.098821858941024,4.865531481445145,0.6142878790089489,11.840610215686441,1.6341272812209084,0.5189149860819758
1.6102937657912184,0.22616912863295324,0.4484061054024491,0.9125708118890296,3.7399101420126026,0.2140319888336406,20.69466292824288,2.6514588943245854,0.5770562615655602
2.995618845758935,0.2826546075828609,0.07090984106401074,0.7646724545432059,3.0500978908472165,1.0964762205290521,2.0327994710040858,4.984828525718066,2.191408590000699
9.416272570061228,0.27192774612952,0.35038184501766545,0.3467660166876047,5.684115979971836,0.5965758557928064,18.793292354330394,1.8484629722499235,0.43237919087027515
2.9765007901125795,0.2651533481180981,0.16954371669936608,1.2432187972932522,2.7906993169624026,0.7622690992038813,53.25060936061304,2.3311062063474277,0.7405980766853877
2.7991811331153538,0.24906329936199081,0.12076657270161974,1.3243017248601838,6.399572139488788,0.5449691051543146,7.670561299293735,2.871260784649763,0.4639663882878356
2.8313262651099707,0.17573172889439878,0.18546153007118454,2.2665658142852743,3.443456557308154,0.11275705839041318,4.349622783299831,3.395312768564662,0.8659354585896218
11.231740486151585,0.38689609819003257,0.2248472108599906,0.7797733137341673,4.0846706702087205,0.5864858789356187,6.6895788857941,5.90246860658767,1.6187903638277887
2.6916541560098,0.3482268918278626,0.6712361714399365,2.6018358548168217,3.310971882445806,0.4896520742323947,38.39235272846973,4.298495128332374,1.0154002958876343
2.0933673533118835,0.1992788199382082,0.17050160956714516,1.4475298461349115,2.917917840477229,1.4967322336813083,12.275032630776522,3.1501327148649048,1.3564683812295872
2.3465580690889705,0.3834062971909678,0.03124684553640011,0.49715035494678056,3.7796895002042294,0.8656701199766565,22.917195092704905,3.6070566604150787,2.4685545211640316
3.7777138427823695,0.3426037447034625,0.17023696891482104,2.0883643268366168,3.9200877401723497,0.5849576617800571,51.8432866254152,3.6823996037168714,0.7633724964226672
6.054568887043868,0.856620476176635,0.4371153014031357,0.953785720026341,3.5917174451958886,0.8706250271757129,11.477662151059382,1.778508439489066,1.3050740236482508
3.827725439506159,0.125665028077961,0.39447097177096796,0.9073220727701649,3.2014472469709183,1.3878598622609122,9.229904882871788,1.8256321766584096,0.5244090494693858
1.587901731994107,0.9667194240827224,0.5500433440460978,1.2890947008793514,4.266632775981799,0.5372631378313276,8.496864029927831,5.190053418936965,1.0937654281100455
1.9455882488861382,0.0844173299530285,0.7225875953901625,3.2392086316935695,3.5572566715512033,0.5672928186435165,30.018416325082747,3.639645562257158,0.7084490245082682
2.0385105721291543,0.39399145389106044,0.1981550239052284,1.3217536561363679,3.21712626059952,1.2282841652706176,15.134158201813639,1.889362110397784,0.8226265075562367
2.9040159589872703,0.5085184298240162,0.08839008820708177,0.9800438876741067,4.607476329924662,0.6435710651735487,25.06994646380593,1.7401433264565997,0.49076192864123475
2.4974856128895593,0.18093215691311787,0.26078157711524136,1.924612256726051,3.270205555585545,0.25173058901947915,99.05800125656624,3.9469438942659893,0.714318636627394
3.3536117915507617,0.31127695183696164,0.7869401962940553,1.2509654658333298,3.684197217948494,0.2774026787488717,4.941050818409097,2.7037179100274633,1.0686571192485186
3.2309712864681126,1.015056993074429,0.05615392599920154,2.363257548791903,2.2257346535849027,1.2182499206670054,29.895024840703037,2.138357378705956,0.5528734458976973
4.087786289919599,0.45032091988612055,0.07683039499024948,0.35443130737308975,5.569181110961426,1.4605345569264883,5.624177657629714,2.889869481986605,1.138407651309966
4.7804903936791385,0.15288709730957933,0.21765956313502546,1.2304931094623979,3.5866855341291686,0.47200146738004845,12.180468760316757,2.7074015151713984,1.7135901198772685
