indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.6653506091861403,2.5674479537354205,3.172000052012459,3.432750993855474,2.708654810700377,3.3741007123433877,-0.47800383030215876,0.7867550538293455,-0.4757738314893465,2.6277374759605423,3.8811206776270515,0.13171067388530744
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,4.5169390201224555,2.9551654403938836,1.7726538405154564,5.111219499729664,2.0864514461468704,3.170090168618289,2.9851618514771165,5.9345613703077,-0.47021210216692977,2.4601023097459507,2.166321951289784,0.3954426697449882
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,0.18528445267586613,3.4962269438660143,3.489872386422947,4.012315369503043,4.209070110754496,4.435149486744858,1.1433334473757193,2.5875763648683208,5.060585325854854,-1.4615274925615966,4.197486497825292,-0.31774845804378904
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.417836033681743,2.6243235944688275,3.737416220799071,5.62199743323867,5.045122325338294,5.83312136298806,3.847796134859843,4.075462153990294,0.43425230558407046,1.9656416452414545,2.401846646297577,4.4113922728743455
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.091063644142465,3.2161096980163735,1.482488559974957,6.153793099479798,1.3924587739262781,4.3290881458848025,0.1261878948093764,1.9726571376907764,1.893647173673839,0.6713307329636033,2.7732207559685733,0.5043949175506635
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_1,3.3900503243397364,4.830270839063866,2.1812381998824755,4.56063638784929,3.9972199291804817,4.136951511603968,0.0381005934399859,1.2314911085445277,4.690745988798321,0.5900089648073974,0.819236177120532,4.710970781542425
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,0.1538301132749832,3.3017312556626677,0.9270940074299845,2.0138042619184837,4.098742228957977,4.597380721080693,1.5383250911708464,2.7442576306661435,1.2643680500964865,0.7858063066915918,0.4924351309687097,0.5926427565249837
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.1496453870309526,3.1503941138144262,2.2733638554209423,2.38795111552455,4.851783382026131,5.131163372121092,3.7283588331157658,4.610762661478556,3.530433306699387,-0.4107440610270232,2.402084930915577,0.8087741264549351
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_1,1.0874501097993199,3.9182095391312033,1.3276919851230466,1.6173656050109986,0.1587697858023539,3.904265377152514,-1.5730179856051008,1.2786707531102288,0.495366059332695,2.415640295279181,0.1977000009271892,5.170192057213985
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.7893003867123061,3.5657986659531073,1.0735376450222665,2.1536360327347666,0.9330466526896071,4.1096096883858735,1.9300048446641114,3.184173061515959,3.9230880833575315,0.3544591402705276,4.289597944544896,3.8844648166611293
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.9372143956951047,6.387056371465298,3.487948750027469,2.3789763521167426,3.6433045790852514,4.030683759150106,2.5840928501707334,2.1518319637052796,-1.1904778346220837,1.5669325911779755,0.4855837929222416,2.363879258713288
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.2570344882367714,3.0538887294846857,2.612794355540551,4.374077501444706,-0.4078096029948902,2.7378135663483416,3.6816590140236487,3.1380214433728235,3.4434130589198535,0.018545575523567073,3.609404994862811,1.0672330545505004
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.5685843785635494,3.7871269784861563,1.3648692980206134,6.702210472148671,-0.14922971090726067,3.66588480426647,0.4360692439178444,1.4020115557029138,2.1475952463410217,-0.42690024416997463,5.408870021217725,4.329926630256122
indf_0_l_4,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.421191983978321,5.329537350244224,1.9703693862965164,2.0749410304617646,2.9596227439244567,3.2505816603383053,2.2854837248375723,1.8879910642281235,1.4964282860368023,0.9685872968491394,3.1963639531592145,1.012523063551577
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.2369168785197164,3.88355967224758,2.126867438699646,0.6495056675698193,0.7037229968745441,2.7738628934003327,3.4700900858302033,3.0587624731494847,0.7530717277164433,4.176527697941041,4.477640268425055,1.6189782055946946
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.322691254540647,4.759019677195198,4.642827007242911,7.288633761473056,4.274790909993233,4.816107095433796,4.448531512052828,4.4575481677675395,1.660059858601752,3.36728004843348,4.152362633247663,0.8338596517086642
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.8362648224878717,2.209752633430932,1.924653756595714,5.851756546291056,0.6808713563589763,3.3711932271741585,0.9063019870365027,2.2878443965861055,1.0599613910591712,2.993437163327124,3.7145290897764474,1.7739257310333425
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.199670653999522,1.938432715780316,2.0410452045042664,0.6525155434492538,-0.15456168221504074,3.8510105636239893,0.005105237910328797,-0.017605299972000887,1.1984822510363469,0.9258463875701773,3.593417703592334,5.809277859525253
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,0.5313010859711469,3.120712599835752,2.0625484329638324,4.86392443004196,3.2174869732078575,3.6939412039958746,2.8543991593715696,2.343571031711271,4.365728453587524,-1.1162470616251579,2.84413752566573,1.149913943144704
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.4397411287719692,0.8500052213410272,0.3745330847836299,1.3607437597896874,0.1482690871809879,4.38798978283795,1.674012598991479,2.592909672615865,1.6513051825339062,0.2412417997635057,5.139825796398486,4.833684253717088
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,5.208148779623629,4.299828693976165,2.613356951595399,0.8567490635407848,4.234900476480236,4.75528981347984,-0.5348815762033974,0.3949720949458779,0.8620172522892889,1.0501097242505129,4.127094562878377,0.7716494528903823
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,0.14699451618654646,3.4412313307622977,3.1911798183021562,3.855716337069164,3.7618577068193346,4.034770959764105,1.9371017858002024,2.0587277467670337,3.2843660376495207,0.873913851848104,3.3974864860066454,2.264084254343539
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.6483681036886457,3.9050782230943106,1.055222172808858,1.5409299844263153,0.6201547083122859,2.3933021800544654,2.5212155097506015,3.3182258810419953,1.106849210354984,1.49782084461024,2.309268894326206,1.2172639667186589
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.107486438740227,3.9199304431893958,3.9934573963178654,4.639366954085522,1.2532760158452412,1.4616309876272153,3.827431115008525,4.011600801105327,-0.34137811955246744,1.5679286911284334,1.3014800520674425,0.6087888542576102
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.499701158100346,3.3187405102558887,2.427693112765019,1.632605635074444,1.001737424974977,4.066515032290347,2.5792155126476612,4.142813932092913,-1.4061768964826398,1.5681318591332394,2.5654524504499525,1.2558050083838674
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.5950142230600814,4.456322822507142,2.202421937273517,0.6693341807171379,4.710267521891402,5.1523180716275245,2.5236450271792568,4.143867061557961,-0.1176012614804835,2.271837772084716,4.574333103767044,0.6168882884631777
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.511533618752585,5.88684145836943,2.5919926033064185,4.1561693932043475,3.226316847747878,3.6471590906736453,0.004693531275012319,1.933411868851005,4.967256659573947,-1.550287779082233,0.9402895869681283,2.205244430623447
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.6668025980545025,2.843139851055541,2.31804129270057,1.6140459286628033,2.0144397148467714,1.6125979896085567,3.28834765085784,2.7850894330153606,0.4550787473838971,2.293066209892992,3.545393339954444,3.236674589684789
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.698660296845947,0.9855593506757643,4.074643871336708,4.45590978275998,0.8621223960361852,3.3996169625720682,-0.8109672125820645,2.2677333073031956,1.4401213441184288,3.4021946564028087,0.1249942199283568,3.9443998893182304
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.7107645525695941,4.776241610649203,2.208315850585229,2.747927587916024,4.193856423978615,4.529653786456651,2.7685294083705965,4.165965792052708,-0.16808445287817425,1.2562903542961066,3.204848464248234,4.797997425692448
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.5761806945698673,4.893536875864426,3.5289329352644083,6.181970832290869,5.040491309752464,5.3260405315796415,3.098771526181972,3.287962947505861,1.5563754138307975,1.006389677749774,2.4663046660246573,2.2669371430233287
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.5973098204223661,4.979875009758369,-0.4830920055835295,0.30285004968880225,1.6307166231953203,2.7036409150718352,2.1713625900636098,2.4541856509549063,-0.5148761410328091,0.5813075351196799,2.6666100272826405,5.439152553828716
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.5824724309563019,3.2256784879066385,0.6080353247260144,1.1704730321527177,0.7789450268412177,5.744075854511637,2.7330948255369005,4.681445023808035,-1.5903960234742773,3.4525176124057078,0.6789646414941268,0.06198462938156418
indf_0_l_4,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.75955550924045,5.632859686599357,2.7892074586084874,2.1180829182607592,-0.6977832245857237,3.0176979580957743,2.755079915040123,4.117758207251268,-0.44764548572822316,2.5192468569574036,6.019792465760877,1.0361054807437986
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.3592497377303667,2.1978306570414983,3.892296609661049,4.758030845788587,1.987333197957173,4.545726457628089,-0.83055384740989,0.6547367489881366,5.294577752399403,-1.4236109350663217,1.0172114659832339,2.8305918305061404
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.019936865979433,3.429607512426407,2.0600910790055824,3.8213551041901885,0.7034295565575668,2.797047354831427,2.7181659800005202,2.246296406247125,-0.3572074806710977,1.9443418192427777,0.4377678276812955,1.3902658135507646
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_1,1.7338948561929026,2.379518093699857,2.120878927787521,3.9333622247873175,4.831604140567322,5.0485933138780155,0.7892657719456954,1.4179902179881325,4.087014158716566,0.9551194007793435,2.2365146817845587,4.915536098723413
indf_0_l_0,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.561846090082462,3.736711154660219,1.2567486536664514,0.7599660157983771,2.405264256272992,4.867572929584773,1.4342171170842974,3.6413668435980084,0.25824366804119286,3.1348007552446617,3.639050802909309,0.37657666910335263
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,-0.6163366476520743,3.0559375181069504,2.9352623648478344,4.871997265608283,3.5050398927296733,3.8886168766302207,0.7162611750352491,1.6148880656968707,5.089194392096287,1.1749400352598847,0.1922232807612364,1.5015728309592944
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.5427368262718058,4.848515121666856,0.2954820081285665,1.6964282646179067,3.905468307548525,4.110216216268455,-0.7772612473685908,3.2295843798525445,3.263405036447446,-1.0090305178955075,3.9321289516830777,-0.3645034066936135
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,6.306184430859485,2.6476082678591166,1.0681794205956963,1.4731100121730474,3.4707129785962536,3.882015518585992,-1.1856270354049512,0.639935839171472,2.3962726843779376,0.6192901726910764,5.451661238884907,0.4386995081918854
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,-0.0975775100272438,4.950037456817848,0.2960943026784908,1.1837353944313105,3.190968081801553,2.8928901320025644,0.1294333230836877,1.568937579690136,1.156101501728006,2.9352518647294916,2.919100283016522,1.5508762063680503
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.8494893082308483,2.0391252431569,0.7854119906267689,3.9231187739546263,3.970332005218103,4.089152544538263,0.39140892747248257,2.2890783925807736,0.08234085902314749,2.1265065874808613,3.277887605980808,1.920919585282489
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_2,1.3990569352538254,3.3698347294756066,0.5470661865338997,1.5308001781124752,0.6752145683752676,2.5724080501098947,3.8397868657811105,2.0347569521798494,0.21667989834380474,2.227569349913886,2.8237880633205426,0.48134016549989644
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.1557735644661973,2.1885305586414288,2.8016097965583535,6.256688831098616,2.785149671752624,3.001022790567663,3.122912991880524,2.775906975256916,-1.4904108410468717,1.6965977432133381,3.282158660797567,-0.1986348147064898
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.2534958346543714,2.8077498952606383,2.638811542487697,4.225523719861347,1.0074554216191989,3.0375908281587676,1.1164947559489091,2.017021441018355,-0.8820858538803231,2.3538869703405325,3.8951958004672034,5.022514630894622
indf_0_l_4,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.20120157540833983,4.402026282431664,0.8784693362933759,1.82350343341093,1.101619312900172,2.8459346483193353,-0.07579030700229056,1.3449582586362854,0.8070960567657375,2.9574875660043647,3.656313492065299,0.9682088514907182
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.146115589138112,2.175129155025125,2.2211095024347642,1.3946089573213258,1.3739564328902456,1.8188760723415887,1.4360037885192067,2.4437136169214826,0.869238762814633,1.818232767035593,0.82527478980264,2.8168165161709786
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.3448079994787228,2.5331063371594005,0.1389443247542621,1.0242381837195769,-1.065150787135845,4.101901997825898,2.5118009255809337,3.3303814074640514,0.4500173555477447,4.247736811484909,3.836965286886799,0.5495200045412324
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,3.704113870355647,3.0222882901282704,1.9866698938615717,6.767895676064853,0.8925642405471437,4.377698429269222,-0.690895974452356,2.858471357798548,3.9623267892004304,-1.7564472528543127,2.5452560267628868,0.7215837185776593
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,1.4649576440949397,3.382117657276955,0.9105087090710346,1.413743514033615,-0.09436662315725697,1.326919702890537,0.3147765659960034,1.0553825806386876,4.2418420541072495,-0.4391056646968884,1.005640952094908,3.434964630484303
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.6368300961383379,4.44421046561283,1.6642877528206304,2.9861260823186138,0.8110223976419488,3.4747827860854894,-0.8044865485474738,1.8539571268558013,0.06814290819155253,3.259813013951696,4.133294047269178,0.591230571878493
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.1014493668216208,2.145753214800008,1.1932054519951476,3.4318860268192157,3.471567564074557,3.608053893413806,2.124390297848526,2.7455075768306436,0.7563129234987769,1.4923511021580271,3.3838174825515184,0.5805950118317345
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.647945176936682,0.6201620669775476,0.9740962533189663,1.8463702367234198,-0.7754104693886256,5.600719983463825,3.6868904187919602,3.4495322075851482,0.26604398781924543,2.670309981799706,4.244172564651915,0.7259306795928776
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.8918156710324046,4.8145449271054686,3.7385471094919422,3.745636803226687,4.1804408893533,4.453977054802013,3.210998626919546,3.372997289042805,-0.15599283394957306,1.9975910877770242,0.17980504961912408,3.142891563414431
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.3217398233152067,5.2220780549745704,3.1678738165948808,4.560654020666767,3.3526804518183297,4.08371646716715,0.4612983723751909,2.009025392834096,-0.46580379061604205,2.0423473427189967,2.0095304622149914,0.07640161547313151
