indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.094685800145582,4.908936620215273,0.3544400497029665,4.561207225881622,0.052163280293007874,3.763085180729132,3.275935803234751,0.518036070434325,-0.2651350587538781,3.4804248561976516,4.129664904989719,4.445525801352081
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.06214698847827971,2.9323405720438824,1.905691671474901,5.776114384192299,3.0522450360299143,3.2197050957073787,-0.3577822215747797,2.0851424903039364,-0.5241176580979469,1.3136269084713112,2.8390972720858363,0.7732650023249112
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_0,5.649551656397474,4.705383975251543,1.9846904351148416,5.341912427375574,-0.07600071453060486,4.154847666239594,0.4421643036688488,1.1365461986633911,3.143296290542831,0.9143241504096913,3.412364145348322,4.636169279112499
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.126164552889863,2.258755154343457,3.305705613551809,2.7689982699277045,4.141312112799876,3.7402434573338583,0.7098169834019598,0.7077064859604631,0.7161295515661494,1.6652097695127908,1.9178913995927944,3.149729341021283
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.777638654695995,3.9579529954348547,1.086064433728403,0.8346072446128431,3.2799409608250536,3.366810345237498,-0.14193896106750242,1.6841362998848124,-0.718700483242765,1.71625018242507,0.030788157384101733,3.5987067192683093
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,0.14699451618654646,3.4412313307622977,3.1911798183021562,3.855716337069164,3.7618577068193346,4.034770959764105,1.9371017858002024,2.0587277467670337,3.2843660376495207,0.873913851848104,3.3974864860066454,2.264084254343539
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.25334167565289,3.7824857605742093,3.2566386454966674,4.57702494228824,4.0679830141889965,4.3787792401236185,2.602323753524763,2.83462125842334,1.1605226795855823,1.2145918579840338,-0.6196788523475233,4.999637666410707
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.5438162548676524,5.366324143827878,1.7084014508784693,1.1769114331230988,-0.39469541194155544,5.099032974777973,1.068570244980564,2.5975913143065332,0.4250921281425674,0.8686780978439723,4.5822978845682725,4.7173005518290605
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.49480820091171795,2.9959278613841693,3.5383783547926813,4.773809874074399,1.7916903546568683,3.313103732767892,-0.8924865693185459,0.8033964444060917,0.47509781466058126,4.06746079023486,5.696145713868026,1.4564595187195444
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.5967184103963512,3.5463578491827925,1.951441497281538,2.2622641456788366,-0.19924497262139407,3.0608367423934446,3.155438617380401,4.262487401047599,2.6323411913049553,1.243100152147258,4.201672842076263,-0.10819681202264686
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.6525601486551307,2.471280225558327,1.0264321733498618,2.123782305742099,0.897306651658957,3.058744353131939,2.9022581344630867,2.0471564335469212,1.3405090858165838,3.133814445276781,3.196352158735667,0.34707517691872125
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,4.607469448857425,4.203733198235689,1.0961178675768157,3.439033625170044,-0.926888531166569,5.734802722350244,2.8269604072089662,2.3612963914713982,4.837141457802334,1.363939411598202,0.9882176150846058,4.201787463620004
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,4.953387553585557,5.3559187954305,2.5904363621091817,4.605838498380587,4.433960665121814,4.36315535660261,3.841633908333904,2.3352295246851167,0.22135787890712091,2.163991974027841,5.1152136310321605,0.4599221897728861
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.2639673599221837,1.2311341853890745,3.1816945133660446,3.9360641800488994,-0.19669432000548948,5.545868454606968,-0.5338793982606587,3.380116043515394,-1.3217711367206288,3.204230929653239,0.886368416939345,2.6937443160699925
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.5717762964015964,2.0814198527321417,1.4707657221814396,5.015305892942097,0.5617159325608988,3.240195576108129,-0.3058709740851848,0.505375969392944,-0.5952457223175098,2.686516848439402,3.5499632280216167,4.365935854941795
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,3.526477646276166,3.403394218096021,0.1405663460093347,1.5643407506397629,0.3939847048268537,3.5439604478865534,3.5976274239688784,3.2540478175175886,3.537083221114499,2.266394464756502,0.5243249221357349,2.0938379214455645
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.8763317342112534,4.541520059136176,1.413022485485155,5.717049680234922,4.73949018416493,5.375773816590999,0.2374036820181963,2.7554319112407817,-0.40379215293261383,1.6720067575752722,-0.40419799607847706,1.6449758354149222
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,2.7877621300452584,4.5260163316101325,2.7113551999803738,3.602977394746021,4.47747969502657,4.9515664607615255,2.2059193076483092,3.9609756861309777,3.942761358977317,2.2725123114037675,2.684449584616931,0.16951594892309468
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.9597150537400359,4.05468355425247,1.0562315495021628,1.2584700471302435,4.030106185994852,4.065834144200027,3.7248953223237447,2.8011044409235764,-0.856504526138134,2.817177570848691,5.1184439962905905,1.2284033350431722
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,1.893434719325151,3.653928440621373,1.7185653047573273,4.447912705316562,2.526612309551194,2.8437105224732115,2.8165398435176487,5.8423497682727925,4.001628596150365,0.09788118589490036,3.535443083485016,-0.2538348537920021
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.6672935265140065,2.220795607785882,2.7655666187538497,5.416581785853038,-0.4411245698055477,4.298158043980534,0.14013826159925435,1.703933234595774,-0.05530990856602372,1.1559973133547143,0.7495266298313096,4.540702235734826
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.6227345312515506,4.524857346223363,1.0208904810092139,2.2903956316896705,3.949592536704256,4.158293306189363,-0.6216174391760215,0.32246076414571356,4.767641944575374,-2.152973543627003,1.1573504586196992,2.678966783841225
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.45173344397474563,3.69752694693626,2.9325013288503534,1.1648177905009183,5.14557534522176,5.487872345446635,3.2715406894545223,3.6405075643332996,1.5424639408531582,1.5604701207010123,3.726636575188925,0.4284173844611356
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.3956673433843294,6.603094803943831,1.4967230046602131,4.355591368250764,0.23950664662700044,3.2186223323386396,1.2913916433215125,2.39384491873312,1.7463570054094395,2.609348181271231,1.697887502724476,2.409586908443881
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.0979722205495177,3.740026180016631,2.856538410110873,5.349114906851951,1.5196025114412586,3.916684566844846,0.004607672397042406,1.2437554001315374,-0.9306953459751939,2.0447410946452234,-0.03616809878917859,3.1941684830344648
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.5513243418087852,4.667224018528798,2.1073977984956267,2.1041164193598227,-1.11010774515083,4.278127833483988,2.830599592518047,2.4407287919702036,3.1768052752489915,-0.5443097631800444,0.3003767525113281,3.6972178623396825
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,2.7654009996833944,3.2804818152106594,2.4668711161044707,6.152086775756412,1.906188831025152,2.4168735685662823,2.9449124939814033,4.820754510653652,4.305345961127741,1.0807989963496571,2.403706967336422,0.7322849163441495
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.1444594873178158,3.154163350036881,1.4997190890145395,1.636640460744611,0.31733331506360746,6.635429187135742,-0.10800916239446445,1.6068646529360497,-0.03116516466543902,2.2670415198325378,5.334608680650395,-0.8502180395370369
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.7186495045270498,3.547483089240485,2.414221640178277,2.4237213839386946,0.958659547826494,5.127213014506605,-1.3639038418520602,1.712042100669898,-0.5992593383103687,2.0553268898790966,0.4667194798079368,-0.2316149312852187
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.42204733339718,4.344868865260812,1.9232522158179517,1.509797765439701,5.1498155522510025,5.66563186689954,4.254033893047177,3.930542715190173,1.0043272603478324,1.7727146889539238,2.494360212451615,0.10086456504386299
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.5178728880874699,3.6515850944575954,3.2614907644900497,4.946334527282645,5.455230339660294,6.23073401351906,3.613045791900619,3.60948877068779,0.43548171948977343,2.724194275631855,2.4031192871054863,3.342701725278274
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.5736791022967838,7.104857701733097,2.658350818024704,3.251408107589838,-0.5278972817877937,4.117473079791111,2.3294710465362543,3.181886066857811,3.2370199929018124,-1.0334424771053023,3.5772901408026,1.3201425286999218
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.6058358545556093,2.461658729981346,1.32284401934717,1.6175700154033115,4.101810363684891,4.5777669787324635,3.112428720578118,4.024287275989086,0.6712035357091882,2.290028344777979,4.871027626487756,3.576742529126866
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.9104617627298812,3.8005686388879645,0.920043235326211,1.0638243727283838,-0.21017860223032303,3.0453996378703376,2.446140152510807,3.0761043873643286,0.06314188026198816,2.657390364819239,3.941612893446027,0.6342709466034911
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.5545867931327932,3.318627441737015,1.9337390953275695,2.958519171339611,1.9479653477683687,2.4292736031364273,3.8020530656936278,1.959076927455887,3.5455815608756023,-0.12940512830599665,0.37935850280271116,2.872909412993545
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,3.581353410603501,3.6355168477529713,1.3313358303924083,-0.48768698925713494,3.668802152062438,4.203989306574315,4.202612566862389,3.0749587817344324,4.040132908163738,1.1295524103264314,3.598102280329229,3.650490830728238
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,1.2242170161316317,2.994329640063503,1.0668785609592213,1.0988255522308283,2.9792201209739697,2.9987966296400455,3.194675705070533,1.4610395788354795,1.9340730435368378,0.8101683815773404,-0.21645294184816466,4.011145446201947
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,-0.023882633915705664,4.226400293544863,0.7032778820431214,4.682255680836001,1.1610929310678162,2.561664014838975,-0.5857403082614614,1.3549228194568124,0.5135982043114322,4.0633957123324285,3.586622647378527,1.6408881680759775
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.577853843589372,4.9079036805445675,3.8823474204282284,2.991897154313789,3.503448833076439,3.67330527366917,0.10291801756401603,2.1642326285402116,0.42192213257864897,2.5756855486644334,4.581539763422778,-1.804496517193132
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,-0.4055148440088523,4.382756436082877,1.5472711261275633,2.9897194066154933,0.8865773987170145,4.669108743986602,-0.7991185381801283,2.221205915427082,-2.101860260002371,2.33988335998623,2.1135664234945635,1.068937120893329
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.44820963955476995,3.992011651780091,1.5876506878301806,3.1550245249734576,4.375829080382047,4.8940666362255145,2.827260975081011,2.5822178062048193,-1.6699545066092758,2.46117675703667,4.424650994633261,4.983210435984112
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.8453312146937995,1.0690700893017993,1.2258559981336599,2.008253641258132,0.9776350010511419,2.3252888423692086,2.0052879831579404,3.2257583917894586,1.2531533238161927,4.3149385999651555,4.544924257437485,0.9459135671445824
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_1,3.477391516823287,5.7931296996994845,2.0690358403349474,5.423934148724521,2.9273170828965163,3.2417426706907695,-0.8286125788138282,0.05811686990394582,3.210691486546829,0.11651499104440355,2.713915029217125,5.450637160819317
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.114409903397793,1.0819047560581643,2.9463668768877365,5.359505346046251,0.42906085845287123,1.5161642179892396,1.16910145857194,2.446244078046022,0.9614951435588872,2.958280536019659,4.563923321587521,1.0054733991826779
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.4480886692887807,3.0422791475002864,0.5490407071860743,0.9813707223224795,5.7282845924866574,5.638417538933608,0.7207309092247988,2.185744863178299,1.800666524282999,0.6741193099015651,3.2956511997007283,4.577821596235147
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.0364381246897398,3.255909901175195,2.1569242471493775,1.4740864234901385,0.4374695289935665,5.5894314679020916,2.7324629194742807,3.269534045643568,2.421071793734101,0.6382089404968749,2.5453275348507542,1.2697660678388045
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,4.292098561936853,5.003018799499796,2.0428950550627847,3.7891753008607174,3.8873889355314333,3.8655908703412556,0.970094228363343,2.62141025580621,3.1155590759376386,1.4151401574502298,2.8406689383099577,-0.011868837388275155
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.1948791698987917,2.30959781169109,1.6163561740449455,0.6198251446941122,2.35004005840264,2.4303388241857995,3.377203250952167,3.4970427206945587,-0.1277543817549121,0.0663002626766529,3.787539926198763,1.6040382754081668
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,4.453993765998633,3.5040878031911706,1.6480656974335748,1.496008974062239,3.694256403539429,4.130875307794559,3.7941863471430244,4.205090848140303,0.6756139233477705,1.219428513976487,3.1703677233198526,-0.8568451397121237
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.8804582081269356,2.2748772955943126,3.2536364526164436,2.719503486159044,6.253002356056776,6.123139432348777,3.1983579428143294,3.130682158177869,4.5065398334865865,-1.5773422972105493,0.2525905000253405,3.6405977782853998
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.979293212046695,4.617128938057619,0.7541945518441022,0.8823981886282494,4.255825695818014,4.739839846955101,0.5784479270860146,1.690123256057658,-0.8920950399692492,2.7151859277728225,3.511502599213107,5.82500341175849
indf_0_l_0,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.7788747376932124,3.693826258339956,1.704771903652885,0.9922099430829929,-0.07499112101680039,3.06913328603137,3.1726742376668513,3.4646173323574154,-0.28661998399420996,1.9783852252542182,4.577373700022441,-0.28722808670737376
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.166583082125813,2.8065536324920792,1.9022677837481892,0.3708734180279716,1.3517474441720037,1.3097510275461803,4.683855124865765,4.881957091587591,1.2576726634206306,1.6682795896151554,4.686176960536615,4.5095415361438915
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.2754887663807462,2.902402961606838,1.411565888344783,3.491375475260236,4.719253609457427,5.121602418960132,-0.040611223680005415,3.0863051973687767,1.3476015551581237,2.0811724224885233,-0.7793960494701958,1.557910889618291
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.5618506677128146,4.58867957296929,3.50113178188863,4.618587960366696,4.093605721828874,4.861694053356936,-0.2264703352266335,1.5464357229545378,-1.596070610898289,2.129270515517025,5.109400734033624,3.8219496002610356
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,-0.5449866324762124,4.6509263047170695,2.3883612070329447,4.819392039469024,4.671554507911974,5.021679628805769,2.4232373779095613,4.38457074693671,1.959245773276251,3.984124900318477,1.486547020510275,-0.5958435993010045
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,5.014490510261613,4.60466936618852,3.1487733992778555,6.070503096112378,-0.45188945244734724,3.6520457397713617,1.7222060546459725,3.884771963923214,-1.6167656798648935,1.3005997509625928,2.965820744960965,1.175107412606099
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.4397411287719692,0.8500052213410272,0.3745330847836299,1.3607437597896874,0.1482690871809879,4.38798978283795,1.674012598991479,2.592909672615865,1.6513051825339062,0.2412417997635057,5.139825796398486,4.833684253717088
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.388467667371512,2.59695510579672,-0.31605764697215033,0.27551933530025075,4.745569033406629,5.237380854126667,0.27985594617621323,3.6195121407475415,3.216198629323089,0.4138580400616129,0.3685597485976994,3.1653427951402704
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.1788522390810736,4.84741853938199,0.9642214814422183,5.8040967739129385,0.9602249903560452,3.697436462714035,2.8285868247156665,3.908658162617422,-1.9990112569552352,3.7052326108576388,4.430155881736676,2.4280751289529583
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.3039372618689513,4.472735814640632,3.167517279873414,2.2633664892786984,-0.9266408995889864,4.054207328035097,2.6719504028844274,3.370457354499989,0.794659529767967,2.1090756545164857,3.419514068446542,0.25311043552892376
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,-0.06361171313231961,3.289423366947665,1.7173927823116726,3.7882283961809318,4.979435482925173,5.089248230231014,3.7692925545575626,3.275969639681661,-0.8098530939009074,2.375432646204754,1.3163748023248956,0.6669093570995903
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,5.073656604122087,3.8312587113366727,0.5372250555789819,1.4513966346022875,4.153802671532953,4.560360904615813,3.7438650935009665,3.531269253170972,0.3001953001182842,1.5599899474394154,2.5481550083101663,-0.1765024129102366
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.8898823001132423,3.4715212316634587,2.9413557248740667,4.680958580684431,3.364452917512803,4.026328634839039,3.5479007420108597,1.966537642521128,0.8337657587551257,2.2391927854926243,2.3533220484924326,3.8521960084804467
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.8677628286004802,2.5268900614053775,1.5202816696183536,2.6121000338095124,0.7547104413884184,1.8666657431541358,2.7375747717783776,0.8608290164994332,-0.38617911981511965,3.5432559493319458,1.2469315227925248,3.131211625877499
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,5.122849083253105,3.815833664964358,1.354559761564913,2.234941522608728,0.17451964459051383,4.348504358408906,2.477646045345322,1.8326063025649408,1.6120660296012441,1.7629050844052516,4.001222629224478,4.2170663413750225
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,0.5909313488531114,4.15653797718088,1.1808836417953439,4.260477879738111,0.15390196632652076,2.678445039472801,1.4752552456687944,2.1564145188611517,1.4208648658998757,0.2351272659213963,-0.953261026514235,2.451718937518651
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.957863461848825,3.4560661932417207,2.130333158446955,6.06870754869389,5.170557041580051,5.70099641655502,-0.4614183147427461,0.901590243071704,0.3962535196366497,2.5191867508535797,1.5804058315029361,0.771054111272842
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.771625575323499,3.730781318327848,-0.8566298366302194,1.4518521359857208,3.2631509791381323,3.871103297182204,3.585064824145255,3.3966693887084483,-1.550254356289089,2.0914039063508603,4.740410742569394,4.266816822974176
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_0,-0.05547280758968609,3.6976235952559047,0.8614825163642101,1.2711462841137717,-0.37430272172921386,4.159932355311016,3.2154826630637934,3.643585739062594,3.102450730714701,1.2008526787338876,4.588539040535344,5.674672028588415
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.609934528772856,2.908068757461604,0.8066241974987449,4.806214363554864,-0.4562202838394219,4.613186542632733,2.378446697374289,2.8777458206286433,-1.2152904293156404,2.3747189578192645,2.9097735130192457,2.0832642605899876
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.1241564420038803,2.21903942868807,3.0947699271981235,1.333717763322185,-1.0180792322178291,3.3463396746576914,0.6455408729527571,1.9294754610706026,1.171834891392767,1.9796590694000247,3.675892297695297,0.45783841541703807
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.5302040927506262,3.9784884391133075,3.4793989522849924,2.567374164169256,3.264235825470418,3.9129732099204273,0.7652406455643281,3.1420425021101925,4.704560434469052,2.0402830274503967,3.376686646533022,1.383502177902069
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.8628754093410832,3.7715572184561053,2.804939201185441,3.2526375042916307,-1.0823138058360429,2.683346304401034,3.1788104398305794,1.1465807273348272,-1.3697408064501577,1.3277105634100368,-0.5452520363701033,3.0395004660369893
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.366746137942416,3.1839651143743923,1.315331127770951,4.502289813751943,3.5771311747085814,3.7302037478270287,3.4549484668241206,2.3827808579111185,0.11433012596983003,3.2197692643900226,4.708341512932836,0.4374883424648748
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.6229417552155434,4.28465920999235,2.0762140642573583,3.705558458788242,-0.7841787856138506,4.38871573973506,-0.37517211536730766,2.1109752037848355,1.022760497785825,2.563951648054757,1.2263285434897406,3.4567305133456374
