age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25,Private,108542,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,298037,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
42,Private,445940,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
39,Private,179824,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,36,United-States,<=50K
33,Private,166961,11th,Separated,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
25,State-gov,218184,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Private,193494,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,170769,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,240951,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Private,214925,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,<=50K
32,Private,227669,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
35,Federal-gov,76845,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
46,Private,268281,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,288049,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
18,?,189041,HS-grad,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,265314,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
42,Private,190543,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
45,Private,246891,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,Canada,>50K
36,?,216256,HS-grad,Married-civ-spouse,?,Husband,White,Male,3464,0,30,United-States,<=50K
26,Private,157028,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
37,Private,171090,9th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,48,United-States,<=50K
22,Private,303822,10th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,53063,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
30,Local-gov,183000,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
21,State-gov,48121,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,<=50K
34,Private,199539,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
51,Private,163826,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
61,Self-emp-not-inc,96073,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,England,>50K
40,Private,184682,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,254285,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,184018,HS-grad,Divorced,Sales,Unmarried,White,Male,1151,0,50,United-States,<=50K
40,?,428584,HS-grad,Married-civ-spouse,?,Wife,Black,Female,3464,0,20,United-States,<=50K
34,Private,140092,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,141453,Some-college,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
41,Self-emp-inc,495061,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
65,Private,170939,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,6723,0,40,United-States,<=50K
29,Self-emp-inc,104737,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,245090,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
46,?,177305,Assoc-voc,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-States,>50K
19,?,192773,Some-college,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,252257,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
47,Private,61885,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
20,Private,47678,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,248739,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,>50K
29,Private,241431,Masters,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
29,Local-gov,277323,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,0,0,45,United-States,<=50K
33,Private,323619,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Federal-gov,175873,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
17,Private,112291,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
54,Self-emp-not-inc,28186,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,50,United-States,>50K
29,Private,179565,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,?,169982,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
57,?,403625,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
21,Private,351084,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,320744,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18,Private,110230,10th,Never-married,Other-service,Own-child,White,Male,0,0,11,United-States,<=50K
35,Private,374524,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
72,?,237229,Assoc-voc,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,188823,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,214503,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
39,Private,169249,HS-grad,Separated,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
18,?,184416,10th,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
58,Private,250206,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
40,Private,223277,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
32,Federal-gov,145983,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
56,?,192325,Some-college,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
23,Private,126346,9th,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
17,Private,217342,10th,Never-married,Sales,Own-child,White,Female,0,0,5,United-States,<=50K
38,Private,209609,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-inc,107218,Some-college,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
46,Private,364913,11th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,205970,Some-college,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States,<=50K
31,Private,145935,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Private,393357,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,48,United-States,<=50K
32,Private,257043,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
33,Private,226267,7th-8th,Never-married,Sales,Not-in-family,White,Male,0,0,43,Mexico,<=50K
47,Private,120131,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,143582,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,2129,72,?,<=50K
43,Local-gov,216070,Masters,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,50,United-States,>50K
43,State-gov,98989,HS-grad,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
54,Local-gov,137691,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,523067,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,El-Salvador,<=50K
62,Self-emp-not-inc,39630,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,169719,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
52,Self-emp-not-inc,240013,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
29,State-gov,199450,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
27,Private,79787,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
43,State-gov,308498,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,251120,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,0,0,40,England,<=50K
70,Private,131060,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
45,Private,43479,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
47,Private,34845,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
38,Self-emp-not-inc,243484,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States,>50K
61,Private,149653,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,187046,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
27,Private,193898,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,106760,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Canada,>50K
36,Private,246449,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,34572,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
59,Private,168569,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K
40,Private,205175,HS-grad,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,37,United-States,<=50K
51,Private,200618,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,103588,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,323573,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,181820,HS-grad,Separated,Craft-repair,Own-child,White,Male,0,0,53,United-States,<=50K
29,Private,128509,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,38,El-Salvador,<=50K
28,Private,137898,Assoc-acdm,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
31,Private,203488,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,>50K
36,?,214896,9th,Divorced,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
37,Private,249720,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States,<=50K
46,Private,83064,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,109418,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,35,United-States,>50K
72,Private,225780,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,180060,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,2354,0,40,United-States,<=50K
65,?,52728,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,127482,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,England,>50K
36,Private,124818,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,151382,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,213427,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,115488,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
53,State-gov,227392,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
56,Private,314149,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,124020,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Federal-gov,48458,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
40,Private,406811,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,<=50K
28,Private,141957,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,253841,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,State-gov,133917,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,?,>50K
35,Self-emp-not-inc,230268,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,145548,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
33,Private,122672,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
28,Federal-gov,214858,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
22,Private,514033,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,80,United-States,<=50K
58,Self-emp-inc,189933,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
55,Self-emp-not-inc,100569,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,0,0,55,United-States,<=50K
34,Private,226443,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
43,Private,154210,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2829,0,60,China,<=50K
34,Private,384150,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,169662,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
65,Private,180807,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,991,0,20,United-States,<=50K
34,Local-gov,175856,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,140462,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,415913,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,112459,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
21,Private,25265,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Private,160300,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,208353,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
57,?,222216,Assoc-voc,Widowed,?,Unmarried,White,Female,0,0,38,United-States,<=50K
43,Private,462180,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
33,Private,176673,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Local-gov,137296,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
40,Private,162098,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
33,Private,185336,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
55,?,141807,HS-grad,Never-married,?,Not-in-family,White,Male,13550,0,40,United-States,>50K
72,?,194548,Some-college,Married-spouse-absent,?,Not-in-family,White,Male,0,0,3,United-States,<=50K
39,State-gov,24721,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
50,Self-emp-not-inc,57758,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
22,Private,54560,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,117963,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
22,Private,184665,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,37359,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
26,Private,202203,5th-6th,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
56,Private,142182,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
28,Private,172891,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,72310,Some-college,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
37,State-gov,270278,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,Puerto-Rico,<=50K
34,?,346762,11th,Divorced,?,Own-child,White,Male,0,0,84,United-States,<=50K
24,Private,102323,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
28,?,200819,7th-8th,Divorced,?,Own-child,White,Male,0,0,84,United-States,<=50K
49,Federal-gov,115784,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
64,Local-gov,190660,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Private,119904,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,>50K
39,Private,163237,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,194141,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
55,Private,359972,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
24,Private,196269,11th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,<=50K
59,State-gov,349910,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,50,United-States,>50K
52,Private,241444,1st-4th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,50,Puerto-Rico,<=50K
