indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22
indf_0_l_2,indf_1_l_2,indf_2_l_3,cf_00_l_1,cf_01_l_3,cf_02_l_2,cf_10_l_4,cf_11_l_2,cf_12_l_2,cf_20_l_2,cf_21_l_0,cf_22_l_0
indf_0_l_2,indf_1_l_2,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_2,cf_12_l_0,cf_20_l_1,cf_21_l_1,cf_22_l_0
indf_0_l_2,indf_1_l_4,indf_2_l_2,cf_00_l_0,cf_01_l_1,cf_02_l_1,cf_10_l_1,cf_11_l_2,cf_12_l_0,cf_20_l_2,cf_21_l_0,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_3,cf_00_l_1,cf_01_l_0,cf_02_l_2,cf_10_l_3,cf_11_l_3,cf_12_l_0,cf_20_l_2,cf_21_l_1,cf_22_l_1
indf_0_l_1,indf_1_l_3,indf_2_l_1,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_1,cf_11_l_0,cf_12_l_0,cf_20_l_0,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_2,cf_10_l_3,cf_11_l_1,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_2,indf_2_l_2,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_0,cf_11_l_2,cf_12_l_4,cf_20_l_1,cf_21_l_1,cf_22_l_0
indf_0_l_3,indf_1_l_4,indf_2_l_4,cf_00_l_0,cf_01_l_2,cf_02_l_3,cf_10_l_4,cf_11_l_3,cf_12_l_3,cf_20_l_1,cf_21_l_0,cf_22_l_2
indf_0_l_2,indf_1_l_3,indf_2_l_4,cf_00_l_0,cf_01_l_1,cf_02_l_1,cf_10_l_4,cf_11_l_3,cf_12_l_0,cf_20_l_1,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_1,indf_2_l_1,cf_00_l_3,cf_01_l_3,cf_02_l_3,cf_10_l_4,cf_11_l_1,cf_12_l_0,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_2,cf_01_l_2,cf_02_l_4,cf_10_l_1,cf_11_l_0,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_3,indf_2_l_1,cf_00_l_1,cf_01_l_2,cf_02_l_2,cf_10_l_3,cf_11_l_1,cf_12_l_1,cf_20_l_2,cf_21_l_0,cf_22_l_0
indf_0_l_1,indf_1_l_0,indf_2_l_1,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_2,cf_11_l_2,cf_12_l_3,cf_20_l_1,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_2,cf_01_l_2,cf_02_l_1,cf_10_l_3,cf_11_l_0,cf_12_l_1,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_1,cf_00_l_1,cf_01_l_0,cf_02_l_2,cf_10_l_1,cf_11_l_2,cf_12_l_0,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_2,indf_2_l_3,cf_00_l_2,cf_01_l_2,cf_02_l_1,cf_10_l_4,cf_11_l_0,cf_12_l_3,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_0,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_2,cf_11_l_1,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_2,indf_2_l_2,cf_00_l_2,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_2,cf_12_l_4,cf_20_l_0,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_2,indf_2_l_4,cf_00_l_1,cf_01_l_0,cf_02_l_4,cf_10_l_3,cf_11_l_2,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_0,indf_1_l_4,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_4,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_4,cf_10_l_3,cf_11_l_2,cf_12_l_3,cf_20_l_1,cf_21_l_0,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_3,cf_11_l_2,cf_12_l_0,cf_20_l_0,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_0,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_3,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_4,cf_00_l_0,cf_01_l_2,cf_02_l_1,cf_10_l_3,cf_11_l_0,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_2,indf_2_l_2,cf_00_l_3,cf_01_l_0,cf_02_l_4,cf_10_l_1,cf_11_l_3,cf_12_l_4,cf_20_l_1,cf_21_l_1,cf_22_l_2
indf_0_l_1,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_3,cf_11_l_3,cf_12_l_2,cf_20_l_0,cf_21_l_0,cf_22_l_0
indf_0_l_2,indf_1_l_4,indf_2_l_1,cf_00_l_0,cf_01_l_2,cf_02_l_4,cf_10_l_4,cf_11_l_2,cf_12_l_0,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_4,indf_2_l_2,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_4,cf_11_l_3,cf_12_l_1,cf_20_l_0,cf_21_l_1,cf_22_l_2
indf_0_l_2,indf_1_l_1,indf_2_l_2,cf_00_l_3,cf_01_l_0,cf_02_l_0,cf_10_l_1,cf_11_l_3,cf_12_l_2,cf_20_l_0,cf_21_l_1,cf_22_l_0
indf_0_l_2,indf_1_l_1,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_4,cf_10_l_1,cf_11_l_3,cf_12_l_0,cf_20_l_0,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_3,cf_01_l_0,cf_02_l_3,cf_10_l_4,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_1,cf_00_l_1,cf_01_l_3,cf_02_l_4,cf_10_l_1,cf_11_l_0,cf_12_l_4,cf_20_l_0,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_4,indf_2_l_1,cf_00_l_3,cf_01_l_1,cf_02_l_2,cf_10_l_4,cf_11_l_2,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_1
indf_0_l_1,indf_1_l_0,indf_2_l_4,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_2,cf_12_l_0,cf_20_l_1,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_2,indf_2_l_3,cf_00_l_2,cf_01_l_2,cf_02_l_3,cf_10_l_2,cf_11_l_2,cf_12_l_0,cf_20_l_2,cf_21_l_0,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_3,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_2,cf_12_l_1,cf_20_l_0,cf_21_l_1,cf_22_l_2
indf_0_l_2,indf_1_l_2,indf_2_l_3,cf_00_l_1,cf_01_l_1,cf_02_l_0,cf_10_l_4,cf_11_l_0,cf_12_l_3,cf_20_l_1,cf_21_l_0,cf_22_l_1
indf_0_l_2,indf_1_l_1,indf_2_l_2,cf_00_l_0,cf_01_l_2,cf_02_l_3,cf_10_l_3,cf_11_l_0,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_2,cf_02_l_4,cf_10_l_3,cf_11_l_2,cf_12_l_2,cf_20_l_0,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_1,cf_00_l_3,cf_01_l_2,cf_02_l_4,cf_10_l_3,cf_11_l_2,cf_12_l_1,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_2,indf_1_l_2,indf_2_l_2,cf_00_l_2,cf_01_l_3,cf_02_l_4,cf_10_l_3,cf_11_l_0,cf_12_l_2,cf_20_l_0,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_3,cf_11_l_0,cf_12_l_1,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_1,cf_00_l_0,cf_01_l_2,cf_02_l_4,cf_10_l_1,cf_11_l_3,cf_12_l_1,cf_20_l_2,cf_21_l_2,cf_22_l_0
indf_0_l_2,indf_1_l_2,indf_2_l_2,cf_00_l_0,cf_01_l_0,cf_02_l_0,cf_10_l_3,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_2,cf_22_l_2
indf_0_l_2,indf_1_l_2,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_4,cf_10_l_4,cf_11_l_2,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_0,indf_1_l_2,indf_2_l_4,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_3,cf_11_l_0,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_3,indf_1_l_3,indf_2_l_4,cf_00_l_3,cf_01_l_0,cf_02_l_4,cf_10_l_3,cf_11_l_2,cf_12_l_3,cf_20_l_1,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_4,indf_2_l_2,cf_00_l_1,cf_01_l_3,cf_02_l_2,cf_10_l_2,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_0,cf_22_l_2
indf_0_l_2,indf_1_l_4,indf_2_l_2,cf_00_l_1,cf_01_l_0,cf_02_l_4,cf_10_l_4,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_2,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_1,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_0,cf_00_l_3,cf_01_l_3,cf_02_l_2,cf_10_l_1,cf_11_l_0,cf_12_l_3,cf_20_l_2,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_1,cf_11_l_2,cf_12_l_4,cf_20_l_1,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_2,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_2
indf_0_l_1,indf_1_l_4,indf_2_l_4,cf_00_l_3,cf_01_l_0,cf_02_l_1,cf_10_l_3,cf_11_l_0,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_2,indf_1_l_1,indf_2_l_2,cf_00_l_3,cf_01_l_2,cf_02_l_4,cf_10_l_1,cf_11_l_2,cf_12_l_4,cf_20_l_0,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_4,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_3,cf_11_l_3,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_4,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_2,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_4,indf_2_l_3,cf_00_l_2,cf_01_l_1,cf_02_l_2,cf_10_l_3,cf_11_l_2,cf_12_l_1,cf_20_l_0,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_4,indf_2_l_4,cf_00_l_2,cf_01_l_2,cf_02_l_2,cf_10_l_1,cf_11_l_0,cf_12_l_1,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_2,cf_00_l_1,cf_01_l_3,cf_02_l_1,cf_10_l_2,cf_11_l_3,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_4,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_4,cf_10_l_4,cf_11_l_0,cf_12_l_3,cf_20_l_0,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_0,cf_01_l_3,cf_02_l_4,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_1,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_4,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_3,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_3,cf_00_l_2,cf_01_l_0,cf_02_l_2,cf_10_l_1,cf_11_l_2,cf_12_l_4,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_3,cf_01_l_2,cf_02_l_4,cf_10_l_2,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_1,cf_22_l_2
indf_0_l_1,indf_1_l_2,indf_2_l_2,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_4,cf_11_l_2,cf_12_l_3,cf_20_l_1,cf_21_l_1,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_4,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_3,cf_11_l_0,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_2,indf_1_l_2,indf_2_l_1,cf_00_l_3,cf_01_l_1,cf_02_l_4,cf_10_l_1,cf_11_l_0,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_0,cf_01_l_1,cf_02_l_3,cf_10_l_2,cf_11_l_3,cf_12_l_1,cf_20_l_0,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_2,indf_2_l_4,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_4,cf_11_l_0,cf_12_l_2,cf_20_l_1,cf_21_l_0,cf_22_l_0
indf_0_l_2,indf_1_l_3,indf_2_l_4,cf_00_l_0,cf_01_l_1,cf_02_l_4,cf_10_l_3,cf_11_l_3,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_3,cf_01_l_0,cf_02_l_1,cf_10_l_3,cf_11_l_2,cf_12_l_0,cf_20_l_2,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_2,cf_10_l_4,cf_11_l_3,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_2,indf_2_l_2,cf_00_l_1,cf_01_l_3,cf_02_l_2,cf_10_l_3,cf_11_l_2,cf_12_l_2,cf_20_l_0,cf_21_l_1,cf_22_l_0
indf_0_l_2,indf_1_l_3,indf_2_l_2,cf_00_l_1,cf_01_l_0,cf_02_l_1,cf_10_l_3,cf_11_l_3,cf_12_l_1,cf_20_l_0,cf_21_l_1,cf_22_l_0
indf_0_l_2,indf_1_l_1,indf_2_l_0,cf_00_l_0,cf_01_l_2,cf_02_l_1,cf_10_l_1,cf_11_l_0,cf_12_l_2,cf_20_l_0,cf_21_l_1,cf_22_l_1
indf_0_l_2,indf_1_l_1,indf_2_l_2,cf_00_l_2,cf_01_l_1,cf_02_l_0,cf_10_l_3,cf_11_l_0,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_0,cf_12_l_1,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_3,cf_01_l_2,cf_02_l_1,cf_10_l_3,cf_11_l_2,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_2
indf_0_l_3,indf_1_l_2,indf_2_l_0,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_3,cf_11_l_3,cf_12_l_4,cf_20_l_0,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_2,indf_2_l_1,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_4,cf_11_l_2,cf_12_l_3,cf_20_l_1,cf_21_l_1,cf_22_l_1
indf_0_l_2,indf_1_l_0,indf_2_l_4,cf_00_l_1,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_2,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_2,cf_11_l_2,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_2,indf_2_l_1,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_3,cf_11_l_2,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_0,indf_2_l_2,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_1,cf_21_l_1,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_4,cf_00_l_3,cf_01_l_1,cf_02_l_4,cf_10_l_3,cf_11_l_1,cf_12_l_0,cf_20_l_1,cf_21_l_0,cf_22_l_2
indf_0_l_1,indf_1_l_3,indf_2_l_1,cf_00_l_2,cf_01_l_2,cf_02_l_1,cf_10_l_3,cf_11_l_2,cf_12_l_3,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_0,cf_00_l_3,cf_01_l_1,cf_02_l_4,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_2
indf_0_l_2,indf_1_l_4,indf_2_l_0,cf_00_l_3,cf_01_l_0,cf_02_l_4,cf_10_l_4,cf_11_l_0,cf_12_l_0,cf_20_l_2,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_2,indf_2_l_1,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_1,cf_11_l_3,cf_12_l_2,cf_20_l_1,cf_21_l_1,cf_22_l_0
indf_0_l_2,indf_1_l_4,indf_2_l_1,cf_00_l_0,cf_01_l_0,cf_02_l_0,cf_10_l_3,cf_11_l_3,cf_12_l_1,cf_20_l_1,cf_21_l_1,cf_22_l_1
indf_0_l_1,indf_1_l_2,indf_2_l_1,cf_00_l_3,cf_01_l_2,cf_02_l_4,cf_10_l_2,cf_11_l_2,cf_12_l_3,cf_20_l_1,cf_21_l_1,cf_22_l_0
indf_0_l_2,indf_1_l_1,indf_2_l_2,cf_00_l_0,cf_01_l_1,cf_02_l_4,cf_10_l_1,cf_11_l_0,cf_12_l_2,cf_20_l_0,cf_21_l_2,cf_22_l_2
indf_0_l_1,indf_1_l_2,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_2,cf_12_l_2,cf_20_l_2,cf_21_l_0,cf_22_l_1
indf_0_l_1,indf_1_l_3,indf_2_l_2,cf_00_l_3,cf_01_l_0,cf_02_l_4,cf_10_l_2,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_2
indf_0_l_0,indf_1_l_3,indf_2_l_1,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_2,cf_11_l_0,cf_12_l_0,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_4,indf_2_l_2,cf_00_l_3,cf_01_l_0,cf_02_l_4,cf_10_l_1,cf_11_l_0,cf_12_l_0,cf_20_l_0,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_0,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_3,cf_11_l_2,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_0
indf_0_l_1,indf_1_l_4,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_4,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_2,indf_2_l_3,cf_00_l_1,cf_01_l_0,cf_02_l_4,cf_10_l_4,cf_11_l_0,cf_12_l_4,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_1,cf_00_l_3,cf_01_l_0,cf_02_l_4,cf_10_l_4,cf_11_l_3,cf_12_l_2,cf_20_l_2,cf_21_l_1,cf_22_l_0
indf_0_l_1,indf_1_l_3,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_3,cf_11_l_2,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_1,indf_1_l_1,indf_2_l_1,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_4,cf_11_l_0,cf_12_l_2,cf_20_l_1,cf_21_l_0,cf_22_l_0
indf_0_l_1,indf_1_l_1,indf_2_l_4,cf_00_l_0,cf_01_l_3,cf_02_l_4,cf_10_l_4,cf_11_l_2,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_1
indf_0_l_2,indf_1_l_4,indf_2_l_2,cf_00_l_0,cf_01_l_1,cf_02_l_0,cf_10_l_1,cf_11_l_0,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_2
